step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17495672935635895,0.05507368594408035,0.3627226948738098,0.46665167808532715,0.051434699445962906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.451273113489151,9.025463104248047,180.50924682617188,0.5063178539276123,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.06588538738134823,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3035163158529993,0.597353784|0.568499644|0.303516316|0.433143477|0.426309619|0.48320652,0.747353784|0.718499644|0.453516316|0.583143477|0.576309619|0.63320652,0.717353784|0.688499644|0.423516316|0.553143477|0.546309619|0.60320652,0.15|0.15|0.15|0.15|0.15|0.15,0.00112728973|0.00304659261|0.0308248545|0.0562472592|0.0679346263|0.00628633278,-0.0667658981|-0.089362115|-0.0980357676|-0.0971413292|-0.096745024|-0.092672788,2.32377653|2.18768305|1.14685435|1.69167984|1.67642808|1.84643962,0.714205384|-0.531702995|0.310019195,-0.0160319638|0.0970909074|0.0177857187,0.0037278560921549797,0.0009356634691357613,0.00138009712100029,0.0013903835788369179
1,0.1,-0.08367157146848918,0.07908892631530762,0.34908053278923035,0.46094733476638794,0.07525396347045898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6239830851554871,8.016935348510742,232.99656677246094,0.6261719465255737,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.03329386117813944,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3019013444313844,0.594079508|0.567795598|0.301901344|0.43116022|0.42496178|0.479011262,0.744079508|0.717795598|0.451901344|0.58116022|0.57496178|0.629011262,0.714079508|0.687795598|0.421901344|0.55116022|0.54496178|0.599011262,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406468448|-0.0365495746|0.000235701865|-0.0377516337|-0.0512652261|-0.0905867222,-0.0664532794|-0.0889969331|-0.0982946776|-0.097387625|-0.0970478598|-0.0930115935,2.30945828|2.14563589|1.1095464|1.58950162|1.55153404|1.73244673,0.713403583|-0.526848555|0.310908616,-0.0160319638|0.0970909074|0.0177857187,0.004062555730342865,0.0008674347773194313,0.0018011834472417831,0.0013688737526535988
2,0.15000000000000002,-0.1110708953917561,0.1499222069978714,0.3341120779514313,0.4505147933959961,0.14571751654148102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794726490974426,8.555182456970215,137.77137756347656,0.7823086380958557,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.08739485267873179,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2961285935543365,0.590744112|0.567450174|0.296128594|0.424619345|0.417778484|0.470033144,0.740744112|0.717450174|0.446128594|0.574619345|0.567778484|0.620033144,0.710744112|0.687450174|0.416128594|0.544619345|0.537778484|0.590033144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240674083|-0.0808317406|-0.0369144287|-0.147290961|-0.186672054|-0.196154709,-0.0661428799|-0.0883948908|-0.0987611241|-0.0978633771|-0.0976213993|-0.0937157745,2.29442683|2.10057406|1.04883882|1.45332304|1.38682048|1.59026209,0.712601781|-0.521994114|0.311798036,-0.0160319638|0.0970909074|0.0177857187,0.0039625950157642365,0.0008844630792737007,0.0013446426019072533,0.0017120158299803734
3,0.2,0.08264628308633945,0.07494927942752838,0.31406742334365845,0.4467705488204956,0.07388754934072495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781981468200684,7.701641082763672,222.47512817382812,0.8899927139282227,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.08176245209116503,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2856247677373578,0.587324757|0.566340531|0.285624768|0.412859943|0.404106301|0.455872643,0.737324757|0.716340531|0.435624768|0.562859943|0.554106301|0.605872643,0.707324757|0.686340531|0.405624768|0.532859943|0.524106301|0.575872643,0.15|0.15|0.15|0.15|0.15|0.15,-0.000607795819|-0.0575699153|0.013268958|-0.0242973764|-0.0601081336|-0.0949809884,-0.0658362304|-0.0876740252|-0.0992480705|-0.0984341868|-0.098330405|-0.0946363184,2.282855|2.12011818|1.05651996|1.52870821|1.45798666|1.63387327,0.711799979|-0.517139673|0.312687457,-0.0160319638|0.0970909074|0.0177857187,0.004182823933660984,0.0009808605536818504,0.0016828011721372604,0.0014988146722316742
4,0.25,0.059717248616658974,0.1090456023812294,0.2949073016643524,0.4413418173789978,0.10786134749650955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0002005100250244,4.667660713195801,173.7561798095703,1.0002002716064453,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,5.320779383228221e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28182869272567956,0.584008701|0.568387123|0.281828693|0.407222487|0.396774174|0.446757313,0.734008701|0.718387123|0.431828693|0.557222487|0.546774174|0.596757313,0.704008701|0.688387123|0.401828693|0.527222487|0.516774174|0.566757313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195864118|-0.0881995944|-0.00454696968|-0.0736264245|-0.115748029|-0.152831126,-0.0655196671|-0.0867888341|-0.0996021644|-0.0989747729|-0.0990406106|-0.0957023429,2.2685565|2.09856006|1.02316564|1.45628875|1.37230806|1.53849578,0.710998178|-0.512285233|0.313576877,-0.0160319638|0.0970909074|0.0177857187,0.0040568457916378975,0.0008670566603541374,0.0014209793880581856,0.0017468053847551346
5,0.30000000000000004,0.19815675224442658,0.05436829477548599,0.2725331783294678,0.44301867485046387,0.05311325564980507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0213515758514404,4.0749311447143555,133.4997100830078,1.0213514566421509,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,9.244482701201511e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27638461599709885,0.580641935|0.569732357|0.276384616|0.399372154|0.386972951|0.434889969,0.730641935|0.719732357|0.426384616|0.549372154|0.536972951|0.584889969,0.700641935|0.689732357|0.396384616|0.519372154|0.506972951|0.554889969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000190853289|-0.0598158632|0.0440994792|0.0608611166|0.0399899828|-0.0340977625,-0.0652042254|-0.0858634643|-0.0997070742|-0.0993967496|-0.0996127372|-0.0967781874,2.25717266|2.1332501|1.04993087|1.55895298|1.48826905|1.60868393,0.710196376|-0.507430792|0.314466298,-0.0160319638|0.0970909074|0.0177857187,0.004625924862921238,0.001384146511554718,0.0016013048589229584,0.001606871373951435
6,0.35000000000000003,0.21472497570946236,0.05198362097144127,0.25066277384757996,0.44713181257247925,0.047673244029283524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0297240018844604,3.5986547470092773,88.81888580322266,1.029723882675171,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,4.623918782975233e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27809265461203914,0.577379459|0.573347535|0.278092655|0.398266296|0.385005211|0.429067673,0.727379459|0.723347535|0.428092655|0.548266296|0.535005211|0.579067673,0.697379459|0.693347535|0.398092655|0.518266296|0.505005211|0.549067673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00015762968|-0.0624562393|0.0548243486|0.101052899|0.0945091357|-0.00192411727,-0.0648789878|-0.0848374068|-0.0994939804|-0.0996109922|-0.0999371372|-0.0977860546,2.24448122|2.14609649|1.06770099|1.59450709|1.53459284|1.61656052,0.709394574|-0.502576351|0.315355718,-0.0160319638|0.0970909074|0.0177857187,0.0034491391852498055,0.0008396506309509277,0.001207980327308178,0.001381327398121357
7,0.4,0.17472190486121547,0.050642289221286774,0.23210446536540985,0.45141690969467163,0.046524856239557266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0785307884216309,3.066582679748535,48.991519927978516,1.0785305500030518,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,6.865282994290838e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2822888621767934,0.574135724|0.577212468|0.282288862|0.399278857|0.385885297|0.424965984,0.724135724|0.727212468|0.432288862|0.549278857|0.535885297|0.574965984,0.694135724|0.697212468|0.402288862|0.519278857|0.505885297|0.544965984,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010506501|-0.0824934743|0.0480244456|0.0945575391|0.0946727527|-0.0135182144,-0.0645499731|-0.0837713069|-0.0989260453|-0.0995758846|-0.0999492143|-0.0986330141,2.23094227|2.14258509|1.07825385|1.59209708|1.53826473|1.58771271,0.708592772|-0.49772191|0.316245139,-0.0160319638|0.0970909074|0.0177857187,0.005414069630205631,0.0015112906694412231,0.0019072974100708961,0.001963246613740921
8,0.45,0.13200375204892323,0.048853032290935516,0.21681393682956696,0.45739006996154785,0.04499097913503647,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1200369596481323,1.8872278928756714,65.62993621826172,1.1200367212295532,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,6.758292302071663e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2867141352775119,0.570863603|0.58040394|0.286714135|0.400089046|0.386920261|0.42035998,0.720863603|0.73040394|0.436714135|0.550089046|0.536920261|0.57035998,0.690863603|0.70040394|0.406714135|0.520089046|0.506920261|0.54035998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141941491|-0.0920896701|0.0523479933|0.120808467|0.128335064|0.00937997487,-0.0642203971|-0.0827071932|-0.0979684987|-0.099262622|-0.0996060652|-0.099272356,2.2178146|2.1468189|1.10123604|1.62190203|1.57641005|1.59154754,0.707790971|-0.49286747|0.317134559,-0.0160319638|0.0970909074|0.0177857187,0.004389377310872078,0.0008440669625997543,0.0015786057338118553,0.0019446853548288345
9,0.5,0.11341149311034127,0.04601607099175453,0.2033299058675766,0.46763426065444946,0.042531710118055344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.106188178062439,2.4472267627716064,58.862728118896484,1.1061880588531494,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,1.9749293514279187e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2928833166723789,0.567589458|0.583360709|0.292883317|0.402311469|0.389763015|0.416998162,0.717589458|0.733360709|0.442883317|0.552311469|0.539763015|0.566998162,0.687589458|0.703360709|0.412883317|0.522311469|0.509763015|0.536998162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00058610486|-0.077532322|0.0774033608|0.207971575|0.230092038|0.0987494814,-0.0638883535|-0.0816429717|-0.0966293912|-0.0986506908|-0.0988786779|-0.0996580271,2.20588337|2.17426754|1.15230724|1.71856676|1.69026542|1.6670841,0.706989169|-0.488013029|0.31802398,-0.0160319638|0.0970909074|0.0177857187,0.003439883701503277,0.0008736429736018181,0.0012355977669358253,0.001309993676841259
