step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5070379355043587,0.2718357443809509,0.4154801368713379,0.24077822268009186,0.25460153818130493,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3495098948478699,6.990197658538818,139.803955078125,0.349509596824646,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,5.892286094189973e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08311421272222694,0.423292329|0.127145716|0.162003382|0.0831142127|0.0995517423|0.0835597863,0.573292329|0.277145716|0.312003382|0.233114213|0.249551742|0.233559786,0.543292329|0.247145716|0.282003382|0.203114213|0.219551742|0.203559786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158137191|-0.0682959486|0.0282436388|0.0635856462|0.00910034868|-0.00353975335,-0.0566648037|-0.0797731294|-0.0932939637|-0.0925649181|-0.0705263378|-0.0703916954,1.63492314|0.360513785|0.582963202|0.303477579|0.33678098|0.260307696,0.538600147|0.473505706|0.367225051,-0.00861999858|-0.0957178026|0.0276368987,0.005348602309823036,0.0013278303667902946,0.0020538223907351494,0.0019372496753931046
1,0.1,-0.37772713310564376,0.24544726312160492,0.4044205844402313,0.23812396824359894,0.2273574322462082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664085328578949,6.51137113571167,49.468814849853516,0.6640846729278564,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.0112960129679953e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07996395437206236,0.420392198|0.125806084|0.160303936|0.0816780742|0.0965822433|0.0799639544,0.570392198|0.275806084|0.310303936|0.231678074|0.246582243|0.229963954,0.540392198|0.245806084|0.280303936|0.201678074|0.216582243|0.199963954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308739|-0.135038217|0.0555842004|0.129976535|0.0299732781|0.00713039192,-0.0562012518|-0.0793819098|-0.0935912397|-0.0930238785|-0.0712229302|-0.0710611479,1.62228015|0.288804209|0.603208706|0.363664953|0.345079321|0.255925062,0.538168848|0.468719929|0.368606925,-0.00861999858|-0.0957178026|0.0276368987,0.005426878109574318,0.0015277424827218056,0.001956001855432987,0.0019087037071585655
2,0.15000000000000002,-0.31054755546376334,0.23020513355731964,0.39175185561180115,0.23654033243656158,0.21121220290660858,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797990083694458,3.7954025268554688,94.9243392944336,0.7979898452758789,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.709699895684605e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07703404296231317,0.417439865|0.127377677|0.161785331|0.0836468961|0.0947870035|0.077034043,0.567439865|0.277377677|0.311785331|0.233646896|0.244787004|0.227034043,0.537439865|0.247377677|0.281785331|0.203646896|0.214787004|0.197034043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382833443|-0.173493143|0.0709678459|0.169164591|0.049926798|0.0267041416,-0.055736875|-0.0789475248|-0.0942111186|-0.0939787522|-0.0731232924|-0.0729485144,1.61019425|0.257070041|0.623898052|0.409773424|0.35595152|0.261891799,0.537737548|0.463934153|0.369988799,-0.00861999858|-0.0957178026|0.0276368987,0.005643933080136776,0.0015923790633678436,0.0022614197805523872,0.0017558922991156578
3,0.2,-0.2902697333580836,0.24533118307590485,0.3782024085521698,0.2340100258588791,0.22518682479858398,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511794567108154,5.248308181762695,118.85016632080078,0.7469423413276672,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.02578267753231005,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07506798585085703,0.414474231|0.13131791|0.165156954|0.0875766701|0.0939749014|0.0750679859,0.564474231|0.28131791|0.315156954|0.23757667|0.243974901|0.225067986,0.534474231|0.25131791|0.285156954|0.20757667|0.213974901|0.195067986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318744611|-0.159956875|0.0639858927|0.146348183|0.0213966705|0.00915700294,-0.0552696121|-0.0783526525|-0.094956173|-0.0951413397|-0.0757421733|-0.0755759539,1.59943986|0.286962111|0.629657534|0.401513524|0.321554103|0.233852992,0.537306249|0.459148377|0.371370673,-0.00861999858|-0.0957178026|0.0276368987,0.0038090627640485764,0.001173260621726513,0.0012094397097826004,0.0013941247016191483
4,0.25,-0.3217088783068974,0.2589215636253357,0.3666611313819885,0.23134274780750275,0.23762616515159607,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645891904830933,4.0614447593688965,85.26459503173828,0.7645885944366455,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,9.549364214184364e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07211727701926715,0.41156382|0.136391954|0.167560159|0.0903700238|0.0916423303|0.072117277,0.56156382|0.286391954|0.317560159|0.240370024|0.24164233|0.222117277,0.53156382|0.256391954|0.287560159|0.210370024|0.21164233|0.192117277,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270818973|-0.148554353|0.0578755369|0.134080038|0.0173881518|0.0115777461,-0.0547951754|-0.0772733691|-0.0957047254|-0.0963256735|-0.0785847119|-0.0784668486,1.58875192|0.319740093|0.632411447|0.39923446|0.305372761|0.221580006,0.53687495|0.454362601|0.372752547,-0.00861999858|-0.0957178026|0.0276368987,0.0033812029287219048,0.0008763307705521584,0.0011953730136156082,0.00128893181681633
5,0.30000000000000004,-0.37549342422113113,0.31165811419487,0.35604000091552734,0.22751642763614655,0.28901973366737366,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062086701393127,3.855766773223877,52.66926193237305,0.8062079548835754,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.0638502796028882e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06906675474046495,0.408701029|0.141926939|0.169388581|0.0924503834|0.0888932635|0.0690667547,0.558701029|0.291926939|0.319388581|0.242450383|0.238893264|0.219066755,0.528701029|0.261926939|0.289388581|0.212450383|0.208893264|0.189066755,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206329254|-0.12892063|0.048672826|0.111261053|-0.00434667759|-0.00721401057,-0.0543138636|-0.0756617109|-0.096316809|-0.0972667037|-0.0811897323|-0.0811058599,1.57842696|0.363125417|0.629910341|0.383795883|0.270036644|0.187947148,0.536443651|0.449576825|0.374134421,-0.00861999858|-0.0957178026|0.0276368987,0.005551958456635475,0.0015794001519680023,0.0019271979108452797,0.0020146463066339493
6,0.35000000000000003,-0.37812430191509067,0.35300004482269287,0.34416890144348145,0.22276179492473602,0.32870054244995117,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283519148826599,4.358419418334961,116.91258239746094,0.8283513784408569,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,9.126345739426999e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06489434260060675,0.405894482|0.147511421|0.170127057|0.0933335509|0.0848760131|0.0648943426,0.555894482|0.297511421|0.320127057|0.243333551|0.234876013|0.214894343,0.525894482|0.267511421|0.290127057|0.213333551|0.204876013|0.184894343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149323125|-0.114018005|0.0416702562|0.0960892937|-0.0296786009|-0.0259729896,-0.0538249303|-0.0738894029|-0.0968243898|-0.0979875462|-0.0835440438|-0.0834902387,1.56825977|0.402138274|0.625354096|0.371435951|0.226281408|0.150114142,0.536012352|0.444791049|0.375516295,-0.00861999858|-0.0957178026|0.0276368987,0.005727172829210758,0.0016094418242573738,0.0021126996725797653,0.0019711116328835487
7,0.4,-0.3087228945369907,0.2708626091480255,0.33387255668640137,0.22045545279979706,0.2453235238790512,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757550120353699,1.5897258520126343,102.1725082397461,0.8757544755935669,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,8.664964954331598e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0597607663088274,0.403140906|0.153534393|0.17000531|0.0935252064|0.0795739119|0.0597607663,0.553140906|0.303534393|0.32000531|0.243525206|0.229573912|0.209760766,0.523140906|0.273534393|0.29000531|0.213525206|0.199573912|0.179760766,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219833669|-0.141296698|0.0507686188|0.142050124|0.0233099377|0.024205666,-0.0533284572|-0.0719203913|-0.0973828001|-0.0986205991|-0.0860984565|-0.0861049266,1.55703683|0.400920483|0.633407058|0.417530351|0.255507129|0.177143805,0.535581052|0.440005273|0.37689817,-0.00861999858|-0.0957178026|0.0276368987,0.0049669137224555016,0.0012479880824685097,0.001775931566953659,0.0019130930304527283
8,0.45,-0.33685151999112606,0.2702665328979492,0.3256649374961853,0.21848173439502716,0.24361655116081238,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9005685448646545,4.697690486907959,92.82794189453125,0.9005674123764038,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,1.5940232431266774e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05707301047691779,0.400377198|0.159829276|0.171865381|0.0958343105|0.0768620405|0.0570730105,0.550377198|0.309829276|0.321865381|0.245834311|0.22686204|0.20707301,0.520377198|0.279829276|0.291865381|0.215834311|0.19686204|0.17707301,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022639931|-0.144162872|0.0506579002|0.148345657|0.0409444726|0.0351875936,-0.0528288689|-0.0699377709|-0.0978860494|-0.0989931537|-0.0886781659|-0.0887461394,1.54641593|0.425216462|0.640233375|0.432689745|0.259714469|0.174733496,0.535149753|0.435219496|0.378280044,-0.00861999858|-0.0957178026|0.0276368987,0.005617661401629448,0.0016058729961514473,0.001992662437260151,0.0019850926473736763
9,0.5,-0.3751105121492754,0.2629290521144867,0.32046714425086975,0.21814893186092377,0.23561318218708038,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745700716972351,1.8529903888702393,90.58230590820312,0.874569833278656,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.6050548331670537e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05476447860515107,0.397635346|0.165990273|0.174153814|0.0984278346|0.0748569533|0.0547644786,0.547635346|0.315990273|0.324153814|0.248427835|0.224856953|0.204764479,0.517635346|0.285990273|0.294153814|0.218427835|0.194856953|0.174764479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261087124|-0.153881369|0.0521703321|0.167475219|0.0786555362|0.0722783179,-0.0523239523|-0.0679290442|-0.0982551399|-0.0992923856|-0.0909442377|-0.0910683555,1.53560656|0.442150679|0.650530449|0.461894171|0.287139112|0.200267877,0.534718454|0.43043372|0.379661918,-0.00861999858|-0.0957178026|0.0276368987,0.005328887142241001,0.0014617079868912697,0.0018189465627074242,0.0020155441015958786
