step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8141259165079282,0.24933627247810364,0.5798048973083496,0.26431864500045776,0.23603956401348114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4337356984615326,8.674713134765625,173.4942626953125,0.457059383392334,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,0.034721451306640116,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10183259464069136,0.448295266|0.101832595|0.224275439|0.176323783|0.219614906|0.204637037,0.598295266|0.251832595|0.374275439|0.326323783|0.369614906|0.354637037,0.568295266|0.221832595|0.344275439|0.296323783|0.339614906|0.324637037,0.15|0.15|0.15|0.15|0.15|0.15,-0.001245306|-0.0400367112|0.0118493345|0.1385032|0.178498081|0.179296844,-0.052077781|-0.0699176855|-0.089952087|-0.099208804|-0.0916381848|-0.0912313584,1.73985798|0.297375982|0.818999004|0.744589526|0.96531952|0.906613634,0.229462862|0.580025196|0.614103079,0.0447330438|-0.0894284621|-0.00122681854,0.0036234213039278984,0.0008830754086375237,0.001222493126988411,0.001487799920141697
1,0.1,-0.7350458294674516,0.2834002375602722,0.5687074065208435,0.2589286267757416,0.2692876160144806,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6978053450584412,6.741065979003906,136.54647827148438,0.697804868221283,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.035649263379218e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10413952178624494,0.452336937|0.104139522|0.221977237|0.169432345|0.212911806|0.198949154,0.602336937|0.254139522|0.371977237|0.319432345|0.362911806|0.348949154,0.572336937|0.224139522|0.341977237|0.289432345|0.332911806|0.318949154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224477992|-0.0710823887|0.0208716663|0.245770191|0.325757084|0.326741874,-0.0499570536|-0.0669141609|-0.0893077907|-0.098948237|-0.0912846782|-0.0906928878,1.75714591|0.278561538|0.819472824|0.824551335|1.08611963|1.0318456,0.251863837|0.575553417|0.614041567,0.0447330438|-0.0894284621|-0.00122681854,0.0033634230494499207,0.0008340207859873772,0.0011653825640678406,0.0013422118499875069
2,0.15000000000000002,-0.6943740479574378,0.29340314865112305,0.5564485192298889,0.2535777986049652,0.27834025025367737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8565219640731812,4.858972549438477,101.39863586425781,0.8565219640731812,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,4.609940716675116e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09860567374404558,0.449739448|0.0986056737|0.223119659|0.176917039|0.224495599|0.210616022,0.599739448|0.248605674|0.373119659|0.326917039|0.374495599|0.360616022,0.569739448|0.218605674|0.343119659|0.296917039|0.344495599|0.330616022,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026892246|-0.0839548788|0.0268989142|0.314329659|0.395657118|0.393137829,-0.0494775458|-0.0678842079|-0.0880730545|-0.098595002|-0.0903767032|-0.0897893386,1.74679102|0.242583608|0.831304496|0.923402812|1.20326281|1.14581258,0.254100442|0.571081638|0.613980055,0.0447330438|-0.0894284621|-0.00122681854,0.003297114744782448,0.000819820910692215,0.0011775195598602295,0.0012796185910701752
3,0.2,-0.6709884865844745,0.2845969796180725,0.5448854565620422,0.24894310534000397,0.26860448718070984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422399401664734,2.6950201988220215,61.3786735534668,0.9422390460968018,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,1.5431371561110797e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09304937613899741,0.447144344|0.0930493761|0.225262811|0.188056186|0.239803406|0.225822748,0.597144344|0.243049376|0.375262811|0.338056186|0.389803406|0.375822748,0.567144344|0.213049376|0.345262811|0.308056186|0.359803406|0.345822748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276480134|-0.0851135451|0.0302754021|0.344561407|0.411473551|0.407846558,-0.0489976161|-0.0692755054|-0.0864593473|-0.0980451112|-0.0892426889|-0.0886656199,1.73681496|0.217808454|0.844867297|0.99874104|1.28144448|1.22247193,0.256337047|0.566609859|0.613918543,0.0447330438|-0.0894284621|-0.00122681854,0.0034193452447652817,0.0008820435032248497,0.0011748289689421654,0.0013397922739386559
4,0.25,-0.6397869904720144,0.26594826579093933,0.5339627861976624,0.2452365607023239,0.24911494553089142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718374609947205,1.4638208150863647,37.287994384765625,0.9718374609947205,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,5.742986594755022e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08819826107121473,0.444569754|0.0881982611|0.227346919|0.200713612|0.255919385|0.241779743,0.594569754|0.238198261|0.377346919|0.350713612|0.405919385|0.391779743,0.564569754|0.208198261|0.347346919|0.320713612|0.375919385|0.361779743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279493057|-0.0851179952|0.0339739634|0.359295747|0.407776574|0.404361403,-0.0485146425|-0.0707446484|-0.0846775185|-0.097373655|-0.0880647655|-0.0875060038,1.72696944|0.196930401|0.858684121|1.06477654|1.34338935|1.28397437,0.258573651|0.562138081|0.613857031,0.0447330438|-0.0894284621|-0.00122681854,0.0034504206851124763,0.0008351970463991165,0.0011563422158360481,0.0014363639056682587
5,0.30000000000000004,-0.5961523617858213,0.24097955226898193,0.5232546925544739,0.2425311654806137,0.22343710064888,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9629411101341248,1.8098301887512207,26.939775466918945,0.962940514087677,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.905497685380813e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08428057451821588,0.442018067|0.0842805745|0.229083868|0.214063907|0.271854673|0.257567174,0.592018067|0.234280575|0.379083868|0.364063907|0.421854673|0.407567174,0.562018067|0.204280575|0.349083868|0.334063907|0.391854673|0.377567174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283118899|-0.0850496307|0.0388741206|0.362410644|0.390715845|0.387437039,-0.0480284048|-0.0721812189|-0.0828298459|-0.096673141|-0.0869891555|-0.0864552321,1.71721268|0.179891449|0.872379748|1.12199313|1.39114538|1.3312505,0.260810256|0.557666302|0.613795519,0.0447330438|-0.0894284621|-0.00122681854,0.0034056222066283226,0.0008395593613386154,0.0012139016762375832,0.0013295989483594894
6,0.35000000000000003,-0.5574238123599253,0.22559607028961182,0.5124785900115967,0.24073807895183563,0.20749053359031677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9352731108665466,2.2999510765075684,15.560332298278809,0.9352723956108093,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,1.0025702150191046e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08137749182120577,0.43948917|0.0813774918|0.230396901|0.227518506|0.286958796|0.272533126,0.58948917|0.231377492|0.380396901|0.377518506|0.436958796|0.422533126,0.55948917|0.201377492|0.350396901|0.347518506|0.406958796|0.392533126,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281395346|-0.0823429391|0.0439470797|0.353329085|0.363493695|0.360530973,-0.0475391305|-0.0735291172|-0.0809904303|-0.0960433709|-0.0861341231|-0.085626464,1.7076036|0.169637911|0.884544255|1.16735974|1.42519476|1.36503702,0.263046861|0.553194523|0.613734007,0.0447330438|-0.0894284621|-0.00122681854,0.003598622977733612,0.0008670324459671974,0.001330232247710228,0.0013813627883791924
7,0.4,-0.5274425398264351,0.2231595814228058,0.5014172792434692,0.2397337108850479,0.20464451611042023,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9008552432060242,2.3408894538879395,9.354649543762207,0.9008546471595764,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,9.080327767364482e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0794057008424782,0.436985835|0.0794057008|0.231233158|0.240483372|0.300742497|0.286196681,0.586985835|0.229405701|0.381233158|0.390483372|0.450742497|0.436196681,0.556985835|0.199405701|0.351233158|0.360483372|0.420742497|0.406196681,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275056461|-0.0776194464|0.0490843555|0.334046871|0.329757364|0.327594591,-0.0470464735|-0.0747496137|-0.0792167926|-0.0955482295|-0.0855444476|-0.0850597159,1.6981463|0.165253743|0.894800196|1.20043213|1.4471829|1.3873216,0.265283465|0.548722744|0.613672495,0.0447330438|-0.0894284621|-0.00122681854,0.0033236127346754074,0.0008462686091661453,0.0011432729661464691,0.0013150852173566818
8,0.45,-0.49729787357402555,0.22088727355003357,0.4900673031806946,0.23931099474430084,0.2020989954471588,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651191592216492,1.9448542594909668,21.025522232055664,0.8651186227798462,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,6.726030869224772e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07824901499909118,0.434510467|0.078249015|0.23164067|0.252460779|0.312882868|0.298257261,0.584510467|0.228249015|0.38164067|0.402460779|0.462882868|0.448257261,0.554510467|0.198249015|0.35164067|0.372460779|0.432882868|0.418257261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263856406|-0.0709480723|0.0533300277|0.309364646|0.297290159|0.29710248,-0.0465500675|-0.0757918495|-0.0775368753|-0.0952191903|-0.0852280476|-0.0847586673,1.68885324|0.166256138|0.902355833|1.22398857|1.46359358|1.40537286,0.26752007|0.544250965|0.613610983,0.0447330438|-0.0894284621|-0.00122681854,0.0033762790262699127,0.0008295821025967598,0.0012147510424256325,0.0013112016022205353
9,0.5,-0.4774992468195549,0.21916444599628448,0.4789280295372009,0.23925141990184784,0.2001987099647522,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8424605131149292,0.9879851341247559,24.92604637145996,0.8424598574638367,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,8.788116185380272e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07770382183086508,0.432065609|0.0777038218|0.231686725|0.263188369|0.323432607|0.308825159,0.582065609|0.227703822|0.381686725|0.413188369|0.473432607|0.458825159,0.552065609|0.197703822|0.351686725|0.383188369|0.443432607|0.428825159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249818982|-0.0630998842|0.0557934152|0.29078918|0.27428244|0.275445295,-0.0460494078|-0.0766306431|-0.0759449416|-0.0950339988|-0.0851319824|-0.084666495,1.67971484|0.17108476|0.906595375|1.24850866|1.48288089|1.42607944,0.269756675|0.539779186|0.613549471,0.0447330438|-0.0894284621|-0.00122681854,0.0033389711752533913,0.0008851848542690277,0.0011618304997682571,0.0012701787054538727
