step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10585264989787178,0.11637548357248306,0.24461854994297028,0.4006804823875427,0.11003539711236954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35909977555274963,7.181995391845703,143.63990783691406,0.39209088683128357,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.04294231182897567,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2418663714765863,0.427072039|0.479930785|0.241866371|0.360595595|0.349259384|0.404311288,0.577072039|0.629930785|0.391866371|0.510595595|0.499259384|0.554311288,0.547072039|0.599930785|0.361866371|0.480595595|0.469259384|0.524311288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131409145|-0.035175043|-0.00739103132|-0.0371284702|-0.0310197805|-0.0816722066,-0.0725410892|-0.0889788497|-0.0987860533|-0.098681571|-0.0967789051|-0.0954899616,1.63443297|1.79556925|0.861288401|1.30657234|1.26923885|1.44008298,0.568000793|-0.441466123|0.299637944,-0.0284687858|0.092307575|0.0258619394,0.004144763574004173,0.001053481362760067,0.0014597605913877487,0.0016051847487688065
1,0.1,0.05054522036056569,0.09706668555736542,0.23037058115005493,0.39594852924346924,0.09047243744134903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511578917503357,5.206076622009277,119.7640609741211,0.5511578321456909,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,5.6329395448434196e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2358546663671094,0.423386823|0.476077838|0.235854666|0.353833481|0.342920439|0.395500874,0.573386823|0.626077838|0.385854666|0.503833481|0.492920439|0.545500874,0.543386823|0.596077838|0.355854666|0.473833481|0.462920439|0.515500874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177236968|-0.0543821602|-0.00810210975|-0.0286552699|-0.023177076|-0.0900328453,-0.0722208658|-0.0887093659|-0.0988066426|-0.0987944707|-0.0968623384|-0.095724962,1.61955405|1.76121982|0.836509913|1.28788418|1.25164234|1.39624569,0.566577435|-0.436850578|0.300931126,-0.0284687858|0.092307575|0.0258619394,0.0041538430377841,0.0010961713269352913,0.0014423206448554993,0.0015901867300271988
2,0.15000000000000002,0.14892809746689917,0.10294675827026367,0.21118636429309845,0.391440749168396,0.10101937502622604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7741848826408386,6.512823104858398,75.2662582397461,0.7800097465515137,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.036144222342490845,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23112445743442522,0.419694519|0.473166038|0.231124457|0.347686235|0.337197688|0.386402737,0.569694519|0.623166038|0.381124457|0.497686235|0.487197688|0.536402737,0.539694519|0.593166038|0.351124457|0.467686235|0.457197688|0.506402737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274548263|-0.0792318988|-0.00937838238|-0.0415931406|-0.0440334814|-0.110972915,-0.0718975343|-0.0882623554|-0.098794182|-0.0989769944|-0.0970242926|-0.0961963931,1.60413506|1.7251699|0.816325265|1.2501748|1.20773298|1.33844164,0.565154076|-0.432235032|0.302224308,-0.0284687858|0.092307575|0.0258619394,0.004074073396623135,0.0010750778019428253,0.00147947296500206,0.0014959489926695824
3,0.2,0.24454777455141735,0.08054719120264053,0.18906539678573608,0.3897607922554016,0.0784706175327301,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9200960993766785,3.9887351989746094,83.99270629882812,0.9200958013534546,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,9.243472388815404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22663993506388957,0.415969026|0.470659062|0.226639935|0.341156889|0.330755966|0.376447403,0.565969026|0.620659062|0.376639935|0.491156889|0.480755966|0.526447403,0.535969026|0.590659062|0.346639935|0.461156889|0.450755966|0.496447403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277170629|-0.0882991068|-0.00247157142|0.000890829369|0.00397832797|-0.0814772888,-0.0715729056|-0.0876930971|-0.0986343308|-0.0991273042|-0.0971358685|-0.0967759093,1.58953149|1.70664404|0.805453838|1.26639108|1.22986633|1.32753641,0.563730717|-0.427619487|0.303517491,-0.0284687858|0.092307575|0.0258619394,0.003805846907198429,0.0008400082588195801,0.0013148104771971703,0.0016296375542879105
4,0.25,0.3023226165372762,0.07209934294223785,0.1651134490966797,0.3948959708213806,0.06552887707948685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.943914532661438,4.677816390991211,113.68072509765625,0.9439144730567932,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,2.1824577441102383e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22501784370895273,0.412258629|0.468902521|0.225017844|0.336967628|0.326982377|0.368173164,0.562258629|0.618902521|0.375017844|0.486967628|0.476982377|0.518173164,0.532258629|0.588902521|0.345017844|0.456967628|0.446982377|0.488173164,0.15|0.15|0.15|0.15|0.15|0.15,-0.000903078861|-0.066773354|0.0174635388|0.134988815|0.160679233|0.0480433329,-0.0712430313|-0.0869976592|-0.0982376088|-0.0991607933|-0.0971061031|-0.0973671713,1.57688841|1.72183907|0.819297305|1.38369853|1.37150264|1.42336882,0.562307358|-0.423003942|0.304810673,-0.0284687858|0.092307575|0.0258619394,0.004000735469162464,0.0010607978329062462,0.0014105094596743584,0.0015060706064105034
5,0.30000000000000004,0.2934408846839406,0.06795764714479446,0.14265672862529755,0.4038001298904419,0.0619107261300087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9465052485466003,4.604945659637451,97.7103271484375,0.9465051889419556,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,3.119713826643472e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23024369815742984,0.408659627|0.468643976|0.230243698|0.339485602|0.331036881|0.366482684,0.558659627|0.618643976|0.380243698|0.489485602|0.481036881|0.516482684,0.528659627|0.588643976|0.350243698|0.459485602|0.451036881|0.486482684,0.15|0.15|0.15|0.15|0.15|0.15,-1.7043131e-05|-0.0574243247|0.0296344908|0.209882805|0.247355293|0.129863866,-0.0709009518|-0.0861399275|-0.0976166709|-0.0990446412|-0.09692813|-0.0979066957,1.56372051|1.73101165|0.852992613|1.46878057|1.47457469|1.49788791,0.560883999|-0.418388397|0.306103855,-0.0284687858|0.092307575|0.0258619394,0.003976571373641491,0.0010839374735951424,0.001372859813272953,0.0014961659908294678
6,0.35000000000000003,0.20901525678266691,0.06427030265331268,0.1256505250930786,0.41228801012039185,0.05870288610458374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9969294667243958,3.535527229309082,91.43450164794922,0.9969291687011719,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,9.43537998825829e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23926918890626836,0.405122434|0.468985556|0.239269189|0.34571225|0.339360204|0.368882192,0.555122434|0.618985556|0.389269189|0.49571225|0.489360204|0.518882192,0.525122434|0.588985556|0.359269189|0.46571225|0.459360204|0.488882192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113014822|-0.0761012408|0.0281611679|0.193042146|0.232726681|0.112278245,-0.0705504557|-0.0851927491|-0.0967872936|-0.0987582587|-0.0965714651|-0.0983126627,1.54880913|1.71464824|0.88845063|1.47713289|1.49359603|1.48949435,0.55946064|-0.413772851|0.307397038,-0.0284687858|0.092307575|0.0258619394,0.003706664778292179,0.0011300332844257355,0.0011926200240850449,0.0013591758906841278
7,0.4,0.08795833383526952,0.06053212285041809,0.11583615839481354,0.42154252529144287,0.055454425513744354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032449722290039,3.6498119831085205,107.90435028076172,1.0324496030807495,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.409482732217253e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24791890118452653,0.401546869|0.468770885|0.247918901|0.351237223|0.347110689|0.37050119,0.551546869|0.618770885|0.397918901|0.501237223|0.497110689|0.52050119,0.521546869|0.588770885|0.367918901|0.471237223|0.467110689|0.49050119,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018438131|-0.0880150481|0.029828629|0.202299789|0.239388984|0.127336167,-0.0701987319|-0.0842462695|-0.0956812994|-0.098249918|-0.0959405281|-0.0984997568,1.53414493|1.70282222|0.925822934|1.50899876|1.53189121|1.51084117,0.558037281|-0.409157306|0.30869022,-0.0284687858|0.092307575|0.0258619394,0.004005869850516319,0.0010773949325084686,0.001400042325258255,0.0015026526525616646
8,0.45,-0.06886509157688238,0.05602253973484039,0.11504209041595459,0.4338226914405823,0.051513101905584335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0182517766952515,2.5814924240112305,82.15237426757812,1.018251657485962,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,4.267391208010383e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2573745493224122,0.397952956|0.468169588|0.257374549|0.357352842|0.355338067|0.372997084,0.547952956|0.618169588|0.407374549|0.507352842|0.505338067|0.522997084,0.517952956|0.588169588|0.377374549|0.477352842|0.475338067|0.492997084,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009735241|-0.0765231263|0.0411997506|0.270620313|0.315078282|0.208877701,-0.0698441565|-0.0832937793|-0.0943077378|-0.0975089779|-0.0950334392|-0.0984353653,1.52099414|1.71286145|0.97639021|1.6025227|1.64139711|1.60243067,0.556613922|-0.404541761|0.309983402,-0.0284687858|0.092307575|0.0258619394,0.003951460123062134,0.0010764999315142632,0.0013891560956835747,0.0014624381437897682
9,0.5,-0.24828295179648882,0.05128718540072441,0.12423887848854065,0.44829630851745605,0.04875308275222778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.981360912322998,2.4145045280456543,68.70561218261719,0.981360912322998,1.0,nan,0,0,0,0,0.2418663714765863,0.0,passthrough,osqp optimal,7.994524054909787e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26987164546668485,0.394420887|0.467799941|0.269871645|0.3667956|0.367228608|0.379517239,0.544420887|0.617799941|0.419871645|0.5167956|0.517228608|0.529517239,0.514420887|0.587799941|0.389871645|0.4867956|0.487228608|0.499517239,0.15|0.15|0.15|0.15|0.15|0.15,-9.45818409e-05|-0.0645627157|0.0512041401|0.323498335|0.370761789|0.280247189,-0.0694810181|-0.0822998974|-0.0928294267|-0.096615642|-0.0939804859|-0.0981569609,1.50810795|1.72433715|1.0378613|1.69406509|1.74569573|1.70015918,0.555190563|-0.399926215|0.311276585,-0.0284687858|0.092307575|0.0258619394,0.00350131094455719,0.0008963001891970634,0.0012752721086144447,0.0013007083907723427
10,0.55,-0.40727952755063607,0.050423819571733475,0.14179381728172302,0.4625933766365051,0.049144499003887177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422793984413147,2.5609304904937744,50.10643768310547,0.9422792792320251,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,2.6093307139068406e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2845661334487284,0.390951324|0.467549188|0.284566133|0.378756352|0.381587783|0.389468711,0.540951324|0.617549188|0.434566133|0.528756352|0.531587783|0.539468711,0.510951324|0.587549188|0.404566133|0.498756352|0.501587783|0.509468711,0.15|0.15|0.15|0.15|0.15|0.15,-0.000395070214|-0.0675332496|0.0507581463|0.320842351|0.355444644|0.286643355,-0.0691093247|-0.0812814541|-0.0913265479|-0.0956295555|-0.0936334165|-0.0977130381,1.4943009|1.72138205|1.09769613|1.7402382|1.78816236|1.74680516,0.553767204|-0.39531067|0.312569767,-0.0284687858|0.092307575|0.0258619394,0.0033313333988189697,0.000839918851852417,0.0012024091556668282,0.0012704404070973396
