step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6848684648476877,0.4435555636882782,0.41612115502357483,0.19954617321491241,0.4142579436302185,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3695003390312195,7.390007019042969,147.80014038085938,0.3755759596824646,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.011013738514920548,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03952135725185449,0.572146738|0.303117213|0.118020136|0.0573054264|0.0395213573|0.0469526198,0.722146738|0.453117213|0.268020136|0.207305426|0.189521357|0.19695262,0.692146738|0.423117213|0.238020136|0.177305426|0.159521357|0.16695262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139842242|-0.0795962259|0.0207106|0.0329282077|0.012752782|-0.0263286864,-0.0600881806|-0.0400397435|-0.0933433091|-0.090559196|-0.0928731141|-0.0887659613,2.22710035|1.09283288|0.399447834|0.171590717|0.0779650969|0.0727158313,0.642646432|0.516931176|0.501460373,0.00689567998|-0.0939746276|-0.0334846005,0.00599271897226572,0.0015536611899733543,0.0020877113565802574,0.0023080632090568542
1,0.1,-0.6007937207854027,0.4710790514945984,0.40490251779556274,0.1973988264799118,0.4397633373737335,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6076978445053101,6.130286693572998,121.1058578491211,0.6076975464820862,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,4.6857483445888654e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03567618771495848,0.569081497|0.304496813|0.116427969|0.0545598149|0.0356761877|0.0413855663,0.719081497|0.454496813|0.266427969|0.204559815|0.185676188|0.191385566,0.689081497|0.424496813|0.236427969|0.174559815|0.155676188|0.161385566,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030415089|-0.164727038|0.0366669168|0.0889373521|0.0485605898|-0.0428410816,-0.059726019|-0.0392670969|-0.0926678587|-0.0899776455|-0.092288407|-0.0894688679,2.21355846|1.01399312|0.409710933|0.217198966|0.0989769336|0.0332323155,0.642991185|0.512232661|0.499786019,0.00689567998|-0.0939746276|-0.0334846005,0.00447092205286026,0.0015484271571040154,0.0015111258253455162,0.0013789776712656021
2,0.15000000000000002,-0.4777186361460488,0.42429161071777344,0.3907579779624939,0.19465290009975433,0.39131659269332886,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8326222896575928,5.143099784851074,44.46388626098633,0.8326222896575928,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,4.436254194419792e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033746640210324,0.565952548|0.308869706|0.119108355|0.0549698588|0.0337466402|0.0352283004,0.715952548|0.458869706|0.269108355|0.204969859|0.18374664|0.1852283,0.685952548|0.428869706|0.239108355|0.174969859|0.15374664|0.1552283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466374179|-0.243975436|0.0473914081|0.166144873|0.0967475834|-0.0182774356,-0.0593643305|-0.0384316737|-0.0914531539|-0.0889950413|-0.090770239|-0.0910111341,2.19978212|0.953071713|0.432371675|0.297029267|0.140963905|0.0316246318,0.643335938|0.507534146|0.498111963,0.00689567998|-0.0939746276|-0.0334846005,0.005324211902916431,0.0014770356938242912,0.0018909499049186707,0.0019203880801796913
3,0.2,-0.40573519574057426,0.4401688873767853,0.3733087182044983,0.1901545375585556,0.4057128429412842,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265440106391907,3.056445360183716,79.57124328613281,0.9265434145927429,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,9.93087972671096e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03074795134903005,0.562761066|0.315407739|0.126633474|0.0596094196|0.0342292749|0.0307479513,0.712761066|0.465407739|0.276633474|0.20960942|0.184229275|0.180747951,0.682761066|0.435407739|0.246633474|0.17960942|0.154229275|0.150747951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414683228|-0.235529368|0.0641214792|0.185102245|0.0756218756|-0.0254198665,-0.0590033475|-0.0375684955|-0.089742102|-0.0875133477|-0.0884512621|-0.0923468217,2.18789409|0.988533095|0.480913275|0.336026575|0.124087713|0.00522511726,0.643680692|0.502835631|0.496437907,0.00689567998|-0.0939746276|-0.0334846005,0.004647126421332359,0.0015743887051939964,0.0016627563163638115,0.0013760318979620934
4,0.25,-0.31499513792089145,0.407185822725296,0.35411858558654785,0.18661771714687347,0.3719109892845154,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370639324188232,4.9312849044799805,103.01541900634766,0.9370639324188232,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,1.617348598405563e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02616468885785328,0.559613345|0.323991666|0.134910371|0.065497858|0.0343274909|0.0261646889,0.709613345|0.473991666|0.284910371|0.215497858|0.184327491|0.176164689,0.679613345|0.443991666|0.254910371|0.185497858|0.154327491|0.146164689,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310798907|-0.203217412|0.0810441253|0.197311602|0.0913267829|-0.00539350589,-0.0586375881|-0.0365351351|-0.087458151|-0.0851335848|-0.0868254054|-0.0929342717,2.1767078|1.05621412|0.533227459|0.37416945|0.141811341|0.00633097783,0.644025445|0.498136967|0.494763851,0.00689567998|-0.0939746276|-0.0334846005,0.005159645341336727,0.0014802087098360062,0.0018235575407743454,0.0018228208646178246
5,0.30000000000000004,-0.20888846632241553,0.38120394945144653,0.33222973346710205,0.18355609476566315,0.3457735776901245,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750274419784546,3.050677537918091,56.971675872802734,0.9762132167816162,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.05142214758796845,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.547801402606579e-07,valid,0.022706718351099553,0.556535596|0.334230316|0.143056475|0.0722070789|0.035814377|0.0227067184,0.706535596|0.484230316|0.293056475|0.222207079|0.185814377|0.172706718,0.676535596|0.454230316|0.263056475|0.192207079|0.155814377|0.142706718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188423328|-0.161022716|0.0989219225|0.205391113|0.105353267|0.00155191246,-0.0582653849|-0.0353452482|-0.084702131|-0.0818953631|-0.0846994669|-0.0923794385,2.16599277|1.1405533|0.586445693|0.412324065|0.163911308|-6.5260814e-07,0.644370198|0.493438095|0.493089795,0.00689567998|-0.0939746276|-0.0334846005,0.00430259108543396,0.0015027420595288277,0.0014172326773405075,0.0013482198119163513
6,0.35000000000000003,-0.07887452908304227,0.35176172852516174,0.30657732486724854,0.18132393062114716,0.31713736057281494,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009526014328003,2.961153507232666,55.63943099975586,1.009263038635254,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.02425609034800345,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.186317240946092e-07,valid,0.01991984201042829,0.553537589|0.345804331|0.150971438|0.0796881225|0.0383384659|0.019919842,0.703537589|0.495804331|0.300971438|0.229688123|0.188338466|0.169919842,0.673537589|0.465804331|0.270971438|0.199688123|0.158338466|0.139919842,0.15|0.15|0.15|0.15|0.15|0.15,-0.000623208663|-0.116570828|0.120894094|0.225414812|0.123520519|0.0107768996,-0.0578859585|-0.0340434484|-0.0813975495|-0.0777253763|-0.0813643455|-0.090456788,2.15564119|1.23260305|0.643382298|0.466441925|0.195510037|-5.20356593e-07,0.644714952|0.488739222|0.491415739,0.00689567998|-0.0939746276|-0.0334846005,0.005209006369113922,0.0015329951420426369,0.0017786333337426186,0.0018640244379639626
7,0.4,0.002530607728489731,0.3461652100086212,0.27855852246284485,0.18172968924045563,0.31386151909828186,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373622179031372,2.1282026767730713,31.10971450805664,1.0373622179031372,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,1.3978880117064043e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01821421046983579,0.550621709|0.358649832|0.159299799|0.0887008206|0.042337873|0.0182142105,0.700621709|0.508649832|0.309299799|0.238700821|0.192337873|0.16821421,0.670621709|0.478649832|0.279299799|0.208700821|0.162337873|0.13821421,0.15|0.15|0.15|0.15|0.15|0.15,0.000543305583|-0.0739547511|0.145021259|0.258473449|0.165825051|0.057883388,-0.0574990086|-0.0327589278|-0.0774351438|-0.0725169021|-0.0766084762|-0.0867801682,2.14553113|1.32788565|0.704785312|0.540759829|0.258568067|0.0439600616,0.645059705|0.48404035|0.489741683,0.00689567998|-0.0939746276|-0.0334846005,0.004690517671406269,0.0015544230118393898,0.0016781287267804146,0.0014218101277947426
8,0.45,0.040752004329542346,0.32841020822525024,0.2510393261909485,0.18737350404262543,0.3001280128955841,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0422412157058716,1.1909397840499878,50.67403793334961,1.042241096496582,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,6.630105886691653e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01941573027178828,0.547783765|0.372032451|0.168488076|0.0997926511|0.0489230607|0.0194157303,0.697783765|0.522032451|0.318488076|0.249792651|0.198923061|0.16941573,0.667783765|0.492032451|0.288488076|0.219792651|0.168923061|0.13941573,0.15|0.15|0.15|0.15|0.15|0.15,0.000545105466|-0.0759983258|0.156617253|0.321263891|0.245668094|0.162144072,-0.0571047408|-0.0325252537|-0.0729856481|-0.066556841|-0.0706195777|-0.0812433894,2.13457543|1.37960622|0.75758391|0.653877655|0.370740759|0.158563604,0.645404458|0.479341477|0.488067627,0.00689567998|-0.0939746276|-0.0334846005,0.004930885508656502,0.0010562632232904434,0.0019808346405625343,0.0018712058663368225
9,0.5,0.08208166170351405,0.299600213766098,0.224233940243721,0.19787658751010895,0.27622759342193604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0097146034240723,1.5917024612426758,29.22722053527832,1.0097146034240723,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,1.4667871612455245e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026026948792053695,0.544965714|0.3848763|0.180175417|0.114131461|0.0596311815|0.0260269488,0.694965714|0.5348763|0.330175417|0.264131461|0.209631181|0.176026949,0.664965714|0.5048763|0.300175417|0.234131461|0.179631181|0.146026949,0.15|0.15|0.15|0.15|0.15|0.15,0.000526788586|-0.0782810698|0.165554212|0.376197696|0.31781908|0.259146378,-0.0567065248|-0.0323914262|-0.0684588261|-0.060560874|-0.064233262|-0.0745539011,2.12368312|1.4288327|0.817797055|0.772162667|0.492110544|0.288700272,0.645749211|0.474642605|0.486393571,0.00689567998|-0.0939746276|-0.0334846005,0.004998830147087574,0.0015023555606603622,0.001989496871829033,0.0014743143692612648
