step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.069598209776878,3.8198136687278748,0.3534010052680969,0.11676249653100967,0.8198136687278748,0.35,1,1,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4494704306125641,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44947043380214596,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0400823574065623,0.207219212|-0.0400823574|0.036116161|0.0269437295|0.0342103452|0.0141750971,0.357219212|0.109917643|0.186116161|0.17694373|0.184210345|0.164175097,0.327219212|0.0799176426|0.156116161|0.14694373|0.154210345|0.134175097,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0579377804|-0.0675281389|-0.098639764|-0.0818098274|-0.0704994111|-0.0748671033,0.770939069|-0.227857569|0.0458248802|0.0259650907|0.0663419699|-0.0181667149,0.288745224|0.42387563|0.298030496,0.0241796933|-0.0965922773|0.00923446566,0.005424574948847294,0.001426374539732933,0.0020220084115862846,0.0019436506554484367
1,0.1,-4.069342923083305,3.8195583820343018,0.3534010052680969,0.11331728845834732,0.819558322429657,0.35,1,1,0,0,0,0,0,,0,1,-0.06705163808894743,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45310842990875244,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4531084242359954,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04343493931100967,0.204338564|-0.0434349393|0.0311847188|0.0228668763|0.0307057085|0.0104512326,0.354338564|0.106565061|0.181184719|0.172866876|0.180705708|0.160451233,0.324338564|0.0765650607|0.151184719|0.142866876|0.150705708|0.130451233,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.057285022|-0.066568175|-0.0986109712|-0.0812521754|-0.0696728964|-0.0740736979,0.760069232|-0.240307932|0.0261279041|0.0102153297|0.0531499375|-0.0322687676,0.289954364|0.419045866|0.298492193,0.0241796933|-0.0965922773|0.00923446566,0.0038857534527778625,0.0008702808991074562,0.0013080062344670296,0.0016856929287314415
2,0.15000000000000002,-4.069078278460502,3.819293737411499,0.3534010052680969,0.1099175289273262,0.8192936778068542,0.35,1,1,0,0,0,0,0,,0,2,-0.06656295769207232,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45514747500419617,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45514747737002864,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04673865317576953,0.201490831|-0.0467386532|0.0262547488|0.0188184821|0.0272431118|0.00676783939,0.351490831|0.103261347|0.176254749|0.168818482|0.177243112|0.156767839,0.321490831|0.0732613468|0.146254749|0.138818482|0.147243112|0.126767839,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0566211798|-0.0655733382|-0.0985808631|-0.0806712868|-0.0688176694|-0.0732480372,0.749342144|-0.252527951|0.00643813228|-0.00539735827|0.0401547777|-0.0461766797,0.291163504|0.414216101|0.298953891,0.0241796933|-0.0965922773|0.00923446566,0.0034659914672374725,0.0008883709087967873,0.0012145191431045532,0.0013427110388875008
3,0.2,-4.068803977885246,3.8190194368362427,0.3534010052680969,0.1065649762749672,0.8190194368362427,0.35,1,1,0,0,0,0,0,,0,3,-0.06606246098824356,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45670104026794434,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45670102709278954,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04999172655479883,0.198676572|-0.0499917266|0.0213263189|0.014799737|0.023824015|0.00312656481,0.348676572|0.100008273|0.171326319|0.164799737|0.173824015|0.153126565,0.318676572|0.0700082734|0.141326319|0.134799737|0.143824015|0.123126565,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0559461341|-0.0645424786|-0.0985493588|-0.0800660328|-0.0679327622|-0.0723887386,0.738760152|-0.264509385|-0.0132440834|-0.020867085|0.0273632977|-0.0598824794,0.292372644|0.409386337|0.299415588,0.0241796933|-0.0965922773|0.00923446566,0.0036765076220035553,0.00106088537722826,0.0012940894812345505,0.001296057365834713
4,0.25,-4.068519723334312,3.818735182285309,0.3534010052680969,0.10326126962900162,0.8187351822853088,0.35,1,1,0,0,0,0,0,,0,4,-0.06554986014164182,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.458324134349823,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45832413524855026,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05319232943489066,0.195896349|-0.0531923294|0.0163995008|0.0108118884|0.0204499266|-0.000470873802,0.345896349|0.0968076706|0.166399501|0.160811888|0.170449927|0.149529126,0.315896349|0.0668076706|0.136399501|0.130811888|0.140449927|0.119529126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0552597696|-0.0634744442|-0.0985163711|-0.07943523|-0.067017194|-0.0714943774,0.728325625|-0.276243762|-0.0329183678|-0.0361876765|0.0147825123|-0.0733778726,0.293581784|0.404556572|0.299877286,0.0241796933|-0.0965922773|0.00923446566,0.003900778479874134,0.0010644858703017235,0.00141155906021595,0.0013922136276960373
5,0.30000000000000004,-4.068225216784477,3.8184406757354736,0.3534010052680969,0.10000819712877274,0.8184406757354736,0.35,1,1,0,0,0,0,0,,0,5,-0.0650248674310605,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46008703112602234,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4600870204391363,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05633857426432742,0.193150731|-0.0563385743|0.0114743712|0.00685624466|0.0171224044|-0.00402268681,0.343150731|0.0936614257|0.161474371|0.156856245|0.167122404|0.145977313,0.313150731|0.0636614257|0.131474371|0.126856245|0.137122404|0.115977313,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0545619754|-0.0623680866|-0.0984818059|-0.0787776389|-0.0660699746|-0.0705634894,0.718040948|-0.287722384|-0.052584321|-0.0513526603|0.00241964306|-0.0866542366,0.294790924|0.399726808|0.300338984,0.0241796933|-0.0965922773|0.00923446566,0.0038459142670035362,0.0009446609765291214,0.0015300232917070389,0.0013469727709889412
6,0.35000000000000003,-4.067920041003227,3.8181354999542236,0.3534010052680969,0.09680760651826859,0.8181354999542236,0.35,1,1,0,0,0,0,0,,0,6,-0.06448719626593989,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46154043078422546,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4615404179791272,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05942851628634427,0.190440292|-0.0594285163|0.00655101148|0.00293417739|0.013843056|-0.00752701045,0.340440292|0.0905714837|0.156551011|0.152934177|0.163843056|0.14247299,0.310440292|0.0605714837|0.126551011|0.122934177|0.133843056|0.11247299,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0538526455|-0.0612222673|-0.0984455617|-0.0780919621|-0.0650901069|-0.0695945737,0.707908524|-0.298936332|-0.0722415158|-0.0663552526|-0.00971788297|-0.0997026155,0.296000063|0.394897044|0.300800681,0.0241796933|-0.0965922773|0.00923446566,0.0038248561322689056,0.0010381406173110008,0.001290927641093731,0.0014738785102963448
7,0.4,-4.067603957571983,3.8178194165229797,0.3534010052680969,0.09366137534379959,0.8178194165229797,0.35,1,1,0,0,0,0,0,,0,7,-0.06393656231454618,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46287932991981506,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4628793452529141,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06246015421665346,0.187765613|-0.0624601542|0.00162950823|-0.00095287542|0.0106135388|-0.0109819051,0.337765613|0.0875398458|0.151629508|0.149047125|0.160613539|0.139018095,0.307765613|0.0575398458|0.121629508|0.119047125|0.130613539|0.109018095,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0531316791|-0.0600358649|-0.0984075285|-0.0773768432|-0.0640765916|-0.0685860966,0.697930772|-0.309876482|-0.0918894956|-0.0811883449|-0.0216224365|-0.112513717,0.297209203|0.390067279|0.301262379,0.0241796933|-0.0965922773|0.00923446566,0.003775840625166893,0.000964880920946598,0.0013160407543182373,0.00147293321788311
8,0.45,-4.0672765492582315,3.8174920082092285,0.3534010052680969,0.09057144075632095,0.8174920082092285,0.35,1,1,0,0,0,0,0,,0,8,-0.0633726847494448,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4631941616535187,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46319415532099684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06543143130634022,0.185127276|-0.0654314313|-0.00329004614|-0.00480340648|0.00743556011|-0.0143853536,0.335127276|0.0845685687|0.146709954|0.145196594|0.15743556|0.135614646,0.305127276|0.0545685687|0.116709954|0.115196594|0.12743556|0.105614646,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0523989813|-0.0588077836|-0.0983675875|-0.0766308656|-0.0630284309|-0.067536496,0.688110122|-0.320533509|-0.111527772|-0.0958444915|-0.0332861905|-0.12507791,0.298418343|0.385237515|0.301724076,0.0241796933|-0.0965922773|0.00923446566,0.004229127429425716,0.0013045025989413261,0.0014755595475435257,0.0014253780245780945
9,0.5,-4.066937577643394,3.817153036594391,0.3534010052680969,0.08753979951143265,0.8171530365943909,0.35,1,1,0,0,0,0,0,,0,9,-0.06279528761463735,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.461411714553833,1.0,nan,0,0,0,1,-0.0400823574065623,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46141169470725923,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0683402368331491,0.182525871|-0.0683402368|-0.00820755305|-0.00861583612|0.00431087719|-0.0177352602,0.332525871|0.0816597632|0.141792447|0.141384164|0.154310877|0.13226474,0.302525871|0.0516597632|0.111792447|0.111384164|0.124310877|0.10226474,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0516544633|-0.057536962|-0.0983256097|-0.075852552|-0.061944634|-0.0664441876,0.67844902|-0.330897909|-0.131155822|-0.110315896|-0.0447011253|-0.137385228,0.299627483|0.380407751|0.302185774,0.0241796933|-0.0965922773|0.00923446566,0.0035321172326803207,0.000882985070347786,0.0013000154867768288,0.0013270238414406776
