step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5129578624223097,0.0656583160161972,0.536622166633606,0.49184560775756836,0.0627468153834343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41334182024002075,8.266836166381836,165.3367156982422,0.46317148208618164,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.05926450167381583,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33171064676948303,0.458461712|0.434045359|0.331710647|0.489086085|0.548812727|0.552363395,0.608461712|0.584045359|0.481710647|0.639086085|0.698812727|0.702363395,0.578461712|0.554045359|0.451710647|0.609086085|0.668812727|0.672363395,0.15|0.15|0.15|0.15|0.15|0.15,0.000343182252|-0.00412623743|0.00276749401|-0.00706408172|-0.021983901|-0.0433579939,-0.0696112345|-0.0941384266|-0.0970770748|-0.0989434344|-0.0950644819|-0.0957816784,1.7645788|1.63791677|1.23253301|1.85033682|2.07820252|2.07031391,0.334626734|-0.57487607|0.532865524,0.0126768639|0.0991821662|-0.00148194458,0.005601346492767334,0.0012632375583052635,0.0019519487395882607,0.0023558437824249268
1,0.1,-0.4350220572693263,0.09477221220731735,0.5246824026107788,0.4854588508605957,0.09425531327724457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148977518081665,6.76930570602417,97.76840209960938,0.7148967981338501,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,1.2433713602590694e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3272758769624924,0.455006853|0.430422744|0.327275877|0.483982732|0.543166029|0.545626696,0.605006853|0.580422744|0.477275877|0.633982732|0.693166029|0.695626696,0.575006853|0.550422744|0.447275877|0.603982732|0.663166029|0.665626696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114719202|-0.00254418915|-0.0165360419|-0.0763345787|-0.109288644|-0.13871249,-0.0692680953|-0.09385415|-0.0971044471|-0.0990897212|-0.0954122317|-0.0960253581,1.7506446|1.62529264|1.19546302|1.76050663|1.96796324|1.94776894,0.335260451|-0.569917202|0.532791138,0.0126768639|0.0991821662|-0.00148194458,0.005346905440092087,0.0015036296099424362,0.0018845209851861,0.001926768571138382
2,0.15000000000000002,-0.34410209951495857,0.11033859848976135,0.5087777376174927,0.4783674478530884,0.10975990444421768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7824841737747192,4.835181713104248,145.87364196777344,0.7824839353561401,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,4.5960790807562856e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3208594054768671,0.451546197|0.426033937|0.320859405|0.47531606|0.532917526|0.533953222,0.601546197|0.576033937|0.470859405|0.62531606|0.682917526|0.683953222,0.571546197|0.546033937|0.440859405|0.59531606|0.652917526|0.653953222,0.15|0.15|0.15|0.15|0.15|0.15,-0.000211902937|-0.00413891742|-0.0232449902|-0.104232164|-0.146604188|-0.164053571,-0.0689252616|-0.0934559148|-0.0973066917|-0.0993026772|-0.0959068319|-0.0964209796,1.73704762|1.60654092|1.16288594|1.6977294|1.88915908|1.87533834,0.335894167|-0.564958334|0.532716751,0.0126768639|0.0991821662|-0.00148194458,0.005552172660827637,0.0015832297503948212,0.0019660377874970436,0.0019689779728651047
3,0.2,-0.24434445944297778,0.10318071395158768,0.4897915720939636,0.47136372327804565,0.10253636538982391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.819889485836029,5.5885210037231445,56.83567428588867,0.821753740310669,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.024671416214877666,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3137274392478854,0.448097864|0.421788338|0.313727439|0.465276769|0.520836514|0.520978346,0.598097864|0.571788338|0.463727439|0.615276769|0.670836514|0.670978346,0.568097864|0.541788338|0.433727439|0.585276769|0.640836514|0.640978346,0.15|0.15|0.15|0.15|0.15|0.15,-0.000110445808|-0.00668993207|-0.0226347273|-0.102534253|-0.145742678|-0.149407357,-0.0685787546|-0.0929385729|-0.0975831435|-0.0995376867|-0.0964741431|-0.0969239205,1.72370226|1.58752485|1.13469189|1.65903514|1.84112924|1.83758211,0.336527884|-0.559999466|0.532642365,0.0126768639|0.0991821662|-0.00148194458,0.005569618195295334,0.0016919458284974098,0.0017314432188868523,0.0021109916269779205
4,0.25,-0.23849305293874473,0.1344756931066513,0.47088906168937683,0.46279484033584595,0.13374340534210205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9110839366912842,2.8098580837249756,113.00321960449219,0.9110836982727051,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.8848612617715756e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30668334696895294,0.444672123|0.418127325|0.306683347|0.455355836|0.50882239|0.508724474,0.594672123|0.568127325|0.456683347|0.605355836|0.65882239|0.658724474,0.564672123|0.538127325|0.426683347|0.575355836|0.62882239|0.628724474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000558139572|-0.00935449118|-0.0350804958|-0.143332172|-0.195621184|-0.199147009,-0.0682263569|-0.0923163743|-0.0978579867|-0.0997444412|-0.0970603727|-0.0974853479,1.709904|1.57083843|1.09379491|1.57834673|1.742608|1.73826554,0.337161601|-0.555040598|0.532567978,0.0126768639|0.0991821662|-0.00148194458,0.005421387031674385,0.0014778608456254005,0.001990165561437607,0.0019205156713724136
5,0.30000000000000004,-0.18502043497854886,0.12218527495861053,0.4516792893409729,0.45521843433380127,0.12136166542768478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9397188425064087,2.4139208793640137,75.53238677978516,0.9397186636924744,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,4.105723755395581e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29806421277283934,0.441241308|0.413986392|0.298064213|0.443470353|0.494330412|0.49398017,0.591241308|0.563986392|0.448064213|0.593470353|0.644330412|0.64398017,0.561241308|0.533986392|0.418064213|0.563470353|0.614330412|0.61398017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265686323|-0.0118803373|-0.0275925219|-0.107347915|-0.162582835|-0.174826511,-0.0678738715|-0.0916477199|-0.0981983921|-0.0998667683|-0.09759127|-0.0980225471,1.69682567|1.55241751|1.06646594|1.56666673|1.71714754|1.70307162,0.337795317|-0.55008173|0.532493591,0.0126768639|0.0991821662|-0.00148194458,0.005600500851869583,0.0015253014862537384,0.0020906049758195877,0.0019504977390170097
6,0.35000000000000003,-0.20054950461992235,0.14443235099315643,0.43380510807037354,0.44606393575668335,0.14349429309368134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9571677446365356,3.8453516960144043,116.56555938720703,0.9571676850318909,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,1.2017546801614745e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2904542255677576,0.437843173|0.410800368|0.290454226|0.433411946|0.481505398|0.480467357,0.587843173|0.560800368|0.440454226|0.583411946|0.631505398|0.630467357,0.557843173|0.530800368|0.410454226|0.553411946|0.601505398|0.600467357,0.15|0.15|0.15|0.15|0.15|0.15,-0.000797714158|-0.0182206271|-0.0373021169|-0.143277963|-0.206726769|-0.20713895,-0.0675133338|-0.0909000837|-0.0984265123|-0.0998898736|-0.0981347928|-0.0985451144,1.68306164|1.53408076|1.02608827|1.49047995|1.62116003|1.61618536,0.338429034|-0.545122862|0.532419205,0.0126768639|0.0991821662|-0.00148194458,0.005544859915971756,0.0015612300485372543,0.002003808505833149,0.0019458970054984093
7,0.4,-0.15890999420988813,0.11848056316375732,0.41672882437705994,0.4384145140647888,0.11666832864284515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420040249824524,2.1833722591400146,94.14920043945312,0.9420040249824524,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,8.824619666540778e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2812658240641913,0.434435984|0.40714244|0.281265824|0.421655259|0.466519969|0.465357628,0.584435984|0.55714244|0.431265824|0.571655259|0.616519969|0.615357628,0.554435984|0.52714244|0.401265824|0.541655259|0.586519969|0.585357628,0.15|0.15|0.15|0.15|0.15|0.15,-0.000457700957|-0.0182620013|-0.0268853132|-0.0936450685|-0.152496545|-0.158014596,-0.0671532595|-0.0901321169|-0.098654008|-0.0997798911|-0.0985185658|-0.0989947006,1.67013297|1.52017564|0.999523975|1.49319608|1.61506477|1.60442121,0.33906275|-0.540163994|0.532344818,0.0126768639|0.0991821662|-0.00148194458,0.005177612416446209,0.0015476439148187637,0.0019733021035790443,0.0016213376075029373
8,0.45,-0.2078393077049146,0.1402609497308731,0.40246400237083435,0.4297347664833069,0.13689035177230835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9626551866531372,1.9763797521591187,66.88053894042969,0.9626550078392029,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.721622327603213e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2736098223745258,0.431064359|0.404271052|0.273609822|0.412361499|0.454251307|0.452703339,0.581064359|0.554271052|0.423609822|0.562361499|0.604251307|0.602703339,0.551064359|0.524271052|0.393609822|0.532361499|0.574251307|0.572703339,0.15|0.15|0.15|0.15|0.15|0.15,-0.000921781863|-0.0263329757|-0.0306781042|-0.113513288|-0.179332699|-0.185615978,-0.0667845754|-0.0893532246|-0.0986960474|-0.0995425628|-0.0988240607|-0.0993611669,1.65655108|1.50139801|0.965065138|1.43639015|1.53884847|1.52583621,0.339696467|-0.535205126|0.532270432,0.0126768639|0.0991821662|-0.00148194458,0.003596581518650055,0.0009882915765047073,0.0012608049437403679,0.001327582634985447
9,0.5,-0.18944805164404221,0.11787682771682739,0.3895617425441742,0.4226226210594177,0.11261938512325287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266766309738159,1.718133568763733,64.86456298828125,0.9266764521598816,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.244838072014191e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2649348793741898,0.427687532|0.401018031|0.264934879|0.402155039|0.440677696|0.438689296,0.577687532|0.551018031|0.414934879|0.552155039|0.590677696|0.588689296,0.547687532|0.521018031|0.384934879|0.522155039|0.560677696|0.558689296,0.15|0.15|0.15|0.15|0.15|0.15,-0.000610171635|-0.0244966793|-0.0217237696|-0.0680843912|-0.128786779|-0.139240167,-0.0664152735|-0.0885944111|-0.0986580384|-0.0991672752|-0.0989937323|-0.0996188672,1.64372468|1.49098104|0.939357709|1.44136849|1.53493027|1.51589815,0.340330184|-0.530246258|0.532196045,0.0126768639|0.0991821662|-0.00148194458,0.0052731456235051155,0.0013262797147035599,0.001867862418293953,0.0020476309582591057
10,0.55,-0.24609350204305322,0.13287276029586792,0.37980160117149353,0.4149097800254822,0.12728728353977203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212703704833984,2.011899471282959,58.87795639038086,0.9212701916694641,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.668575284023704e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25785796063144006,0.424345299|0.398358335|0.257857961|0.394200466|0.429616071|0.426998951,0.574345299|0.548358335|0.407857961|0.544200466|0.579616071|0.576998951,0.544345299|0.518358335|0.377857961|0.514200466|0.549616071|0.546998951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101740359|-0.0327664784|-0.0220527514|-0.0786416516|-0.142141777|-0.15053549,-0.066037633|-0.0878363049|-0.0984138538|-0.0986689195|-0.0990916756|-0.099776544,1.63032616|1.47283056|0.910965237|1.39949129|1.47723083|1.45768377,0.3409639|-0.52528739|0.532121658,0.0126768639|0.0991821662|-0.00148194458,0.0053653232753276825,0.0015450799837708473,0.0020374348387122154,0.0017476603388786316
11,0.6000000000000001,-0.23041702629392552,0.1074356734752655,0.3712954819202423,0.40891432762145996,0.10159820318222046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8869740962982178,1.9256936311721802,61.78007125854492,0.8869739174842834,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.831749582526418e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.250197109850843,0.421001229|0.395277881|0.25019711|0.385772648|0.417912695|0.414761285,0.571001229|0.545277881|0.40019711|0.535772648|0.567912695|0.564761285,0.541001229|0.515277881|0.37019711|0.505772648|0.537912695|0.534761285,0.15|0.15|0.15|0.15|0.15|0.15,-0.000665244162|-0.0276696468|-0.0139237147|-0.0353639414|-0.0901756357|-0.101328833,-0.0656584556|-0.0871379429|-0.0980530128|-0.0980593462|-0.099047024|-0.0998124887,1.61768122|1.46630393|0.888811712|1.4096673|1.48242812|1.45790382,0.341597617|-0.520328522|0.532047272,0.0126768639|0.0991821662|-0.00148194458,0.005276074633002281,0.0013921009376645088,0.001881895586848259,0.001972004771232605
12,0.65,-0.26441592942794157,0.10614646971225739,0.36525678634643555,0.4032208323478699,0.10006938129663467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889250159263611,1.1871819496154785,44.114322662353516,0.8889250159263611,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.032057025335399e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24428222030677682,0.417694324|0.392627916|0.24428222|0.379478228|0.408773627|0.404980981,0.567694324|0.542627916|0.39428222|0.529478228|0.558773627|0.554980981,0.537694324|0.512627916|0.36428222|0.499478228|0.528773627|0.524980981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00078040864|-0.0303631076|-0.0114044971|-0.0279156536|-0.080629081|-0.0942766864,-0.0652705784|-0.0864566251|-0.0974979524|-0.0973579763|-0.0989519116|-0.0997420843,1.60472631|1.45369193|0.868226432|1.39263928|1.45551352|1.42590515,0.342231333|-0.515369654|0.531972885,0.0126768639|0.0991821662|-0.00148194458,0.005430287681519985,0.001653268001973629,0.001716751605272293,0.002030152827501297
13,0.7000000000000001,-0.2898732968218508,0.09884055703878403,0.3613549768924713,0.398190975189209,0.09255700558423996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8683139681816101,1.0510532855987549,19.471742630004883,0.8683137893676758,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,2.9968766197269213e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23868788064598145,0.414401084|0.389786292|0.238687881|0.373479656|0.400090101|0.395560777,0.564401084|0.539786292|0.388687881|0.523479656|0.550090101|0.545560777,0.534401084|0.509786292|0.358687881|0.493479656|0.520090101|0.515560777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000749766435|-0.0296063812|-0.00808201974|-0.0156953565|-0.0625568938|-0.0780179073,-0.0648782671|-0.0858260159|-0.096814899|-0.0968305897|-0.0988061552|-0.0995588349,1.5919763|1.44371277|0.849854604|1.38139268|1.43899736|1.40466636,0.34286505|-0.510410786|0.531898499,0.0126768639|0.0991821662|-0.00148194458,0.005200761370360851,0.001318192109465599,0.001934349536895752,0.0019165826961398125
14,0.75,-0.31750310802928433,0.09673619270324707,0.35926809906959534,0.393713116645813,0.09027333557605743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8264689445495605,1.3549247980117798,13.034247398376465,0.8264685869216919,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,6.659323046911473e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23377397357575336,0.411129181|0.386840783|0.233773974|0.368112691|0.392264296|0.386954425,0.561129181|0.536840783|0.383773974|0.518112691|0.542264296|0.536954425,0.531129181|0.506840783|0.353773974|0.488112691|0.512264296|0.506954425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000701099749|-0.0270901921|-0.00552043231|-0.00424079706|-0.0454957265|-0.0603566445,-0.0644801472|-0.0852465108|-0.0960176234|-0.0962249479|-0.098619646|-0.0992758022,1.57933548|1.43502643|0.833557839|1.37198502|1.42494181|1.38818525,0.343498766|-0.505451918|0.531824112,0.0126768639|0.0991821662|-0.00148194458,0.005057091824710369,0.0013122325763106346,0.0017899209633469582,0.0019244011491537094
15,0.8,-0.3363507512382887,0.09769722819328308,0.35824456810951233,0.3894857168197632,0.09106086194515228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7705137133598328,1.9968454837799072,17.05214500427246,0.7705134153366089,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,4.547000037096299e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22942034147808676,0.407879815|0.383627798|0.229420341|0.363325702|0.385335982|0.379215491,0.557879815|0.533627798|0.379420341|0.513325702|0.535335982|0.529215491,0.527879815|0.503627798|0.349420341|0.483325702|0.505335982|0.499215491,0.15|0.15|0.15|0.15|0.15|0.15,-0.000647792321|-0.0221356593|-0.00463537518|0.00326784985|-0.0262108025|-0.0414951128,-0.0640760236|-0.0847491163|-0.0951640156|-0.0955613974|-0.0981513267|-0.0989142316,1.56679545|1.42762642|0.817881975|1.36100926|1.4169818|1.37645262,0.344132483|-0.50049305|0.531749725,0.0126768639|0.0991821662|-0.00148194458,0.005358698777854443,0.0014214171096682549,0.0020068585872650146,0.00189985241740942
16,0.8500000000000001,-0.34592191060045024,0.10121797025203705,0.35759425163269043,0.3850975036621094,0.09438324719667435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7200852036476135,2.5735955238342285,20.425809860229492,0.7200852036476135,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,2.15758821217683e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22531017895848893,0.404653295|0.379824236|0.225310179|0.358894442|0.379321699|0.372374182,0.554653295|0.529824236|0.375310179|0.508894442|0.529321699|0.522374182,0.524653295|0.499824236|0.345310179|0.478894442|0.499321699|0.492374182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000606746098|-0.0160898798|-0.00596829256|0.00317000708|-0.0135743674|-0.0289472915,-0.0636657918|-0.0843890081|-0.0943581967|-0.0948988629|-0.09764609|-0.098515648,1.55434064|1.41881806|0.800914227|1.34384891|1.40606634|1.36203379,0.3447662|-0.495533854|0.531675339,0.0126768639|0.0991821662|-0.00148194458,0.005532585084438324,0.0015082722529768944,0.0019791079685091972,0.002012033946812153
17,0.9,-0.34722018384376496,0.1084175556898117,0.35666513442993164,0.3804451823234558,0.10134592652320862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6883078813552856,3.3267126083374023,26.250349044799805,0.6883077621459961,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,2.657484625229187e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2210168402583952,0.401449498|0.375242588|0.22101684|0.354422342|0.373880398|0.366106793,0.551449498|0.525242588|0.37101684|0.504422342|0.523880398|0.516106793,0.521449498|0.495242588|0.34101684|0.474422342|0.493880398|0.486106793,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475294071|-0.00783036349|-0.00776384323|0.000991475929|-0.00356342635|-0.0191215121,-0.0632495358|-0.084191418|-0.0937059615|-0.0943130865|-0.0971628186|-0.0981328575,1.54207316|1.40894857|0.782597556|1.32436776|1.39479535|1.3471728,0.345399916|-0.490574628|0.531600952,0.0126768639|0.0991821662|-0.00148194458,0.0032970765605568886,0.0008146017789840698,0.0011389991268515587,0.0013236813247203827
18,0.9500000000000001,-0.3317017258124724,0.10570675134658813,0.35514307022094727,0.3761765956878662,0.09840305894613266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864291429519653,3.374803066253662,35.01582717895508,0.6864287257194519,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,5.671408539866989e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21642673540699975,0.398273335|0.369983783|0.216426735|0.349796962|0.36889875|0.360295187,0.548273335|0.519983783|0.366426735|0.499796962|0.51889875|0.510295187,0.518273335|0.489983783|0.336426735|0.469796962|0.48889875|0.480295187,0.15|0.15|0.15|0.15|0.15|0.15,-0.000131699967|0.00258568313|-0.0059877529|0.0111886942|0.0146534103|1.71346597e-05,-0.0628264839|-0.084138975|-0.0932772115|-0.0938675725|-0.096757215|-0.0978138315,1.53013516|1.39838184|0.766441977|1.31650897|1.3934912|1.34338405,0.346033633|-0.485615402|0.531526566,0.0126768639|0.0991821662|-0.00148194458,0.0033119739964604378,0.0008642161265015602,0.0011778175830841064,0.0012495815753936768
19,1.0,-0.3135176005385325,0.10657040774822235,0.35278502106666565,0.3721649646759033,0.09903155267238617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6841865181922913,2.185258150100708,33.41218566894531,0.6841863393783569,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,2.7823455081193917e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21220154766664456,0.39513586|0.364724773|0.212201548|0.345647852|0.364830873|0.355446711,0.54513586|0.514724773|0.362201548|0.495647852|0.514830873|0.505446711,0.51513586|0.484724773|0.332201548|0.465647852|0.484830873|0.475446711,0.15|0.15|0.15|0.15|0.15|0.15,0.000184218833|0.0124515257|-0.00440153932|0.0174127805|0.0313302602|0.0175189094,-0.0623949264|-0.0841203462|-0.0929784282|-0.093509609|-0.096412911|-0.0975404333,1.51833273|1.38723027|0.751426223|1.30649458|1.39424084|1.34176532,0.346667349|-0.480656177|0.531452179,0.0126768639|0.0991821662|-0.00148194458,0.0035879146307706833,0.0008290819823741913,0.0014070365577936172,0.0013314364477992058
