step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10993228634094017,0.08864080905914307,0.2807116210460663,0.4125649929046631,0.08676473051309586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43812623620033264,8.762524604797363,175.25048828125,0.4730212092399597,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.045362660271814084,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25256180346904655,0.533500436|0.534411635|0.252561803|0.358037802|0.34381844|0.386866964,0.683500436|0.684411635|0.402561803|0.508037802|0.49381844|0.536866964,0.653500436|0.654411635|0.372561803|0.478037802|0.46381844|0.506866964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166157495|-0.0489911195|-0.00311138282|-0.0107202158|-0.00378135191|-0.0726535996,-0.0827231059|-0.0939239639|-0.091724269|-0.0946894046|-0.0910441419|-0.0957526961,2.04961706|1.99473146|0.915411562|1.32674159|1.28044826|1.37906156,0.626148105|-0.557139814|0.248352617,-0.0275111478|0.0956042781|0.0101468554,0.006342610344290733,0.001481836661696434,0.0025481758639216423,0.002276051789522171
1,0.1,-0.019984621262748303,0.08684074878692627,0.2687786817550659,0.4104238748550415,0.08483283221721649,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5614020824432373,5.876070499420166,196.52088928222656,0.5614014267921448,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,1.065723591818397e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24886225091966618,0.529285734|0.530614111|0.248862251|0.352685339|0.338999177|0.378427732,0.679285734|0.680614111|0.398862251|0.502685339|0.488999177|0.528427732,0.649285734|0.650614111|0.368862251|0.472685339|0.458999177|0.498427732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214610402|-0.074296095|0.0115259859|0.00321114825|-0.00287915251|-0.071975734,-0.0825376955|-0.0937669108|-0.0911252413|-0.0943689039|-0.0906297578|-0.0956803015,2.03245914|1.95439344|0.915849748|1.3195836|1.2624878|1.34605489,0.624772668|-0.55235976|0.248859912,-0.0275111478|0.0956042781|0.0101468554,0.005718786269426346,0.0016157692298293114,0.0019276244565844536,0.00213796179741621
2,0.15000000000000002,0.024744521319846557,0.06380223482847214,0.25632086396217346,0.41253525018692017,0.05861280485987663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6765257716178894,6.55224609375,98.58638763427734,0.6797418594360352,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.021734927648325086,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24683150681123978,0.525055862|0.528648078|0.246831507|0.348329083|0.334543754|0.37022323,0.675055862|0.678648078|0.396831507|0.498329083|0.484543754|0.52022323,0.645055862|0.648648078|0.366831507|0.468329083|0.454543754|0.49022323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114300731|-0.0665346333|0.0452083793|0.0850198887|0.0793955187|0.011614162,-0.0823505746|-0.0935248534|-0.0903703617|-0.0939797853|-0.0901732552|-0.0956310258,2.01672987|1.95453282|0.942164045|1.38435644|1.32739728|1.39687606,0.623397231|-0.547579706|0.249367207,-0.0275111478|0.0956042781|0.0101468554,0.005669157952070236,0.0015370938926935196,0.0020608464255928993,0.0020366106182336807
3,0.2,0.08123163961349772,0.06097285449504852,0.24184711277484894,0.41953349113464355,0.05613848939538002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729827761650085,3.6646628379821777,139.82846069335938,0.7729820609092712,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,1.0505007049668072e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2490628799216722,0.520885977|0.528621396|0.24906288|0.348147217|0.334311859|0.366278614,0.670885977|0.678621396|0.39906288|0.498147217|0.484311859|0.516278614,0.640885977|0.648621396|0.36906288|0.468147217|0.454311859|0.486278614,0.15|0.15|0.15|0.15|0.15|0.15,-0.000457361425|-0.0615772449|0.0702384862|0.171105747|0.177855792|0.0813908246,-0.0821581753|-0.093233193|-0.0895518595|-0.0935269716|-0.0896693626|-0.0955082418,2.00092837|1.95967515|0.976938146|1.47016764|1.42543386|1.45099704,0.622021794|-0.542799652|0.249874502,-0.0275111478|0.0956042781|0.0101468554,0.005566686391830444,0.0015187673270702362,0.0022131232544779778,0.0018007168546319008
4,0.25,0.1149656646657152,0.05663555860519409,0.22652141749858856,0.4312267303466797,0.05231299251317978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7617900967597961,4.046463489532471,75.65454864501953,0.7617900967597961,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,1.093915483768255e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25622018765874177,0.516760258|0.52973432|0.256220188|0.352354041|0.33910087|0.36594745,0.666760258|0.67973432|0.406220188|0.502354041|0.48910087|0.51594745,0.636760258|0.64973432|0.376220188|0.472354041|0.45910087|0.48594745,0.15|0.15|0.15|0.15|0.15|0.15,0.000486296317|-0.0504130079|0.0963829045|0.258854669|0.281774231|0.163525944,-0.0819612434|-0.0929014431|-0.0884689995|-0.092879389|-0.0889606097|-0.0952525857,1.98556608|1.97562283|1.03279466|1.57539144|1.5492171|1.53206316,0.620646358|-0.538019598|0.250381947,-0.0275111478|0.0956042781|0.0101468554,0.005665912292897701,0.0014753174036741257,0.0021893074735999107,0.0019693803042173386
5,0.30000000000000004,0.11963890733723673,0.051880888640880585,0.21188491582870483,0.4455658197402954,0.04810326173901558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218998670578003,4.633356094360352,59.27354049682617,0.7004712820053101,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.09864412546783156,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2680944625347813,0.512691743|0.531856837|0.268094463|0.36105415|0.349191656|0.369845606,0.662691743|0.681856837|0.418094463|0.51105415|0.499191656|0.519845606,0.632691743|0.651856837|0.388094463|0.48105415|0.469191656|0.489845606,0.15|0.15|0.15|0.15|0.15|0.15,0.00100101868|-0.044831291|0.110542669|0.312286214|0.347824859|0.222902025,-0.081759137|-0.0925266222|-0.0872399997|-0.0920973358|-0.0881238602|-0.0948765558,1.97000885|1.99006943|1.09568052|1.66440548|1.65646762|1.60740789,0.619270921|-0.533239543|0.250889421,-0.0275111478|0.0956042781|0.0101468554,0.005966159515082836,0.0017031347379088402,0.0022101150825619698,0.0020181257277727127
6,0.35000000000000003,0.1290238588082854,0.04766659438610077,0.19759050011634827,0.45989304780960083,0.04437058046460152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366195917129517,5.024955749511719,50.451812744140625,0.7408756613731384,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.08320461512144171,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2826220839613601,0.508659153|0.534276971|0.282622084|0.372454111|0.362612095|0.376764988,0.658659153|0.684276971|0.432622084|0.522454111|0.512612095|0.526764988,0.628659153|0.654276971|0.402622084|0.492454111|0.482612095|0.496764988,0.15|0.15|0.15|0.15|0.15|0.15,0.000190608792|-0.0612796513|0.102440703|0.306248371|0.350980211|0.216076548,-0.0815527722|-0.0921172582|-0.0859626114|-0.0912294537|-0.0872024001|-0.0943673597,1.95327445|1.98371097|1.14696643|1.70483536|1.71422619|1.62876914,0.617895484|-0.528459489|0.251396894,-0.0275111478|0.0956042781|0.0101468554,0.006280545145273209,0.001762201078236103,0.0023634545505046844,0.0021202396601438522
7,0.4,0.12826660700034223,0.04459957778453827,0.184112086892128,0.4729939103126526,0.04401751607656479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7817243337631226,4.4167094230651855,35.27443313598633,0.781724214553833,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,5.631815820628176e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.297156173798662,0.504596417|0.536080335|0.297156174|0.383678139|0.376334595|0.383470346,0.654596417|0.686080335|0.447156174|0.533678139|0.526334595|0.533470346,0.624596417|0.656080335|0.417156174|0.503678139|0.496334595|0.503470346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102076986|-0.0819584421|0.0871758995|0.275930148|0.323399414|0.188545266,-0.0813452107|-0.0916880351|-0.0845621273|-0.0902249534|-0.0861148759|-0.0936766097,1.93601969|1.97067486|1.19123847|1.72041775|1.74262292|1.62875004,0.616520047|-0.523679435|0.251904368,-0.0275111478|0.0956042781|0.0101468554,0.005631034262478352,0.0016425428912043571,0.002046283334493637,0.0019055316224694252
8,0.45,0.10985115678566892,0.045109931379556656,0.17213544249534607,0.4859980344772339,0.044508740305900574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207197189331055,3.6841416358947754,112.17597961425781,0.8207197189331055,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,3.129460414562354e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31047854515785334,0.500483344|0.536935673|0.310478545|0.393519346|0.38854629|0.388918178,0.650483344|0.686935673|0.460478545|0.543519346|0.53854629|0.538918178,0.620483344|0.656935673|0.430478545|0.513519346|0.50854629|0.508918178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226211745|-0.101263481|0.072023066|0.26371106|0.291134598|0.175791402,-0.0811373804|-0.0912578703|-0.0830625092|-0.089105941|-0.0863953796|-0.0928174106,1.91853388|1.95522134|1.23087474|1.7486825|1.75892438|1.6386467,0.61514461|-0.518899381|0.252411842,-0.0275111478|0.0956042781|0.0101468554,0.0037571843713521957,0.0009795641526579857,0.0012981649488210678,0.00145722646266222
9,0.5,0.06621109336686452,0.04543479532003403,0.16293296217918396,0.4994678497314453,0.04481377452611923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369575142860413,3.007418632507324,56.87763977050781,0.8369575142860413,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,6.263018601096566e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3237303072883052,0.496318222|0.536839618|0.323730307|0.402940395|0.398679852|0.393928713,0.646318222|0.686839618|0.473730307|0.552940395|0.548679852|0.543928713,0.616318222|0.656839618|0.443730307|0.522940395|0.518679852|0.513928713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282521288|-0.108296252|0.0661339397|0.270768097|0.26737937|0.181854195,-0.0809292469|-0.0908367264|-0.0813868827|-0.0878075606|-0.0875790016|-0.0917199032,1.90151843|1.94822549|1.27966829|1.79472212|1.77451977|1.66584915,0.613769174|-0.514119327|0.252919316,-0.0275111478|0.0956042781|0.0101468554,0.003980735316872597,0.0009508514776825905,0.0013393117114901543,0.0016677360981702805
