step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3373244623837355,0.16349107027053833,0.3919568955898285,0.28959861397743225,0.15041956305503845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4298417866230011,8.596835136413574,171.93670654296875,0.4700748920440674,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,0.052131489771633635,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12971698046315114,0.356897887|0.12971698|0.235225575|0.190866117|0.192237449|0.165984541,0.506897887|0.27971698|0.385225575|0.340866117|0.342237449|0.315984541,0.476897887|0.24971698|0.355225575|0.310866117|0.312237449|0.285984541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140834014|-0.0575160967|0.0217563563|0.0982971596|0.0696423186|0.0661167181,-0.0845020008|-0.0815079518|-0.0938350282|-0.0899219765|-0.0877661946|-0.0889980788,1.34168121|0.379843873|0.868823626|0.771839652|0.75082592|0.641056801,0.300207704|0.564570844|0.410686135,0.00426868023|-0.0980043039|-0.0194147807,0.00343459565192461,0.0008659781888127327,0.0011801458895206451,0.001368952915072441
1,0.1,-0.1940567696631542,0.15757815539836884,0.37787529826164246,0.2884466052055359,0.14445200562477112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588432788848877,6.608996868133545,156.89369201660156,0.6588431596755981,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,1.5190817998702637e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1273528489829817,0.352608488|0.127352849|0.233982375|0.191312467|0.191452392|0.164971032,0.502608488|0.277352849|0.383982375|0.341312467|0.341452392|0.314971032,0.472608488|0.247352849|0.353982375|0.311312467|0.311452392|0.284971032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240830138|-0.0982780688|0.0363544777|0.16668855|0.135666612|0.129338391,-0.0842933714|-0.0811377854|-0.0933684319|-0.0893417135|-0.0875165039|-0.0886990372,1.32373228|0.329995542|0.878915547|0.842596705|0.813959677|0.700523482,0.300421208|0.559670627|0.409715533,0.00426868023|-0.0980043039|-0.0194147807,0.003339187242090702,0.0008396310731768608,0.0011628279462456703,0.0013171080499887466
2,0.15000000000000002,-0.12209608139254563,0.15483734011650085,0.3614007532596588,0.2878759205341339,0.14173659682273865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747136354446411,5.078919887542725,97.04398345947266,0.7747135162353516,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,3.0430059563128437e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1262638564524806,0.348279957|0.126263856|0.235315698|0.195241581|0.194065412|0.167232019,0.498279957|0.276263856|0.385315698|0.345241581|0.344065412|0.317232019,0.468279957|0.246263856|0.355315698|0.315241581|0.314065412|0.287232019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270468097|-0.112563606|0.0408555527|0.185292674|0.161852387|0.153584486,-0.0840876966|-0.0807039398|-0.09256521|-0.0885007018|-0.0870749614|-0.0881550273,1.30632745|0.31178788|0.889553133|0.877758298|0.851039073|0.734357535,0.300634712|0.55477041|0.408744931,0.00426868023|-0.0980043039|-0.0194147807,0.003338475711643696,0.0009612394496798515,0.0011461200192570686,0.001212025061249733
3,0.2,-0.11405904351892587,0.153264120221138,0.34576600790023804,0.287607878446579,0.14024271070957184,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621332406997681,5.578597545623779,111.36617279052734,0.7621329426765442,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,6.137139955020109e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12577049193962028,0.343947428|0.125770492|0.237536464|0.200113769|0.197984644|0.170717465,0.493947428|0.275770492|0.387536464|0.350113769|0.347984644|0.320717465,0.463947428|0.245770492|0.357536464|0.320113769|0.317984644|0.290717465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264154829|-0.114381627|0.0412972008|0.171638012|0.157900558|0.151305668,-0.0838807323|-0.0801725349|-0.0915931498|-0.0875882088|-0.0865337837|-0.0874656677,1.28926743|0.308527806|0.899849907|0.884504878|0.863305352|0.74670986,0.300848216|0.549870193|0.407774329,0.00426868023|-0.0980043039|-0.0194147807,0.0055017126724123955,0.0015304042026400566,0.0019599180668592453,0.001980259083211422
4,0.25,-0.08123792906213005,0.1518544852733612,0.3296939432621002,0.287558376789093,0.13896028697490692,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.773270308971405,3.5838735103607178,61.4370231628418,0.773270308971405,1.0,nan,0,0,0,0,0.12971698046315114,0.0,passthrough,osqp optimal,1.0847261256828625e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1255977620577756,0.339628526|0.125597762|0.23969662|0.204305586|0.201660282|0.174036941,0.489628526|0.275597762|0.38969662|0.354305586|0.351660282|0.324036941,0.459628526|0.245597762|0.35969662|0.324305586|0.321660282|0.294036941,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023487084|-0.108589914|0.039141875|0.15102112|0.134935207|0.129929311,-0.0836701042|-0.0795196062|-0.0905980419|-0.0867873053|-0.0861349131|-0.0869285379,1.27249529|0.314281528|0.907330313|0.881456157|0.855441423|0.739148539,0.30106172|0.544969976|0.406803727,0.00426868023|-0.0980043039|-0.0194147807,0.0034401891753077507,0.0008656280115246773,0.0011534793302416801,0.0014005014672875404
5,0.30000000000000004,-0.03873246659131446,0.15135937929153442,0.31254979968070984,0.2876254916191101,0.13862000405788422,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8563029170036316,2.4349889755249023,78.52375793457031,0.8563024401664734,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,8.986046569463102e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12566462738618653,0.335334593|0.125664627|0.241502258|0.207519649|0.204195678|0.176293113,0.485334593|0.275664627|0.391502258|0.357519649|0.354195678|0.326293113,0.455334593|0.245664627|0.361502258|0.327519649|0.324195678|0.296293113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224912778|-0.108174499|0.0374851807|0.144974264|0.133013893|0.127538064,-0.0834539296|-0.0787236352|-0.0895578404|-0.085927837|-0.0857523253|-0.0864282013,1.25563532|0.315760375|0.913936371|0.889125023|0.864044278|0.746282316,0.301275223|0.540069759|0.405833125,0.00426868023|-0.0980043039|-0.0194147807,0.004583748988807201,0.0009050192311406136,0.001842445693910122,0.0018158173188567162
6,0.35000000000000003,0.02466212353062361,0.15092335641384125,0.2931939363479614,0.287860244512558,0.13837827742099762,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9247984290122986,2.9911391735076904,42.96572494506836,0.9247978329658508,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,8.689378858402076e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12586150128765436,0.331056508|0.125861501|0.243339765|0.210479332|0.20666684|0.178468436,0.481056508|0.275861501|0.393339765|0.360479332|0.35666684|0.328468436,0.451056508|0.245861501|0.363339765|0.330479332|0.32666684|0.298468436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179760564|-0.0967921394|0.0342047959|0.123453933|0.111525675|0.106304521,-0.0832334386|-0.0778370254|-0.0884180555|-0.0849706498|-0.0852288873|-0.0857735926,1.23919499|0.32881684|0.919145801|0.88040061|0.852964146|0.734404672,0.301488727|0.535169542|0.404862523,0.00426868023|-0.0980043039|-0.0194147807,0.004531504586338997,0.0009661251679062843,0.001964048482477665,0.0015802308917045593
7,0.4,0.09426481075022189,0.1500599980354309,0.27137473225593567,0.28845125436782837,0.13777180016040802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9704684019088745,3.365076780319214,38.14712905883789,0.9704678654670715,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,8.792587351083779e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12624566208917973,0.326811653|0.126245662|0.244795407|0.21248325|0.208164999|0.179687142,0.476811653|0.276245662|0.394795407|0.36248325|0.358164999|0.329687142,0.446811653|0.246245662|0.364795407|0.33248325|0.328164999|0.299687142,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106726645|-0.077385|0.0323535943|0.0892106415|0.0679141065|0.0632346956,-0.0830054341|-0.0768177112|-0.0871782202|-0.0837727176|-0.0843985661|-0.0848162754,1.22317391|0.350779937|0.924357001|0.855370924|0.816175536|0.697166988,0.301702231|0.530269325|0.403891921,0.00426868023|-0.0980043039|-0.0194147807,0.004634352400898933,0.0012050345540046692,0.0019753947854042053,0.0014303112402558327
8,0.45,0.1508002159142734,0.14849895238876343,0.24785494804382324,0.28964900970458984,0.1365518420934677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9929677844047546,3.4536890983581543,37.38006591796875,0.9929670095443726,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,1.2844048650004177e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12700993927683432,0.322614289|0.127009939|0.245581226|0.212969312|0.207642962|0.178915098,0.472614289|0.277009939|0.395581226|0.362969312|0.357642962|0.328915098,0.442614289|0.247009939|0.365581226|0.332969312|0.327642962|0.298915098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021066839|-0.0550926901|0.034567568|0.0484374875|0.00911150091|0.00492637523,-0.0827668298|-0.0756366754|-0.0858761181|-0.082259192|-0.0832163989|-0.0835166926,1.20747966|0.377310392|0.931016354|0.818055543|0.756466951|0.637070076,0.301915735|0.525369108|0.402921319,0.00426868023|-0.0980043039|-0.0194147807,0.004034795798361301,0.0010397369042038918,0.0012681018561124802,0.001704866997897625
9,0.5,0.20562879182137517,0.146457239985466,0.22273436188697815,0.2912948727607727,0.1348952054977417,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9945345520973206,2.9382426738739014,55.68479537963867,0.9945335984230042,1.0,nan,0,0,0,0,0.12971698046315114,0.0,filtered,osqp optimal,1.5916999808364961e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12840431832299778,0.318471714|0.128404318|0.245591992|0.211652226|0.204367007|0.175418576,0.468471714|0.278404318|0.395591992|0.361652226|0.354367007|0.325418576,0.438471714|0.248404318|0.365591992|0.331652226|0.324367007|0.295418576,0.15|0.15|0.15|0.15|0.15|0.15,0.000167263826|-0.0470744878|0.0382298114|0.0497176855|-0.00516091993|-0.00897763195,-0.0825157392|-0.0742980907|-0.0845710975|-0.0804695272|-0.0817507002|-0.0819352494,1.19153838|0.392244695|0.936026682|0.815857064|0.730556406|0.610761425,0.302129239|0.520468891|0.401950717,0.00426868023|-0.0980043039|-0.0194147807,0.005559644661843777,0.0014857910573482513,0.0021091336384415627,0.0019329935312271118
10,0.55,0.24852966785169855,0.14410802721977234,0.19659583270549774,0.2932569086551666,0.13294978439807892,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9658203125,2.357938289642334,57.41179275512695,0.9658203125,1.0,nan,0,0,0,0,0.12971698046315114,0.0,passthrough,osqp optimal,4.768874562908161e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13025287175287092,0.31436088|0.130252872|0.245712713|0.210598876|0.20055442|0.171415225,0.46436088|0.280252872|0.395712713|0.360598876|0.35055442|0.321415225,0.43436088|0.250252872|0.365712713|0.330598876|0.32055442|0.291415225,0.15|0.15|0.15|0.15|0.15|0.15,0.000511159659|-0.0388947858|0.0427320748|0.0542666201|-0.00914084419|-0.0123890905,-0.0822561225|-0.0729196115|-0.0831481533|-0.0783541576|-0.0799890934|-0.0800277972,1.17569856|0.40919709|0.942434772|0.818307965|0.713087744|0.593244012,0.302342743|0.515568674|0.400980115,0.00426868023|-0.0980043039|-0.0194147807,0.0052533699199557304,0.0014508841559290886,0.0017832079902291298,0.001987416297197342
