step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.541814650247168,0.30035004019737244,0.3866366744041443,0.19972045719623566,0.2722433805465698,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44289278984069824,8.857855796813965,177.15711975097656,0.46448108553886414,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,0.03220931233926562,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.034062284349654276,0.285095079|0.161315087|0.183278369|0.117459364|0.059108878|0.0340622843,0.435095079|0.311315087|0.333278369|0.267459364|0.209108878|0.184062284,0.405095079|0.281315087|0.303278369|0.237459364|0.179108878|0.154062284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202892045|-0.0536134053|0.018367919|0.152166227|0.155284774|0.148335567,-0.0445197473|-0.0286437818|-0.0737055049|-0.0712603724|-0.0747617352|-0.0831531931,1.09383165|0.563003159|0.677775889|0.550743311|0.316958551|0.201431511,0.420927078|0.433621854|0.212244228,0.0288952142|-0.0957174525|0.00179897528,0.0036587873473763466,0.0008535003289580345,0.0012526493519544601,0.001532222144305706
1,0.1,-0.4736814035535647,0.28983959555625916,0.3804977536201477,0.20413102209568024,0.2629578113555908,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5955154299736023,6.917586803436279,210.49826049804688,0.5999336838722229,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,0.07267612548758255,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0372801024715905,0.282784533|0.160163965|0.186154253|0.121425966|0.0630659899|0.0372801025,0.432784533|0.310163965|0.336154253|0.271425966|0.21306599|0.187280102,0.402784533|0.280163965|0.306154253|0.241425966|0.18306599|0.157280102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291558793|-0.0775871682|0.0267702757|0.161726503|0.170773694|0.172366247,-0.0438486103|-0.0277215525|-0.0726396062|-0.07032754|-0.0737580154|-0.0821697653,1.08437393|0.535347141|0.698747682|0.577102828|0.349279638|0.239316892,0.422371894|0.428836077|0.212334171,0.0288952142|-0.0957174525|0.00179897528,0.003798087127506733,0.0009169392287731171,0.00130459014326334,0.0015543010085821152
2,0.15000000000000002,-0.5076619871861073,0.2888255715370178,0.3767125904560089,0.20447014272212982,0.2622579038143158,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813446640968323,5.6076741218566895,150.6239013671875,0.5813435912132263,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.382533698634615e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041782561520363276,0.280463478|0.15928646|0.189771649|0.125980047|0.0679051417|0.0417825615,0.430463478|0.30928646|0.339771649|0.275980047|0.217905142|0.191782562,0.400463478|0.27928646|0.309771649|0.245980047|0.187905142|0.161782562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166177238|-0.0559498755|0.0241420376|0.0903506024|0.0956455574|0.0901442243,-0.0431747571|-0.0267808753|-0.0717588236|-0.0697230447|-0.0731892739|-0.0815438661,1.07701738|0.554415089|0.71146981|0.524547747|0.29407685|0.175730604,0.423816711|0.424050301|0.212424114,0.0288952142|-0.0957174525|0.00179897528,0.0035928040742874146,0.0008363639935851097,0.0012838859111070633,0.0014503151178359985
3,0.2,-0.456422105321617,0.2861095070838928,0.3708505630493164,0.20563198626041412,0.2598748803138733,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6381630897521973,2.77274489402771,107.69186401367188,0.6381630301475525,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,6.927835136581502e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.042226015287602364,0.278238893|0.159060256|0.190544335|0.127017307|0.0690348544|0.0422260153,0.428238893|0.309060256|0.340544335|0.277017307|0.219034854|0.192226015,0.398238893|0.279060256|0.310544335|0.247017307|0.189034854|0.162226015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266291998|-0.0729926114|0.0254987918|0.0954069661|0.102576163|0.105135408,-0.0424864788|-0.0257200581|-0.0710851251|-0.0690255214|-0.0725023549|-0.0808217356,1.06780617|0.537528353|0.716591006|0.534450674|0.306213225|0.193217734,0.425261527|0.419264525|0.212514058,0.0288952142|-0.0957174525|0.00179897528,0.0034332284703850746,0.0008285194635391235,0.0012165587395429611,0.0013671265915036201
4,0.25,-0.4330902153548939,0.2854893207550049,0.36425870656967163,0.20594821870326996,0.25923025608062744,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6437157392501831,2.975736141204834,71.10255432128906,0.643714964389801,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,9.385917448718803e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043421939326387576,0.275998916|0.158392316|0.191709088|0.128314307|0.0705187213|0.0434219393,0.425998916|0.308392316|0.341709088|0.278314307|0.220518721|0.193421939,0.395998916|0.278392316|0.311709088|0.248314307|0.190518721|0.163421939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312311267|-0.0662079988|0.0148902506|0.071265618|0.0784696167|0.0862625579,-0.0417961989|-0.024729403|-0.0706666875|-0.0688029411|-0.07232803|-0.0805887195,1.05907635|0.542631864|0.711059915|0.515719905|0.288216472|0.179361596,0.426706344|0.414478749|0.212604001,0.0288952142|-0.0957174525|0.00179897528,0.003523710183799267,0.0008449628949165344,0.0012160735204815865,0.0014428980648517609
5,0.30000000000000004,-0.4251191407142244,0.28537848591804504,0.35774409770965576,0.2060728222131729,0.2589767277240753,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.669009804725647,3.227902412414551,26.711198806762695,0.6690087914466858,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.2798204962880749e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04369670502883369,0.273770708|0.156611344|0.191723049|0.128427469|0.0708193846|0.043696705,0.423770708|0.306611344|0.341723049|0.278427469|0.220819385|0.193696705,0.393770708|0.276611344|0.311723049|0.248427469|0.190819385|0.163696705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339999927|-0.0579137056|0.0059261005|0.0644131318|0.0697391104|0.0813705064,-0.041101096|-0.0238811333|-0.0705875567|-0.0691125471|-0.0727061663|-0.0808766732,1.05058174|0.544650538|0.70223074|0.50901046|0.280310482|0.175280653,0.42815116|0.409692973|0.212693945,0.0288952142|-0.0957174525|0.00179897528,0.0034749992191791534,0.0008548898622393608,0.0012706900015473366,0.0013280753046274185
6,0.35000000000000003,-0.4144617341395363,0.28552621603012085,0.3511893153190613,0.2060985118150711,0.2589244842529297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6998429298400879,1.5928928852081299,39.03211975097656,0.6998429298400879,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,5.841181119416543e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04374587754773415,0.271563661|0.153924945|0.191152156|0.128207752|0.0706917472|0.0437458775,0.421563661|0.303924945|0.341152156|0.278207752|0.220691747|0.193745878,0.391563661|0.273924945|0.311152156|0.248207752|0.190691747|0.163745878,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034960732|-0.0530996149|0.0020338676|0.0615865432|0.0667876155|0.0792434259,-0.0404002775|-0.0231517172|-0.0706620042|-0.0697273529|-0.0733823172|-0.0813996115,1.04235829|0.539448449|0.695980488|0.504690199|0.276172287|0.172827325,0.429595977|0.404907197|0.212783888,0.0288952142|-0.0957174525|0.00179897528,0.004978777840733528,0.001143873669207096,0.0018748734146356583,0.001938341185450554
7,0.4,-0.4199281925332991,0.29624712467193604,0.3448299169540405,0.20476730167865753,0.2691246569156647,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082332968711853,1.8300141096115112,40.109130859375,0.708232045173645,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.4398444422632217e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04368035257578948,0.269387071|0.150824133|0.190301858|0.127831119|0.0703986318|0.0436803526,0.419387071|0.300824133|0.340301858|0.277831119|0.220398632|0.193680353,0.389387071|0.270824133|0.310301858|0.247831119|0.190398632|0.163680353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317856583|-0.0479239204|0.00237695355|0.0403367625|0.0456786871|0.0527265723,-0.0396927988|-0.0224806817|-0.0707941954|-0.0704833305|-0.0741973323|-0.0820315073,1.03467692|0.53289193|0.69279019|0.481177909|0.253075882|0.145416475,0.431040794|0.400121421|0.212873831,0.0288952142|-0.0957174525|0.00179897528,0.0056481193751096725,0.0015368955209851265,0.0020060185343027115,0.0020422423258423805
8,0.45,-0.4419118020659198,0.33211302757263184,0.3381936550140381,0.2026563137769699,0.3042580783367157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7244023680686951,2.239626884460449,17.75662612915039,0.7244013547897339,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.1548621622561488e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04225095893179118,0.267261832|0.147908562|0.188699819|0.12635307|0.0690042304|0.0422509589,0.417261832|0.297908562|0.338699819|0.27635307|0.21900423|0.192250959,0.387261832|0.267908562|0.308699819|0.24635307|0.18900423|0.162250959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315128635|-0.0495099472|0.00454619347|0.0309176993|0.0360310823|0.0376742976,-0.038976201|-0.0217820902|-0.0710042147|-0.0712621698|-0.075017729|-0.0827089224,1.02691984|0.520342212|0.688341255|0.46506781|0.237030275|0.123969211,0.43248561|0.395335644|0.212963775,0.0288952142|-0.0957174525|0.00179897528,0.005490558221936226,0.0015912093222141266,0.0019280752167105675,0.001935821957886219
9,0.5,-0.40735532821323883,0.31363123655319214,0.3312060832977295,0.2010776847600937,0.28514692187309265,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167346477508545,1.0268559455871582,44.229225158691406,0.7167333960533142,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.41312174706043e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04003188899440788,0.265173971|0.145168855|0.186924585|0.124364433|0.0670838625|0.040031889,0.415173971|0.295168855|0.336924585|0.274364433|0.217083862|0.190031889,0.385173971|0.265168855|0.306924585|0.244364433|0.187083862|0.160031889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330737809|-0.0509386813|0.00485848134|0.0409183961|0.0469022057|0.0490309875,-0.0382521999|-0.0210603665|-0.0712651123|-0.0720933058|-0.0758601493|-0.0834536086,1.01913631|0.508676372|0.68129171|0.466282823|0.239377506|0.125704935,0.433930427|0.390549868|0.213053718,0.0288952142|-0.0957174525|0.00179897528,0.00494843814522028,0.001339542679488659,0.00167111586779356,0.0018900251016020775
10,0.55,-0.4033398553812165,0.31498539447784424,0.3244161009788513,0.19958437979221344,0.2859058380126953,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7172119617462158,0.9084574580192566,37.74491882324219,0.7172107100486755,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.5767942055149009e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03834269377771035,0.26311474|0.14231658|0.185498649|0.12283644|0.0656669755|0.0383426938,0.41311474|0.29231658|0.335498649|0.27283644|0.215666976|0.188342694,0.38311474|0.26231658|0.305498649|0.24283644|0.185666976|0.158342694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326851252|-0.0522818179|0.00685541501|0.0445806801|0.0495982626|0.0517889836,-0.0375219907|-0.0203600714|-0.0714847591|-0.0729476372|-0.0767241451|-0.0842171097,1.01166846|0.496624431|0.677365253|0.462978805|0.23554202|0.120942649,0.435375243|0.385764092|0.213143662,0.0288952142|-0.0957174525|0.00179897528,0.005550681613385677,0.0015134625136852264,0.002053755335509777,0.0019477447494864464
