step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6088411454133009,0.2261480689048767,0.4374317526817322,0.2837689220905304,0.2098500281572342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4688359200954437,1.0,nan,0,0,0,0,0.12422750814551978,0.0,safe_stop_compute_budget,"safety-filter computation took 0.124592s, exceeding the 0.050000s diagnostic budget",0.4688359200954437,1,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12422750814551978,0.528055233|0.253263941|0.231412926|0.151974885|0.124227508|0.124340393,0.678055233|0.403263941|0.381412926|0.301974885|0.274227508|0.274340393,0.648055233|0.373263941|0.351412926|0.271974885|0.244227508|0.244340393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0653430784|-0.0756763151|-0.0995941066|-0.0992902264|-0.0960874896|-0.0942106228,2.04687785|0.937379449|0.826057598|0.508609313|0.400822543|0.403150949,0.584914744|0.528062999|0.484865069,-0.0162424333|-0.0979738459|0.011717895,0.12459159549325705,0.001842256635427475,0.0024329842999577522,0.1202683113515377
1,0.1,-0.3686870998885218,0.1631331592798233,0.4280589818954468,0.28307345509529114,0.14693671464920044,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44144171476364136,8.828834533691406,176.57667541503906,0.46798568964004517,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.03868051261997269,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11942547411610002,0.52479682|0.24948964|0.226433297|0.147010386|0.119425474|0.119631733,0.67479682|0.39948964|0.376433297|0.297010386|0.269425474|0.269631733,0.64479682|0.36948964|0.346433297|0.267010386|0.239425474|0.239631733,0.15|0.15|0.15|0.15|0.15|0.15,-0.002038187|-0.102230831|0.0261128168|0.115237371|0.088719279|0.0766161792,-0.0649975155|-0.0753020141|-0.0995888018|-0.099287265|-0.0959897388|-0.0941315729,2.03215158|0.820425715|0.832257205|0.603991649|0.470431437|0.461011539,0.584102929|0.523164213|0.485450864,-0.0162424333|-0.0979738459|0.011717895,0.0035952068865299225,0.0009827595204114914,0.0011604158207774162,0.0014157118275761604
2,0.15000000000000002,-0.22901256952466392,0.15814070403575897,0.4127865731716156,0.28446391224861145,0.14192193746566772,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095991730690002,7.0637898445129395,206.92648315429688,0.6111380457878113,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.043342563570590326,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11882478626080803,0.521455592|0.248834123|0.227355845|0.147737755|0.119100078|0.118824786,0.671455592|0.398834123|0.377355845|0.297737755|0.269100078|0.268824786,0.641455592|0.368834123|0.347355845|0.267737755|0.239100078|0.238824786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335865184|-0.168934572|0.0426176107|0.193879547|0.13929936|0.113663484,-0.0646528977|-0.0748361825|-0.0997399966|-0.0994287308|-0.0965373427|-0.0948878074,2.01781082|0.751565737|0.852300993|0.685401836|0.519162328|0.494074822,0.583291113|0.518265426|0.486036658,-0.0162424333|-0.0979738459|0.011717895,0.003412303514778614,0.0008073337376117706,0.0012639295309782028,0.0013210643082857132
3,0.2,-0.15997121834568026,0.1537419706583023,0.3955766260623932,0.28838902711868286,0.1378355175256729,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598963379859924,5.519566535949707,109.92333221435547,0.7631561160087585,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.012048999446034183,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12004005411621108,0.518064722|0.250611924|0.232478179|0.152584387|0.121488851|0.120040054,0.668064722|0.400611924|0.382478179|0.302584387|0.271488851|0.270040054,0.638064722|0.370611924|0.352478179|0.272584387|0.241488851|0.240040054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415140555|-0.210345648|0.051840067|0.246191503|0.193124598|0.165767032,-0.0643078129|-0.0742573325|-0.0999166906|-0.0996238154|-0.0974330753|-0.0960779588,2.00379967|0.717844716|0.881836091|0.756905236|0.581646929|0.54984929,0.582479298|0.51336664|0.486622453,-0.0162424333|-0.0979738459|0.011717895,0.003292851150035858,0.000834200531244278,0.001143534667789936,0.001295517198741436
4,0.25,-0.14201712546198855,0.14815498888492584,0.3790927231311798,0.2934529781341553,0.13275711238384247,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140563368797302,5.612311363220215,105.19744873046875,0.8140560388565063,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,4.931822724669702e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12378384247817684,0.514652153|0.253918228|0.240051307|0.160033075|0.126521158|0.123783842,0.664652153|0.403918228|0.390051307|0.310033075|0.276521158|0.273783842,0.634652153|0.373918228|0.360051307|0.280033075|0.246521158|0.243783842,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040832993|-0.215537777|0.0525616605|0.24789037|0.213879248|0.193713359,-0.0639611414|-0.0735715498|-0.0999923657|-0.0997909787|-0.0982584145|-0.0973086229,1.99056417|0.726563584|0.912774523|0.78823169|0.621705466|0.591540106,0.581667483|0.508467853|0.487208247,-0.0162424333|-0.0979738459|0.011717895,0.003500698134303093,0.0010007964447140694,0.001148098148405552,0.001329236663877964
5,0.30000000000000004,-0.08164253803697648,0.14288176596164703,0.3611469268798828,0.29839786887168884,0.12800069153308868,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7643571496009827,3.0510637760162354,128.08319091796875,0.7643571496009827,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,1.063495615392824e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12871377200803732,0.511260435|0.258338029|0.247491165|0.167467773|0.132421212|0.128713772,0.661260435|0.408338029|0.397491165|0.317467773|0.282421212|0.278713772,0.631260435|0.378338029|0.367491165|0.287467773|0.252421212|0.248713772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380478503|-0.209819934|0.0502614265|0.241217645|0.209633431|0.192049031,-0.0636107047|-0.0727205016|-0.099949381|-0.0998931484|-0.0988549446|-0.0982173478,1.97762625|0.750811681|0.940276706|0.811195591|0.640463337|0.608686771,0.580855668|0.503569067|0.487794042,-0.0162424333|-0.0979738459|0.011717895,0.00507115013897419,0.0013617714866995811,0.0017780233174562454,0.0018973145633935928
6,0.35000000000000003,0.008481550245760444,0.13754484057426453,0.34010934829711914,0.30359575152397156,0.12320777773857117,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079449534416199,3.6073341369628906,93.93016815185547,0.8079449534416199,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,7.644701013899963e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13356029820465387,0.507900112|0.263456079|0.254642334|0.174582976|0.138101822|0.133560298,0.657900112|0.413456079|0.404642334|0.324582976|0.288101822|0.283560298,0.627900112|0.383456079|0.374642334|0.294582976|0.258101822|0.253560298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381614714|-0.215212306|0.0492650759|0.258072164|0.217224388|0.195336919,-0.06325582|-0.0717207593|-0.0997987076|-0.0999256121|-0.0993631061|-0.0988865179,1.96452848|0.76689125|0.968035703|0.856478457|0.670268571|0.630691594,0.580043852|0.49867028|0.488379836,-0.0162424333|-0.0979738459|0.011717895,0.00522856879979372,0.0014595761895179749,0.0017946576699614525,0.0019413270056247711
7,0.4,0.05050296231115617,0.1332770437002182,0.31858327984809875,0.3078988790512085,0.11939400434494019,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859429657459259,2.64313006401062,85.95196533203125,0.8594292402267456,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,8.849778566460551e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1386731820978525,0.504557137|0.269089832|0.262648231|0.182666815|0.144266308|0.138673182,0.654557137|0.419089832|0.412648231|0.332666815|0.294266308|0.288673182,0.624557137|0.389089832|0.382648231|0.302666815|0.264266308|0.258673182,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320291445|-0.193939633|0.0462392019|0.238565738|0.199509564|0.1780891,-0.0628972874|-0.0704917913|-0.099485836|-0.099845561|-0.0997817147|-0.09946753,1.95212835|0.811927905|0.99734629|0.869387436|0.676793082|0.633314299,0.579232037|0.493771493|0.488965631,-0.0162424333|-0.0979738459|0.011717895,0.005177055485546589,0.0014314251020550728,0.0018365895375609398,0.0018760859966278076
8,0.45,0.058667697028621374,0.13220061361789703,0.29801687598228455,0.30901268124580383,0.11842894554138184,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262688517570496,4.121701240539551,73.3040542602539,0.8262688517570496,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.3265692484084362e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14292461000180245,0.501262438|0.275077658|0.269691439|0.189830553|0.149560641|0.14292461,0.651262438|0.425077658|0.419691439|0.339830553|0.299560641|0.29292461,0.621262438|0.395077658|0.389691439|0.309830553|0.269560641|0.26292461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158894253|-0.131947407|0.0437192112|0.16394877|0.130031443|0.114468228,-0.0625329832|-0.0689776699|-0.0990364694|-0.0995689755|-0.0999838365|-0.0998222991,1.94092783|0.899385554|1.0234485|0.823702006|0.628290172|0.586344369,0.578420222|0.488872707|0.489551425,-0.0162424333|-0.0979738459|0.011717895,0.005169866606593132,0.0014014951884746552,0.0018237577751278877,0.0019121989607810974
9,0.5,0.07584447292408802,0.13199937343597412,0.27778884768486023,0.30921289324760437,0.11825641989707947,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7592055797576904,4.390188217163086,81.82435607910156,0.7592054605484009,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,3.5539777644797693e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1440211378441506,0.498065987|0.281700329|0.273435776|0.193400196|0.151450608|0.144021138,0.648065987|0.431700329|0.423435776|0.343400196|0.301450608|0.294021138,0.618065987|0.401700329|0.393435776|0.313400196|0.271450608|0.264021138,0.15|0.15|0.15|0.15|0.15|0.15,-0.000822615898|-0.103528308|0.0452058742|0.137132062|0.108466831|0.0967812525,-0.0621591029|-0.0672717607|-0.0985354238|-0.0990875408|-0.0999517315|-0.0999425515,1.92928223|0.956001249|1.04041355|0.811645307|0.614317532|0.572923252,0.577608407|0.48397392|0.490137219,-0.0162424333|-0.0979738459|0.011717895,0.003320038318634033,0.00083143450319767,0.0011831726878881454,0.001284584403038025
