step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7145592547905153,0.10817284137010574,0.6001288890838623,0.5060853958129883,0.10550791770219803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4307957887649536,8.61591625213623,172.3183135986328,0.47014951705932617,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.05494528897496297,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3499562621705974,0.454837395|0.47690222|0.349956262|0.489251336|0.514905763|0.554541158,0.604837395|0.62690222|0.499956262|0.639251336|0.664905763|0.704541158,0.574837395|0.59690222|0.469956262|0.609251336|0.634905763|0.674541158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115710774|-0.0108716889|-0.0300959499|-0.105442237|-0.13292712|-0.138565446,-0.0781653867|-0.0962358085|-0.099953515|-0.0984707787|-0.0931568529|-0.0965606279,1.74002708|1.80050138|1.26977558|1.75309233|1.83353908|1.98303856,0.390189826|-0.604026079|0.405308634,-0.00355679053|0.099601239|0.00818183552,0.0034802844747900963,0.0008576512336730957,0.0012317392975091934,0.001370266079902649
1,0.1,-0.6613297262830395,0.1642839014530182,0.5889476537704468,0.4938114285469055,0.16354432702064514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714308857917786,6.774497985839844,154.82618713378906,0.6721606254577637,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,,0.005834731459617604,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.34109616715129587,0.450877576|0.47114809|0.341096167|0.479162323|0.503718612|0.542897017,0.600877576|0.62114809|0.491096167|0.629162323|0.653718612|0.692897017,0.570877576|0.59114809|0.461096167|0.599162323|0.623718612|0.662897017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215731447|-0.0225582086|-0.0528055828|-0.192727243|-0.24399004|-0.23083577,-0.077915541|-0.0961144559|-0.0999269105|-0.0984664413|-0.0930746979|-0.096563204,1.72343745|1.7659197|1.21165218|1.62545561|1.67780971|1.84418909,0.390012085|-0.599045753|0.40571776,-0.00355679053|0.099601239|0.00818183552,0.005706833675503731,0.001621372066438198,0.0019416045397520065,0.0021087201312184334
2,0.15000000000000002,-0.6326428236509412,0.19807478785514832,0.575926661491394,0.47955793142318726,0.19593581557273865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7210577726364136,7.458456516265869,166.6271209716797,0.7387234568595886,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.13292601445179855,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3288333109375843,0.446877824|0.464676538|0.328833311|0.464701406|0.486937796|0.526601437,0.596877824|0.614676538|0.478833311|0.614701406|0.636937796|0.676601437,0.566877824|0.584676538|0.448833311|0.584701406|0.606937796|0.646601437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274859293|-0.0286914712|-0.0584821879|-0.229567321|-0.290884371|-0.249775112,-0.0776682777|-0.0959262503|-0.0998524079|-0.0984836412|-0.0929771748|-0.0965614115,1.70709443|1.73408843|1.15699865|1.53075466|1.56388964|1.76006923,0.389834344|-0.594065428|0.406126887,-0.00355679053|0.099601239|0.00818183552,0.005582618527114391,0.0015187524259090424,0.0019156085327267647,0.0021109990775585175
3,0.2,-0.6495130828877975,0.192807137966156,0.5655423998832703,0.4661775827407837,0.18910464644432068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066946625709534,6.281911849975586,103.85540008544922,0.7228400111198425,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.03627973210771831,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31459838858679656,0.442859652|0.457225397|0.314598389|0.448348683|0.46775295|0.509301901,0.592859652|0.607225397|0.464598389|0.598348683|0.61775295|0.659301901,0.562859652|0.577225397|0.434598389|0.568348683|0.58775295|0.629301901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254701765|-0.0300807663|-0.0492434139|-0.199553622|-0.261327482|-0.207199618,-0.0774200837|-0.0958142092|-0.0997281395|-0.0984780659|-0.09274785|-0.0964301972,1.69147151|1.70300661|1.109422|1.49536304|1.51693647|1.73357779,0.389656603|-0.589085102|0.406536013,-0.00355679053|0.099601239|0.00818183552,0.005628172308206558,0.0014778608456254005,0.002137981355190277,0.0019805273041129112
4,0.25,-0.6461167881550435,0.20510508120059967,0.555663526058197,0.4524925947189331,0.2009645402431488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6836867332458496,3.6159751415252686,121.03258514404297,0.6836864352226257,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,5.690524070017858e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30124082912060146,0.438864859|0.450023625|0.301240829|0.433483369|0.450061538|0.494130074,0.588864859|0.600023625|0.451240829|0.583483369|0.600061538|0.644130074,0.558864859|0.570023625|0.421240829|0.553483369|0.570061538|0.614130074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275317586|-0.0381382919|-0.0504950658|-0.199182173|-0.266980238|-0.222502627,-0.0771656736|-0.0957236036|-0.0995762631|-0.0984665218|-0.0925028763|-0.0962797056,1.67554059|1.6662326|1.05489199|1.43628478|1.44076304|1.65773796,0.389478862|-0.584104776|0.406945139,-0.00355679053|0.099601239|0.00818183552,0.005298357456922531,0.0014575263485312462,0.0018877871334552765,0.001924595795571804
5,0.30000000000000004,-0.6393740432269968,0.22228601574897766,0.5456704497337341,0.43821775913238525,0.2176360785961151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6794261932373047,3.8090968132019043,47.11111831665039,0.6794260740280151,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,2.1127742919626562e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28758704562263815,0.434872419|0.443096085|0.287587046|0.418664496|0.432127496|0.478212026,0.584872419|0.593096085|0.437587046|0.568664496|0.582127496|0.628212026,0.554872419|0.563096085|0.407587046|0.538664496|0.552127496|0.598212026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304266822|-0.0467623794|-0.0516293897|-0.203043943|-0.28009312|-0.237572485,-0.0769075496|-0.0955877171|-0.0993674544|-0.098452388|-0.0922783926|-0.0961815492,1.65953946|1.63003424|0.999351338|1.37316165|1.35613847|1.57909407,0.389301121|-0.579124451|0.407354265,-0.00355679053|0.099601239|0.00818183552,0.005316263996064663,0.001448226161301136,0.0019163228571414948,0.0019220830872654915
6,0.35000000000000003,-0.6244714833528269,0.23929861187934875,0.5351905822753906,0.4234316945075989,0.23405721783638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218442559242249,3.0863683223724365,55.899932861328125,0.7218437194824219,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,9.166902942534855e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27335318565498157,0.430878211|0.436212571|0.273353186|0.403538581|0.413565385|0.461561577,0.580878211|0.586212571|0.423353186|0.553538581|0.563565385|0.611561577,0.550878211|0.556212571|0.393353186|0.523538581|0.533565385|0.581561577,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032524348|-0.0504851973|-0.0490825043|-0.210344556|-0.283225295|-0.2354162,-0.0766459855|-0.0954327672|-0.0990931212|-0.0981625702|-0.0920396433|-0.0961142115,1.64361442|1.59893232|0.945237117|1.3056472|1.2789966|1.5147159,0.38912338|-0.574144125|0.407763392,-0.00355679053|0.099601239|0.00818183552,0.004916413687169552,0.0013242773711681366,0.0016449177637696266,0.0019151363521814346
7,0.4,-0.6081892015017277,0.25605151057243347,0.5241697430610657,0.40822023153305054,0.25012555718421936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750372052192688,3.1701066493988037,30.713979721069336,0.7503714561462402,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,9.301081487427394e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25861585076295934,0.426886586|0.428806478|0.258615851|0.388019935|0.394827806|0.445007244,0.576886586|0.578806478|0.408615851|0.538019935|0.544827806|0.595007244,0.546886586|0.548806478|0.378615851|0.508019935|0.514827806|0.565007244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344428511|-0.0508594585|-0.0461074939|-0.215957748|-0.279101258|-0.229925171,-0.0763803477|-0.0953363423|-0.0987678283|-0.0977921608|-0.0917153088|-0.0959873462,1.62772171|1.56903011|0.889588081|1.23832983|1.20849466|1.45411646,0.388945639|-0.569163799|0.408172518,-0.00355679053|0.099601239|0.00818183552,0.005854271352291107,0.0016757948324084282,0.002107427455484867,0.0020334431901574135
8,0.45,-0.5735860015124172,0.2867324948310852,0.5110547542572021,0.3916575312614441,0.2799624800682068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866183519363403,2.386171579360962,42.07096481323242,0.7866180539131165,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,5.129527155982348e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24346010652919148,0.422898705|0.420447882|0.243460107|0.372232351|0.376279562|0.428707524,0.572898705|0.570447882|0.393460107|0.522232351|0.526279562|0.578707524,0.542898705|0.540447882|0.363460107|0.492232351|0.496279562|0.548707524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388851385|-0.054369561|-0.0474970161|-0.241019551|-0.297888834|-0.245048644,-0.0761103903|-0.0953371857|-0.0983954843|-0.0973628559|-0.0912534573|-0.0957592497,1.61159591|1.53208478|0.827947926|1.150547|1.11597596|1.3740222,0.388767898|-0.564183474|0.408581644,-0.00355679053|0.099601239|0.00818183552,0.005862794816493988,0.001650267280638218,0.0021598907187581062,0.0020148279145359993
9,0.5,-0.5386670806662781,0.31529778242111206,0.4960924983024597,0.37403619289398193,0.3075014054775238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233203887939453,2.1780076026916504,24.105316162109375,0.8233200311660767,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,5.880609348589024e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22696476737934135,0.418901708|0.410805864|0.226964767|0.355201426|0.356785997|0.411643869,0.568901708|0.560805864|0.376964767|0.505201426|0.506785997|0.561643869,0.538901708|0.530805864|0.346964767|0.475201426|0.476785997|0.531643869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421733248|-0.0575303599|-0.0485669445|-0.260181405|-0.312205672|-0.255050573,-0.0758370965|-0.0954296578|-0.0979467713|-0.0968586589|-0.0906293704|-0.0954021414,1.5955524|1.49026344|0.761345354|1.06376564|1.02430895|1.29612276,0.388590157|-0.559203148|0.408990771,-0.00355679053|0.099601239|0.00818183552,0.005749513395130634,0.0016506751999258995,0.0021028881892561913,0.001960243098437786
