episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-28.27011509741002,27.114369686692953,103,1,0,0,0.048742346465587616,5.15,0.14744234085083008,0.26324630763779566,0.6351682543754578,0,0.0,0.1656584857592305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895777463912964,20.944555282592773,2.0,39.18366241455078,1.6551390886306763,112.40130615234375,3.6811349391937256,220.83888244628906,1.6554710865020752,112.95218658447266,3.8072524070739746,297.009765625
1,504511,5.4957324569668895,10.513551101088524,75,1,0,0,0.05169716849923134,3.75,0.2646811902523041,0.14018068134784697,0.27616381645202637,0,0.0,0.15369820227225622,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3073899745941162,20.07134246826172,1.9999998807907104,39.18367385864258,1.5572444200515747,105.75630950927734,3.6811349391937256,220.83544921875,1.5574908256530762,106.58404541015625,3.762119770050049,261.4505310058594
2,505517,-128.06099724963258,126.76178937405348,158,1,0,0,0.05361807346343994,7.9,0.05856871232390404,0.36558094540540176,0.9041111469268799,23,0.14556962025316456,0.16046900394125074,0.9620253164556962,0.0,0.0,0.0,0.0,0.0,0.0,1.354989767074585,20.154756546020508,2.000000476837158,39.18366241455078,1.613940954208374,109.6012954711914,3.6811349391937256,220.83888244628906,1.6140002012252808,110.05170440673828,3.7273762226104736,280.23028564453125
3,506524,-133.53758787631293,56.400932397693396,240,0,0,0,0.347640722990036,12.0,0.12186714261770248,0.23500388499038916,0.7757378816604614,0,0.0,0.13416238441132008,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1636332273483276,18.022388458251953,2.000000476837158,39.18367385864258,1.386014461517334,94.12901306152344,3.6811349391937256,220.83631896972656,1.9129807949066162,395.33587646484375,165.36412048339844,37879.78125
4,507532,-75.47913047317381,50.26947809010744,94,0,1,1,0.29575181007385254,4.7,-0.002719123847782612,0.3220157243628451,1.0,4,0.0425531914893617,0.16750137658512337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390205979347229,21.38096809387207,2.000000476837158,39.183414459228516,1.6558873653411865,112.4557113647461,3.6811349391937256,220.83547973632812,2.362454652786255,560.7691650390625,126.04596710205078,29994.822265625
5,508541,-140.86073213366964,126.52586078643799,63,0,1,1,0.337239146232605,3.1500000000000004,0.0003163617802783847,0.595648583911714,0.8847401142120361,27,0.42857142857142855,0.1660088352740757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381220817565918,19.584959030151367,2.000000476837158,39.18366241455078,1.645184874534607,111.71533203125,3.6811349391937256,220.83544921875,1.700047492980957,153.8600616455078,28.639965057373047,7048.4140625
6,509551,-64.85297686733968,53.3456394970417,53,0,1,1,0.28562527894973755,2.6500000000000004,-0.01843292824923992,0.34614414145361705,0.9126002192497253,9,0.16981132075471697,0.14285076522039916,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.218732476234436,21.40104103088379,1.9999995231628418,39.18368148803711,1.451643705368042,98.60917663574219,3.6811349391937256,220.8345947265625,1.7407262325286865,297.6302490234375,57.25899887084961,13048.888671875
7,510562,-203.1174476201889,140.0592465493828,240,0,0,0,0.5584293603897095,12.0,-0.00751748401671648,0.2710801939557617,0.9193409085273743,25,0.10416666666666667,0.12609448205524434,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1017684936523438,17.81397819519043,2.0000007152557373,39.18362808227539,1.3123267889022827,89.13117980957031,3.6811349391937256,220.83888244628906,1.70630943775177,359.3069763183594,142.10523986816406,34105.234375
8,511574,6.73571268279915,12.250584226101637,97,1,0,0,0.05135084316134453,4.8500000000000005,0.2664533257484436,0.12629468274331584,0.2782200276851654,0,0.0,0.1698416136589247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4258747100830078,21.664037704467773,2.000000476837158,39.18367004394531,1.698372721672058,115.3387680053711,3.6811349391937256,220.83888244628906,1.6986217498779297,116.14403533935547,3.7540900707244873,292.22125244140625
9,512587,-120.85052751948872,53.65880488790572,240,0,0,0,0.7452551126480103,12.0,0.1556447446346283,0.22357835369960716,0.5975852608680725,0,0.0,0.1495055995726337,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.258631706237793,22.97917938232422,2.000000476837158,39.18362808227539,1.499168038368225,101.8461685180664,3.6811349391937256,220.83544921875,1.5001133680343628,102.95314025878906,3.8099381923675537,282.26275634765625
10,513601,-8.905532724424418,18.04271401837468,68,1,0,0,0.05028163269162178,3.4000000000000004,0.1966107189655304,0.2653340296819806,0.45051637291908264,0,0.0,0.16777613145463607,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.4009878635406494,20.203262329101562,2.0000007152557373,39.18362808227539,1.6687297821044922,113.31680297851562,3.6811349391937256,220.83888244628906,1.6690481901168823,114.30675506591797,3.8306126594543457,297.00848388671875
11,514616,-335.21953008546825,284.437919229269,240,0,0,0,0.6252332925796509,12.0,0.019560793414711952,0.39765799678862096,0.8684263825416565,63,0.2625,0.1632371369904528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613213300704956,21.336820602416992,2.000000476837158,39.18353271484375,1.6214826107025146,110.12262725830078,3.6811349391937256,220.83888244628906,1.6221786737442017,110.75298309326172,3.835369110107422,314.4046325683594
12,515632,-86.68144009018138,51.867088124156,240,0,0,0,0.35867175459861755,12.0,0.14669618010520935,0.21611286718398331,0.6451215744018555,0,0.0,0.14716119059206298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2423220872879028,24.889698028564453,1.9999935626983643,39.183658599853516,1.4797414541244507,100.5497817993164,3.6811225414276123,220.833740234375,1.4801405668258667,101.6623764038086,3.7927005290985107,350.0218200683594
13,516649,-71.84176613848068,64.69733567535877,58,0,1,1,0.18068629503250122,2.9000000000000004,-0.001512189512141049,0.5120230288854961,0.9442539215087891,9,0.15517241379310345,0.16403851054351906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367238163948059,21.727436065673828,1.9999969005584717,39.18367385864258,1.6285301446914673,110.60386657714844,3.6811277866363525,220.833740234375,3.2612414360046387,936.1279296875,171.5097198486328,41302.0546875
14,517667,22.288780732436425,0.0,32,1,0,0,0.04839193448424339,1.6,1.5,0.0,0.0,0,0.0,0.12890599225647748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.217105865478516,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610107,220.82687377929688,1.3266795873641968,90.68799591064453,3.6919496059417725,232.70755004882812
15,518686,19.164052190684952,2.5509320348501205,8,1,0,0,0.046174708753824234,0.4,0.21848240494728088,0.31886650435626507,0.384686142206192,0,0.0,0.1946887793019414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194097995758057,17.87736701965332,1.999933123588562,39.126556396484375,1.9288941621780396,130.9449920654297,3.6810061931610107,220.82687377929688,1.929865837097168,131.19224548339844,3.6884162425994873,254.1317596435547
16,519706,21.749247878108555,0.0,41,1,0,0,0.052216704934835434,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0933641195297241,21.19196128845215,1.999933123588562,38.85065841674805,1.3023161888122559,88.48580932617188,3.6810061931610107,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
17,520727,-11.964725372354899,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.11238390928289542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325073,39.17362594604492,1.2326104640960693,83.85101318359375,3.680262327194214,220.78224182128906,1.2348052263259888,85.40791320800781,3.6967990398406982,290.7033386230469
18,521749,5.821379262918942,13.907477905973792,93,1,0,0,0.052008118480443954,4.65,0.24078303575515747,0.14954277318251388,0.30116212368011475,0,0.0,0.16323126618179581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728489875793457,22.688190460205078,1.9999998807907104,39.18367385864258,1.6352132558822632,111.06556701660156,3.6811349391937256,220.83888244628906,1.635650396347046,112.32351684570312,3.7859628200531006,302.1810607910156
