episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-26.866620540748073,36.77342861518264,168,1,0,0,0.04915141314268112,8.4,0.21355199813842773,0.2188894560427538,0.4137484133243561,0,0.0,0.16141110589905155,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.351048231124878,19.749059677124023,2.000000476837158,39.18364334106445,1.609246015548706,109.27964782714844,3.6811349391937256,220.83888244628906,1.609475016593933,109.95524597167969,3.8022348880767822,314.12481689453125
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,-187.33714006342382,150.9180292263627,77,0,1,1,0.3419979512691498,3.85,0.004238710273057222,0.5314029769657495,0.8982043266296387,34,0.44155844155844154,0.14834627039827308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411150932312012,21.315855026245117,1.9999992847442627,39.14502716064453,1.4783039093017578,100.41559600830078,3.6811349391937256,220.83544921875,1.4781990051269531,101.28662872314453,3.762240409851074,313.8948059082031
4,506525,-236.60455577405705,206.06224003247917,205,0,1,1,0.27798521518707275,10.25,-0.0077957408502697945,0.3954255611340447,1.0,39,0.1902439024390244,0.15761921983666535,0.9463414634146341,0.0,0.0,0.0,0.0,0.0,0.0,1.342829704284668,18.47911834716797,2.0000009536743164,39.18367385864258,1.599457025527954,108.60586547851562,3.6811420917510986,220.83888244628906,2.3554399013519287,590.3818359375,172.591064453125,42021.4921875
5,507533,-14.215891338698587,21.601670250296593,87,1,0,0,0.0485805943608284,4.3500000000000005,0.1637706160545349,0.2482950603482367,0.577085018157959,0,0.0,0.16472190113245755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762379884719849,19.49498748779297,2.0000009536743164,39.18359375,1.6392499208450317,111.31217193603516,3.6811420917510986,220.83888244628906,1.6396945714950562,112.13077545166016,3.7700555324554443,350.72344970703125
6,508542,-122.23212956109188,93.86304879933596,99,0,1,1,0.1990431398153305,4.95,-0.019971905276179314,0.38245503837713085,0.9668651223182678,16,0.16161616161616163,0.1634561986935259,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3631339073181152,21.66130256652832,2.000000476837158,39.18367004394531,1.6236414909362793,110.27183532714844,3.6811349391937256,220.83888244628906,1.6262110471725464,112.63330078125,4.481624126434326,1000.7239990234375
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,-108.65507364818134,77.97504498809576,112,0,1,1,0.4862802028656006,5.6000000000000005,-0.0026730643585324287,0.3837057588222836,0.9570525884628296,9,0.08035714285714286,0.16655184192183828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884083032608032,22.705976486206055,2.000000476837158,39.18368911743164,1.6537461280822754,112.32215881347656,3.6811349391937256,220.83717346191406,1.6539815664291382,113.0999984741211,3.825545072555542,269.5769958496094
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
