episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-56.18226637910172,47.21334782242775,25,0,1,1,0.39006778597831726,1.25,-0.005031143315136433,0.60853391289711,0.9195566773414612,8,0.32,0.1502271619439125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650364637374878,20.84344482421875,1.999933123588562,39.103641510009766,1.5067965984344482,102.34278869628906,3.6810061931610107,220.82687377929688,1.5070359706878662,103.33122253417969,3.70699143409729,281.8868103027344
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-89.08921260117573,66.01819732412696,141,0,1,1,0.2760064899921417,7.050000000000001,-0.018527446314692497,0.28381700229877277,1.0,6,0.0425531914893617,0.14925030159189345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2507892847061157,20.892772674560547,1.9999998807907104,39.18368911743164,1.4898267984390259,101.19279479980469,3.6811349391937256,220.83544921875,1.7832481861114502,344.3253173828125,97.76860809326172,23454.001953125
4,505519,-49.260616440992536,44.529759488999844,35,0,1,1,0.30156365036964417,1.75,-0.01951315812766552,0.4437074139714241,0.9519242644309998,7,0.2,0.17438930996826718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449374794960022,19.936176300048828,2.000000476837158,39.18168258666992,1.7263638973236084,117.22298431396484,3.6811349391937256,220.83547973632812,3.2263917922973633,664.6055297851562,132.6329345703125,31866.798828125
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,-4.679769443814461,21.24856454692781,77,1,0,0,0.04870941489934921,3.85,0.14332877099514008,0.2759553837263352,0.6549513936042786,0,0.0,0.16584026397435697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845603466033936,21.779953002929688,2.000000476837158,39.18367385864258,1.649162769317627,112.0031967163086,3.6811349391937256,220.83888244628906,1.6513550281524658,113.42832946777344,4.006454944610596,331.9398498535156
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-130.39691495387748,71.1006619296968,228,0,1,1,0.3303167223930359,11.4,-0.012958717532455921,0.1846520260074421,0.9339688420295715,7,0.03070175438596491,0.13775343541872867,0.9517543859649122,0.0,0.0,0.0,0.0,0.0,0.0,1.1816061735153198,19.77301597595215,2.000000476837158,39.18367385864258,1.4074223041534424,95.59600067138672,3.6811349391937256,220.83631896972656,1.7893519401550293,381.5364990234375,114.59392547607422,27497.87109375
9,510564,20.12419864867004,3.358336739242077,22,1,0,0,0.04766607657074928,1.1,0.3170778155326843,0.15265166996554894,0.27840423583984375,0,0.0,0.1726597286760807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251161813735962,14.703383445739746,2.0000007152557373,39.18366241455078,1.6974693536758423,115.2283935546875,3.6811349391937256,220.83544921875,1.6986160278320312,116.32707214355469,3.709852457046509,267.7376403808594
10,511576,-98.2250911031828,52.02609592303634,240,0,0,0,0.3257908225059509,12.0,0.13091188669204712,0.21677539967931808,0.6868325471878052,0,0.0,0.130687747670648,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.127245545387268,18.7924747467041,1.9999998807907104,39.18366241455078,1.3426727056503296,91.19737243652344,3.6811349391937256,220.8345947265625,1.4777781963348389,192.74331665039062,72.37662506103516,16557.044921875
11,512589,8.025526828977654,13.631705060601234,64,1,0,0,0.04876294359564781,3.2,0.22508308291435242,0.2129953915718943,0.3584972620010376,0,0.0,0.16663295356556773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987267017364502,22.37420082092285,1.9999974966049194,39.183509826660156,1.6660363674163818,113.15243530273438,3.6811349391937256,220.83544921875,1.6662952899932861,113.89446258544922,3.7517664432525635,275.5422058105469
12,513603,20.936678888344844,0.0,10,1,0,0,0.050867337733507156,0.5,1.5,0.0,0.0,0,0.0,0.15786210298538209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.6750051975250244,220.4680938720703,1.5841410160064697,107.85221099853516,3.693072557449341,242.1678466796875
13,514618,-307.30026167273803,247.58487992547452,215,0,1,1,0.28279101848602295,10.75,-0.000826020841486752,0.3887668833743001,0.8906060457229614,52,0.24186046511627907,0.1658234001418879,0.9953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,1.4008415937423706,21.64905548095703,2.000000476837158,39.183677673339844,1.6685556173324585,113.31694030761719,3.6811368465423584,220.83888244628906,1.9345144033432007,372.5198974609375,75.55186462402344,31308.564453125
14,515634,-7.137516583776311,18.18894425779581,94,1,0,0,0.04701525345444679,4.7,0.20218828320503235,0.19349940699782778,0.39843663573265076,0,0.0,0.16410389356315136,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.370286226272583,21.48472023010254,2.0000007152557373,39.18366241455078,1.6321607828140259,110.847900390625,3.6811368465423584,220.83888244628906,1.632383942604065,111.30923461914062,3.7397096157073975,268.4637451171875
15,516651,-184.98394304311202,97.89835355989635,240,0,0,0,0.49949851632118225,12.0,0.11221517622470856,0.32040980649956813,0.8293070793151855,7,0.029166666666666667,0.14869005304838842,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2544026374816895,20.459918975830078,2.000000476837158,39.18368148803711,1.4941306114196777,101.4806137084961,3.6811349391937256,220.83888244628906,1.9820969104766846,380.52874755859375,99.46013641357422,23887.138671875
16,517669,-45.252365730328385,40.05327832698822,24,0,1,1,0.24191035330295563,1.2000000000000002,-0.01006647665053606,0.5855532636245092,0.9656970500946045,6,0.25,0.17032053476820389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411424160003662,20.245315551757812,1.9999971389770508,39.16769027709961,1.6811603307724,114.1600570678711,3.681131362915039,220.83544921875,4.242281436920166,1239.6795654296875,161.24378967285156,36509.5703125
17,518688,-6.506964574057534,21.593384206295013,101,1,0,0,0.04103412106633186,5.050000000000001,0.19936895370483398,0.2137958832306437,0.4535547196865082,0,0.0,0.1706734177204642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425682544708252,19.92630386352539,2.000000476837158,39.18367004394531,1.698143720626831,115.30921936035156,3.6811349391937256,220.83888244628906,1.6984198093414307,116.09630584716797,3.7500498294830322,280.1857604980469
