episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,22.240740586289174,0.0,43,1,0,0,0.05209807679057121,2.15,1.5,0.0,0.0,0,0.0,0.1296681700231031,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.1364450454711914,23.566757202148438,1.999933123588562,39.18258285522461,1.3536303043365479,91.9894027709961,3.6810061931610107,220.82687377929688,1.3542351722717285,92.79399108886719,3.7511370182037354,255.4630126953125
1,504511,20.486461323141807,0.0,54,1,0,0,0.052567243576049805,2.7,1.5,0.0,0.0,0,0.0,0.11798786064954819,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.0473079681396484,23.603759765625,1.999933123588562,39.17552185058594,1.2474583387374878,84.79676055908203,3.6810061931610107,220.82687377929688,1.2484232187271118,85.5557632446289,3.6822078227996826,327.153076171875
2,505517,22.16320623031639,0.0,20,1,0,0,0.05420495942234993,1.0,1.5,0.0,0.0,0,0.0,0.14201726894825698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087154388427734,23.545162200927734,1.9995230436325073,38.821231842041016,1.4397122859954834,97.82243347167969,3.680262327194214,220.78224182128906,1.4405735731124878,98.7149429321289,3.726480007171631,260.0308837890625
3,506524,-36.673306268243124,0.0,240,0,0,0,0.4718019664287567,12.0,1.5,0.0,0.0,0,0.0,0.12362477929176142,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0758990049362183,27.327472686767578,1.9998657703399658,39.09879684448242,1.2815132141113281,87.15242767333984,3.680891752243042,220.82171630859375,1.2876428365707397,95.82466125488281,14.577299118041992,3534.577392578125
4,507532,18.19103189995158,0.0,62,1,0,0,0.05484252795577049,3.1,1.5,0.0,0.0,0,0.0,0.13903920286365093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1762593984603882,26.481884002685547,1.999933123588562,39.17552185058594,1.401053547859192,95.23714447021484,3.6810061931610107,220.82687377929688,1.402009129524231,96.61808013916016,3.700115203857422,336.6605224609375
5,508541,-23.536243799260323,0.0,240,0,0,0,0.3853815793991089,12.0,1.5,0.0,0.0,0,0.0,0.1264632162482788,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0840750932693481,25.649456024169922,1.9995230436325073,39.18134307861328,1.2912518978118896,87.7891845703125,3.680262327194214,220.78224182128906,1.3309153318405151,131.08905029296875,40.84274673461914,9372.287109375
6,509551,-31.927379812185222,0.0,240,0,0,0,0.4052243232727051,12.0,1.5,0.0,0.0,0,0.0,0.12327092916239053,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.060988426208496,27.19503402709961,1.996668815612793,39.17552185058594,1.2637532949447632,85.94808959960938,3.6750051975250244,220.4680938720703,1.9656916856765747,548.6842041015625,110.41649627685547,36550.59765625
7,510562,-33.30388227639147,0.0,240,0,0,0,0.46148401498794556,12.0,1.5,0.0,0.0,0,0.0,0.1218927537323907,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0868455171585083,26.134599685668945,1.999933123588562,39.168094635009766,1.2945518493652344,88.0190658569336,3.6810061931610107,220.82687377929688,1.35996413230896,133.30381774902344,40.16648483276367,9711.6591796875
8,511574,-42.724680413682044,0.0,240,0,0,0,0.39137253165245056,12.0,1.5,0.0,0.0,0,0.0,0.14280309479994077,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2011345624923706,27.1404972076416,1.999933123588562,39.183509826660156,1.4306825399398804,97.25241088867188,3.6810061931610107,220.82687377929688,1.4312492609024048,97.92789459228516,3.7504611015319824,338.73162841796875
9,512587,-29.205697214357464,0.0,240,0,0,0,0.29848384857177734,12.0,1.5,0.0,0.0,0,0.0,0.12761347272899,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1022464036941528,28.815366744995117,1.9995230436325073,39.1824951171875,1.3128960132598877,89.29833221435547,3.680262327194214,220.78224182128906,1.3135079145431519,90.12150573730469,3.6894032955169678,311.2769775390625
10,513601,-38.98400313534984,0.0,240,0,0,0,0.4909313917160034,12.0,1.5,0.0,0.0,0,0.0,0.12408363859479626,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.089895486831665,27.985977172851562,1.9995230436325073,39.17552185058594,1.2981846332550049,88.29048156738281,3.680262327194214,220.78224182128906,1.3310168981552124,133.25860595703125,36.447906494140625,8748.4921875
11,514616,-30.806914257726575,0.0,240,0,0,0,0.4078712463378906,12.0,1.5,0.0,0.0,0,0.0,0.12300744849101951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0460526943206787,28.654682159423828,1.9766762256622314,39.10249328613281,1.2459630966186523,84.76513671875,3.6382052898406982,218.25881958007812,1.2717832326889038,118.64249420166016,31.01421356201172,7466.7060546875
12,515632,-33.88729305823585,0.0,240,0,0,0,0.4864497482776642,12.0,1.5,0.0,0.0,0,0.0,0.12573254292365163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054189205169678,29.106122970581055,1.9995230436325073,39.1824951171875,1.3166749477386475,89.5583724975586,3.680262327194214,220.78224182128906,1.3172838687896729,90.62495422363281,3.680262327194214,318.3992004394531
13,516649,-27.56076423612075,0.0,240,0,0,0,0.3967152237892151,12.0,1.5,0.0,0.0,0,0.0,0.12784719042635212,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0923875570297241,28.478153228759766,1.996668815612793,39.17552185058594,1.3011530637741089,88.49847412109375,3.6750051975250244,220.4680938720703,1.3639028072357178,140.4469757080078,48.062015533447266,11529.55859375
14,517667,17.93282451220129,0.0,77,1,0,0,0.05479631945490837,3.85,1.5,0.0,0.0,0,0.0,0.143025920617503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208880066871643,27.414152145385742,1.9998862743377686,39.126556396484375,1.4399082660675049,97.88077545166016,3.6809258460998535,220.8225860595703,1.4408817291259766,99.11339569091797,3.71065354347229,296.3633117675781
15,518686,-29.183610143801413,0.0,240,0,0,0,0.376825213432312,12.0,1.5,0.0,0.0,0,0.0,0.12482812172578027,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.061461329460144,26.802499771118164,1.996668815612793,39.107173919677734,1.2643165588378906,85.980712890625,3.6750051975250244,220.4680938720703,1.3127316236495972,137.2138214111328,44.207908630371094,10701.96484375
16,519706,20.73100538851685,0.0,59,1,0,0,0.05486337095499039,2.95,1.5,0.0,0.0,0,0.0,0.13186655471385536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207963228225708,24.869583129882812,1.999933123588562,39.182743072509766,1.3349909782409668,90.74201965332031,3.6810061931610107,220.82687377929688,1.3356013298034668,91.97769927978516,3.691141366958618,259.4043273925781
17,520727,-35.69142752275745,0.0,240,0,0,0,0.34822145104408264,12.0,1.5,0.0,0.0,0,0.0,0.11434720331647744,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0524601936340332,28.71564292907715,1.999933123588562,39.18260192871094,1.253595232963562,85.28263854980469,3.6810061931610107,220.82687377929688,1.2537013292312622,86.26226043701172,3.7032077312469482,307.87982177734375
18,521749,22.27926490314117,0.0,48,1,0,0,0.05398695543408394,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.1484609555142621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2718875408172607,29.435148239135742,1.9995230436325073,39.126556396484375,1.5149571895599365,102.98987579345703,3.680262327194214,220.78224182128906,1.5159698724746704,103.86768341064453,3.69250750541687,330.7253723144531
