episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-57.287080014698255,0.0,240,0,0,0,0.4349300265312195,12.0,1.5,0.0,0.0,0,0.0,0.1418369498103857,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1951462030410767,26.298376083374023,1.9995230436325073,39.16740417480469,1.4235498905181885,96.75885009765625,3.680262327194214,220.78224182128906,1.7045305967330933,336.01025390625,123.33341217041016,30513.826171875
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,20.66837226240191,0.0,66,1,0,0,0.0549544021487236,3.3000000000000003,1.5,0.0,0.0,0,0.0,0.13931101148552966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717687845230103,27.445985794067383,1.999933123588562,39.17552185058594,1.395704746246338,94.88706970214844,3.6810061931610107,220.82687377929688,1.3975967168807983,97.18730926513672,3.7154171466827393,337.9737548828125
4,506525,-45.42567860866893,0.0,240,0,0,0,0.4593381881713867,12.0,1.5,0.0,0.0,0,0.0,0.12226611222528543,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0557773113250732,26.591712951660156,1.9995230436325073,39.1824951171875,1.2575461864471436,85.51935577392578,3.680262327194214,220.78224182128906,1.269355297088623,98.53823852539062,16.05209732055664,3906.627197265625
5,507533,21.849666494401486,0.0,31,1,0,0,0.05149151384830475,1.55,1.5,0.0,0.0,0,0.0,0.1420836315280007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288509607315063,28.70384407043457,1.9995230436325073,39.17552185058594,1.4636958837509155,99.50843048095703,3.680262327194214,220.78224182128906,1.4644079208374023,100.13330841064453,3.68717885017395,234.6104278564453
6,508542,-36.048348790092135,0.0,240,0,0,0,0.4409879446029663,12.0,1.5,0.0,0.0,0,0.0,0.11860019732266665,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0604689121246338,27.69108772277832,1.996668815612793,39.17552185058594,1.263134479522705,85.91327667236328,3.6750051975250244,220.4680938720703,1.2703756093978882,97.47698211669922,9.970174789428711,2425.9638671875
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,-30.678472668266235,0.0,240,0,0,0,0.3453083634376526,12.0,1.5,0.0,0.0,0,0.0,0.12092111285310239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1027463674545288,29.913497924804688,1.9995230436325073,39.1824951171875,1.3134915828704834,89.35480499267578,3.680262327194214,220.78224182128906,1.314030408859253,90.0912094116211,3.7077925205230713,264.4082946777344
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
10,512588,19.8987166013126,0.0,61,1,0,0,0.05463949218392372,3.0500000000000003,1.5,0.0,0.0,0,0.0,0.1368579728315111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721951961517334,27.023292541503906,1.999933123588562,39.1824951171875,1.3962125778198242,94.9160385131836,3.6810061931610107,220.82687377929688,1.3972607851028442,96.39185333251953,3.704974412918091,259.9988098144531
11,513602,-19.583316760036638,0.0,240,0,0,0,0.2590443789958954,12.0,1.5,0.0,0.0,0,0.0,0.1254762262183552,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0789262056350708,27.19103240966797,1.999933123588562,39.18135452270508,1.2851191759109497,87.3946762084961,3.6810061931610107,220.82687377929688,1.7002885341644287,382.0719909667969,104.28093719482422,25022.265625
12,514617,-56.10343569930991,0.0,240,0,0,0,0.5901730060577393,12.0,1.5,0.0,0.0,0,0.0,0.11360599882900715,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0066570043563843,24.0936279296875,1.999933123588562,39.091209411621094,1.1990386247634888,81.52344512939453,3.6810061931610107,220.82687377929688,1.3298465013504028,170.85467529296875,65.77607727050781,15786.404296875
13,515633,-34.71351373260264,0.0,240,0,0,0,0.43939533829689026,12.0,1.5,0.0,0.0,0,0.0,0.12149437254605194,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0379629135131836,26.611642837524414,1.996668815612793,39.17552185058594,1.2363272905349731,84.08293151855469,3.6750051975250244,220.4680938720703,1.2745654582977295,125.13985443115234,37.78071594238281,9076.654296875
14,516650,-40.95394470353711,0.0,240,0,0,0,0.42900562286376953,12.0,1.5,0.0,0.0,0,0.0,0.1293136953841895,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1064071655273438,28.981178283691406,1.999933123588562,39.1824951171875,1.3178519010543823,89.63623809814453,3.6810061931610107,220.82687377929688,1.3182412385940552,90.83171844482422,3.696183919906616,330.4627380371094
15,517668,-49.74980159819189,0.0,240,0,0,0,0.4670938551425934,12.0,1.5,0.0,0.0,0,0.0,0.13042779127135873,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1037739515304565,26.224689483642578,1.996668815612793,39.16843032836914,1.3147153854370117,89.3858413696289,3.6750051975250244,220.4680938720703,1.3849091529846191,160.9015655517578,36.571746826171875,8838.5947265625
