episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,22.420167675236577,0.0,34,1,0,0,0.05234639346599579,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.1073202089242199,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9975637197494507,16.278013229370117,1.999933123588562,38.092350006103516,1.1882075071334839,80.70252990722656,3.6810061931610107,220.82687377929688,1.1886775493621826,81.5326156616211,3.683954954147339,277.40216064453125
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-41.84884048547296,0.0,240,0,0,0,0.38133129477500916,12.0,1.5,0.0,0.0,0,0.0,0.12555355666360507,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.108127474784851,28.438426971435547,1.999933123588562,39.17330551147461,1.3199009895324707,89.76719665527344,3.6810061931610107,220.82687377929688,1.3200773000717163,90.45922088623047,3.6931369304656982,289.0365295410156
4,505519,-38.01588271786383,0.0,240,0,0,0,0.38633444905281067,12.0,1.5,0.0,0.0,0,0.0,0.12538830897926043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961825847625732,27.714885711669922,1.9995230436325073,39.126556396484375,1.3056732416152954,88.79370880126953,3.680262327194214,220.78224182128906,1.3062398433685303,89.73191833496094,3.6923787593841553,333.4496154785156
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,-25.404371354931705,0.0,240,0,0,0,0.3257794678211212,12.0,1.5,0.0,0.0,0,0.0,0.1263865545624867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1369147300720215,30.11083221435547,1.9995230436325073,39.17525863647461,1.3541896343231201,92.11263275146484,3.680262327194214,220.78224182128906,1.354531168937683,92.86286926269531,3.7194511890411377,281.3460998535156
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,-45.47177002294086,0.0,240,0,0,0,0.49090754985809326,12.0,1.5,0.0,0.0,0,0.0,0.1296584880677983,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1053862571716309,25.726469039916992,1.999933123588562,39.16740036010742,1.3166359663009644,89.50944519042969,3.6810061931610107,220.82687377929688,1.459017038345337,204.44766235351562,46.350955963134766,12977.9423828125
9,510564,-36.01740287106731,0.0,240,0,0,0,0.35698920488357544,12.0,1.5,0.0,0.0,0,0.0,0.12907433152819672,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1060914993286133,26.17039680480957,1.9995230436325073,39.16740417480469,1.3174759149551392,89.57209777832031,3.680262327194214,220.78224182128906,1.3182628154754639,90.43994140625,3.7000677585601807,286.2045593261719
10,511576,20.610054981658923,0.0,65,1,0,0,0.05399944260716438,3.25,1.5,0.0,0.0,0,0.0,0.12792414306448055,0.9076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.092591404914856,23.749845504760742,1.999933123588562,39.16661834716797,1.3013958930969238,88.45249938964844,3.6810061931610107,220.82687377929688,1.3018198013305664,89.04823303222656,3.7144265174865723,269.71258544921875
11,512589,19.911721650782564,0.0,61,1,0,0,0.05487877503037453,3.0500000000000003,1.5,0.0,0.0,0,0.0,0.141078132769612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1909273862838745,29.069765090942383,1.9995230436325073,39.1824951171875,1.4185247421264648,96.4540023803711,3.680262327194214,220.78224182128906,1.419472336769104,97.29354095458984,3.6916205883026123,245.83192443847656
12,513603,20.67583438075985,0.0,30,1,0,0,0.05345941334962845,1.5,1.5,0.0,0.0,0,0.0,0.12392428877453009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134600281715393,28.442289352416992,1.9995230436325073,39.17552185058594,1.3514330387115479,91.9022445678711,3.680262327194214,220.78224182128906,1.3521978855133057,92.42736053466797,3.6834523677825928,253.7566680908203
13,514618,-38.23108201081377,0.0,240,0,0,0,0.3918163478374481,12.0,1.5,0.0,0.0,0,0.0,0.12771166459812472,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.103609323501587,27.73822593688965,1.999933123588562,39.17552185058594,1.3145192861557007,89.39299774169922,3.6810061931610107,220.82687377929688,1.314530611038208,90.26016235351562,3.8383266925811768,379.07720947265625
14,515634,-41.02889994542644,0.0,240,0,0,0,0.4724719822406769,12.0,1.5,0.0,0.0,0,0.0,0.1352813245418171,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1627086400985718,27.687936782836914,1.996668815612793,39.15052795410156,1.3849130868911743,94.15931701660156,3.6750051975250244,220.4680938720703,1.4887030124664307,208.10617065429688,68.52143096923828,16409.82421875
15,516651,-30.27165949023927,0.0,240,0,0,0,0.3295188844203949,12.0,1.5,0.0,0.0,0,0.0,0.12074022737797349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939836502075195,29.892297744750977,1.9995230436325073,39.1824951171875,1.3030542135238647,88.64801025390625,3.680262327194214,220.78224182128906,1.30341374874115,89.53034210205078,3.7172982692718506,302.896484375
16,517669,-20.129799778628662,0.0,240,0,0,0,0.3968953788280487,12.0,1.5,0.0,0.0,0,0.0,0.12590065197243044,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0922667980194092,29.495588302612305,1.999933123588562,38.949398040771484,1.3010092973709106,88.50365447998047,3.6810061931610107,220.82687377929688,1.3302512168884277,129.1671905517578,38.6642951965332,9438.169921875
17,518688,-50.506958223199725,0.0,240,0,0,0,0.4445500075817108,12.0,1.5,0.0,0.0,0,0.0,0.1393446724396199,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1731007099151611,27.22845458984375,1.9995230436325073,39.16748809814453,1.3972910642623901,94.99171447753906,3.680262327194214,220.78224182128906,1.3978079557418823,95.69861602783203,3.7391886711120605,263.162841796875
