episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,4.452986711138106,12.515498086810112,75,1,0,0,0.05470220372080803,3.75,0.2205522209405899,0.16687330782413481,0.34357568621635437,0,0.0,0.15229433303078016,0.9866666666666667,0.0,0.0,0.0,0.0,0.005941506630430619,0.07719499990344048,1.297027349472046,20.250022888183594,1.9999969005584717,39.18367385864258,1.5449013826328235,104.92094969221819,3.6811277866363525,220.83544921875
1,507529,-89.89339166857965,50.204388773068786,240,0,0,0,0.16642849147319794,12.0,0.14250139892101288,0.20918495322111993,0.6379035115242004,0,0.0,0.15141333726545175,0.9291666666666667,0.029166666666666667,0.0,0.0059361929850031935,0.3002363443374634,0.010340721019019838,0.06663599924650043,1.2789626121520996,19.284709930419922,4.553006172180176,71.25365447998047,1.523384212839545,103.45382853835463,8.380114555358887,502.7308654785156
2,508538,19.868621121266948,0.9968276172876358,10,1,0,0,0.04782858490943909,0.5,0.4175294041633606,0.09968276172876359,0.1420547515153885,0,0.0,0.1453745484352112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222623825073242,20.280481338500977,1.9990577697753906,39.18135070800781,1.4558480995452279,98.88362491383636,3.6794040203094482,220.73074340820312
3,509548,18.37652069645821,5.0247891545295715,48,1,0,0,0.05054407939314842,2.4000000000000004,0.2997276186943054,0.10468310738603274,0.2334366738796234,0,0.0,0.18021301987270513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5049176216125488,15.404540061950684,2.000000476837158,39.18366241455078,1.792521316277517,121.6800633427439,3.6811420917510986,220.83888244628906
4,510559,-129.90057987786884,74.69828233867884,240,0,0,0,0.22391679883003235,12.0,0.12207399308681488,0.3112428430778285,0.7266533374786377,0,0.0,0.15808583150307337,0.9041666666666667,0.19583333333333333,0.004166666666666667,0.06932409663568251,0.8872900605201721,0.026921770950139035,0.1517209893791005,1.3573641777038574,18.879404067993164,7.691068172454834,120.35179138183594,1.61676915002189,109.78292624640623,14.155929565429688,849.2275390625
5,511571,-36.164503798627734,28.714718155562878,57,0,1,1,0.29889604449272156,2.85,0.12908966839313507,0.3634161079923312,0.6720673441886902,0,0.0,0.15823299633829216,1.0,0.22807017543859648,0.0,0.02859108790493848,0.3382765054702759,0.02281693026848268,0.07162599649745971,1.3157448768615723,23.06633949279785,2.4674456119537354,54.606346130371094,1.5671961135023993,106.45820887498672,4.541498184204102,272.44970703125
6,512584,-118.6992194021513,56.091208934783936,240,0,0,0,0.43988507986068726,12.0,0.12640608847141266,0.23371337056159974,0.6690983176231384,0,0.0,0.1515687089879066,0.9083333333333333,0.1125,0.0,0.08617556588724255,1.0469138622283936,0.015436020779209988,0.12834199878852814,1.299267292022705,18.403127670288086,4.362579345703125,85.68214416503906,1.5475694008784886,105.0866555253585,8.029624938964844,481.7091979980469
7,513598,-20.423883911178887,22.025629870593548,95,1,0,0,0.049842897802591324,4.75,0.15192659199237823,0.2318487354799321,0.5655248761177063,0,0.0,0.16652726382017136,0.9894736842105263,0.07368421052631578,0.0,0.004217110873249016,0.08653664588928223,0.012012168238135544,0.08906499715521932,1.3906406164169312,20.116127014160156,2.8030924797058105,44.47916793823242,1.6564049631765878,112.4803747082957,5.159282207489014,309.5105895996094
8,514613,-16.775667838338997,29.550083950161934,159,1,0,0,0.04515380412340164,7.95,0.1881963163614273,0.18584958459221343,0.43857836723327637,0,0.0,0.15858594126671366,0.9874213836477987,0.0,0.0,0.0,0.0,0.008386547337491182,0.05084699660073966,1.3331242799758911,22.02642250061035,2.0000007152557373,39.183387756347656,1.5878967766449423,107.85172899807395,3.6811349391937256,220.83717346191406
9,515629,-23.12696957097521,29.760738909244537,90,1,0,0,0.054193586111068726,4.5,0.15367500483989716,0.33067487676938373,0.6021232604980469,0,0.0,0.16357764986654122,1.0,0.0,0.0,0.0,0.0,0.029858645090522867,0.05539599806070328,1.3545511960983276,18.355558395385742,2.0000009536743164,39.18364334106445,1.6134185004768056,109.55173021227834,3.6811420917510986,220.83888244628906
10,516646,-21.363970578537167,32.750489465892315,146,1,0,0,0.054854050278663635,7.300000000000001,0.1572408229112625,0.22431842099926244,0.5203812122344971,0,0.0,0.13297337071638402,0.8904109589041096,0.0,0.0,0.0,0.0,0.017691061757058417,0.0541869958397001,1.1398835182189941,21.57506561279297,2.000000476837158,39.18368911743164,1.3577258459775285,92.24512148518382,3.6811349391937256,220.83544921875
11,517664,-142.219742564521,58.019838482141495,240,0,0,0,0.28892752528190613,12.0,0.13145306706428528,0.2417493270089229,0.6907879710197449,0,0.0,0.15898745583835988,0.9208333333333333,0.10416666666666667,0.0,0.03353237593158458,0.6154369115829468,0.01421749566361541,0.0963950005825609,1.3503402471542358,18.049861907958984,4.188852310180664,74.93058013916016,1.6084027947903157,109.20931054102816,7.70986795425415,462.5226135253906
12,518683,-16.185900533340664,27.676136672496796,78,1,0,0,0.036299653351306915,3.9000000000000004,0.1367875188589096,0.3548222650320102,0.6540680527687073,0,0.0,0.1800537547813012,1.0,0.21794871794871795,0.0,0.03589471557344764,0.2759000062942505,0.026023511637527592,0.06427599873859435,1.4947519302368164,17.92391014099121,2.517408609390259,39.18362808227539,1.7804129143677967,120.87424374103111,4.6334547996521,277.9660339355469
13,519703,8.289210490893193,10.955663502216339,51,1,0,0,0.0441114604473114,2.5500000000000003,0.18127627670764923,0.21481693141600666,0.5031360387802124,0,0.0,0.1537423294548895,1.0,0.0,0.0,0.0,0.0,0.010435314228137335,0.0521569891134277,1.3030527830123901,18.75762367248535,1.9999992847442627,39.18367004394531,1.5520782694533861,105.3952037134968,3.6811349391937256,220.83888244628906
14,520724,-7.567619384382962,24.890892051160336,105,1,0,0,0.03892276808619499,5.25,0.1701778620481491,0.23705611477295557,0.5385752320289612,0,0.0,0.17241514090980803,0.9904761904761905,0.0,0.0,0.0,0.0,0.019371580925681406,0.05293700087349862,1.4371591806411743,21.01300621032715,2.0000009536743164,39.18365478515625,1.7118137293465343,116.24478255090763,3.6811420917510986,220.83888244628906
15,521746,19.8644753598188,3.0422618240118027,24,1,0,0,0.05180136114358902,1.2000000000000002,0.32190054655075073,0.1267609093338251,0.2445751279592514,0,0.0,0.14667275454849005,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.233999490737915,21.437387466430664,1.999933123588562,38.933597564697266,1.469828354477773,99.84221141408668,3.6810061931610107,220.82687377929688
16,522769,-124.04051853216802,73.88944917917252,240,0,0,0,0.3596359193325043,12.0,0.12793223559856415,0.30787270491321883,0.6744863390922546,0,0.0,0.1531198958400637,0.9541666666666667,0.09166666666666666,0.0625,0.08558513023890554,1.3307055234909058,0.026587229513097554,0.13265199959278107,1.2992112636566162,18.204593658447266,4.615960121154785,65.9389877319336,1.5475026721477851,105.0805840834047,8.495987892150879,509.6822814941406
17,523793,9.500127386541994,12.558971509337425,56,1,0,0,0.052070487290620804,2.8000000000000003,0.2137698382139206,0.22426734838102544,0.4724801182746887,0,0.0,0.18704046229166643,1.0,0.0,0.0,0.0,0.0,0.0016990176975793605,0.05285699444357306,1.5384258031845093,17.290817260742188,2.0000007152557373,39.18368148803711,1.8324333506277617,124.3985395573816,3.6811349391937256,220.83888244628906
18,524818,-84.46284072303946,66.21958133205771,240,0,0,0,0.06926960498094559,12.0,0.1377386450767517,0.27591492221690717,0.7125335931777954,0,0.0,0.1753923743031919,1.0,0.12916666666666668,0.0,0.03379250416376938,0.5475595593452454,0.022308491740356356,0.12962300388608128,1.4543360471725464,19.789127349853516,4.401916980743408,91.85885620117188,1.7322732688395928,117.62262465158346,8.102030754089355,486.0487976074219
19,525844,-275.98604205066977,189.54498847015202,240,0,0,0,0.2813318967819214,12.0,0.09067634493112564,0.4147707852923001,0.8596519231796265,30,0.125,0.19225829966987174,0.9875,0.26666666666666666,0.0875,0.20220077924507981,1.978246808052063,0.03363791244434348,0.1356330030830577,2.0689854621887207,47.24559783935547,21.525604248046875,430.5120544433594,2.4643880874775594,167.5260387157438,39.619327545166016,2376.797119140625
20,526871,19.572011697511407,3.77090223133564,26,1,0,0,0.05385466292500496,1.3,0.36024072766304016,0.14503470120521691,0.24371859431266785,0,0.0,0.1718460745536364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313502311706543,17.84328269958496,1.999991774559021,39.17552185058594,1.7048947320122185,115.75182834325099,3.681117057800293,220.83544921875
21,527899,-7.155080667451944,11.289931748062372,69,1,0,0,0.05416853353381157,3.45,0.2601149082183838,0.16362219924728075,0.3998025953769684,0,0.0,0.17160706081684085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176483154296875,18.883535385131836,2.000000476837158,39.18367004394531,1.6885742449587968,114.6524031283279,3.6811349391937256,220.83544921875
22,528928,-13.738874977941983,27.175914026796818,109,1,0,0,0.04399341717362404,5.45,0.16371656954288483,0.24932031217244788,0.5356682538986206,0,0.0,0.15882407333872733,0.981651376146789,0.0,0.0,0.0,0.0,0.018921669934654113,0.05712700658477843,1.3262641429901123,18.649152755737305,2.000000476837158,39.18288803100586,1.5797255124183238,107.26913205243581,3.6811349391937256,220.83888244628906
23,529958,-27.38541412462106,36.96678149327636,160,1,0,0,0.051305774599313736,8.0,0.13812415301799774,0.23104238433297725,0.6622920632362366,0,0.0,0.14537190101109446,0.9,0.0375,0.0,0.004687698671477847,0.22934378683567047,0.015828831237740815,0.0650060101179406,1.2457051277160645,22.43265724182129,5.347736358642578,106.95472717285156,1.4837709588881784,100.79704945955055,9.842869758605957,590.4841918945312
24,530989,-70.44961551145809,54.53546430915594,240,0,0,0,0.3049786686897278,12.0,0.1489078551530838,0.22723110128814974,0.625791072845459,0,0.0,0.15687298914417624,0.9791666666666666,0.0,0.0,0.0,0.0,0.012924745836547421,0.06393699732143432,1.3187310695648193,21.714641571044922,2.0000009536743164,39.18366241455078,1.570752907935263,106.68662435237711,3.6811420917510986,220.83888244628906
25,532021,4.879080437506612,17.273337319493294,55,1,0,0,0.052208393812179565,2.75,0.17751075327396393,0.3140606785362417,0.5227822065353394,0,0.0,0.16484606753696096,1.0,0.0,0.0,0.0,0.0,0.039969073523851956,0.053217008826322854,1.3713515996932983,23.039318084716797,1.999993920326233,39.18366241455078,1.6334296783310747,110.94788709323262,3.681124210357666,220.833740234375
26,533054,-11.330462250807571,22.813276380300522,66,1,0,0,0.052869729697704315,3.3000000000000003,0.1382008194923401,0.3456557027318261,0.6582231521606445,0,0.0,0.17019716029365858,1.0,0.12121212121212122,0.0,0.007116776682916238,0.10904727876186371,0.031188348436968005,0.05693700222764164,1.4327423572540283,17.361597061157227,3.0829813480377197,52.432308197021484,1.7065528859834556,115.86100912084271,5.674434661865234,340.4156494140625
27,534088,-27.780204897964325,36.55745668709278,129,1,0,0,0.0478760302066803,6.45,0.13358506560325623,0.28339113710924635,0.6475404500961304,0,0.0,0.16310595458214597,1.0,0.07751937984496124,0.0,0.004196062980060891,0.1106768399477005,0.023566007631282186,0.05514700023923069,1.3734385967254639,20.821949005126953,2.022404670715332,50.35026168823242,1.6359154768952153,111.09682779913155,3.722369432449341,223.30909729003906
28,535123,13.068277040868908,7.808732345700264,53,1,0,0,0.04950190335512161,2.6500000000000004,0.24748487770557404,0.14733457256038235,0.371750146150589,0,0.0,0.15634315770189716,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.3262852430343628,20.195415496826172,1.999933123588562,39.18335723876953,1.5797506703992503,107.28335686067099,3.6810061931610107,220.82687377929688
29,536159,-17.934064854974157,25.065260998904705,92,1,0,0,0.05396103113889694,4.6000000000000005,0.15756537020206451,0.2724484891185294,0.6153059005737305,0,0.0,0.18614224692725617,1.0,0.05434782608695652,0.0,0.0031643016263842583,0.07925565540790558,0.017890651772335252,0.05949698970653117,1.543209433555603,19.884023666381836,2.437910318374634,54.77262496948242,1.8381311574695223,124.80228711508424,4.487138748168945,269.18731689453125
30,537196,-59.42428855241888,50.375708270817995,240,0,0,0,0.136565163731575,12.0,0.18331293761730194,0.20989878446174165,0.4602581262588501,0,0.0,0.14876025988099476,0.9666666666666667,0.0,0.0,0.0,0.0,0.016897245707999293,0.06060700980015099,1.2491697072982788,21.7040958404541,2.0000009536743164,39.18368911743164,1.4878977038686632,101.06965618830614,3.6811420917510986,220.83888244628906
31,538234,-83.91171234295109,57.7475880086422,99,0,1,1,0.4685725271701813,4.95,0.11796996742486954,0.44189482837012317,0.8102635145187378,2,0.020202020202020204,0.16996734920475218,0.9797979797979798,0.3838383838383838,0.08080808080808081,0.10937801170670851,0.6657461524009705,0.040667757275514305,0.13240300177130848,1.418869137763977,17.4661808013916,3.541810989379883,69.59387969970703,1.6900283858154475,114.74097748351842,6.518947601318359,391.0789794921875
32,539273,-7.561205387838509,25.732060804963112,174,1,0,0,0.05397612974047661,8.700000000000001,0.23528794944286346,0.14788540692507535,0.3982565104961395,0,0.0,0.1500906439862032,0.9712643678160919,0.0,0.0,0.0,0.0,0.0010916723865726642,0.05555700045078993,1.2716419696807861,21.829208374023438,2.0000007152557373,39.183677673339844,1.5146646515544935,102.88534447818193,3.6811349391937256,220.83631896972656
33,540313,-115.77478401325347,59.1526132337749,240,0,0,0,0.20650844275951385,12.0,0.10780108720064163,0.15896922180739542,0.8336533308029175,7,0.029166666666666667,0.10142336334877958,0.5958333333333333,0.04583333333333333,0.0,0.0032904249460746844,0.15325205028057098,0.010995162483595777,0.06548600504174829,0.9742891788482666,15.863015174865723,2.185837984085083,47.69603729248047,1.1604849473597938,78.81931281108194,4.023180961608887,241.35585021972656
34,541354,9.177114229615425,11.715529203414917,34,1,0,0,0.041623637080192566,1.7000000000000002,0.18027456104755402,0.34457438833573284,0.5127196907997131,0,0.0,0.15303779371521053,1.0,0.0,0.0,0.0,0.0,0.043265648213598656,0.05152700759936124,1.2805978059768677,20.576688766479492,1.999933123588562,39.18135070800781,1.5253319962233973,103.59701873106127,3.6810061931610107,220.82687377929688
35,542396,-21.99985936495378,32.05606726184487,167,1,0,0,0.05239265039563179,8.35,0.16412532329559326,0.1919524985739214,0.5126155018806458,0,0.0,0.1555418514027567,0.9820359281437125,0.0,0.0,0.0,0.0,0.008013994331209513,0.06406600004993379,1.3068954944610596,21.620132446289062,1.999967336654663,39.183597564697266,1.5566554827542811,105.73003114540604,3.6810760498046875,220.8307647705078
36,543439,-63.601236609090876,64.99541587382555,215,1,0,0,0.053641825914382935,10.75,0.13211338222026825,0.3023042598782584,0.6795511841773987,0,0.0,0.17775728213925696,0.9767441860465116,0.13023255813953488,0.0,0.021174827984772448,0.3236809968948364,0.03062671593249624,0.12775299546774477,1.4788388013839722,20.207780838012695,2.936859130859375,87.1837387084961,1.761458609698841,119.60497330165681,5.405487537384033,324.27862548828125
37,544483,-89.15680337482618,62.57676861062646,240,0,0,0,0.19503280520439148,12.0,0.12587052583694458,0.26073653587761025,0.695875883102417,0,0.0,0.1452618167269975,0.9666666666666667,0.04583333333333333,0.0,0.013268931737790505,0.4530473053455353,0.016289999742487755,0.06122700870037079,1.2303191423416138,21.775287628173828,2.0000009536743164,39.1824951171875,1.4654445214671161,99.54832719738542,3.6811349391937256,220.83888244628906
38,545528,-2.487257897067103,14.308234572410583,48,1,0,0,0.053942468017339706,2.4000000000000004,0.16614268720149994,0.2980882202585538,0.5622087121009827,0,0.0,0.16839801954726377,1.0,0.041666666666666664,0.0,0.0003052727358105282,0.013974581845104694,0.02702552167950974,0.07102699601091444,1.3986085653305054,17.277015686035156,2.2241127490997314,39.18168640136719,1.665895728791973,113.10294967084029,4.093630313873291,245.5821533203125
39,546574,12.933392233535706,7.368403263390064,37,1,0,0,0.0502731017768383,1.85,0.24283699691295624,0.19914603414567741,0.35235947370529175,0,0.0,0.14799041240601926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251388669013977,17.866539001464844,1.9999967813491821,39.18367385864258,1.4905407434369515,101.21527245845643,3.6811277866363525,220.83505249023438
40,547621,-97.57580079461052,53.23343579098582,240,0,0,0,0.3025180697441101,12.0,0.16558454930782318,0.22180598246244093,0.5550873279571533,0,0.0,0.1605990626849234,0.9916666666666667,0.0,0.0,0.0,0.0,0.020273233531042933,0.062417006120085716,1.351129412651062,20.686161041259766,2.000000476837158,39.18367385864258,1.6093428167516863,109.29395618529365,3.6811349391937256,220.83888244628906
41,548669,11.646610194782998,9.722701087594032,88,1,0,0,0.050264306366443634,4.4,0.31470778584480286,0.11048523963175037,0.33209145069122314,0,0.0,0.16243053731423887,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3582998514175415,20.130428314208984,1.9999891519546509,39.18364334106445,1.6178835804661131,109.86843047168946,3.681117057800293,220.833740234375
