episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-452.68293478852536,93.91879295557737,240,0,0,0,0.6752849817276001,12.0,0.07152942568063736,0.19132830398157238,0.8631225228309631,16,0.06666666666666667,0.08902383556511874,0.9582899808883667,25.141183853149414
1,-161.59785364117693,21.12783632427454,240,0,0,0,0.4272264838218689,12.0,0.2654510736465454,0.08803265135114392,0.30947795510292053,0,0.0,0.12907390273176134,1.274937629699707,21.820003509521484
2,-19.45052147450314,10.259856812655926,57,1,0,0,0.0517008900642395,2.85,0.23285986483097076,0.17999748794133202,0.29681268334388733,0,0.0,0.14056649215911565,1.3141661882400513,23.49132537841797
3,-196.12683595992166,28.09306920878589,240,0,0,0,0.17285862565040588,12.0,0.2278338074684143,0.11705445503660789,0.32963263988494873,0,0.0,0.131288002904815,1.2940913438796997,37.591495513916016
4,-198.19815248388036,20.720491115003824,240,0,0,0,0.2704203426837921,12.0,0.2314518690109253,0.08633537964584927,0.28565114736557007,0,0.0,0.143931105453521,1.3995981216430664,34.57121276855469
5,-186.94295993312335,22.084710536524653,240,0,0,0,0.40880265831947327,12.0,0.23293393850326538,0.09201962723551939,0.329923540353775,0,0.0,0.1437791002371038,1.3711751699447632,38.55072021484375
6,-234.59116770736048,33.12243200838566,240,0,0,0,0.43995922803878784,12.0,0.19549457728862762,0.13801013336827359,0.5163269639015198,0,0.0,0.1277823615120724,1.220677137374878,23.963010787963867
7,-254.6875244683987,32.71762385778129,240,0,0,0,0.5399768948554993,12.0,0.20021571218967438,0.13632343274075537,0.37571534514427185,0,0.0,0.12578276575853428,1.2490253448486328,26.319021224975586
8,-234.73941953948926,49.1889033280313,240,0,0,0,0.25070470571517944,12.0,0.15054567158222198,0.2049537638667971,0.5168456435203552,0,0.0,0.11780876126528407,1.1596901416778564,36.50188064575195
9,19.31756864854028,0.19129425287246704,1,1,0,0,0.05186844244599342,0.05,0.456975519657135,0.19129425287246704,0.19129425287246704,0,0.0,0.48357510566711426,3.948374032974243,78.96747589111328
10,-258.96270379769084,41.197495091706514,240,0,0,0,0.7569343447685242,12.0,0.16810624301433563,0.17165622954877716,0.4415864050388336,0,0.0,0.12536395721836016,1.3578404188156128,31.250730514526367
11,-208.38378217840716,17.629582729190588,240,0,0,0,0.5805914402008057,12.0,0.3286595940589905,0.07345659470496078,0.19713649153709412,0,0.0,0.15330407763831316,1.4312775135040283,27.62527084350586
12,-54.93584898365573,18.041467860341072,71,1,0,0,0.04842638596892357,3.5500000000000003,0.1622299998998642,0.2541051811315644,0.4910084903240204,0,0.0,0.13555937522733716,1.2563321590423584,24.59327507019043
13,-227.529326704471,30.898806184530258,207,1,0,0,0.05412476882338524,10.350000000000001,0.2279454916715622,0.14926959509434906,0.34617650508880615,0,0.0,0.1843739169186368,1.7613831758499146,49.36701202392578
14,-300.4009685270422,59.980703964829445,240,0,0,0,0.3385925889015198,12.0,0.11839894205331802,0.22491959985345603,0.8163504004478455,2,0.008333333333333333,0.1517478380041818,1.5004767179489136,36.22871780395508
15,-303.7824662083787,45.497984850779176,240,0,0,0,0.5640837550163269,12.0,0.15583749115467072,0.18957493687824656,0.4870625138282776,0,0.0,0.2073900192199896,1.9049190282821655,45.040462493896484
16,-497.0093285558161,102.41676718182862,240,0,0,0,0.5488589406013489,12.0,0.06876663118600845,0.22673652992428592,0.8500514626502991,16,0.06666666666666667,0.1505630962162589,1.4330267906188965,34.767189025878906
17,-141.78318156135097,21.660316687077284,167,1,0,0,0.050368644297122955,8.35,0.23118387162685394,0.1297024951321993,0.31327828764915466,0,0.0,0.1428216088808582,1.3526639938354492,36.33407974243164
18,-212.49916234732984,27.201462853699923,240,0,0,0,0.5165500044822693,12.0,0.21489866077899933,0.11333942855708301,0.3628697991371155,0,0.0,0.12509905331923316,1.2968177795410156,24.894245147705078
19,-15.006899054775584,7.194093532860279,60,1,0,0,0.04419558495283127,3.0,0.3049115836620331,0.11990155888100465,0.16731618344783783,0,0.0,0.10105747532409927,1.0249983072280884,16.759450912475586
20,-229.73711626596244,34.31198367103934,240,0,0,0,0.35495662689208984,12.0,0.1863478124141693,0.1429665986293306,0.36450693011283875,0,0.0,0.1169356596074067,1.1335920095443726,21.070329666137695
21,-284.4775099585547,42.52382660470903,240,0,0,0,0.6315871477127075,12.0,0.14071236550807953,0.17718261085295428,0.6287332773208618,0,0.0,0.15092017030886684,1.4988290071487427,43.69692611694336
22,-324.8985747826371,41.38138663396239,240,0,0,0,0.38091039657592773,12.0,0.1623276323080063,0.17242244430817663,0.609289288520813,0,0.0,0.11652634316124022,1.2205034494400024,27.222131729125977
23,-300.41193679712916,36.78873519599438,240,0,0,0,0.25932687520980835,12.0,0.16725300252437592,0.15328639664997656,0.5122858285903931,0,0.0,0.17804989668074994,1.6434298753738403,46.60439682006836
24,-339.42115764763656,51.467206662520766,240,0,0,0,0.7441418170928955,12.0,0.15654073655605316,0.21444669442716985,0.5493428707122803,0,0.0,0.1531736869442587,1.4714497327804565,27.589799880981445
25,-107.61547447305176,12.056145688518882,240,0,0,0,0.4841649830341339,12.0,0.37444770336151123,0.050233940368828674,0.15813776850700378,0,0.0,0.12035535282921046,1.1781461238861084,27.68512725830078
26,-193.2615818153959,31.63750321790576,240,0,0,0,0.42243531346321106,12.0,0.17676237225532532,0.13182293007460733,0.4895293414592743,0,0.0,0.10989550399438788,1.088215947151184,21.907411575317383
27,-523.8911248484166,85.63508937135339,240,0,0,0,0.36889636516571045,12.0,0.05644224211573601,0.24431287238063912,0.9204948544502258,9,0.0375,0.1974192304847141,1.893354892730713,56.96888732910156
28,-257.8723328381974,29.265184056013823,240,0,0,0,0.5182111859321594,12.0,0.25838908553123474,0.12193826690005759,0.31942251324653625,0,0.0,0.14616209185527015,1.4401878118515015,31.422332763671875
29,-342.22254399144384,63.31398271396756,240,0,0,0,0.5374853014945984,12.0,0.10502605885267258,0.16380826130819817,0.8304187655448914,8,0.03333333333333333,0.06911401429291193,0.8149530291557312,17.559858322143555
30,-155.47355642263872,30.05184089951217,240,0,0,0,0.19111372530460358,12.0,0.27143555879592896,0.12521600374796737,0.3197345733642578,0,0.0,0.14608875840591887,1.4266064167022705,25.98794174194336
31,-147.4123191916446,26.211042508482933,240,0,0,0,0.3340873122215271,12.0,0.20251809060573578,0.1092126771186789,0.3407461941242218,0,0.0,0.09922979662272459,1.0479865074157715,18.286083221435547
32,-472.74158663494916,92.11008769087493,240,0,0,0,0.23450396955013275,12.0,0.09719487279653549,0.22129203204531223,0.8209177851676941,13,0.05416666666666667,0.15057944604195656,1.3765044212341309,29.460168838500977
33,-176.69518323691182,26.15921231918037,240,0,0,0,0.3068000376224518,12.0,0.21317045390605927,0.10899671799658488,0.4183344841003418,0,0.0,0.12785736443474888,1.255690574645996,30.73844337463379
34,-311.94092152256127,47.21352857351303,240,0,0,0,0.36883628368377686,12.0,0.1312672346830368,0.19672303572297095,0.7334045171737671,0,0.0,0.16689853208760422,1.610841155052185,47.35353469848633
35,-147.6520221511936,23.303803112357855,240,0,0,0,0.29873406887054443,12.0,0.26263269782066345,0.0970991796348244,0.3106190264225006,0,0.0,0.12610403961346794,1.248539924621582,24.61033058166504
36,-398.9883012483647,73.93508007749915,240,0,0,0,0.4415455162525177,12.0,0.11488610506057739,0.25806283365624644,0.8173028826713562,4,0.016666666666666666,0.1789722811197862,1.7511245012283325,37.95650863647461
37,-363.06149839971283,46.62843260914087,240,0,0,0,0.5784505009651184,12.0,0.17829187214374542,0.1942851358714203,0.40962421894073486,0,0.0,0.12568589160218835,1.2703133821487427,36.87031936645508
38,-390.48052326180107,75.00344825536013,240,0,0,0,0.5721756815910339,12.0,0.09499040991067886,0.2375143677306672,0.8723198175430298,6,0.025,0.13882260453732062,1.3616437911987305,33.443058013916016
39,-206.49239696685717,30.81431106477976,202,1,0,0,0.038580816239118576,10.100000000000001,0.23666013777256012,0.1525460943800978,0.3181508779525757,0,0.0,0.18892512230737374,1.7661386728286743,47.39629364013672
40,-287.5809992903094,42.057405453175306,240,0,0,0,0.6716583967208862,12.0,0.20384395122528076,0.17523918938823044,0.3946746289730072,0,0.0,0.13220828600072612,1.2501457929611206,24.526002883911133
41,19.701417533273112,0.06584009528160095,1,1,0,0,0.021794669330120087,0.05,0.5045022964477539,0.06584009528160095,0.06584009528160095,0,0.0,0.3746032416820526,3.0586225986480713,61.172447204589844
42,-409.7547074219717,47.2016891464591,240,0,0,0,0.2685491740703583,12.0,0.15651364624500275,0.19667370477691293,0.5606814026832581,0,0.0,0.16523855518704902,1.5783942937850952,48.948280334472656
43,-548.9123250358784,90.85684561729431,240,0,0,0,0.42489323019981384,12.0,0.07645180821418762,0.21607019007205963,0.8671243786811829,13,0.05416666666666667,0.15988525648911794,1.5451465845108032,41.9625244140625
44,-239.17945669576338,37.52063191495836,240,0,0,0,0.5471248030662537,12.0,0.2170661836862564,0.1563359663123265,0.37111374735832214,0,0.0,0.12176800876040943,1.249529480934143,28.746946334838867
45,-320.5184156071056,36.16516004316509,240,0,0,0,0.3153490126132965,12.0,0.1826552003622055,0.1506881668465212,0.48255202174186707,0,0.0,0.12687109470910704,1.2880831956863403,35.42128372192383
46,-103.1367868619277,12.552975347265601,240,0,0,0,0.520376443862915,12.0,0.35177114605903625,0.05230406394694,0.11188140511512756,0,0.0,0.10426502911141142,1.1380864381790161,18.14176368713379
47,-242.7893155588286,32.96185611374676,240,0,0,0,0.41370993852615356,12.0,0.23055057227611542,0.1373410671406115,0.29768675565719604,0,0.0,0.11335403088014573,1.1028645038604736,22.611759185791016
48,-217.80395321263984,25.827035687863827,240,0,0,0,0.6301453709602356,12.0,0.2604029178619385,0.10761264869943261,0.24805210530757904,0,0.0,0.09061428753193468,0.8842393159866333,16.246877670288086
49,-484.4551400134756,81.7438077032566,240,0,0,0,0.6122589111328125,12.0,0.1116865873336792,0.2780991987635692,0.8492428064346313,5,0.020833333333333332,0.17033175179579604,1.666113018989563,40.04214096069336
50,-162.64690578525332,29.492512047290802,240,0,0,0,0.3702237010002136,12.0,0.25145667791366577,0.12288546686371167,0.461322158575058,0,0.0,0.12710877782665192,1.2153818607330322,23.578536987304688
51,-267.34146031165216,28.10253069549799,240,0,0,0,0.721921980381012,12.0,0.2000844031572342,0.11709387789790829,0.366853803396225,0,0.0,0.13809009704273195,1.360685110092163,30.322959899902344
52,-231.64327183964318,27.004077795892954,240,0,0,0,0.6801053881645203,12.0,0.21124474704265594,0.11251699081622064,0.4166848063468933,0,0.0,0.10070579214176784,1.1553176641464233,37.32811737060547
53,-172.9858334947061,35.53564603254199,240,0,0,0,0.25825461745262146,12.0,0.12816034257411957,0.1480651918022583,0.7433850169181824,0,0.0,0.10119460510710875,1.1190532445907593,30.657629013061523
54,-210.36718386428214,33.18135058879852,240,0,0,0,0.3165489733219147,12.0,0.20770986378192902,0.13825562745332717,0.409585565328598,0,0.0,0.10336197422584519,1.127116322517395,25.663311004638672
55,-276.5463747268753,49.91422516852617,240,0,0,0,0.3392063081264496,12.0,0.1300603747367859,0.20797593820219237,0.6902182698249817,0,0.0,0.09664123893016949,1.0243911743164062,20.51597785949707
56,-292.8454518382805,55.30931870266795,240,0,0,0,0.2854938805103302,12.0,0.1286984533071518,0.2304554945944498,0.75837641954422,0,0.0,0.16879910011775792,1.6028192043304443,35.144073486328125
57,-136.63112207174203,16.82541237771511,240,0,0,0,0.618520200252533,12.0,0.2842094898223877,0.0701058849071463,0.14930321276187897,0,0.0,0.06434657375405853,0.7188968062400818,14.965580940246582
58,-266.56785755360977,19.20278511941433,240,0,0,0,0.6771595478057861,12.0,0.30873197317123413,0.08001160466422637,0.272845596075058,0,0.0,0.10616366602480412,1.14311945438385,23.73080825805664
59,-211.2027683501446,17.186437467113137,240,0,0,0,0.564581573009491,12.0,0.22867634892463684,0.0716101561129714,0.3705311119556427,0,0.0,0.09685822289126615,1.036686658859253,20.953062057495117
60,-444.26599187878094,92.65399522520602,240,0,0,0,0.14022712409496307,12.0,0.022924840450286865,0.2235583134383584,0.9234755039215088,13,0.05416666666666667,0.14587450736823182,1.4775023460388184,28.576078414916992
61,-217.62564029937465,27.283357556909323,240,0,0,0,0.23322197794914246,12.0,0.20946364104747772,0.11368065648712218,0.31342649459838867,0,0.0,0.13167659676400945,1.2744437456130981,25.18919563293457
62,-283.5720938696002,31.637579083442688,240,0,0,0,0.58085697889328,12.0,0.24288468062877655,0.1318232461810112,0.36178553104400635,0,0.0,0.10429933709480489,1.0802404880523682,19.504383087158203
63,-197.5760651825431,29.640352627262473,240,0,0,0,0.31259316205978394,12.0,0.21202352643013,0.1235014692802603,0.36654502153396606,0,0.0,0.1013085192729098,1.0115121603012085,23.13800811767578
64,-296.550261381164,45.563942831009626,240,0,0,0,0.47124573588371277,12.0,0.14954431354999542,0.18984976179587346,0.5976244807243347,0,0.0,0.13541260386506718,1.2667856216430664,21.14824867248535
65,-338.57147170815756,48.70280317403376,240,0,0,0,0.48257777094841003,12.0,0.14860251545906067,0.202928346558474,0.6903765201568604,0,0.0,0.13983869531657547,1.3345553874969482,28.61178970336914
66,-245.87563868600648,40.59249458834529,240,0,0,0,0.39893844723701477,12.0,0.17571227252483368,0.16913539411810538,0.5159523487091064,0,0.0,0.10889855879746999,1.1337476968765259,33.748558044433594
67,-299.89085388180877,37.78425597772002,240,0,0,0,0.7721555233001709,12.0,0.19093488156795502,0.15743439990716676,0.36811158061027527,0,0.0,0.16728774391425152,1.6085773706436157,43.58431625366211
68,-412.15096899354114,75.43220766074955,222,0,1,0,0.24567854404449463,11.100000000000001,-0.0033370188903063536,0.22266760207544845,0.9472714066505432,6,0.02702702702702703,0.15694328385766024,1.532234787940979,37.40447235107422
69,-118.32849649325745,20.880429403856397,240,0,0,0,0.18152132630348206,12.0,0.3046330213546753,0.08700178918273499,0.277459979057312,0,0.0,0.13511580114718527,1.369618535041809,28.393781661987305
70,-137.00407455521218,13.44380989484489,240,0,0,0,0.7475646734237671,12.0,0.3952033221721649,0.05601587456185371,0.125848650932312,0,0.0,0.11399236781289801,1.1341450214385986,18.441699981689453
71,-160.28450301792572,25.875209610909224,240,0,0,0,0.36005547642707825,12.0,0.20631654560565948,0.10781337337878844,0.3536294102668762,0,0.0,0.13488780229818076,1.325011968612671,24.725025177001953
72,-393.93711742508054,85.56067920103669,240,0,0,0,0.3341296315193176,12.0,0.09304434806108475,0.19400283000431956,0.8449634909629822,13,0.05416666666666667,0.12706649072933943,1.2830917835235596,30.310428619384766
73,-202.52307943988413,37.80226146988571,240,0,0,0,0.3691932260990143,12.0,0.15966998040676117,0.15750942279119046,0.6331280469894409,0,0.0,0.10008742911353087,1.028267741203308,22.98714256286621
74,-232.3762235086981,24.534596133977175,240,0,0,0,0.8105918169021606,12.0,0.27456924319267273,0.10222748389157156,0.30470046401023865,0,0.0,0.13916008140270908,1.3450860977172852,32.00544357299805
75,-250.60327239276964,48.10061525553465,240,0,0,0,0.1553839147090912,12.0,0.13558931648731232,0.20041923023139438,0.6859450340270996,0,0.0,0.10160899269394577,0.9959462881088257,17.9548282623291
