step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7680851218417026,0.14423584938049316,0.5710878968238831,0.3138539493083954,0.13363786041736603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232567548751831,8.465134620666504,169.30270385742188,0.574053943157196,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1774160617872606,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800376|-0.0415359158|0.0114863054|0.0699667044|0.13032919|0.136006955,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.562918616|0.933807085|0.776605466|0.771813043|0.720396852,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.00547952763736248,0.002160309813916683,0.0010086242109537125,0.0011708065867424011
1,0.1,-0.6725683911704167,0.14954642951488495,0.5644533038139343,0.3112717568874359,0.13118991255760193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7396867871284485,7.231577396392822,107.80323791503906,0.7977626323699951,1.0,0.15169683421947722,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.08243528246697157,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15169683421947722,1.4702291162682515,0.00289897291|0.0646658935|0.10106466|0.183875967|0.20456673|0.202642753,0.395886844|0.151696834|0.244472468|0.196162832|0.182936225|0.16934539,0.545886844|0.301696834|0.394472468|0.346162832|0.332936225|0.31934539,0.515886844|0.271696834|0.364472468|0.316162832|0.302936225|0.28934539,0.15|0.15|0.15|0|0|0,-0.00327906084|-0.0952568229|0.0334976637|0.160382627|0.249136524|0.25921772,-0.0400479563|-0.0401455048|-0.0481015249|-0.0458833789|-0.0463691031|-0.0474355946,1.54022036|0.471385009|0.96328601|0.899150575|0.934512321|0.889163685,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.005521795712411404,0.0021521644666790962,0.001042005605995655,0.0011795945465564728
2,0.15000000000000002,-0.5617797907647412,0.15206268429756165,0.5530201196670532,0.30972516536712646,0.12663763761520386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0143553018569946,6.206380367279053,45.74013900756836,1.017767071723938,1.0,0.14133470943952464,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.005750114637389967,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14133470943952464,1.4676101444881056,0.00579719682|0.153916168|0.125730501|0.252786022|0.296076004|0.302664107,0.393490983|0.141334709|0.251141297|0.20190777|0.19300148|0.179878718,0.543490983|0.291334709|0.401141297|0.35190777|0.34300148|0.329878718,0.513490983|0.261334709|0.371141297|0.32190777|0.31300148|0.299878718,0.15|0.15|0.15|0|0|0,-0.00479602935|-0.140669382|0.0563907597|0.252623087|0.363699126|0.374637496,-0.0399925401|-0.0403912295|-0.0481262385|-0.0461365755|-0.0464592525|-0.0475014844,1.52917536|0.384278227|1.01282971|1.01411759|1.08924579|1.04665088,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.005529347807168961,0.002135305665433407,0.0010571498423814774,0.0011615799739956856
3,0.2,-0.49143015809962093,0.1555900126695633,0.5393058061599731,0.30818188190460205,0.12784217298030853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.128333330154419,3.156395673751831,95.88207244873047,1.128332495689392,1.0,0.13322354207462295,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.5406743383270587e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13322354207462295,1.464605053795054,0.00869556543|0.241911941|0.143176245|0.331243321|0.397048214|0.404867166,0.391046771|0.133223542|0.259607057|0.212241982|0.208747666|0.196145638,0.541046771|0.283223542|0.409607057|0.362241982|0.358747666|0.346145638,0.511046771|0.253223542|0.379607057|0.332241982|0.328747666|0.316145638,0.15|0.15|0|0|0|0,-0.0055782397|-0.150904508|0.0670358224|0.319383935|0.443851573|0.453732573,-0.0399413416|-0.0407161786|-0.0481005744|-0.0464456218|-0.0466079803|-0.0476040747,1.5186675|0.341273482|1.05736347|1.12190624|1.23223426|1.19071105,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.005597603507339954,0.0021725893020629883,0.0010797027498483658,0.0011631017550826073
4,0.25,-0.44538707186705123,0.1567123979330063,0.5246925950050354,0.30654531717300415,0.12961716949939728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1626825332641602,3.3284173011779785,48.50800704956055,1.1626816987991333,1.0,0.1298533952969054,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.4858818174744903e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1298533952969054,1.4622323470966627,0.0105365505|0.283124234|0.17475769|0.3970366|0.474703781|0.480321216,0.388675191|0.129853395|0.267377246|0.226016226|0.228576751|0.216443513,0.538675191|0.279853395|0.417377246|0.376016226|0.378576751|0.366443513,0.508675191|0.249853395|0.387377246|0.346016226|0.348576751|0.336443513,0.15|0.15|0|0|0|0,-0.00575956103|-0.142883767|0.0711722916|0.365503664|0.494050904|0.501675937,-0.0398931126|-0.0411619829|-0.0479326165|-0.0467557474|-0.046765032|-0.047704299,1.50904809|0.335367832|1.09274866|1.22281282|1.36159288|1.31974569,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.0056434981524944305,0.0021736668422818184,0.0011070230975747108,0.0011590197682380676
5,0.30000000000000004,-0.3917801227850032,0.15285547077655792,0.5091023445129395,0.30545586347579956,0.12741972506046295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1673694849014282,3.433316707611084,49.688995361328125,1.1673686504364014,1.0,0.12914767023002857,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.4792786591551705e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12914767023002857,1.4620298448702105,0.0114784876|0.293954497|0.199052625|0.435467731|0.518644968|0.522067566,0.386383011|0.12914767|0.275212493|0.242117028|0.250921826|0.239148947,0.536383011|0.27914767|0.425212493|0.392117028|0.400921826|0.389148947,0.506383011|0.24914767|0.395212493|0.362117028|0.370921826|0.359148947,0.15|0.15|0|0|0|0,-0.00559306131|-0.130776121|0.0755361295|0.395015825|0.51150386|0.519662462,-0.0398465474|-0.041711783|-0.0476507168|-0.0470215048|-0.0468973412|-0.0477791319,1.50009244|0.344102777|1.12873539|1.31646243|1.46829382|1.42847912,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.005683385767042637,0.002203446812927723,0.0010545188561081886,0.001180882565677166
6,0.35000000000000003,-0.3581172546978332,0.14751043915748596,0.4936380684375763,0.3049218952655792,0.1247374564409256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1805953979492188,4.008366107940674,40.575862884521484,1.1805942058563232,1.0,0.12977855447674833,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.688245390962038e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12977855447674833,1.4631025613682125,0.0118756887|0.296837862|0.193225563|0.443898771|0.529801689|0.532999886,0.384150049|0.129778554|0.282581793|0.25965322|0.27411439|0.262726815,0.534150049|0.279778554|0.432581793|0.40965322|0.42411439|0.412726815,0.504150049|0.249778554|0.402581793|0.37965322|0.39411439|0.382726815,0.15|0.15|0|0|0|0,-0.00512424281|-0.112469534|0.0764803456|0.401982003|0.501462661|0.512928459,-0.0398008374|-0.0422839713|-0.0472488709|-0.0472255552|-0.047036061|-0.0478637345,1.49167512|0.364360713|1.15955865|1.39336933|1.55088416|1.51597198,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.005548583343625069,0.0021133441478013992,0.0011060629040002823,0.0011211205273866653
7,0.4,-0.3399964255329963,0.14206621050834656,0.47907862067222595,0.30485162138938904,0.12219447642564774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1929659843444824,3.1106672286987305,24.855640411376953,1.1929659843444824,1.0,0.1317830338218975,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.151524257003311e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1317830338218975,1.4640750303003276,0.0116879679|0.284749699|0.178199208|0.439198983|0.521124489|0.526559276,0.381982326|0.131783034|0.288902099|0.277508239|0.29677549|0.285934557,0.531982326|0.281783034|0.438902099|0.427508239|0.44677549|0.435934557,0.501982326|0.251783034|0.408902099|0.397508239|0.41677549|0.405934557,0.15|0.15|0|0|0|0,-0.00451127402|-0.0933120114|0.0747842708|0.393030063|0.476060919|0.490329713,-0.039754975|-0.042840717|-0.0467609593|-0.0473883149|-0.047192641|-0.0479723204,1.48366306|0.390979407|1.18363171|1.4556747|1.61597024|1.58609562,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.00567363016307354,0.002180522307753563,0.0011096131056547165,0.0011710859835147858
8,0.45,-0.29105038713983306,0.13920018076896667,0.463591992855072,0.3055306077003479,0.12147602438926697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1967576742172241,2.782867908477783,40.105926513671875,1.1967576742172241,1.0,0.13443525434020787,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.322111906371002e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13443525434020787,1.4645818958055248,0.0111154804|0.263343556|0.160308421|0.424016297|0.499220804|0.506846178,0.379864668|0.134435254|0.293941799|0.294891519|0.318145526|0.307989468,0.529864668|0.284435254|0.443941799|0.444891519|0.468145526|0.457989468,0.499864668|0.254435254|0.413941799|0.414891519|0.438145526|0.427989468,0.15|0.15|0|0|0|0,-0.00398720998|-0.0806286846|0.0772496196|0.377877024|0.440012533|0.456646491,-0.0397081949|-0.0433596178|-0.046219888|-0.0475249973|-0.0473583967|-0.0480962659,1.47576327|0.413752715|1.20679693|1.5099181|1.66523624|1.6405081,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.0054945992305874825,0.00213665422052145,0.0010471567511558533,0.0011395597830414772
9,0.5,-0.24488021929500178,0.13619396090507507,0.4473477602005005,0.30674993991851807,0.12039894610643387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2056329250335693,2.902428388595581,34.726863861083984,1.2056329250335693,1.0,0.13706394128657973,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.828511897703574e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13706394128657973,1.4650101205344477,0.0106466624|0.256276157|0.119602593|0.391289531|0.466010942|0.477182788,0.377762802|0.137063941|0.298104871|0.311437206|0.337681908|0.328331237,0.527762802|0.287063941|0.448104871|0.461437206|0.487681908|0.478331237,0.497762802|0.257063941|0.418104871|0.431437206|0.457681908|0.448331237,0.15|0.15|0|0|0|0,-0.00349460668|-0.0684970087|0.0796686685|0.350590757|0.393886558|0.413336713,-0.0396605844|-0.0437652151|-0.0456151495|-0.0476230716|-0.0475431207|-0.0482439225,1.46789602|0.435993541|1.226473|1.54871651|1.69707107|1.67841774,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.00564999133348465,0.0021909186616539955,0.001102285459637642,0.0011733165010809898
