step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.42266888072271086,0.09459643065929413,0.3926162123680115,0.3524470329284668,0.09159065783023834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3860335052013397,7.720669746398926,154.41339111328125,0.5272269248962402,1.0,0.19610028866474494,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.15763522119157589,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,0.00039240351|0.0175123951|0.0146334607|0.0365026397|0.0730451027|0.0394810775,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.64690584|1.42335724|0.751483344|1.27503247|1.43780765|1.53651479,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.006645790301263332,0.0025813113898038864,0.0012902291491627693,0.0013890666887164116
1,0.1,-0.44406705682503467,0.09549207240343094,0.39438119530677795,0.3515257239341736,0.09287939965724945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489179372787476,7.5711541175842285,61.67978286743164,0.7593414187431335,1.0,0.19754339612985983,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.019191199777401826,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19754339612985983,1.4173449905131974,0.000715005909|0.0535473243|0.0715734595|0.0873801116|0.0957157922|0.0840321764,0.420592853|0.361642143|0.197543396|0.326361333|0.359888418|0.391901725,0.570592853|0.511642143|0.347543396|0.476361333|0.509888418|0.541901725,0.540592853|0.481642143|0.317543396|0.446361333|0.479888418|0.511901725,0.15|0.15|0.15|0.15|0|0.15,0.000120250845|0.0238308238|0.018961872|0.0390811074|0.101558363|0.0497292648,-0.0443891405|-0.0441752553|-0.0475764796|-0.0457354133|-0.043023226|-0.0473927084,1.63810252|1.42622414|0.761558977|1.29879102|1.49808881|1.56994346,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.006742052733898163,0.0025727953761816025,0.0013701766729354858,0.001327240839600563
2,0.15000000000000002,-0.3974048967407009,0.11437065154314041,0.39278948307037354,0.34788569808006287,0.11033402383327484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9834204912185669,5.583824157714844,92.00839233398438,0.9834191203117371,1.0,0.19728422673634394,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.8304892671523258e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19728422673634394,1.4265304722857086,0.000218795884|0.065962509|0.160992229|0.177820387|0.181100724|0.18280764,0.418339466|0.357092644|0.197284227|0.326515489|0.362833352|0.392857319,0.568339466|0.507092644|0.347284227|0.476515489|0.512833352|0.542857319,0.538339466|0.477092644|0.317284227|0.446515489|0.482833352|0.512857319,0.15|0.15|0.15|0.142136655|0|0,-0.00085760093|0.0114354699|0.0061047293|-0.0106231354|0.0462748767|-0.0140786268,-0.0443522613|-0.0443353393|-0.0476436879|-0.0456719138|-0.0427912958|-0.0473057031,1.628148|1.39547071|0.747597948|1.24976691|1.45481699|1.51004495,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.0066640786826610565,0.0025462061166763306,0.0013352883979678154,0.0013098418712615967
3,0.2,-0.3289963757650265,0.1327137053012848,0.38693222403526306,0.34336572885513306,0.12793850898742676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1038638353347778,4.775187015533447,99.1487808227539,1.1038638353347778,1.0,0.19158308778233535,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.316279713647546e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19158308778233535,1.4403843606592304,0.00156332419|0.0289831008|0.219279209|0.203225289|0.20790205|0.237157822,0.415931769|0.348260099|0.191583088|0.31528421|0.363060791|0.38229187,0.565931769|0.498260099|0.341583088|0.46528421|0.513060791|0.53229187,0.535931769|0.468260099|0.311583088|0.43528421|0.483060791|0.50229187,0.15|0.15|0.15|0.15|0|0.15,-0.000945259341|0.00543977956|0.000349185372|-0.0275952383|0.0186942716|-0.038575003,-0.044317187|-0.0445316057|-0.0476343366|-0.045504687|-0.0423822744|-0.0469900421,1.61846463|1.35394857|0.7190472|1.18803691|1.42855516|1.44360243,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.007191376760601997,0.002625434659421444,0.0013655638322234154,0.0017796140164136887
4,0.25,-0.23587511111829826,0.15345075726509094,0.37564969062805176,0.33811038732528687,0.14765727519989014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1547030210494995,5.731121063232422,62.85000228881836,1.1469627618789673,1.0,0.1862112121134356,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.07850025923706472,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1862112121134356,1.456254102656936,0.0017087349|0.0241681804|0.181583018|0.163979145|0.201655305|0.220635653,0.413655796|0.340938993|0.186211212|0.308382784|0.359263338|0.371766336,0.563655796|0.490938993|0.336211212|0.458382784|0.509263338|0.521766336,0.533655796|0.460938993|0.306211212|0.428382784|0.479263338|0.491766336,0.15|0.15|0.15|0.15|0.15|0.15,-0.000861328499|-0.0031990672|-0.00743204968|-0.0479477703|-0.0240401149|-0.087699653,-0.044281955|-0.0446802645|-0.0475209895|-0.0452475418|-0.0417200173|-0.0466874823,1.6094799|1.31587664|0.689891809|1.14033582|1.37129322|1.35267821,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.00686385203152895,0.002664683386683464,0.0013730181381106377,0.0013962266966700554
5,0.30000000000000004,-0.13361456246704875,0.17200906574726105,0.3590407967567444,0.33226990699768066,0.1651230901479721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1739227771759033,5.239273548126221,44.255069732666016,1.1779453754425049,1.0,0.17984108178890756,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.060870975225620585,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17984108178890756,1.4721198002799234,0.00154230023|0.0325689807|0.0946989256|0.180206754|0.259390873|0.233129809,0.411412082|0.334837014|0.179841082|0.301156886|0.348613631|0.357579286,0.561412082|0.484837014|0.329841082|0.451156886|0.498613631|0.507579286,0.531412082|0.454837014|0.299841082|0.421156886|0.468613631|0.477579286,0.15|0.15|0.15|0.15|0.15|0.15,-0.000760650269|-0.0115259555|-0.0151982014|-0.0556987882|-0.0784503233|-0.127672657,-0.044246187|-0.0447295732|-0.0472682364|-0.0448980752|-0.0418131239|-0.0463779242,1.60064149|1.28309253|0.656897889|1.10403068|1.27419108|1.25626656,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.006783606484532356,0.0026183705776929855,0.0012915506958961487,0.001433011144399643
6,0.35000000000000003,-0.021258244147998373,0.14717106521129608,0.33915263414382935,0.3277338743209839,0.14042235910892487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.141832947731018,4.500097274780273,100.92599487304688,1.1418321132659912,1.0,0.17294954602466817,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.043122190291976e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17294954602466817,1.4872013237822193,0.00135086496|0.0521748787|0.0172955343|0.281763691|0.362746037|0.313288535,0.409177704|0.330476584|0.172949546|0.295033013|0.334660579|0.342615719,0.559177704|0.480476584|0.322949546|0.445033013|0.484660579|0.492615719,0.529177704|0.450476584|0.292949546|0.415033013|0.454660579|0.462615719,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102718279|-0.0131093317|-0.0127176471|-0.0149476406|-0.0821349094|-0.105872705,-0.0442098486|-0.0446736226|-0.0468582727|-0.0444618545|-0.0424091606|-0.0460692704,1.59239825|1.26412338|0.632222264|1.12072256|1.21409825|1.2185209,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.006670455448329449,0.002532128244638443,0.0013243481516838074,0.0013509886339306831
7,0.4,0.0048979697269884714,0.11511585116386414,0.320904403924942,0.32645782828330994,0.11005868762731552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082116961479187,4.995047569274902,67.30455780029297,1.082116961479187,1.0,0.16891936014618192,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.187050406086666e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16891936014618192,1.500747220999543,0.000181641478|0.042189753|0.0974897125|0.372888926|0.451060016|0.38655276,0.407062466|0.329740243|0.16891936|0.296868239|0.327723485|0.337197206,0.557062466|0.479740243|0.31891936|0.446868239|0.477723485|0.487197206,0.527062466|0.449740243|0.28891936|0.416868239|0.447723485|0.457197206,0.15|0.15|0.15|0.15|0.15|0.15,0.00102872734|-0.00407892419|0.00200682853|0.0635838163|-0.0228632939|-0.0220974215,-0.044171758|-0.0445120746|-0.0463320821|-0.0440067674|-0.043002901|-0.0457797419,1.58510683|1.27036997|0.631352187|1.20705001|1.24502774|1.28091166,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.006790268234908581,0.0025924332439899445,0.001339910551905632,0.0014000684022903442
8,0.45,-0.022161031254128147,0.11446548253297806,0.3053632974624634,0.3254760503768921,0.10945363342761993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016290307044983,3.0691661834716797,90.6142578125,1.016290307044983,1.0,0.16986116246106142,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.77768540725384e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16986116246106142,1.5109020608420647,0.00180579631|0.0245769317|0.178941509|0.399526043|0.449143655|0.39498736,0.405074542|0.333309069|0.169861162|0.304817952|0.332172027|0.343875764,0.555074542|0.483309069|0.319861162|0.454817952|0.482172027|0.493875764,0.525074542|0.453309069|0.289861162|0.424817952|0.452172027|0.463875764,0.15|0.15|0.15|0.0215424446|0.15|0.15,0.000885049769|-0.00272175116|0.00211138619|0.0378201291|-0.00770282909|-0.00116573553,-0.0441309226|-0.0442894438|-0.0458213395|-0.0437410315|-0.0436387089|-0.0455537364,1.57705229|1.28622508|0.635734696|1.21335091|1.27734657|1.32878358,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.006832416169345379,0.002666502259671688,0.0013137571513652802,0.0014047957956790924
9,0.5,-0.05143093789832058,0.12057626992464066,0.29198089241981506,0.32378458976745605,0.11529690027236938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855807423591614,3.510378360748291,73.19869995117188,0.9855796098709106,1.0,0.16898880701417618,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.306966603597691e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16898880701417618,1.5196300456916758,0.00156016964|0.0208639551|0.151398034|0.342193331|0.374857906|0.340552246,0.40289161|0.334927775|0.168988807|0.304484505|0.328214506|0.342518002,0.55289161|0.484927775|0.318988807|0.454484505|0.478214506|0.492518002,0.52289161|0.454927775|0.288988807|0.424484505|0.448214506|0.462518002,0.15|0.15|0.15|0.017118112|0.15|0.15,0.000396158161|-0.00270361634|-2.21429384e-05|0.0197213096|-0.0209732308|-0.0211382433,-0.0440899675|-0.0440929925|-0.0453523204|-0.0433843746|-0.0440915804|-0.0453183356,1.56787263|1.29291449|0.630580765|1.19427496|1.24779321|1.30361543,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.006988732144236565,0.0027184076607227325,0.0014122296124696732,0.0014089485630393028
