step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20126298402272433,0.07311476767063141,0.2931869328022003,0.3877190947532654,0.07056150585412979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41940000653266907,8.38800048828125,167.760009765625,0.5237593650817871,1.0,0.23097598442599698,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.12743929126200415,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00238668034|0.075774079|0.00963304799|0.0597710175|0.0719711951|0.0821493265,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34591622|2.42360471|0.88616915|1.35590774|1.26239265|1.44549935,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.0067436350509524345,0.002549348399043083,0.0013375282287597656,0.0014551570639014244
1,0.1,-0.16408987581925913,0.07029159367084503,0.288921058177948,0.38896340131759644,0.0680929496884346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121255397796631,6.027661323547363,64.91028594970703,0.7121249437332153,1.0,0.23214605685082024,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.0251669283864552e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23214605685082024,1.4301925743335449,0.00289778475|0.10594753|0.0222904843|0.120670459|0.12750966|0.121424227,0.594178015|0.60113155|0.232146057|0.344195389|0.318176926|0.362478048,0.744178015|0.75113155|0.382146057|0.494195389|0.468176926|0.512478048,0.714178015|0.72113155|0.352146057|0.464195389|0.438176926|0.482478048,0.15|0|0.15|0|0|0,0.00396023149|0.128101697|0.0130111839|0.101856889|0.12840453|0.132296378,-0.0390399171|-0.0442595019|-0.0474591959|-0.0489357009|-0.0483597475|-0.0499323469,2.34163237|2.48836839|0.894136215|1.42970274|1.35275249|1.53227622,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.0068385181948542595,0.0026185791939496994,0.0013464046642184258,0.0013924557715654373
2,0.15000000000000002,-0.10474568698377773,0.06591980904340744,0.28202834725379944,0.3941227197647095,0.06585593521595001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9229989647865295,6.176323413848877,102.03965759277344,0.9315623641014099,1.0,0.23409991418633158,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.08258144861395508,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23409991418633158,1.4392202053195318,0.00483373683|0.183270422|0.0416353863|0.208121643|0.220522632|0.208852064,0.592656386|0.596493089|0.234099914|0.347019871|0.322353392|0.366772268,0.742656386|0.746493089|0.384099914|0.497019871|0.472353392|0.516772268,0.712656386|0.716493089|0.354099914|0.467019871|0.442353392|0.486772268,0.15|0|0.15|0|0|0,0.00590695216|0.180068986|0.0442798511|0.185482003|0.237709481|0.210927931,-0.0389814296|-0.0442963881|-0.0476097539|-0.0489854211|-0.0483583828|-0.0499078869,2.33755107|2.52174495|0.933069754|1.52457606|1.47876467|1.62810911,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.006627796217799187,0.0025367997586727142,0.0012867795303463936,0.0013808747753500938
3,0.2,-0.056768937253955584,0.06230165436863899,0.2732866406440735,0.4028056263923645,0.062301646918058395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0822898149490356,4.946539878845215,41.587120056152344,1.098367691040039,1.0,0.2439722812802202,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.06138867813885196,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2439722812802202,1.4516623189221998,0.00728120292|0.266105971|0.0735838408|0.294232719|0.32871373|0.286423987,0.59128526|0.592209248|0.243972281|0.354164618|0.332135967|0.375115679,0.74128526|0.742209248|0.393972281|0.504164618|0.482135967|0.525115679,0.71128526|0.712209248|0.363972281|0.474164618|0.452135967|0.495115679,0.15|0|0.15|0|0|0,0.00707937776|0.20861688|0.0697753238|0.254626065|0.326464486|0.270368029,-0.0389202906|-0.044353208|-0.0477778753|-0.0490301803|-0.0483378804|-0.0498678576,2.33330013|2.53310066|0.997886574|1.62225436|1.60667047|1.72096289,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.0067535582929849625,0.002629881724715233,0.0013351906090974808,0.0013706060126423836
4,0.25,0.001164807167993373,0.05760854110121727,0.26228955388069153,0.41532665491104126,0.05760853737592697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1747236251831055,3.978182077407837,45.15652084350586,1.1747231483459473,1.0,0.25280559720332596,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.096843229561316e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25280559720332596,1.4660397266066296,0.0088670059|0.320993335|0.109693606|0.352095783|0.405992919|0.334598337,0.58985869|0.588606647|0.252805597|0.364844388|0.346436344|0.386482205,0.73985869|0.738606647|0.402805597|0.514844388|0.496436344|0.536482205,0.70985869|0.708606647|0.372805597|0.484844388|0.466436344|0.506482205,0.15|0|0|0|0|0,0.00787319886|0.219107728|0.097967024|0.325953534|0.413340381|0.326022486,-0.0388570343|-0.0444273109|-0.0479768452|-0.0490578906|-0.0482984286|-0.0498168858,2.32845093|2.529107|1.06121257|1.7362732|1.75078733|1.82213442,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.0066465530544519424,0.0025860872119665146,0.001312006264925003,0.001341506838798523
5,0.30000000000000004,0.031302652566392836,0.05266977474093437,0.2506047785282135,0.4300866723060608,0.05266978219151497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1856955289840698,2.7349934577941895,58.38372039794922,1.185694694519043,1.0,0.2653266166536238,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.530521255897193e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2653266166536238,1.4808856552647929,0.0100690998|0.354241703|0.159471705|0.39320804|0.464369249|0.370468262,0.58841719|0.586636385|0.265326617|0.379080206|0.365063593|0.400616568,0.73841719|0.736636385|0.415326617|0.529080206|0.515063593|0.550616568,0.70841719|0.706636385|0.385326617|0.499080206|0.485063593|0.520616568,0.15|0|0|0|0|0,0.00821277568|0.220545422|0.109855625|0.36763855|0.460549754|0.367294419,-0.0387918362|-0.0445016666|-0.0480638222|-0.0490590965|-0.048241765|-0.0497626316,2.3230897|2.52258929|1.12309827|1.83490028|1.87256236|1.91999806,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.006720342673361301,0.0026219896972179413,0.0013500135391950607,0.0013197250664234161
6,0.35000000000000003,0.05029872819330165,0.047999996691942215,0.23876649141311646,0.4459400177001953,0.047999996691942215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1179041862487793,2.777711868286133,43.016910552978516,1.1179039478302002,1.0,0.280086682552227,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,7.112504996598014e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.280086682552227,1.4950046799478753,0.0107736949|0.377358531|0.188593562|0.420825976|0.49993178|0.399069704,0.586928647|0.585635653|0.280086683|0.395381087|0.386026107|0.416793849,0.736928647|0.735635653|0.430086683|0.545381087|0.536026107|0.566793849,0.706928647|0.705635653|0.400086683|0.515381087|0.506026107|0.536793849,0.15|0|0|0|0|0,0.00791269692|0.202501859|0.112682885|0.384231164|0.475291885|0.38177526,-0.0387250264|-0.0445837962|-0.0481435374|-0.0490639721|-0.0482077663|-0.0497125474,2.31690226|2.50046068|1.18488608|1.91669154|1.97118855|1.99923811,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.006695065647363663,0.002601304091513157,0.0013695461675524712,0.0012938715517520905
7,0.4,0.0661276922350833,0.043928150087594986,0.2268708050251007,0.46171045303344727,0.043928153812885284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0182280540466309,3.3552768230438232,35.539451599121094,1.0182278156280518,1.0,0.29594000430231204,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,3.8212700687001024e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29594000430231204,1.507835184849547,0.0106881572|0.369848423|0.206569502|0.419058135|0.498847805|0.403086031,0.585337379|0.585653397|0.295940004|0.412432304|0.407637135|0.433645838,0.735337379|0.735653397|0.445940004|0.562432304|0.557637135|0.583645838,0.705337379|0.705653397|0.415940004|0.532432304|0.527637135|0.553645838,0.15|0|0|0|0|0,0.00704765802|0.168400724|0.107174101|0.375331614|0.461304176|0.363277393,-0.0386573594|-0.044658574|-0.0481999735|-0.0490648946|-0.0481871363|-0.0496694759,2.30973981|2.46635574|1.24273414|1.97599594|2.04366558|2.04819127,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.006731295958161354,0.0026296954602003098,0.001332877203822136,0.0013340646401047707
8,0.45,0.07591766136757952,0.040559861809015274,0.21521951258182526,0.47653067111968994,0.040559861809015274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9432228207588196,2.4634602069854736,34.8875732421875,0.9432224035263062,1.0,0.31171044286124183,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,7.028011309200895e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31171044286124183,1.5195636975962274,0.00982085926|0.330355144|0.214745262|0.390466092|0.468342986|0.380816557,0.583627889|0.586655255|0.311710443|0.428924053|0.428427673|0.449513054,0.733627889|0.736655255|0.461710443|0.578924053|0.578427673|0.599513054,0.703627889|0.706655255|0.431710443|0.548924053|0.548427673|0.569513054,0.15|0|0|0|0|0,0.00607274015|0.135104256|0.0957059954|0.350374774|0.430779962|0.327839852,-0.0385897418|-0.0447047995|-0.0482062869|-0.0490439604|-0.0481538232|-0.0496308672,2.30199456|2.43702047|1.29434148|2.01702702|2.09633683|2.0762612,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.0068382397294044495,0.0027390774339437485,0.0013358695432543755,0.001307074911892414
9,0.5,0.07465077282049747,0.037916600704193115,0.2042955607175827,0.48959559202194214,0.03791659697890282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8653030395507812,2.42983078956604,26.911985397338867,0.8653026223182678,1.0,0.3265306327843256,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,6.771831675835291e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3265306327843256,1.5301352040503942,0.00872487184|0.284488126|0.211576828|0.3577582|0.434430674|0.349005393,0.581859144|0.588162334|0.326530633|0.444087891|0.447615029|0.463555962,0.731859144|0.738162334|0.476530633|0.594087891|0.597615029|0.613555962,0.701859144|0.708162334|0.446530633|0.564087891|0.567615029|0.583555962,0.15|0|0|0|0|0,0.00504006942|0.104534402|0.0805735674|0.310938689|0.384009196|0.279602708,-0.0385225667|-0.0447209541|-0.0481715954|-0.0490044137|-0.0481084171|-0.0495966949,2.29395408|2.41246278|1.3385245|2.03828584|2.12636089|2.08422986,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.010611405596137047,0.002608788199722767,0.0033130571246147156,0.0026524048298597336
10,0.55,0.05230698126654004,0.0360184982419014,0.1951245665550232,0.49994051456451416,0.0360184907913208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794024348258972,2.4601268768310547,22.280235290527344,0.7794022560119629,1.0,0.3395955685356018,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,2.538316840411596e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3395955685356018,1.5392161007352616,0.00745195201|0.235391081|0.196916665|0.319016059|0.376850231|0.307658126,0.580035254|0.58971468|0.339595569|0.457230904|0.464226641|0.475142235,0.730035254|0.73971468|0.489595569|0.607230904|0.614226641|0.625142235,0.700035254|0.70971468|0.459595569|0.577230904|0.584226641|0.595142235,0.15|0|0|0|0|0,0.00386690603|0.0762699063|0.0610694025|0.253646903|0.303506683|0.217024008,-0.0384561844|-0.0447108001|-0.0481100561|-0.0489531982|-0.0483609117|-0.0495669351,2.28555174|2.39041783|1.37134162|2.03361732|2.11205233|2.06802601,0.711233258|-0.486051172|0.34148562,-0.0149641577|0.0477027707|0.000720930228,0.006820143200457096,0.0026262346655130386,0.0013473602011799812,0.0014312174171209335
