step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49438619413198587,0.1688680201768875,0.448382705450058,0.33425173163414,0.15662774443626404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24637384712696075,4.92747688293457,98.5495376586914,0.25284117460250854,1.0,0.17984099983067525,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.007914857856657471,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17984099983067525,1.4855817286775752,0|0|0|0|0|0,0.400382003|0.179841|0.2893339|0.244371508|0.245921189|0.233690577,0.550382003|0.329841|0.4393339|0.394371508|0.395921189|0.383690577,0.520382003|0.299841|0.4093339|0.364371508|0.365921189|0.353690577,0.15|0.15|0.15|0.15|0.15|0.15,0.00137838848|0.038006304|-0.0113446295|-0.0927787791|-0.113586937|-0.110792759,-0.0394720325|-0.0409558422|-0.0476826247|-0.0472275591|-0.0468892223|-0.0477683824,1.56343437|0.716414461|1.09830834|0.837479695|0.823208595|0.776201164,0.305693388|0.610587239|0.400057495,0.00650076335|-0.0494766086|-0.00313131581,0.013188610784709454,0.006220318377017975,0.002159259282052517,0.0015429360792040825
1,0.1,-0.6377431276596215,0.220669224858284,0.44879335165023804,0.33103373646736145,0.20377708971500397,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4775872230529785,8.277274131774902,194.2686309814453,0.477586954832077,1.0,0.184041483120161,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,4.7093201996445677e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.184041483120161,1.4851407525910196,0.00289792903|0.0696904414|0.0560139397|0.0978696138|0.116695276|0.112170774,0.398689381|0.184041483|0.282793798|0.223651364|0.220975966|0.20924483,0.548689381|0.334041483|0.432793798|0.373651364|0.370975966|0.35924483,0.518689381|0.304041483|0.402793798|0.343651364|0.340975966|0.32924483,0.15|0.15|0.15|0.15|0.15|0.15,0.00196651421|0.0706410702|-0.0248770089|-0.142592977|-0.161181851|-0.15422513,-0.0394004698|-0.0407317185|-0.0477481536|-0.0471800531|-0.0468221118|-0.0477256336,1.55732357|0.766075284|1.05855003|0.704832427|0.675899901|0.635028555,0.306018472|0.60811317|0.399900854,0.00650076335|-0.0494766086|-0.00313131581,0.006724391132593155,0.0025858916342258453,0.0013376334682106972,0.001356801949441433
2,0.15000000000000002,-0.7385195123775601,0.15353551506996155,0.4577520787715912,0.3261793255805969,0.15351204574108124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649977445602417,6.8212738037109375,139.7132568359375,0.6496124863624573,1.0,0.1810337644849498,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.003046692307128565,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1810337644849498,1.4808105556665097,0.00404776945|0.126381957|0.0257618235|0.184486239|0.236659487|0.223373079,0.396912232|0.181033764|0.273564634|0.206975804|0.20432163|0.193461563,0.546912232|0.331033764|0.423564634|0.356975804|0.35432163|0.343461563,0.516912232|0.301033764|0.393564634|0.326975804|0.32432163|0.313461563,0.15|0|0.15|0.15|0.15|0.15,0.000573812543|0.0398145174|-0.0198696554|-0.0514571114|-0.0238447099|-0.0234863453,-0.0393264134|-0.0408552604|-0.0479432313|-0.0472593419|-0.0467812669|-0.0477078637,1.54889633|0.723094315|1.02644565|0.729186763|0.746660542|0.702652042,0.306343555|0.6056391|0.399744213,0.00650076335|-0.0494766086|-0.00313131581,0.006789147853851318,0.0025941934436559677,0.0013640159741044044,0.0013925312086939812
3,0.2,-0.8826005677072363,0.18676748871803284,0.4713551998138428,0.3202752470970154,0.18233349919319153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.584799587726593,8.139686584472656,203.51637268066406,0.6133355498313904,1.0,0.1761479477192177,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.12847350681072206,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1761479477192177,1.4756768660166828,0.00114936086|0.0757815565|0.112378685|0.263711582|0.301251983|0.281550932,0.394761295|0.176147948|0.26922572|0.21552994|0.219972567|0.208238336,0.544761295|0.326147948|0.41922572|0.36552994|0.369972567|0.358238336,0.514761295|0.296147948|0.38922572|0.33552994|0.339972567|0.328238336,0.15|0.0605436457|0.15|0.15|0.15|0.15,-0.000880076747|0.0052170628|-0.0103684741|0.0639786425|0.133130709|0.121694981,-0.0392563622|-0.0408929918|-0.0481272011|-0.0474551748|-0.0467321265|-0.0476586007,1.53890874|0.668915862|1.0184072|0.878643228|0.966288851|0.906989723,0.306668639|0.60316503|0.399587572,0.00650076335|-0.0494766086|-0.00313131581,0.006812119856476784,0.0026315590366721153,0.0013554291799664497,0.001399465836584568
4,0.25,-0.996161064336908,0.18250346183776855,0.4896599352359772,0.31510069966316223,0.17192578315734863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225111722946167,6.8107709884643555,122.68415832519531,0.7337754964828491,1.0,0.1647569842752019,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.024633931936179958,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1647569842752019,1.475288738212818,0.00174881578|0.023144211|0.197176472|0.306539549|0.31494191|0.30003012,0.392540357|0.164756984|0.26833476|0.229491846|0.233223427|0.221063165,0.542540357|0.314756984|0.41833476|0.379491846|0.383223427|0.371063165,0.512540357|0.284756984|0.38833476|0.349491846|0.353223427|0.341063165,0.15|0.15|0.15|0|0|0,-0.00232287825|-0.041007635|0.00990875593|0.131392255|0.225240066|0.208730352,-0.0391903087|-0.0411146855|-0.0482244773|-0.0477079108|-0.0466780541|-0.0475646592,1.52864824|0.576905617|1.03502332|1.00165173|1.11145572|1.04541835,0.306993723|0.600690961|0.399430931,0.00650076335|-0.0494766086|-0.00313131581,0.006705146282911301,0.002601116895675659,0.0013311496004462242,0.0013439524918794632
5,0.30000000000000004,-0.9960172813440488,0.14823606610298157,0.5078569650650024,0.31211817264556885,0.13258670270442963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6719020009040833,6.63120174407959,164.80023193359375,0.6672812104225159,1.0,0.15284525941444227,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.03912733801823694,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15284525941444227,1.47350365226873,0.00464707902|0.0721953333|0.219266423|0.363710235|0.379778037|0.360618934,0.390259121|0.152845259|0.272010073|0.233912176|0.242269991|0.229262206,0.540259121|0.302845259|0.422010073|0.383912176|0.392269991|0.379262206,0.510259121|0.272845259|0.392010073|0.353912176|0.362269991|0.349262206,0.15|0.15|0.15|0|0|0,-0.00314679378|-0.0763432688|0.0332856557|0.190663357|0.275174781|0.264821204,-0.039128516|-0.0415873568|-0.048230892|-0.0479290562|-0.0465656602|-0.0474037234,1.51876117|0.493450412|1.07309506|1.07838301|1.19768908|1.13446631,0.307318807|0.598216891|0.39927429,0.00650076335|-0.0494766086|-0.00313131581,0.00681870523840189,0.002725718542933464,0.0013488857075572014,0.0013676881790161133
6,0.35000000000000003,-1.04330215525069,0.1479717493057251,0.5266440510749817,0.309203565120697,0.13471999764442444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950443983078003,4.954739570617676,115.9528579711914,0.6950441002845764,1.0,0.1448078318399546,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,3.839758271573466e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1448078318399546,1.4682506615240276,0.00644690479|0.144419343|0.161592607|0.334560894|0.372031116|0.351542234,0.388033393|0.144807832|0.278026883|0.241241516|0.253775717|0.240215397,0.538033393|0.294807832|0.428026883|0.391241516|0.403775717|0.390215397,0.508033393|0.264807832|0.398026883|0.361241516|0.373775717|0.360215397,0.15|0.15|0.15|0|0|0,-0.0024399891|-0.0534276607|0.0271268412|0.15053981|0.233291474|0.231043071,-0.0390693896|-0.0419606223|-0.0481225162|-0.0481374156|-0.0465937408|-0.0473711847,1.51062419|0.483843044|1.09111186|1.06736846|1.2018006|1.14453347,0.30764389|0.595742822|0.399117649,0.00650076335|-0.0494766086|-0.00313131581,0.006523110903799534,0.0025631943717598915,0.001280992291867733,0.001287669874727726
7,0.4,-1.0095460517629,0.15391887724399567,0.5414719581604004,0.3057541251182556,0.1459113210439682,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113641858100891,4.838474750518799,118.10564422607422,0.596081554889679,1.0,0.1447235401563708,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.07795883193205085,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1447235401563708,1.4606446237402866,0.0051788228|0.109477255|0.144675914|0.338588336|0.384820724|0.367009069,0.386060542|0.14472354|0.278300019|0.246545473|0.263186338|0.249472581,0.536060542|0.29472354|0.428300019|0.396545473|0.413186338|0.399472581,0.506060542|0.26472354|0.398300019|0.366545473|0.383186338|0.369472581,0.15|0.15|0.15|0|0|0,-0.00104476348|-0.0147233669|0.00719657707|0.0663980065|0.135771387|0.139916028,-0.0390077773|-0.0422892035|-0.0480442524|-0.0483491553|-0.0466190753|-0.047342112,1.50418963|0.52188159|1.0723524|1.00423074|1.14189767|1.09046424,0.307968974|0.593268752|0.398961008,0.00650076335|-0.0494766086|-0.00313131581,0.006661952473223209,0.002675490453839302,0.0013332497328519821,0.00125921331346035
8,0.45,-0.9209081287475829,0.16212119162082672,0.5498487949371338,0.3019478917121887,0.1590062975883484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274656414985657,5.776226997375488,52.66244125366211,0.5280148983001709,1.0,0.1470421369671122,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.006323936743453192,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1470421369671122,1.4548093957852324,0.00228051917|0.0304664454|0.122437566|0.286053916|0.314430079|0.305460359,0.384259578|0.147042137|0.273859369|0.247653352|0.267812163|0.254268774,0.534259578|0.297042137|0.423859369|0.397653352|0.417812163|0.404268774,0.504259578|0.267042137|0.393859369|0.367653352|0.387812163|0.374268774,0.15|0.15|0.15|0|0|0,0.000280581191|0.0198586088|-0.0127036774|-0.0195608397|0.0310545502|0.0417283235,-0.0389408184|-0.0425369811|-0.0480459177|-0.0484978022|-0.0465448009|-0.047234896,1.49837808|0.565490176|1.03468788|0.922554768|1.0557584|1.01156852,0.308294058|0.590794683|0.398804367,0.00650076335|-0.0494766086|-0.00313131581,0.006664560176432133,0.0025807898491621017,0.0013836072757840157,0.001298735849559307
9,0.5,-0.9382576347191616,0.1696290522813797,0.5578653812408447,0.2980813980102539,0.16530254483222961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581820547580719,4.361721992492676,108.8010482788086,0.5818200707435608,1.0,0.14859009459182704,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,8.326399587331289e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14859009459182704,1.4527198215479673,0.000617787156|0.0477340402|0.0831594727|0.198244588|0.205191275|0.204591159,0.382524879|0.148590095|0.267074883|0.235315064|0.266090849|0.254085687,0.532524879|0.298590095|0.417074883|0.385315064|0.416090849|0.404085687,0.502524879|0.268590095|0.387074883|0.355315064|0.386090849|0.374085687,0.15|0.15|0.15|0.15|0.15|0.0381118003,-2.61385865e-05|0.0134717107|-0.00906457767|0.0232492779|0.08255192|0.0871462353,-0.0388682839|-0.0426518268|-0.0481256838|-0.0485212724|-0.0462939248|-0.0470545473,1.4912051|0.565180262|1.01110927|0.91598826|1.10062139|1.05643444,0.308619142|0.588320613|0.398647726,0.00650076335|-0.0494766086|-0.00313131581,0.006651231087744236,0.00260092131793499,0.0012965565547347069,0.0013360735028982162
