step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4601688927007865,0.12637798488140106,0.4876590967178345,0.3001326024532318,0.12637799978256226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44856294989585876,8.971259117126465,179.4251708984375,0.6639854311943054,1.0,0.13848144424672548,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.22054322533922435,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13848144424672548,1.4175708805254812,0|0|0|0|0|0,0.547533762|0.48202496|0.138481444|0.263000444|0.235856263|0.316851593,0.697533762|0.63202496|0.288481444|0.413000444|0.385856263|0.466851593,0.667533762|0.60202496|0.258481444|0.383000444|0.355856263|0.436851593,0.15|0.15|0.15|0.15|0.15|0.15,0.00236385052|0.0346440151|0.0828952691|0.124714481|0.14479335|0.0619941065,-0.0419809431|-0.0447777967|-0.0485158391|-0.0487827524|-0.0473322708|-0.0488947178,2.15051796|1.91796606|0.588305207|1.12793351|1.04088613|1.28050576,0.676981211|-0.480135351|0.352059245,-0.0180716794|0.0462715738|-0.00568825146,0.005631036125123501,0.0021681813523173332,0.0010961685329675674,0.0011838581413030624
1,0.1,-0.25622572318171144,0.11575766652822495,0.4704650342464447,0.3121507167816162,0.11575768142938614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705556392669678,8.536089897155762,37.681976318359375,0.9121831655502319,1.0,0.15013260821230767,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.07128993450698595,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15013260821230767,1.4219458207253957,0.00289786702|0.0702708168|0.171282802|0.231319325|0.266097438|0.214990929,0.545905232|0.490268307|0.150132608|0.274046146|0.247809996|0.324930497,0.695905232|0.640268307|0.300132608|0.424046146|0.397809996|0.474930497,0.665905232|0.610268307|0.270132608|0.394046146|0.367809996|0.444930497,0.15|0.15|0|0|0|0,0.00470310658|0.0703783632|0.162930305|0.255518487|0.296364861|0.130895679,-0.0419352023|-0.0446861258|-0.0483462119|-0.0487064527|-0.0472762214|-0.0489538379,2.14638883|1.98676546|0.715114526|1.30299662|1.24032862|1.38166383,0.676077843|-0.477821857|0.351774931,-0.0180716794|0.0462715738|-0.00568825146,0.006399061530828476,0.002215089276432991,0.0013844240456819534,0.0011971313506364822
2,0.15000000000000002,-0.07130561774884,0.10112274438142776,0.44644850492477417,0.33097121119499207,0.10112272948026657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127992868423462,6.203117370605469,96.7286148071289,1.127992868423462,1.0,0.1621507189428869,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,4.8780597272623315e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1621507189428869,1.4309504797627808,0.00579581029|0.138108004|0.342749426|0.467091397|0.540633247|0.437560816,0.544386393|0.500233394|0.162150719|0.284593548|0.260593415|0.329396778,0.694386393|0.650233394|0.312150719|0.434593548|0.410593415|0.479396778,0.664386393|0.620233394|0.282150719|0.404593548|0.380593415|0.449396778,0.15|0|0|0|0|0,0.006307566|0.0871528045|0.217748503|0.369674589|0.423192422|0.206357917,-0.041886609|-0.0446807218|-0.0478851804|-0.0484661108|-0.0470016479|-0.0489888108,2.14196653|2.04340566|0.818466199|1.45958267|1.41856443|1.47495622,0.675174475|-0.475508362|0.351490617,-0.0180716794|0.0462715738|-0.00568825146,0.005600327625870705,0.002179393544793129,0.0011101001873612404,0.0011429870501160622
3,0.2,-0.03720871022378674,0.08641272783279419,0.4235900640487671,0.35342854261398315,0.08641273528337479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0601723194122314,5.823086261749268,174.77195739746094,1.0396957397460938,1.0,0.18097119025388475,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.08896239400234718,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18097119025388475,1.4417600502132588,0.00786757542|0.169256856|0.483329369|0.64459367|0.747319619|0.61124422,0.542838331|0.512909218|0.18097119|0.301194178|0.280128132|0.338004921,0.692838331|0.662909218|0.33097119|0.451194178|0.430128132|0.488004921,0.662838331|0.632909218|0.30097119|0.421194178|0.400128132|0.458004921,0.15|0|0|0|0|0,0.00737205378|0.104134132|0.235595538|0.451583285|0.50917969|0.316696993,-0.0418356286|-0.0447327965|-0.047227569|-0.0481006513|-0.0465978777|-0.0489697714,2.13688975|2.11103821|0.91225273|1.60825935|1.58309434|1.6197469,0.674271107|-0.473194867|0.351206303,-0.0180716794|0.0462715738|-0.00568825146,0.006705348379909992,0.003012320026755333,0.0011740736663341522,0.0012428313493728638
4,0.25,-0.0647046592031714,0.07390745729207993,0.4047185778617859,0.3765068054199219,0.07390745729207993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9577344059944153,5.375591278076172,81.81221771240234,0.9542123079299927,1.0,0.2034285378030608,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.1123589754143218,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2034285378030608,1.4485445946772777,0.00936020765|0.194600347|0.546093948|0.657077871|0.754785337|0.6301417,0.541263713|0.526426663|0.203428538|0.321704992|0.303698439|0.351955058,0.691263713|0.676426663|0.353428538|0.471704992|0.453698439|0.501955058,0.661263713|0.646426663|0.323428538|0.441704992|0.423698439|0.471955058,0.15|0|0|0|0|0,0.00783772699|0.118113701|0.220871827|0.480028344|0.537202983|0.38834424,-0.041782597|-0.0447558487|-0.0466255558|-0.0477493749|-0.0462387758|-0.0489043292,2.13110998|2.1790645|0.987960422|1.71909894|1.70575796|1.74726014,0.673367739|-0.470881373|0.350921988,-0.0180716794|0.0462715738|-0.00568825146,0.005588335916399956,0.00218961201608181,0.0010997597128152847,0.0011682556942105293
5,0.30000000000000004,0.001611215019373724,0.06431354582309723,0.38455379009246826,0.3978137969970703,0.06431353837251663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9058089852333069,3.5751700401306152,101.12925720214844,0.9058090448379517,1.0,0.22650678787490452,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,6.377266523935117e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22650678787490452,1.4526865471268668,0.0101795244|0.214784735|0.537876314|0.614464564|0.697050727|0.602406424,0.5396264|0.538266946|0.226506788|0.343402621|0.328355342|0.369233312,0.6896264|0.688266946|0.376506788|0.493402621|0.478355342|0.519233312,0.6596264|0.658266946|0.346506788|0.463402621|0.448355342|0.489233312,0.15|0|0|0|0|0,0.00657021558|0.0841761441|0.184399558|0.437332312|0.48794098|0.351812122,-0.0417279831|-0.0447442411|-0.0461429162|-0.0474537903|-0.045961356|-0.0488144558,2.12334783|2.19249969|1.04428379|1.76348901|1.75540099|1.77993092,0.672464371|-0.468567878|0.350637674,-0.0180716794|0.0462715738|-0.00568825146,0.005424115806818008,0.002130967564880848,0.001086520031094551,0.0010867323726415634
6,0.35000000000000003,0.09042973034344917,0.05753019079566002,0.36165764927864075,0.41554713249206543,0.05753020569682121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8469933867454529,5.077502250671387,102.72711181640625,0.8315925598144531,1.0,0.24781376494377627,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.033312991607506455,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24781376494377627,1.4571731317686334,0.00876191702|0.15814586|0.503643538|0.609366054|0.689732496|0.60397841,0.537682912|0.548587814|0.247813765|0.363034578|0.350621217|0.384739372,0.687682912|0.698587814|0.397813765|0.513034578|0.500621217|0.534739372,0.657682912|0.668587814|0.367813765|0.483034578|0.470621217|0.504739372,0.15|0|0|0|0|0,0.00429169935|0.0299985357|0.13850633|0.349887272|0.391635124|0.25086908,-0.0416739938|-0.044692051|-0.0455974487|-0.0471004565|-0.045615874|-0.0486614339,2.11334935|2.17965774|1.08416394|1.75492513|1.74850412|1.74116514,0.671561003|-0.466254383|0.35035336,-0.0180716794|0.0462715738|-0.00568825146,0.006419085897505283,0.0030355416238307953,0.0010424386709928513,0.0011440813541412354
7,0.4,0.18404732806111496,0.05259731784462929,0.33580541610717773,0.43031734228134155,0.05259731784462929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745908737182617,5.625829696655273,32.90498352050781,0.8592931032180786,1.0,0.2655471569408009,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.08071526973935664,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2655471569408009,1.4617960821242564,0.00586358708|0.0658951951|0.432937927|0.603690258|0.68029456|0.594470142,0.535485403|0.554377709|0.265547157|0.378515219|0.368313709|0.395355372,0.685485403|0.704377709|0.415547157|0.528515219|0.518313709|0.545355372,0.655485403|0.674377709|0.385547157|0.498515219|0.488313709|0.515355372,0.15|0.15|0|0|0|0,0.00213438901|-0.0168536908|0.102091491|0.27281814|0.309881591|0.15290059,-0.0416223594|-0.044534698|-0.044919173|-0.0466473562|-0.0451503296|-0.048432508,2.10245364|2.15612245|1.11936095|1.74023166|1.7379861|1.68588957,0.670657635|-0.463940889|0.350069046,-0.0180716794|0.0462715738|-0.00568825146,0.0056134797632694244,0.0021211570128798485,0.0011163819581270218,0.0011861566454172134
8,0.45,0.15252960722400416,0.04970388859510422,0.313468337059021,0.4399101138114929,0.04970388114452362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.791908323764801,5.752504348754883,94.62647247314453,0.7919078469276428,1.0,0.2803173276696804,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.1834962007803545e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2803173276696804,1.4672128495539,0.0029652255|0.0265849195|0.35563126|0.619866548|0.697804189|0.609819483,0.533197265|0.554075882|0.280317328|0.390381932|0.382180561|0.401249192,0.683197265|0.704075882|0.430317328|0.540381932|0.532180561|0.551249192,0.653197265|0.674075882|0.400317328|0.510381932|0.502180561|0.521249192,0.15|0.15|0|0|0|0,0.000286403357|-0.0377767045|0.055875651|0.17105396|0.203812046|0.0575538915,-0.0415733459|-0.0444429338|-0.0440751656|-0.0460669644|-0.0445291133|-0.0480976317,2.09150212|2.13408389|1.1330698|1.68651472|1.68800518|1.61445303,0.669754267|-0.461627394|0.349784732,-0.0180716794|0.0462715738|-0.00568825146,0.005506935529410839,0.0021142112091183662,0.001101694069802761,0.0011041238903999329
9,0.5,0.15717553586644206,0.0478970967233181,0.29250213503837585,0.44703930616378784,0.0476984903216362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8269233107566833,3.469878673553467,52.354164123535156,0.8269226551055908,1.0,0.28991009041747384,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.3207609295474503e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28991009041747384,1.4737138075262657,0.000400512131|0.0591084337|0.20532222|0.499742789|0.56832708|0.499098337,0.530860132|0.554234382|0.28991009|0.397199678|0.390778101|0.402300736,0.680860132|0.704234382|0.43991009|0.547199678|0.540778101|0.552300736,0.650860132|0.674234382|0.40991009|0.517199678|0.510778101|0.522300736,0.15|0.15|0|0|0|0,-0.000823144995|-0.0516555199|0.0328356174|0.122005374|0.15448275|0.00489881418,-0.0415267333|-0.0443732968|-0.0432637354|-0.0454913571|-0.0438864348|-0.0477210523,2.08109065|2.12090871|1.14921224|1.66531273|1.67370872|1.56638071,0.668850899|-0.459313899|0.349500418,-0.0180716794|0.0462715738|-0.00568825146,0.005522323772311211,0.0021355990320444107,0.0010960446670651436,0.001094922423362732
