step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17323576747197997,0.04602355882525444,0.26422181725502014,0.5212894678115845,0.0451287105679512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41730996966362,8.346199035644531,166.92398071289062,0.5163354277610779,1.0,0.3661627805290807,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,0.11857151682093853,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661627805290807,1.4401933938549467,0|0|0|0|0|0,0.503130373|0.475484257|0.366162781|0.508059301|0.541501213|0.606085619,0.653130373|0.625484257|0.516162781|0.658059301|0.691501213|0.756085619,0.623130373|0.595484257|0.486162781|0.628059301|0.661501213|0.726085619,0.15|0.15|0.15|0.15|0.15|0.15,-5.94524759e-05|0.00253179035|0.0092226611|0.0193031786|0.0421825082|0.0148632479,-0.0382194845|-0.0453171799|-0.0488435532|-0.0498779266|-0.0490941662|-0.0498647063,1.97424255|1.85915164|1.42503023|2.00166246|2.15909319|2.38934102,0.253128886|-0.618515015|0.60421145,0.008753906|0.0488790534|-0.00584876817,0.00566439051181078,0.002187507227063179,0.001102927140891552,0.0011767111718654633
1,0.1,-0.14834207121654344,0.04619607329368591,0.26207852363586426,0.519065260887146,0.04547087103128433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6725815534591675,5.792217254638672,100.93811798095703,0.6771149635314941,1.0,0.36535349330972766,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,0.00757663858617344,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36535349330972766,1.4449751018630803,0.000318333223|0.0199884562|0.088483549|0.0910634935|0.0919652397|0.0790258592,0.501208858|0.472988684|0.365353493|0.509574721|0.547593054|0.606661272,0.651208858|0.622988684|0.515353493|0.659574721|0.697593054|0.756661272,0.621208858|0.592988684|0.485353493|0.629574721|0.667593054|0.726661272,0.15|0.15|0.15|0.15|0.15|0.15,-0.000202939394|0.00418833469|0.0174047427|0.0325885683|0.0715636103|0.0312976606,-0.038155502|-0.0454193922|-0.0488561436|-0.0498793465|-0.0490458331|-0.0498482931,1.96647699|1.85072368|1.42996257|2.02100811|2.21288999|2.40809446,0.253566623|-0.616070986|0.60391891,0.008753906|0.0488790534|-0.00584876817,0.005282612517476082,0.00211234949529171,0.0010107504203915596,0.001034771092236042
2,0.15000000000000002,-0.13744726657383644,0.0526789128780365,0.2592422664165497,0.515752911567688,0.05190565809607506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174129128456116,3.7521700859069824,68.25527954101562,0.8174127340316772,1.0,0.36431927502119,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,3.129528386510593e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36431927502119,1.4543543812439537,0.00107238638|0.026534419|0.181176022|0.190145171|0.192684156|0.185037401,0.499270171|0.469644733|0.364319275|0.510540557|0.549439306|0.608154992,0.649270171|0.619644733|0.514319275|0.660540557|0.699439306|0.758154992,0.619270171|0.589644733|0.484319275|0.630540557|0.669439306|0.728154992,0.15|0.15|0.15|0.15|0|0.15,-0.000551269872|0.00288173942|0.0175904431|0.0113530697|0.0386599514|0.0114106349,-0.0380921783|-0.0456542833|-0.0488924735|-0.0498858781|-0.04896421|-0.0498057093,1.95843724|1.83580639|1.42597507|2.00362942|2.18745297|2.3942249,0.254004359|-0.613626957|0.60362637,0.008753906|0.0488790534|-0.00584876817,0.005386859178543091,0.0020550312474370003,0.0010913312435150146,0.0010393327102065086
3,0.2,-0.15421596310749813,0.05513160675764084,0.2573625147342682,0.5121146440505981,0.05427464097738266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960457444190979,2.1188645362854004,66.12281799316406,0.8960453271865845,1.0,0.36083386370728243,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,7.466500966663311e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36083386370728243,1.4660101428393573,0.00284783816|0.0263832021|0.246084689|0.265409905|0.270808441|0.272383013,0.497283249|0.46510883|0.360833864|0.504350105|0.548387401|0.602374801,0.647283249|0.61510883|0.510833864|0.654350105|0.698387401|0.752374801,0.617283249|0.58510883|0.480833864|0.624350105|0.668387401|0.722374801,0.15|0.15|0.15|0.15|0.107438213|0.15,-0.000658970317|0.00355338522|0.0156807244|0.00763754222|0.0422849024|0.00677581768,-0.0380310201|-0.0459758134|-0.0489863913|-0.0498858179|-0.0487923324|-0.0497312182,1.950443|1.81801289|1.41002979|1.97515214|2.18704217|2.3665438,0.254442096|-0.611182928|0.603333831,0.008753906|0.0488790534|-0.00584876817,0.005438428372144699,0.0021488741040229797,0.0011092489585280418,0.0010607484728097916
4,0.25,-0.15870391870963152,0.05579083040356636,0.2557707130908966,0.5085090398788452,0.05481588467955589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9044499397277832,2.6985228061676025,46.844512939453125,0.9044490456581116,1.0,0.3568339374566213,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.3053796515249078e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3568339374566213,1.4780650092397627,0.00325363707|0.0376904499|0.255509622|0.279452204|0.285928963|0.28996821,0.495331871|0.460506088|0.356833937|0.50030929|0.546776912|0.598198454,0.645331871|0.610506088|0.506833937|0.65030929|0.696776912|0.748198454,0.615331871|0.580506088|0.476833937|0.62030929|0.666776912|0.718198454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000596554781|0.00371594686|0.0117936218|0.00227557575|0.039540225|-0.00213323336,-0.0379699974|-0.0463009104|-0.0490868981|-0.0498711029|-0.0486028851|-0.0496373665,1.94276093|1.79943939|1.39004247|1.95364163|2.17804499|2.34102322,0.254879832|-0.608738899|0.603041291,0.008753906|0.0488790534|-0.00584876817,0.005503916181623936,0.002153659239411354,0.0010703131556510925,0.0010986365377902985
5,0.30000000000000004,-0.1356335450898598,0.0583084374666214,0.25290238857269287,0.5046468377113342,0.05711912736296654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8674787878990173,3.2182486057281494,34.86553955078125,0.8674780130386353,1.0,0.35269223550236906,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0085370529468226e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35269223550236906,1.4894908730018954,0.00280346261|0.0349196036|0.214749537|0.22866091|0.231161795|0.241739324,0.49341483|0.45609448|0.352692236|0.496410421|0.544626871|0.593544196,0.64341483|0.60609448|0.502692236|0.646410421|0.694626871|0.743544196,0.61341483|0.57609448|0.472692236|0.616410421|0.664626871|0.713544196,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005396966|0.00281937615|0.0045939118|-0.0206751137|0.00783793009|-0.0312959331,-0.0379078483|-0.0465625279|-0.0491714345|-0.0498434877|-0.0484340244|-0.0495481309,1.93521177|1.78063477|1.36619142|1.91512308|2.13791139|2.29333272,0.255317569|-0.60629487|0.602748752,0.008753906|0.0488790534|-0.00584876817,0.005536653101444244,0.002148411236703396,0.0010734843090176582,0.0011387523263692856
6,0.35000000000000003,-0.10876232681472629,0.05900132656097412,0.24874472618103027,0.5008273124694824,0.05766349285840988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8397597074508667,2.917268753051758,15.643899917602539,0.8397588729858398,1.0,0.3478053612108307,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0344910139580048e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3478053612108307,1.4998998931460292,0.0024317783|0.0412526194|0.148975476|0.153453159|0.159201828|0.176377402,0.491502822|0.451917761|0.347805361|0.489537033|0.538002408|0.585122156,0.641502822|0.601917761|0.497805361|0.639537033|0.688002408|0.735122156,0.611502822|0.571917761|0.467805361|0.609537033|0.658002408|0.705122156,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408755589|0.00184496179|0.000199792168|-0.0309648906|-0.00727355232|-0.0482011896,-0.0378446885|-0.0467333788|-0.0492498044|-0.0498107909|-0.0482993046|-0.0494810273,1.92775784|1.76278263|1.34217143|1.87737245|2.09643678|2.24280641,0.255755305|-0.603850842|0.602456212,0.008753906|0.0488790534|-0.00584876817,0.005499890074133873,0.0021383967250585556,0.001103440299630165,0.0011334707960486412
7,0.4,-0.1013773372443191,0.05857272073626518,0.24444299936294556,0.4972221255302429,0.05712742358446121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123923540115356,2.7035889625549316,21.448816299438477,0.8123915195465088,1.0,0.3433911655181995,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0579684516413376e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3433911655181995,1.509108975835911,0.00177684787|0.037160472|0.0876160488|0.105378422|0.131500209|0.1306803,0.48961229|0.448226059|0.343391166|0.484303248|0.53322901|0.577911289,0.63961229|0.598226059|0.493391166|0.634303248|0.68322901|0.727911289,0.60961229|0.568226059|0.463391166|0.604303248|0.65322901|0.697911289,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262196943|0.000758519013|-0.00238185745|-0.030949657|-0.00915494415|-0.0541212273,-0.0377801048|-0.0468219022|-0.0493144817|-0.0497799812|-0.0482073772|-0.0494426409,1.92040686|1.74684085|1.32186832|1.85648335|2.07555372|2.20808129,0.256193042|-0.601406813|0.602163672,0.008753906|0.0488790534|-0.00584876817,0.005545862950384617,0.0021338313817977905,0.0010995250195264816,0.001134045422077179
8,0.45,-0.13251610553369603,0.060241423547267914,0.24193018674850464,0.493469774723053,0.058670926839113235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799227833747864,2.1092140674591064,44.17156219482422,0.7799221873283386,1.0,0.33943782371669495,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,6.417747982599015e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33943782371669495,1.5163901489159368,0.00110886963|0.0294569555|0.0367413454|0.0937912045|0.132423656|0.106907444,0.487734542|0.445047867|0.339437824|0.480407062|0.530065223|0.571931198,0.637734542|0.595047867|0.489437824|0.630407062|0.680065223|0.721931198,0.607734542|0.565047867|0.459437824|0.600407062|0.650065223|0.691931198,0.15|0.15|0.15|0.15|0.15|0.15,-0.000303167463|0.000433463132|-0.00509718137|-0.0358767252|-0.0154957413|-0.0600175295,-0.0377140762|-0.0468437918|-0.0493617204|-0.0497549091|-0.0481559171|-0.0494292391,1.91292092|1.73378114|1.30329239|1.83599661|2.05660923|2.17827802,0.256630778|-0.598962784|0.601871133,0.008753906|0.0488790534|-0.00584876817,0.005582090467214584,0.002160876989364624,0.0010603275150060654,0.001158498227596283
9,0.5,-0.16636770203759682,0.059668224304914474,0.24137072265148163,0.489926278591156,0.05811215937137604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727043032646179,1.5817078351974487,34.43105697631836,0.7727035880088806,1.0,0.3352853746370753,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,7.61769531155183e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3352853746370753,1.521527379710656,0.00125779814|0.0381109012|0.0277396888|0.0763452358|0.0967883775|0.0875164675,0.485828776|0.441950978|0.335285375|0.475313323|0.525774278|0.565556611,0.635828776|0.591950978|0.485285375|0.625313323|0.675774278|0.715556611,0.605828776|0.561950978|0.455285375|0.595313323|0.645774278|0.685556611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00031241486|0.00079572347|-0.00301755802|-0.0271667205|-0.00289926758|-0.0462842404,-0.0376477898|-0.0468532484|-0.0494063745|-0.0497335458|-0.0481092183|-0.0494138223,1.9053549|1.72174639|1.28871757|1.82435303|2.05208863|2.16652838,0.257068515|-0.596518755|0.601578593,0.008753906|0.0488790534|-0.00584876817,0.005584364756941795,0.0021909140050411224,0.0010953787714242935,0.0011720731854438782
10,0.55,-0.1898914236111216,0.060897305607795715,0.2420155555009842,0.48629629611968994,0.059290289878845215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752412557601929,1.5622690916061401,22.337520599365234,0.7752404808998108,1.0,0.33204307177487835,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,8.03301211400122e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33204307177487835,1.525812564206638,0.00127083911|0.03261249|0.044754739|0.0584892184|0.0587445202|0.0757093798,0.483930757|0.438872175|0.332043072|0.472796421|0.525188017|0.562886847,0.633930757|0.588872175|0.482043072|0.622796421|0.675188017|0.712886847,0.603930757|0.558872175|0.452043072|0.592796421|0.645188017|0.682886847,0.15|0.15|0.15|0.15|0.15|0.15,-0.000383921958|0.00103959892|-0.00299268595|-0.0277295905|-0.00163683328|-0.0421353349,-0.0375810434|-0.0468858138|-0.0494436732|-0.0497144226|-0.0480531121|-0.049384607,1.89775806|1.70964249|1.27573593|1.81374167|2.05106212|2.16002745,0.257506251|-0.594074726|0.601286054,0.008753906|0.0488790534|-0.00584876817,0.005587751977145672,0.0021587787196040154,0.0010993964970111847,0.0011453060433268547
