step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2423231731320687,0.15211544930934906,0.33294835686683655,0.3186269998550415,0.14328137040138245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4708118438720703,9.416236877441406,188.32473754882812,0.6240044236183167,1.0,0.16566652511450664,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1909391336327535,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16566652511450664,1.4956702864433102,0|0|0|0|0|0,0.431474355|0.282057982|0.165666525|0.291487605|0.338046521|0.394923066,0.581474355|0.432057982|0.315666525|0.441487605|0.488046521|0.544923066,0.551474355|0.402057982|0.285666525|0.411487605|0.458046521|0.514923066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161962828|-0.00838268562|-0.0233710495|-0.0334903714|0.0087223117|-0.0162575494,-0.036774585|-0.0497295753|-0.0467100787|-0.0438800279|-0.0361841824|-0.0409986512,1.68750321|1.07011967|0.592584972|1.08858002|1.32472422|1.52243606,0.394907951|-0.455852628|0.577679753,-0.0071811527|0.0493607633|-0.00345636578,0.006780440919101238,0.002556753344833851,0.0013394923880696297,0.0014446917921304703
1,0.1,-0.21100386150898431,0.13549865782260895,0.32526612281799316,0.3159307837486267,0.1277083456516266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6548914909362793,4.679011821746826,140.80369567871094,0.8349276781082153,1.0,0.1580129851710793,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2477602244740129,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1580129851710793,1.4909202590905448,0.0028986023|0.0741127262|0.130253827|0.221220208|0.283892319|0.223952186,0.429312623|0.274851642|0.158012985|0.28383741|0.339770229|0.390640927,0.579312623|0.424851642|0.308012985|0.43383741|0.489770229|0.540640927,0.549312623|0.394851642|0.278012985|0.40383741|0.459770229|0.510640927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140622852|-0.00333295151|-0.0137884882|0.0173675458|0.084629588|0.0365418171,-0.0366986301|-0.0497500063|-0.0465152648|-0.0434756303|-0.0356085777|-0.0406050264,1.67914563|1.04632361|0.571748188|1.10924156|1.40810193|1.5585005,0.394548893|-0.453384638|0.577506661,-0.0071811527|0.0493607633|-0.00345636578,0.0068345218896865845,0.002591504715383053,0.0013387752696871758,0.0014275535941123962
2,0.15000000000000002,-0.2149942729056216,0.16315719485282898,0.31692513823509216,0.31176429986953735,0.15346981585025787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199848294258118,3.304109573364258,88.21265411376953,0.8897048830986023,1.0,0.15672420750660887,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.30603219893138595,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.290122007117759e-09,valid,0.15672420750660887,1.4852389123063652,0.0024897834|0.0544707731|0.150202698|0.259080973|0.33641226|0.254304663,0.427441254|0.269253906|0.156724208|0.287878276|0.343173245|0.396187454,0.577441254|0.419253906|0.306724208|0.437878276|0.493173245|0.546187454,0.547441254|0.389253906|0.276724208|0.407878276|0.463173245|0.516187454,0.15|0.15|0.15|0.15|0|0.130865305,-0.00184955806|-0.00736753537|-0.0256142548|-0.0172203132|0.0190253925|-0.00634956547,-0.036621804|-0.049773819|-0.0463290568|-0.0429537736|-0.0352509203|-0.0401699346,1.67129365|1.01987427|0.554953518|1.09133902|1.35646745|1.53823032,0.394189835|-0.450916648|0.57733357,-0.0071811527|0.0493607633|-0.00345636578,0.006705186329782009,0.0025828229263424873,0.0013334117829799652,0.0013695219531655312
3,0.2,-0.22995705033246744,0.15935276448726654,0.31012168526649475,0.3079884350299835,0.14987564086914062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115578651428223,2.6749203205108643,70.95486450195312,0.9047463536262512,1.0,0.150788827785871,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.37016629026706005,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.9762201571066385e-09,valid,0.150788827785871,1.4818535877727557,0.00324131232|0.0807058877|0.154687299|0.239452225|0.294269986|0.228895851,0.425451035|0.261837842|0.150788828|0.278435658|0.342091397|0.387023688,0.575451035|0.411837842|0.300788828|0.428435658|0.492091397|0.537023688,0.545451035|0.381837842|0.270788828|0.398435658|0.462091397|0.507023688,0.15|0.15|0.15|0.15|0.0687214609|0.15,-0.00151445946|-0.00585613889|-0.0225482947|-0.0137886244|0.0260560935|-0.00255060068,-0.0365448887|-0.0497898058|-0.0461015582|-0.0424148054|-0.0344097638|-0.0396586403,1.66374479|0.991705423|0.534505458|1.0575392|1.36001192|1.50588551,0.393830776|-0.448448658|0.577160478,-0.0071811527|0.0493607633|-0.00345636578,0.006656511686742306,0.0026091691106557846,0.0013112947344779968,0.0013351067900657654
4,0.25,-0.24062250288671322,0.17695268988609314,0.3034178614616394,0.3037217855453491,0.16646313667297363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6920353174209595,1.4623411893844604,39.682151794433594,0.8667560815811157,1.0,0.14755967301745665,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.36488614625597776,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.505976395982827e-09,valid,0.14755967301745665,1.4791104164977755,0.00262175229|0.0667686627|0.119694721|0.191294981|0.231674624|0.182311507,0.423600842|0.256008833|0.147559673|0.275643064|0.340900193|0.384889458,0.573600842|0.406008833|0.297559673|0.425643064|0.490900193|0.534889458,0.543600842|0.376008833|0.267559673|0.395643064|0.460900193|0.504889458,0.15|0.15|0.15|0.15|0.124127879|0.15,-0.00159384216|-0.007592247|-0.0274091563|-0.0319093871|0.00708687689|-0.021809154,-0.0364668803|-0.0497966396|-0.045915724|-0.0419602649|-0.0337051885|-0.0392500627,1.65634265|0.966646445|0.516913812|1.0287026|1.33698246|1.47849862,0.393471718|-0.445980668|0.576987386,-0.0071811527|0.0493607633|-0.00345636578,0.006903216242790222,0.002737639471888542,0.0013338522985577583,0.0013926960527896881
5,0.30000000000000004,-0.2496986789946743,0.16450734436511993,0.29820048809051514,0.3001644015312195,0.15506160259246826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436469554901123,3.545409679412842,52.819984436035156,0.8155120015144348,1.0,0.14261408702817557,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.37023245336315574,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.221036976174823e-09,valid,0.14261408702817557,1.4772850481696405,0.00273124182|0.0745744268|0.10650957|0.169530319|0.197811355|0.163564197,0.421687151|0.249835763|0.142614087|0.269140058|0.335713055|0.378926518,0.571687151|0.399835763|0.292614087|0.419140058|0.485713055|0.528926518,0.541687151|0.369835763|0.262614087|0.389140058|0.455713055|0.498926518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114934249|-0.00507259603|-0.0189654683|-0.0181904605|0.0174005908|-0.0137178081,-0.0363883019|-0.0497986133|-0.0457239757|-0.0415368042|-0.0330880834|-0.0388563375,1.64921096|0.944471844|0.505766904|1.01683297|1.32716473|1.46313193,0.393112659|-0.443512678|0.576814294,-0.0071811527|0.0493607633|-0.00345636578,0.006718255579471588,0.002596925012767315,0.0013711657375097275,0.001336473971605301
6,0.35000000000000003,-0.2570602842472479,0.21341845393180847,0.29116684198379517,0.2949621379375458,0.20107607543468475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380183696746826,2.6290690898895264,72.39335632324219,0.7761288285255432,1.0,0.14039891192148524,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.33546628394044137,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.043730237439206e-09,valid,0.14039891192148524,1.4772944464811335,0.0019496972|0.0518571857|0.0810602872|0.128271282|0.137397192|0.131955879,0.419879716|0.245196121|0.140398912|0.268068883|0.336018323|0.377353593,0.569879716|0.395196121|0.290398912|0.418068883|0.486018323|0.527353593,0.539879716|0.365196121|0.260398912|0.388068883|0.456018323|0.497353593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181662506|-0.010301695|-0.0345669945|-0.0618110501|-0.028544804|-0.0584754928,-0.0363085493|-0.0497974224|-0.0455796571|-0.0411927218|-0.0326434445|-0.0385130267,1.64139369|0.920685365|0.481448996|0.969271759|1.28288504|1.41242585,0.392753601|-0.441044688|0.576641202,-0.0071811527|0.0493607633|-0.00345636578,0.0067816125229001045,0.002643459476530552,0.0013511721044778824,0.001348152756690979
7,0.4,-0.26810775991851765,0.24612194299697876,0.2834297716617584,0.2888639569282532,0.23156298696994781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6648325324058533,2.4253077507019043,82.07440948486328,0.7885951399803162,1.0,0.13286334827588298,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3365564510914521,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.145215710242404e-09,valid,0.13286334827588298,1.4789050823066752,0.00305823918|0.0889596557|0.101198302|0.152138888|0.157997205|0.163644324,0.417873061|0.238261158|0.132863348|0.256365671|0.32621953|0.365779407,0.567873061|0.388261158|0.282863348|0.406365671|0.47621953|0.515779407,0.537873061|0.358261158|0.252863348|0.376365671|0.44621953|0.485779407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218443282|-0.0125336694|-0.0438731863|-0.0855894747|-0.0561065031|-0.0765720513,-0.0362288818|-0.049793805|-0.0453575137|-0.0407865303|-0.0320825891|-0.0380831551,1.63307893|0.890717156|0.442222693|0.899086679|1.21668903|1.34846242,0.392394543|-0.438576698|0.57646811,-0.0071811527|0.0493607633|-0.00345636578,0.0068712132051587105,0.002741636708378792,0.0013598930090665817,0.0013917498290538788
8,0.45,-0.2808374674073935,0.2811778783798218,0.27493390440940857,0.28181931376457214,0.2642512321472168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6986902952194214,3.7521939277648926,48.04495620727539,0.7868126630783081,1.0,0.1253789716102591,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2910666895104974,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.191410453244451e-09,valid,0.1253789716102591,1.4804054740595385,0.00363904892|0.110059599|0.107802841|0.166885546|0.179024345|0.173111396,0.415897178|0.231001674|0.125378972|0.24612859|0.317270656|0.356978538,0.565897178|0.381001674|0.275378972|0.39612859|0.467270656|0.506978538,0.535897178|0.351001674|0.245378972|0.36612859|0.437270656|0.476978538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263178797|-0.0150103078|-0.0521777343|-0.108385171|-0.0779330226|-0.0953942492,-0.0361488969|-0.0497875697|-0.0450891957|-0.0403479722|-0.0314576043|-0.0376258223,1.62480803|0.859208819|0.404248956|0.835781217|1.159692|1.29489408,0.392035484|-0.436108708|0.576295018,-0.0071811527|0.0493607633|-0.00345636578,0.0066465651616454124,0.002602926455438137,0.001302933320403099,0.001364653930068016
9,0.5,-0.28156707976737105,0.282204806804657,0.266907662153244,0.2752446234226227,0.26584845781326294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648669481277466,3.681349277496338,77.90756225585938,0.8392285704612732,1.0,0.11711178628883415,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2875872055153179,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.322556630495747e-09,valid,0.11711178628883415,1.4818830141973343,0.00433143134|0.131265349|0.128258446|0.196339454|0.216690946|0.191864799,0.413890364|0.222896689|0.117111786|0.234951133|0.308136684|0.347231616,0.563890364|0.372896689|0.267111786|0.384951133|0.458136684|0.497231616,0.533890364|0.342896689|0.237111786|0.354951133|0.428136684|0.467231616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240721224|-0.0130841175|-0.0446309917|-0.0951472731|-0.0565657357|-0.0926242297,-0.0360686093|-0.0497769632|-0.0447562745|-0.0398246782|-0.0307136477|-0.0371177587,1.61708563|0.828725676|0.379059879|0.804832582|1.14526735|1.25918447,0.391676426|-0.433640718|0.576121926,-0.0071811527|0.0493607633|-0.00345636578,0.006764150224626064,0.0026152916252613068,0.0013320930302143097,0.0013881493359804153
