step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3250776665004298,0.19712625443935394,0.2156161069869995,0.24525479972362518,0.19099493324756622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989933729171753,9.797986030578613,195.95973205566406,0.7538464069366455,1.0,0.08603551716943605,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.2726255541758383,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,0.00220635125|0.0753519526|0.0191446265|0.102025418|0.130378754|0.114521143,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.7602216|1.67942947|0.315623277|0.908008103|0.823067214|1.21215056,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.006678176112473011,0.002587776631116867,0.0013395054265856743,0.0013572033494710922
1,0.1,-0.31115435825603877,0.18825753033161163,0.21688571572303772,0.24985544383525848,0.18437281250953674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8566258549690247,7.7233686447143555,84.32987213134766,0.926334023475647,1.0,0.09114684676176091,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.0907419213571113,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09114684676176091,1.3458797299289422,0.00289784246|0.120536308|0.030103722|0.208632021|0.228732719|0.200588571,0.448137604|0.415012225|0.0911468468|0.22362574|0.196138853|0.297319051,0.598137604|0.565012225|0.241146847|0.37362574|0.346138853|0.447319051,0.568137604|0.535012225|0.211146847|0.34362574|0.316138853|0.417319051,0.15|0|0.15|0|0|0,0.00328056541|0.121217737|0.024191853|0.154624267|0.20709189|0.163373523,-0.0409087465|-0.04328464|-0.0478471902|-0.0483939051|-0.0468214723|-0.0492038515,1.75492224|1.737982|0.34093205|1.00073332|0.944825828|1.30344588,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.006644665263593197,0.002608080394566059,0.0013550389558076859,0.001308606006205082
2,0.15000000000000002,-0.255247158467225,0.1830771267414093,0.21549026668071747,0.25381913781166077,0.1788676381111145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0871005058288574,6.6453022956848145,101.81822204589844,1.0871005058288574,1.0,0.09713525321188263,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,1.0505608489393526e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09713525321188263,1.3477675850472801,0.00433246264|0.197410768|0.0661839792|0.336011048|0.364376411|0.317455891,0.446415163|0.409573121|0.0971352532|0.229255568|0.204455888|0.303077007,0.596415163|0.559573121|0.247135253|0.379255568|0.354455888|0.453077007,0.566415163|0.529573121|0.217135253|0.349255568|0.324455888|0.423077007,0.15|0|0.15|0|0|0,0.00270079417|0.124814566|0.0146509066|0.135506308|0.204058022|0.127298598,-0.0408490931|-0.0432832486|-0.0480703012|-0.0484870888|-0.0468390697|-0.0493153035,1.74751235|1.7198238|0.355121618|1.00404149|0.975042502|1.29029132,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.006699972786009312,0.0025966186076402664,0.0013611139729619026,0.0013195080682635307
3,0.2,-0.18413640084449884,0.1836729794740677,0.21043576300144196,0.25438061356544495,0.17810238897800446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2229682207107544,5.364761829376221,89.30445098876953,1.2229673862457275,1.0,0.10077661435771482,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.2783593308426516e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10077661435771482,1.3549101957901701,0.00360018474|0.206723385|0.158378868|0.393662679|0.417822006|0.373067986,0.44442312|0.400787603|0.100776614|0.234078892|0.212777711|0.307106611,0.59442312|0.550787603|0.250776614|0.384078892|0.362777711|0.457106611,0.56442312|0.520787603|0.220776614|0.354078892|0.332777711|0.427106611,0.15|0|0.15|0|0|0,0.000721854186|0.0870415977|0.00749833657|0.0597193792|0.130898364|0.0403016273,-0.040789667|-0.0433064093|-0.0481819515|-0.0484952172|-0.0467086683|-0.0493923472,1.73762467|1.6468856|0.362422843|0.947539729|0.935300541|1.21933572,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.0067090122029185295,0.0026106610894203186,0.0013206489384174347,0.0013422053307294846
4,0.25,-0.19018799969638742,0.18392689526081085,0.20598569512367249,0.25419580936431885,0.17835386097431183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2356029748916626,3.8757102489471436,107.84819793701172,1.3275505304336548,1.0,0.10035210075118436,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.1858620195228952,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6825112909033564e-07,valid,0.10035210075118436,1.3634949037174613,0.000969506235|0.141602827|0.281518108|0.439368541|0.455293084|0.42619309,0.442129019|0.388432716|0.100352101|0.235262764|0.217626393|0.307216576,0.592129019|0.538432716|0.250352101|0.385262764|0.367626393|0.457216576,0.562129019|0.508432716|0.220352101|0.355262764|0.337626393|0.427216576,0.15|0|0.15|0|0|0,9.93595297e-05|0.0624284154|0.0260764515|0.0403216563|0.110015293|0.0191722781,-0.0407325772|-0.0433938621|-0.0481792244|-0.0484383605|-0.0464551755|-0.0493102434,1.72788286|1.57276542|0.37930563|0.932934351|0.934065689|1.19872834,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.006563910283148289,0.0025312071666121483,0.0013425229117274284,0.0012932159006595612
5,0.30000000000000004,-0.21008014917570514,0.18155740201473236,0.2029424011707306,0.25495684146881104,0.17732076346874237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2619247436523438,3.0509047508239746,47.373844146728516,1.3134361505508423,1.0,0.10017166498190874,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.1332966503138697,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.3924038972399373e-07,valid,0.10017166498190874,1.3720905488717037,0.000132950267|0.101583354|0.268537198|0.37404863|0.383988248|0.369376454,0.440005593|0.37686901|0.100171665|0.23379556|0.221189868|0.305538399,0.590005593|0.52686901|0.250171665|0.38379556|0.371189868|0.455538399,0.560005593|0.49686901|0.220171665|0.35379556|0.341189868|0.425538399,0.15|0|0.15|0.15|0|0.0659132264,0.000379502888|0.0603056073|0.0274795903|0.0431123848|0.125870066|0.041154277,-0.0406759947|-0.0437028082|-0.0480504711|-0.0484471548|-0.0461454605|-0.0491722555,1.71972588|1.52407884|0.380115779|0.929847472|0.964484079|1.21413562,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.006648175418376923,0.0025419173762202263,0.0013339892029762268,0.0013269037008285522
6,0.35000000000000003,-0.18101961891878462,0.18655815720558167,0.19822104275226593,0.25426891446113586,0.18082626163959503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.289424180984497,2.9372599124908447,57.46074295043945,1.3008763790130615,1.0,0.10186615427399578,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.04085632431661693,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0211714934760252e-07,valid,0.10186615427399578,1.3821411410973328,0.000509511328|0.102027415|0.226370288|0.304812355|0.311230816|0.306659629,0.438034262|0.36688456|0.101866154|0.234195931|0.225439509|0.304939508,0.588034262|0.51688456|0.251866154|0.384195931|0.375439509|0.454939508,0.558034262|0.48688456|0.221866154|0.354195931|0.345439509|0.424939508,0.15|0|0.15|0.15|0|0.0630595815,-0.00017937984|0.0447088095|0.019539406|0.00956323122|0.0929614224|0.00208105247,-0.0406185276|-0.0439788994|-0.047821548|-0.0484568153|-0.0458004871|-0.0490095181,1.71133914|1.46826815|0.379182475|0.89789014|0.94891897|1.17282957,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.006775896064937115,0.002585252746939659,0.0013655424118041992,0.00138760544359684
7,0.4,-0.17098138357985407,0.22470077872276306,0.19112302362918854,0.25128883123397827,0.2161169797182083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3063430786132812,3.144723892211914,26.599773406982422,1.3063418865203857,1.0,0.1001295436833107,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.5357390143746459e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1001295436833107,1.3948467637212247,0.000241843886|0.0748147672|0.236391821|0.26634471|0.263803297|0.283165958,0.435911918|0.35681958|0.100129544|0.226912408|0.227994853|0.297125661,0.585911918|0.50681958|0.250129544|0.376912408|0.377994853|0.447125661,0.555911918|0.47681958|0.220129544|0.346912408|0.347994853|0.417125661,0.15|0.0421205629|0.15|0.15|0|0.15,-0.000954469211|0.0272515123|0.00785711683|-0.03307072|0.0470828437|-0.0331974465,-0.0405614303|-0.0442120692|-0.0475434919|-0.0484135914|-0.0453815021|-0.0487807327,1.70213177|1.41031776|0.3608318|0.826165319|0.913680753|1.10652446,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.006639069877564907,0.002577483654022217,0.0012886272743344307,0.0013373279944062233
8,0.45,-0.17957924138801928,0.22740967571735382,0.18458479642868042,0.24842320382595062,0.21910090744495392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2426910400390625,4.140726089477539,79.81541442871094,1.2426902055740356,1.0,0.09528900092586881,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.522223012424082e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09528900092586881,1.409774158072251,0.0012810076|0.0455051967|0.259762266|0.249665046|0.24401753|0.281987031,0.433720569|0.343594919|0.0952890009|0.215986042|0.228236843|0.284868462,0.583720569|0.493594919|0.245289001|0.365986042|0.378236843|0.434868462,0.553720569|0.463594919|0.215289001|0.335986042|0.348236843|0.404868462,0.15|0.15|0.15|0.15|0|0.15,-0.000539287586|0.0259648424|0.00944839026|-0.0219645353|0.0539734474|-0.0381911396,-0.0405050236|-0.0443903938|-0.0475713403|-0.0483176347|-0.0448788876|-0.0485159073,1.69383797|1.35595412|0.343033054|0.793661998|0.922041933|1.0527668,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.006703818216919899,0.0025773486122488976,0.001341111958026886,0.001362866722047329
9,0.5,-0.17936087601636702,0.2498604655265808,0.1771228313446045,0.24505676329135895,0.24106363952159882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2321940660476685,3.2722885608673096,45.59223175048828,1.232192873954773,1.0,0.09274497899318426,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.368087009408016e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09274497899318426,1.424497917591671,0.000720577582|0.0432611013|0.196545524|0.181749603|0.193722157|0.21550594,0.431732478|0.334719853|0.092744979|0.214103744|0.22882308|0.278796908,0.581732478|0.484719853|0.242744979|0.364103744|0.37882308|0.428796908,0.551732478|0.454719853|0.212744979|0.334103744|0.34882308|0.398796908,0.15|0.15|0.15|0.15|0|0.15,-0.000287945188|0.019609883|0.00819886808|-0.0199272844|0.0422333265|-0.06028585,-0.0404475153|-0.0445974012|-0.0475427415|-0.0481879733|-0.0444119865|-0.0482721304,1.68619445|1.3138919|0.331636043|0.788299717|0.913113661|1.00662965,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.006665939465165138,0.002591111697256565,0.0012975074350833893,0.001384679228067398
