step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35032781025350346,0.12010365724563599,0.426580548286438,0.30708640813827515,0.12010367214679718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44382593035697937,8.876518249511719,177.53036499023438,0.6166430711746216,1.0,0.14721368543694768,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.19107425027263703,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,0.00234008061|0.0385433177|0.0861094572|0.0962111576|0.121057999|0.033220591,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.29446878|1.94406026|0.62567893|1.13102066|1.04839918|1.29832969,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.0055014509707689285,0.00207606703042984,0.0010933494195342064,0.0011873263865709305
1,0.1,-0.1719749746150354,0.11299005895853043,0.41078296303749084,0.31549084186553955,0.11299007385969162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8203048706054688,7.652558326721191,47.110130310058594,0.8690223097801208,1.0,0.15708639645168931,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.0690108151818656,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15708639645168931,1.4417815834686223,0.00289776753|0.069829702|0.171195134|0.234583497|0.278534506|0.231230579,0.582092161|0.496929834|0.157086396|0.28054331|0.254377326|0.333966827,0.732092161|0.646929834|0.307086396|0.43054331|0.404377326|0.483966827,0.702092161|0.616929834|0.277086396|0.40054331|0.374377326|0.453966827,0.15|0.15|0|0|0|0.106319026,0.00465538433|0.0779652546|0.170325402|0.206310969|0.256730102|0.107871512,-0.0429330617|-0.0475439615|-0.0493168341|-0.0486065577|-0.0469530397|-0.0466492599,2.29009097|2.01814063|0.749354153|1.27987765|1.22728637|1.39708956,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.005666086450219154,0.0020747482776641846,0.0011294474825263023,0.0013252412900328636
2,0.15000000000000002,-0.062019557819699006,0.10119468718767166,0.3914034366607666,0.330871045589447,0.10119469463825226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055735111236572,5.712306499481201,124.56266021728516,1.0055735111236572,1.0,0.16549083424148203,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.1656473227691232e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16549083424148203,1.449481845896708,0.00579602568|0.138995098|0.34256252|0.45504108|0.535244993|0.448628929,0.580517239|0.506620937|0.165490834|0.288709489|0.26525569|0.337072763,0.730517239|0.656620937|0.315490834|0.438709489|0.41525569|0.487072763,0.700517239|0.626620937|0.285490834|0.408709489|0.38525569|0.457072763,0.15|0|0|0|0|0,0.00681500772|0.113944547|0.242573292|0.344028176|0.407494164|0.216975299,-0.0428926059|-0.047464957|-0.0492978926|-0.0486705233|-0.047004647|-0.0469935579,2.28599136|2.09296334|0.855238736|1.45019561|1.42151228|1.51827279,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.005597702227532864,0.002132078632712364,0.0011370908468961716,0.0011921850964426994
3,0.2,-0.03364176500873789,0.0883948802947998,0.3727594316005707,0.3501461148262024,0.08839486539363861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060678720474243,5.421980857849121,125.47016143798828,1.001598596572876,1.0,0.18087103810116112,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.05334495306230168,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18087103810116112,1.4538305187243874,0.00858638032|0.2064689|0.501703975|0.585281138|0.674808423|0.574166026,0.57902105|0.519946248|0.180871038|0.303732273|0.283604878|0.345944383,0.72902105|0.669946248|0.330871038|0.453732273|0.433604878|0.495944383,0.69902105|0.639946248|0.300871038|0.423732273|0.403604878|0.465944383,0.15|0|0|0|0|0,0.00778058184|0.134648356|0.263136913|0.421921898|0.485919592|0.316669663,-0.0428500189|-0.0472792327|-0.0492219123|-0.0487416089|-0.0470923058|-0.0473748662,2.28101476|2.16715412|0.937399153|1.58810938|1.5732468|1.65307233,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.005707566626369953,0.0021377699449658394,0.0011413348838686943,0.001215822994709015
4,0.25,-0.010935788861497778,0.07750395685434341,0.3549209535121918,0.36940282583236694,0.07750395685434341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9588699340820312,5.08593225479126,95.77801513671875,0.9678100943565369,1.0,0.20014608627194985,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.06947604120035222,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20014608627194985,1.4550975718235342,0.0099901244|0.243336593|0.569723536|0.622387687|0.707871293|0.622579879,0.577400163|0.534886568|0.200146086|0.322637685|0.305825711|0.359832848,0.727400163|0.684886568|0.350146086|0.472637685|0.455825711|0.509832848,0.697400163|0.654886568|0.320146086|0.442637685|0.425825711|0.479832848,0.15|0|0|0|0|0,0.00745546624|0.133354075|0.236642008|0.419577016|0.480428635|0.333980852,-0.042805853|-0.0470618654|-0.0490948561|-0.0487867723|-0.0471758052|-0.0477329206,2.27425026|2.22583848|0.988131497|1.66134099|1.65655568|1.72557933,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.005501461215317249,0.0020997123792767525,0.0010750507935881615,0.001212984323501587
5,0.30000000000000004,-0.01925579900735279,0.0700010135769844,0.33919909596443176,0.3847314715385437,0.0700010284781456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106191754341125,4.6218695640563965,83.96057891845703,0.8106191754341125,1.0,0.21940279956609976,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,3.990297894835201e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21940279956609976,1.4576796540488073,0.00980441573|0.23755102|0.547414667|0.616756752|0.701562245|0.63438805,0.5755799|0.548461612|0.2194028|0.341394913|0.327722945|0.374581902,0.7255799|0.698461612|0.3694028|0.491394913|0.477722945|0.524581902,0.6955799|0.668461612|0.3394028|0.461394913|0.447722945|0.494581902,0.15|0|0|0|0|0,0.0056320311|0.0933177067|0.177920486|0.339037738|0.383941959|0.277035872,-0.0427611063|-0.0468958847|-0.0489087068|-0.0487717813|-0.0471894461|-0.0479970576,2.26519052|2.24026827|1.00662298|1.65584561|1.64764429|1.72736642,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.005480088293552399,0.002073311246931553,0.0010815942659974098,0.0011317171156406403
6,0.35000000000000003,0.0440005446806046,0.06516041606664658,0.32144254446029663,0.39577311277389526,0.06516041606664658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7084934711456299,6.169559955596924,135.83218383789062,0.6895041465759277,1.0,0.23473146243246756,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.043921077626818086,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23473146243246756,1.4595421277498863,0.00759542029|0.163249351|0.45422708|0.526081132|0.594161354|0.548815226,0.573458791|0.558875024|0.234731462|0.356067942|0.344728699|0.386352545,0.723458791|0.708875024|0.384731462|0.506067942|0.494728699|0.536352545,0.693458791|0.678875024|0.354731462|0.476067942|0.464728699|0.506352545,0.15|0|0|0|0|0,0.00341182595|0.0363479978|0.124861231|0.239579238|0.278076593|0.162576553,-0.0427173104|-0.0468424597|-0.0487143802|-0.0487265253|-0.0471641538|-0.0481790988,2.25452968|2.22500563|1.0150727|1.61512448|1.60982723|1.65980763,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.005508563481271267,0.002095974050462246,0.0010785320773720741,0.0011774320155382156
7,0.4,0.14772685699018326,0.06172147020697594,0.29967963695526123,0.4042845368385315,0.06172148510813713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7397340536117554,5.165499210357666,73.05709075927734,0.7397339940071106,1.0,0.2457730982692814,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,5.2917761518633394e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2457730982692814,1.4627209970927453,0.0046970096|0.0688582742|0.358731221|0.493396042|0.553304893|0.506627914,0.571172594|0.564858272|0.245773098|0.365964741|0.356656923|0.392522306,0.721172594|0.714858272|0.395773098|0.515964741|0.506656923|0.542522306,0.691172594|0.684858272|0.365773098|0.485964741|0.476656923|0.512522306,0.15|0.15|0|0|0|0,0.00161373059|-0.0127141609|0.093645746|0.172319057|0.208220601|0.0693130438,-0.0426751734|-0.0467221402|-0.0484545233|-0.0486255037|-0.0470571689|-0.0483084334,2.24362893|2.19999679|1.02828362|1.58755252|1.58779112|1.59109384,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.005439860746264458,0.002116062678396702,0.001049477607011795,0.0011191647499799728
8,0.45,0.13502462077471244,0.05928705632686615,0.2800885736942291,0.4106968641281128,0.05928707867860794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682778000831604,3.779210329055786,86.90365600585938,0.682778000831604,1.0,0.2542845449090292,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,5.887808055336008e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2542845449090292,1.4677050556206714,0.00225082783|0.0203716662|0.299280645|0.533714519|0.601381892|0.548853563,0.568856076|0.564112915|0.254284545|0.372657089|0.365279802|0.394135868,0.718856076|0.714112915|0.404284545|0.522657089|0.515279802|0.544135868,0.688856076|0.684112915|0.374284545|0.492657089|0.485279802|0.514135868,0.15|0.15|0|0|0|0,0.000726056607|-0.0228260075|0.0643073054|0.131286217|0.169049668|0.0316278099,-0.0426345805|-0.0466340097|-0.0480803755|-0.0484390572|-0.0468361607|-0.0483698652,2.23351578|2.18699164|1.03336511|1.57347552|1.58333272|1.55980142,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.005345340818166733,0.002027801238000393,0.0010942108929157257,0.001097523607313633
9,0.5,0.054658074337220336,0.05776060372591019,0.26588499546051025,0.4153083562850952,0.057615045458078384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6066824197769165,4.308211326599121,65.43494415283203,0.6066823601722717,1.0,0.2606968995290041,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,9.855200870209311e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2606968995290041,1.4740552950182337,0.001018341|0.0344047163|0.207553202|0.464560979|0.528626753|0.484305465,0.566629813|0.566570848|0.2606969|0.377249895|0.371894791|0.393777183,0.716629813|0.716570848|0.4106969|0.527249895|0.521894791|0.543777183,0.686629813|0.686570848|0.3806969|0.497249895|0.491894791|0.513777183,0.15|0.15|0|0|0|0,0.00058903011|-0.00967490609|0.0419912439|0.106594198|0.14373344|0.0256464628,-0.0425946372|-0.0465595927|-0.047668107|-0.0482028718|-0.0465466509|-0.0483391837,2.22451365|2.21004889|1.03711074|1.56739091|1.58476596|1.55241601,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.005541316233575344,0.002146209590137005,0.0010638190433382988,0.001141558401286602
