step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7594104084119363,0.06399284303188324,0.6232039928436279,0.501652717590332,0.06250425428152084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4506138861179352,9.012277603149414,180.24554443359375,0.6233873963356018,1.0,0.3490450770654332,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.18090789253947612,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685683368|0.000252595243|-0.00502738397|-0.053925566|-0.0519601146|-0.0590245107,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53562599|1.77986978|1.34186344|1.92359554|2.01991358|2.02829681,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.007067933678627014,0.002596956677734852,0.0013187360018491745,0.0016879038885235786
1,0.1,-0.6777823640956333,0.0828353613615036,0.6138976216316223,0.4947245121002197,0.08101465553045273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8812451362609863,9.338685035705566,102.4249496459961,0.9241477847099304,1.0,0.3433517839816579,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.064959512134565,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3433517839816579,1.4216274402084157,0.00289902702|0.0391960562|0.120692526|0.133861049|0.165696331|0.167238121,0.398396264|0.457344956|0.343351784|0.488335149|0.51106211|0.514377342,0.548396264|0.607344956|0.493351784|0.638335149|0.66106211|0.664377342,0.518396264|0.577344956|0.463351784|0.608335149|0.63106211|0.634377342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147585876|-3.8662277e-05|-0.0104783145|-0.102057191|-0.0948601425|-0.100285702,-0.0372472537|-0.0453862055|-0.0493648477|-0.0497693564|-0.0493255875|-0.0495461902,1.55486194|1.78395496|1.31356397|1.80151405|1.90006271|1.90767748,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.006787012331187725,0.002595856785774231,0.0013578906655311584,0.0014569694176316261
2,0.15000000000000002,-0.6098064818089032,0.08805619925260544,0.6023326516151428,0.487595796585083,0.08596944808959961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087000846862793,6.565436363220215,144.05947875976562,1.1029738187789917,1.0,0.3351908735718465,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.04764956534281045,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3351908735718465,1.4359636932346456,0.00542868643|0.0725107398|0.238147115|0.261612047|0.321925575|0.321464523,0.396342378|0.452097079|0.335190874|0.472969722|0.496742279|0.500030108,0.546342378|0.602097079|0.485190874|0.622969722|0.646742279|0.650030108,0.516342378|0.572097079|0.455190874|0.592969722|0.616742279|0.620030108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161962266|0.00135511163|-0.0143278464|-0.0914168757|-0.0932180199|-0.0967315234,-0.037176829|-0.0456500777|-0.0495011602|-0.0497171953|-0.0491791088|-0.0494376658,1.54657306|1.76409335|1.27693449|1.75074482|1.84457199|1.85395124,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.006720970384776592,0.0025837942957878113,0.0012809894979000092,0.0014129485934972763
3,0.2,-0.5464407664585189,0.0737774595618248,0.5897129774093628,0.481928288936615,0.07160652428865433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1407625675201416,6.553358554840088,114.22427368164062,1.1371604204177856,1.0,0.32733100493398193,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.048745739607200314,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32733100493398193,1.4533880070253613,0.0055979142|0.0752692035|0.255192359|0.267040315|0.344168143|0.340086427,0.39437864|0.446432215|0.327331005|0.466012466|0.48748898|0.490899504,0.54437864|0.596432215|0.477331005|0.616012466|0.63748898|0.640899504,0.51437864|0.566432215|0.447331005|0.586012466|0.60748898|0.610899504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128513634|0.000509422407|-0.0153756358|-0.0552021862|-0.0796966584|-0.0857576481,-0.0371060993|-0.0459357599|-0.0496145457|-0.0496430016|-0.0490150833|-0.049316061,1.53912332|1.74030252|1.24433384|1.75920468|1.82124418|1.82852431,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.006811773404479027,0.0026008998975157738,0.0013335198163986206,0.0014218660071492195
4,0.25,-0.48734263649811055,0.07641361653804779,0.5756433010101318,0.476057231426239,0.07398190349340439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297364473342896,3.8115289211273193,90.51641845703125,1.2297364473342896,1.0,0.3217388140412264,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.180422720569585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3217388140412264,1.4707778348477665,0.0041756748|0.0621363746|0.178478566|0.208827788|0.295232652|0.285509642,0.392516159|0.441240163|0.321738814|0.466349685|0.482598844|0.485348364,0.542516159|0.591240163|0.471738814|0.616349685|0.632598844|0.635348364,0.512516159|0.561240163|0.441738814|0.586349685|0.602598844|0.605348364,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141261268|0.000232413493|-0.019355849|-0.0544258698|-0.0926321979|-0.10270561,-0.0370323962|-0.046132787|-0.0496652873|-0.0495578809|-0.0489098258|-0.0492441874,1.53161963|1.71906028|1.21793412|1.76141499|1.78885335|1.78944366,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.006733342073857784,0.0025769351050257683,0.001323014497756958,0.0014003701508045197
5,0.30000000000000004,-0.44851822051309936,0.09085872769355774,0.5605817437171936,0.4692853093147278,0.08800981193780899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2702702283859253,1.6240113973617554,74.22956848144531,1.2702702283859253,1.0,0.3152185268042702,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.832492548871355e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3152185268042702,1.488059256060334,0.00438502854|0.0682959308|0.184564749|0.230842359|0.311664667|0.302673802,0.390574305|0.435958831|0.315218527|0.460772668|0.472824708|0.474562059,0.540574305|0.585958831|0.465218527|0.610772668|0.622824708|0.624562059,0.510574305|0.555958831|0.435218527|0.580772668|0.592824708|0.594562059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171870621|0.000157971085|-0.0258068369|-0.0733906219|-0.11199005|-0.12406672,-0.0369583735|-0.0463325356|-0.0497048792|-0.0494482531|-0.0487982176|-0.0491680992,1.52362014|1.69766076|1.18536239|1.7202518|1.73051056|1.72501342,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.006763783283531666,0.0025965189561247826,0.0013113562017679214,0.0014293454587459564
6,0.35000000000000003,-0.4399845379106571,0.07889080792665482,0.5473185181617737,0.46354496479034424,0.07606322318315506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2442831993103027,2.677067995071411,70.2006607055664,1.2442831993103027,1.0,0.30733987706985744,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.964213234235437e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30733987706985744,1.5051866422899307,0.00510332147|0.0833430103|0.211141649|0.248365517|0.333777582|0.32689446,0.388590995|0.430022224|0.307339877|0.450857573|0.460669952|0.461546316,0.538590995|0.580022224|0.457339877|0.600857573|0.610669952|0.611546316,0.508590995|0.550022224|0.427339877|0.570857573|0.580669952|0.581546316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138528041|0.00242131178|-0.0222877063|-0.0481939317|-0.0769308072|-0.0912017316,-0.0368848241|-0.0465629816|-0.0497493873|-0.049317096|-0.0486433134|-0.0490543303,1.51609388|1.67594723|1.15732241|1.70591926|1.71710569|1.7059292,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.006676897406578064,0.00257677398622036,0.0013359738513827324,0.001386626623570919
7,0.4,-0.41720033843589394,0.083614781498909,0.5341395735740662,0.4576341509819031,0.08051559329032898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2335337400436401,1.4013971090316772,65.35183715820312,1.2335337400436401,1.0,0.3022133586895166,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.015466372808829e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3022133586895166,1.5218869479724508,0.00392119929|0.0571868405|0.190952737|0.207188336|0.299630085|0.293312873,0.386732989|0.424866602|0.302213359|0.449339893|0.458755094|0.458634261,0.536732989|0.574866602|0.452213359|0.599339893|0.608755094|0.608634261,0.506732989|0.544866602|0.422213359|0.569339893|0.578755094|0.578634261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144373637|0.00181494557|-0.0254617686|-0.0543836675|-0.0851816102|-0.0972897194,-0.0368087143|-0.046767491|-0.0497723009|-0.0491999384|-0.0484829591|-0.04893097,1.50867951|1.65451386|1.13361937|1.69377597|1.70135581|1.68831635,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.006823694333434105,0.002609148621559143,0.0013635782524943352,0.0014093434438109398
8,0.45,-0.3886652981350926,0.08562081307172775,0.5208311080932617,0.4517698884010315,0.08228012919425964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2411398887634277,0.8171744346618652,17.922504425048828,1.2411398887634277,1.0,0.295834445988464,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.635159633728187e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.295834445988464,1.536944094186724,0.00393840399|0.0615854723|0.184332327|0.200792333|0.290158903|0.283598934,0.384812295|0.419209867|0.295834446|0.443006044|0.450226116|0.449825439,0.534812295|0.569209867|0.445834446|0.593006044|0.600226116|0.599825439,0.504812295|0.539209867|0.415834446|0.563006044|0.570226116|0.569825439,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144865412|0.00162786748|-0.0275812105|-0.0540226612|-0.0863882742|-0.0979494441,-0.0367319551|-0.046963441|-0.0497908776|-0.0490756077|-0.0483105661|-0.0487959416,1.50106857|1.63150389|1.1059657|1.66892591|1.66620562|1.65255637,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.006867240183055401,0.0026422040536999702,0.0013715149834752083,0.001423514448106289
9,0.5,-0.36161968042212833,0.08812540769577026,0.5074070692062378,0.445923388004303,0.0845278799533844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2526246309280396,1.425148844718933,27.885866165161133,1.2526246309280396,1.0,0.28967262553543827,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.754866220266538e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28967262553543827,1.551050620511964,0.00381618045|0.0628671564|0.174182463|0.193911911|0.2853843|0.277705643,0.382903707|0.413570284|0.289672626|0.437588529|0.442672933|0.441789419,0.532903707|0.563570284|0.439672626|0.587588529|0.592672933|0.591789419,0.502903707|0.533570284|0.409672626|0.557588529|0.562672933|0.561789419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146008041|0.00165244619|-0.0295995105|-0.0551505631|-0.0831118808|-0.0940713152,-0.0366543207|-0.0471462904|-0.0498010523|-0.0489456364|-0.048131771|-0.048654166,1.49350043|1.60878729|1.07928994|1.64625791|1.63944808|1.62443219,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.006914033554494381,0.002666761167347431,0.0013801762834191322,0.0014363136142492294
