step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3067380714148329,0.1045842170715332,0.32900890707969666,0.3912124037742615,0.09960334748029709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411181569099426,6.822362899780273,136.44725036621094,0.39586085081100464,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.07753012772508974,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010369918|0.00809271722|-0.0224166726|-0.0546419384|-0.0458389889|-0.0403151588,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33311622|1.3481925|0.882662785|1.50214018|1.72171095|1.8535623,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005880007520318031,0.0021803155541419983,0.0010966286063194275,0.0014384575188159943
1,0.1,-0.3228080396544858,0.12886416912078857,0.3275921642780304,0.38510680198669434,0.12287501990795135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.64032381772995,6.936850070953369,100.64432525634766,0.6415464282035828,1.0,0.23026991356010884,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0029155716266515887,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23026991356010884,1.4374069539970982,0.00289874719|0.0615402126|0.111854927|0.163927702|0.181416316|0.170492682,0.341654272|0.343698408|0.230269914|0.388182432|0.441917127|0.475228096,0.491654272|0.493698408|0.380269914|0.538182432|0.591917127|0.625228096,0.461654272|0.463698408|0.350269914|0.508182432|0.561917127|0.595228096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153115412|0.0136813405|-0.0311171012|-0.0593500965|-0.032389899|-0.0464164202,-0.0415695339|-0.0487505651|-0.0497583698|-0.0470754935|-0.0427802529|-0.0462645044,1.3235164|1.33972441|0.840204183|1.44630414|1.69249836|1.80823146,0.313611597|-0.481317222|0.445961028,-0.00340785761|0.0495423079|-0.00582632655,0.005513956770300865,0.0021634716540575027,0.0010549919679760933,0.001119052991271019
2,0.15000000000000002,-0.2840342774393566,0.10124292969703674,0.32565972208976746,0.3807857036590576,0.09637057781219482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111535906791687,7.393779754638672,137.21580505371094,0.8111718893051147,1.0,0.2226802754492112,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,3.175733577215469e-05,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2226802754492112,1.4429096272223794,0.00417868284|0.0837489391|0.186262089|0.248514435|0.265636835|0.261228346,0.339420509|0.33833471|0.222680275|0.381041849|0.438901984|0.468636659,0.489420509|0.48833471|0.372680275|0.531041849|0.588901984|0.618636659,0.459420509|0.45833471|0.342680275|0.501041849|0.558901984|0.588636659,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848689532|0.00873494941|-0.0152169291|-0.0178644632|0.016467441|-0.020970658,-0.0415159043|-0.0488490906|-0.0497728932|-0.0468286534|-0.0423327363|-0.045932169,1.31531744|1.3132247|0.825731279|1.45947428|1.72974264|1.80764381,0.313441366|-0.478839934|0.445669562,-0.00340785761|0.0495423079|-0.00582632655,0.00548392441123724,0.0021514082327485085,0.001043238677084446,0.0011127917096018791
3,0.2,-0.18738546029383657,0.15301790833473206,0.3162192106246948,0.37400346994400024,0.14534658193588257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0011529922485352,6.563215732574463,139.78521728515625,1.0005971193313599,1.0,0.22092736751974174,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.011789934643474241,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22092736751974174,1.4527442470053327,0.00223873176|0.0393813788|0.126669835|0.143865226|0.152420075|0.169507237,0.337410905|0.332879559|0.220927368|0.383289491|0.444345798|0.468346651,0.487410905|0.482879559|0.370927368|0.533289491|0.594345798|0.618346651,0.457410905|0.452879559|0.340927368|0.503289491|0.564345798|0.588346651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162073829|0.0102283299|-0.0458871427|-0.114697641|-0.0944111051|-0.12582093,-0.0414588124|-0.0489161372|-0.0497688166|-0.0466209754|-0.0419964348|-0.045678747,1.30656407|1.29283043|0.788053511|1.37183935|1.64097565|1.70188693,0.313271135|-0.476362646|0.445378095,-0.00340785761|0.0495423079|-0.00582632655,0.005486742593348026,0.002166617661714554,0.0010536927729845047,0.0011293496936559677
4,0.25,-0.09773675851984194,0.15949228405952454,0.30243051052093506,0.3672407865524292,0.15126219391822815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1326665878295898,5.926760196685791,117.1182632446289,1.142077922821045,1.0,0.20961376610631943,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06043266095051437,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20961376610631943,1.4660195197353567,0.00418655962|0.121699463|0.075337669|0.206124602|0.291604517|0.274212966,0.335135893|0.327357528|0.209613766|0.361153497|0.421437745|0.444162208,0.485135893|0.477357528|0.359613766|0.511153497|0.571437745|0.594162208,0.455135893|0.447357528|0.329613766|0.481153497|0.541437745|0.564162208,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148154115|0.00758455385|-0.0483084131|-0.127430459|-0.107889775|-0.160324708,-0.0414040058|-0.0489218885|-0.0497300444|-0.0463978791|-0.0415962336|-0.0453982495,1.29765802|1.26809278|0.740416607|1.27078565|1.53626497|1.57092588,0.313100904|-0.473885357|0.445086628,-0.00340785761|0.0495423079|-0.00582632655,0.005392118357121944,0.002098909579217434,0.0010874588042497635,0.0011077038943767548
5,0.30000000000000004,-0.019624811571737913,0.13565944135189056,0.2866915166378021,0.3618866205215454,0.12821927666664124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2244123220443726,5.369551658630371,50.578712463378906,1.2247203588485718,1.0,0.20266074017795832,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0010857745165887215,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20266074017795832,1.4805523692179596,0.00370822063|0.134495345|0.0544847817|0.300162399|0.421542628|0.358587648,0.333013991|0.321583687|0.20266074|0.35055423|0.410482552|0.427761105,0.483013991|0.471583687|0.35266074|0.50055423|0.560482552|0.577761105,0.453013991|0.441583687|0.32266074|0.47055423|0.530482552|0.547761105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844749761|-0.000590783374|-0.0363846987|-0.0910280455|-0.0722644052|-0.146785766,-0.0413479091|-0.0488695345|-0.0496534118|-0.0462179311|-0.0412797427|-0.0452066524,1.2898633|1.23687443|0.72460485|1.26497094|1.52838606|1.519052,0.312930673|-0.471408069|0.444795161,-0.00340785761|0.0495423079|-0.00582632655,0.005593323148787022,0.002191547304391861,0.0011083362624049187,0.0011169984936714172
6,0.35000000000000003,-0.0008419159807866033,0.11116012930870056,0.2722180485725403,0.35810333490371704,0.10474496334791183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1797549724578857,4.470883369445801,96.23787689208984,1.1797549724578857,1.0,0.19918044109179156,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.59986505103095e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19918044109179156,1.4950325896113414,0.00205527436|0.112761656|0.128715704|0.41512891|0.560254746|0.455807174,0.331005107|0.317287659|0.199180441|0.348145012|0.407485592|0.418965033,0.481005107|0.467287659|0.349180441|0.498145012|0.557485592|0.568965033,0.451005107|0.437287659|0.319180441|0.468145012|0.527485592|0.538965033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020790884|-0.00781819336|-0.0229077364|-0.0387694221|-0.0282010338|-0.100684701,-0.0412887947|-0.0487606822|-0.0495413988|-0.0461180244|-0.0411229877|-0.0451569868,1.28252372|1.21257176|0.724272629|1.3076926|1.56061835|1.53001845,0.312760442|-0.468930781|0.444503695,-0.00340785761|0.0495423079|-0.00582632655,0.005513831041753292,0.002140614204108715,0.0010974984616041183,0.0010970188304781914
7,0.4,-0.0442873080617872,0.10770250856876373,0.2610059380531311,0.35512876510620117,0.10179511457681656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0936691761016846,4.6417555809021,76.39823913574219,1.0880224704742432,1.0,0.19739732786538466,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.017532813681400364,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19739732786538466,1.5058713953096294,0.000497450259|0.0862908763|0.194154507|0.461146979|0.60095571|0.485489384,0.329029146|0.31516376|0.197397328|0.348309897|0.405585782|0.41546757,0.479029146|0.46516376|0.347397328|0.498309897|0.555585782|0.56546757,0.449029146|0.43516376|0.317397328|0.468309897|0.525585782|0.53546757,0.15|0.15|0.15|0.15|0.15|0.15,4.75829114e-05|-0.0104433576|-0.0156327961|-0.014226529|-0.018637924|-0.0685657418,-0.0412268117|-0.0486067633|-0.0494081005|-0.0460969623|-0.0411180586|-0.0452344125,1.27493736|1.20160492|0.724548415|1.3329161|1.56258714|1.54807013,0.312590212|-0.466453493|0.444212228,-0.00340785761|0.0495423079|-0.00582632655,0.005527254194021225,0.0021547917276620865,0.001098012551665306,0.0011382708325982094
8,0.45,-0.11128846372354474,0.10773830860853195,0.253861665725708,0.35240638256073,0.10226596146821976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004084825515747,5.705756664276123,107.74701690673828,1.004084825515747,1.0,0.19546894539645077,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.528630362100576e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19546894539645077,1.5119857612729979,0.000112443353|0.0702336551|0.203018004|0.406342992|0.518844274|0.417743545,0.327010234|0.314371143|0.195468945|0.345840789|0.401604945|0.411906233,0.477010234|0.464371143|0.345468945|0.495840789|0.551604945|0.561906233,0.447010234|0.434371143|0.315468945|0.465840789|0.521604945|0.531906233,0.15|0.15|0.15|0.15|0.15|0.15,1.83876499e-05|-0.00737754206|-0.00946880808|-0.00873199151|-0.00620662639|-0.0369613012,-0.0411633166|-0.0484432161|-0.0492763748|-0.0461091685|-0.0411743594|-0.0453501637,1.26689601|1.20166381|0.723130599|1.328522|1.55903879|1.56531347,0.312419981|-0.463976204|0.443920761,-0.00340785761|0.0495423079|-0.00582632655,0.005445405840873718,0.002146451734006405,0.0010999413207173347,0.0010923435911536217
9,0.5,-0.1051165933254245,0.13397133350372314,0.24535304307937622,0.34776484966278076,0.12691821157932281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1027827262878418,6.248388290405273,120.28579711914062,1.1027827262878418,1.0,0.19362614039836235,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.242638674323056e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19362614039836235,1.5172851988802938,4.30552186e-05|0.0444409992|0.125889363|0.259857075|0.35916037|0.273510844,0.32495007|0.313831789|0.19362614|0.343131176|0.400684695|0.41196342,0.47495007|0.463831789|0.34362614|0.493131176|0.550684695|0.56196342,0.44495007|0.433831789|0.31362614|0.463131176|0.520684695|0.53196342,0.15|0.15|0.15|0.15|0.15|0.15,-0.000834719575|-0.00652945207|-0.0234716308|-0.0636190813|-0.0562914017|-0.0839166132,-0.0410993016|-0.0483291559|-0.0491727097|-0.0460965161|-0.0413844111|-0.0453790517,1.25786626|1.20046855|0.701860221|1.26280911|1.50506297|1.51855802,0.31224975|-0.461498916|0.443629295,-0.00340785761|0.0495423079|-0.00582632655,0.005475668236613274,0.0021567735821008682,0.0010928893461823463,0.0010588038712739944
