step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16681547158493715,0.0642366036772728,0.24671967327594757,0.5304049253463745,0.06303671002388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.260919451713562,5.21838903427124,104.3677749633789,0.2609192728996277,1.0,0.37865294754715084,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,3.0577095620044155e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104314893|-0.0141118414|-0.00811945935|-0.0692037161|-0.0785987901|-0.0864849002,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.88926197|2.14337998|1.4578953|1.8148096|1.78909571|1.90311874,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.15039489418268204,0.002707371488213539,0.0013805609196424484,0.14472757931798697
1,0.1,-0.1195872014601372,0.045563340187072754,0.24402518570423126,0.5291022062301636,0.044940996915102005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4175347685813904,5.854959011077881,146.00021362304688,0.42278334498405457,1.0,0.3719093056612802,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,0.018901470497729004,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3719093056612802,1.4813096139834636,0.00173667283|0.0345056075|0.0373265749|0.0691911041|0.0796040277|0.0905183548,0.479520773|0.545234414|0.371909306|0.467075541|0.460973072|0.490141122,0.629520773|0.695234414|0.521909306|0.617075541|0.610973072|0.640141122,0.599520773|0.665234414|0.491909306|0.587075541|0.580973072|0.610141122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000599381506|-0.0170607145|0.000564805658|0.00694365679|0.0116305245|-0.0356107303,-0.0356914484|-0.0424424086|-0.0485640365|-0.0494703953|-0.0488616173|-0.0497810613,1.88179226|2.12143453|1.43963799|1.82577543|1.8066612|1.87517269,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.0073663778603076935,0.0026479829102754593,0.0013979226350784302,0.0017644064500927925
2,0.15000000000000002,-0.1510805192432625,0.05632781982421875,0.24266751110553741,0.5263305902481079,0.0553734116256237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3926856219768524,3.762712240219116,157.96414184570312,0.3926856219768524,1.0,0.3719748895344793,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.954625670868441e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3719748895344793,1.4809807664669663,0.000988348046|0.0368779251|0.0313996804|0.127684681|0.128236906|0.129632885,0.477775289|0.543051138|0.37197489|0.476751801|0.473080916|0.493868952,0.627775289|0.693051138|0.52197489|0.626751801|0.623080916|0.643868952,0.597775289|0.663051138|0.49197489|0.596751801|0.593080916|0.613868952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150424649|-0.0285390269|-0.00605500083|-0.0245967107|-0.0248006647|-0.0688107004,-0.0356146062|-0.0423499978|-0.0484522019|-0.0494204901|-0.0488088432|-0.0497959036,1.8739823|2.10131553|1.43339236|1.83299|1.81871416|1.8568692,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.009764976799488068,0.003787425346672535,0.0019147703424096107,0.0020588496699929237
3,0.2,-0.13716724850399048,0.05295512452721596,0.24084721505641937,0.5250867605209351,0.05208129808306694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073137879371643,3.1027259826660156,119.37617492675781,0.5073137879371643,1.0,0.36823334389793694,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.19100070048304e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36823334389793694,1.4813210414099904,0.00246286642|0.0638334322|0.0216050934|0.168565699|0.181649398|0.175479089,0.47578243|0.539131655|0.368233344|0.467938125|0.463551245|0.482539125,0.62578243|0.689131655|0.518233344|0.617938125|0.613551245|0.632539125,0.59578243|0.659131655|0.488233344|0.587938125|0.583551245|0.602539125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135667364|-0.0289538943|-0.00285889247|0.0040482606|0.0128979795|-0.0545717982,-0.0355394053|-0.0422660016|-0.0482833216|-0.0493409664|-0.0487127684|-0.0497978051,1.86623364|2.08530673|1.42179116|1.8264598|1.81839019|1.8257869,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.00965950358659029,0.003736455924808979,0.0018955860286951065,0.0020221443846821785
4,0.25,-0.15747915291327735,0.06506584584712982,0.23957565426826477,0.5216143131256104,0.06373707950115204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4707011878490448,2.2548015117645264,98.80350494384766,0.4707011878490448,1.0,0.3675272645833082,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.523662659293012e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3675272645833082,1.482555741735695,0.00219323976|0.0626065566|0.0228222559|0.200003778|0.214173159|0.205466395,0.473961495|0.537168794|0.367527265|0.469651974|0.466954094|0.479149806,0.623961495|0.687168794|0.517527265|0.619651974|0.616954094|0.629149806,0.593961495|0.657168794|0.487527265|0.589651974|0.586954094|0.599149806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186749011|-0.032790679|-0.00834170478|-0.0392234655|-0.037972225|-0.0934789641,-0.0354632606|-0.0421608092|-0.0480816579|-0.049239171|-0.0485948335|-0.0497968693,1.85851523|2.07372369|1.4136857|1.79014526|1.78124932|1.77332339,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.009788273833692074,0.0036986973136663437,0.001934693194925785,0.0021182866767048836
5,0.30000000000000004,-0.1318268483201291,0.05570654571056366,0.237501859664917,0.5205877423286438,0.05467383936047554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5533619523048401,2.518608331680298,91.95941925048828,0.5533619523048401,1.0,0.3632159132630167,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.8249611221652e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3632159132630167,1.4823787714735064,0.00298360933|0.0710375948|0.0322480148|0.165559019|0.174805989|0.179020182,0.472017522|0.534217725|0.363215913|0.458213899|0.454401426|0.465632442,0.622017522|0.684217725|0.513215913|0.608213899|0.604401426|0.615632442,0.592017522|0.654217725|0.483215913|0.578213899|0.574401426|0.585632442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156204367|-0.034553642|-0.00161912756|0.00448638897|0.0131408552|-0.0615465572,-0.0353877171|-0.0420842468|-0.0478878656|-0.0491480555|-0.048486202|-0.0497900217,1.85112033|2.06023301|1.40335666|1.78819393|1.78226036|1.75119319,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.010499635711312294,0.0036973897367715836,0.0019104070961475372,0.0028839660808444023
6,0.35000000000000003,-0.15405134834582698,0.06480205804109573,0.23620478808879852,0.5177070498466492,0.06338287144899368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4879624545574188,3.1798975467681885,110.23347473144531,0.4879624545574188,1.0,0.3632988134344707,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.439012734174725e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3632988134344707,1.4828163228149194,0.00245968606|0.0707750222|0.0262003374|0.211939501|0.224977471|0.218807691,0.470218223|0.532222749|0.363298813|0.462729546|0.460494386|0.465096908,0.620218223|0.682222749|0.513298813|0.612729546|0.610494386|0.615096908,0.590218223|0.652222749|0.483298813|0.582729546|0.580494386|0.585096908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214710829|-0.0412916084|-0.00640734046|-0.030622724|-0.031394301|-0.0886079826,-0.0353108482|-0.0419604833|-0.0476489258|-0.0490246042|-0.0483486679|-0.0497782606,1.84341493|2.0456389|1.39913899|1.77127086|1.76223458|1.72200139,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.009609607979655266,0.003740990534424782,0.001843906007707119,0.002015228383243084
7,0.4,-0.13980748153251968,0.058995094150304794,0.2345721274614334,0.5162823796272278,0.05775833502411842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5208351016044617,1.233339786529541,84.84194946289062,0.5208351016044617,1.0,0.3597007575936121,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.983029076256362e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3597007575936121,1.482001005843649,0.00333936531|0.0835681832|0.026068218|0.197264409|0.211858603|0.208559421,0.468256245|0.529088383|0.359700758|0.452852785|0.449113321|0.453440405,0.618256245|0.679088383|0.509700758|0.602852785|0.599113321|0.603440405,0.588256245|0.649088383|0.479700758|0.572852785|0.569113321|0.573440405,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196836129|-0.0424557497|-0.00174885628|-0.00424450682|-0.000970221151|-0.0680200791,-0.0352346787|-0.0418511324|-0.0473968737|-0.0489000289|-0.0482059543|-0.0497574133,1.83582194|2.03204665|1.3896573|1.7582666|1.74727711|1.69598413,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.007071264088153839,0.0026275329291820526,0.0013181045651435852,0.001658461056649685
8,0.45,-0.155523782629511,0.06471915543079376,0.23351046442985535,0.5131332278251648,0.06317123770713806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4498153328895569,2.9330661296844482,81.55557250976562,0.4498153328895569,1.0,0.35904556670878807,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.915531732386263e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35904556670878807,1.4813185066261083,0.00301501585|0.0825518064|0.0242054693|0.217926222|0.23372128|0.226042438,0.466424708|0.527185247|0.359045567|0.454050441|0.451049515|0.450591022,0.616424708|0.677185247|0.509045567|0.604050441|0.601049515|0.600591022,0.586424708|0.647185247|0.479045567|0.574050441|0.571049515|0.570591022,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021764868|-0.0418152356|-0.00583555947|-0.0350589132|-0.0414243504|-0.0851522543,-0.0351574606|-0.0417136008|-0.0471165913|-0.0487535719|-0.0480439613|-0.0497276413,1.82836488|2.02521215|1.38323012|1.73238928|1.71472975|1.66748419,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.007118557579815388,0.0026825061067938805,0.001349438913166523,0.0016660122200846672
9,0.5,-0.1480387447941161,0.058666523545980453,0.2324652373790741,0.5109749436378479,0.057318881154060364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43355077505111694,1.030218243598938,70.15718841552734,0.43355077505111694,1.0,0.3552659637928871,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.986952960690816e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3552659637928871,1.4793578620969825,0.0032878676|0.0798857115|0.024347264|0.172086441|0.185460376|0.183074759,0.464526994|0.5252082|0.355265964|0.444626621|0.439816545|0.440662928,0.614526994|0.6752082|0.505265964|0.594626621|0.589816545|0.590662928,0.584526994|0.6452082|0.475265964|0.564626621|0.559816545|0.560662928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183759157|-0.0371020689|-0.00308031199|-0.0168805771|-0.0216345766|-0.0649140331,-0.0350800421|-0.0416038914|-0.046884708|-0.0486304891|-0.0479056547|-0.0496989779,1.82119034|2.02212684|1.37109884|1.71299542|1.68972595|1.6480387,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.007027779705822468,0.0025979895144701004,0.0013286285102367401,0.0016100360080599785
