step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11124301157466626,0.16837257146835327,0.22806337475776672,0.2650626599788666,0.16420552134513855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4661697745323181,9.323394775390625,186.46791076660156,0.6453717350959778,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.19174146434154996,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.0013898032|0.0355381396|0.0262422235|0.118928851|0.179685913|0.140619216,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.996553465|0.398252616|1.01753724|1.23066891|1.37194853,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005567542277276516,0.002120366320014,0.0011030174791812897,0.001214585267007351
1,0.1,0.04468729503945035,0.15678326785564423,0.2116030752658844,0.27118298411369324,0.15678326785564423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216594457626343,7.254725933074951,60.212345123291016,0.8425951600074768,1.0,0.11175858554853305,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.041409495473978514,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11175858554853305,1.4187596040689296,0.00289787421|0.126742857|0.0447142965|0.204472942|0.246800799|0.203182018,0.351286958|0.254451594|0.111758586|0.247957923|0.287747699|0.33159611,0.501286958|0.404451594|0.261758586|0.397957923|0.437747699|0.48159611,0.471286958|0.374451594|0.231758586|0.367957923|0.407747699|0.45159611,0.15|0.15|0.15|0|0|0,0.0024656469|0.0683943607|0.0500004178|0.219161185|0.324284705|0.254140601,-0.0265767811|-0.0429012835|-0.0491252204|-0.0497893998|-0.0464464146|-0.0482320992,1.3810367|1.04329945|0.44790954|1.16120348|1.42882908|1.53229294,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.005597504787147045,0.002148265019059181,0.0010942788794636726,0.001181543804705143
2,0.15000000000000002,0.08918131248174063,0.14880840480327606,0.19412004947662354,0.27812662720680237,0.14880841970443726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517816305160522,3.6599996089935303,106.65193176269531,0.9517807960510254,1.0,0.121182979622212,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.1930926494924823e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.121182979622212,1.4185579465159392,0.00518139358|0.230242454|0.0957754995|0.355877065|0.428227146|0.350631793,0.350239612|0.253904709|0.12118298|0.256587781|0.301618611|0.34191433,0.500239612|0.403904709|0.27118298|0.406587781|0.451618611|0.49191433,0.470239612|0.373904709|0.24118298|0.376587781|0.421618611|0.46191433,0.15|0|0|0|0|0,0.00270387429|0.0607695574|0.0615243607|0.257265202|0.373203522|0.290973153,-0.0264303566|-0.04330528|-0.0488460224|-0.049705591|-0.0462723958|-0.0479842594,1.37723196|1.03308311|0.497410257|1.23391073|1.53340557|1.61064621,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.005623227916657925,0.0021577104926109314,0.0010982118546962738,0.001184023916721344
3,0.2,0.05968495625337908,0.14261691272258759,0.17925065755844116,0.28380897641181946,0.14261692762374878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9035095572471619,3.294827938079834,91.15209197998047,0.9035089612007141,1.0,0.12812661404097128,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.122196404043883e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12812661404097128,1.4212493177053136,0.00578740154|0.263246309|0.132063587|0.393650028|0.463321974|0.384322634,0.349088517|0.252407797|0.128126614|0.267225985|0.318061771|0.354207314,0.499088517|0.402407797|0.278126614|0.417225985|0.468061771|0.504207314,0.469088517|0.372407797|0.248126614|0.387225985|0.438061771|0.474207314,0.15|0|0|0|0|0,0.00230622276|0.0464738721|0.0602765533|0.241130977|0.348057534|0.261375635,-0.0262816948|-0.0436176631|-0.0484894077|-0.0495794141|-0.0460745436|-0.0477005771,1.3723786|1.0124874|0.524293602|1.2604555|1.57423008|1.63050432,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.005546518601477146,0.002160601317882538,0.0010599708184599876,0.0011549964547157288
4,0.25,-0.021849424431865785,0.13905729353427887,0.16947028040885925,0.28720197081565857,0.13905730843544006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064806461334229,3.7397427558898926,56.34885787963867,0.8064800500869751,1.0,0.13380898333347446,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,9.005941176089677e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13380898333347446,1.4258051758576569,0.00504733006|0.237686114|0.144679789|0.359047572|0.416912923|0.346805684,0.347834478|0.250793647|0.133808983|0.277009817|0.333232498|0.365018478,0.497834478|0.400793647|0.283808983|0.427009817|0.483232498|0.515018478,0.467834478|0.370793647|0.253808983|0.397009817|0.453232498|0.485018478,0.15|0.0510706952|0|0|0|0,0.00166125577|0.0330526078|0.0487474251|0.185315175|0.269201199|0.190909364,-0.0261333387|-0.0438794523|-0.0481488998|-0.0494352535|-0.0458817486|-0.0474211952,1.36686583|0.992347744|0.535834459|1.24391919|1.55624944|1.60356208,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.005535337142646313,0.0021118810400366783,0.0010950323194265366,0.0011602258309721947
5,0.30000000000000004,-0.09314306490370228,0.13879017531871796,0.16386061906814575,0.2888994514942169,0.13731390237808228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7202351689338684,4.032602787017822,59.078765869140625,0.7202350497245789,1.0,0.13720195675232283,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,2.3760941042109602e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13720195675232283,1.4319709536023473,0.00370879076|0.179307899|0.123706305|0.260119419|0.301024984|0.248015041,0.346520416|0.247208759|0.137201957|0.283925667|0.344455208|0.372292457,0.496520416|0.397208759|0.287201957|0.433925667|0.494455208|0.522292457,0.466520416|0.367208759|0.257201957|0.403925667|0.464455208|0.492292457,0.15|0.15|0|0|0|0,0.00133450079|0.024055208|0.0370709219|0.130033239|0.185528706|0.127455635,-0.0259865759|-0.0440266909|-0.0478954383|-0.0493163709|-0.045745317|-0.0472070942,1.36142959|0.968863553|0.537983311|1.21641954|1.51760422|1.56941837,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.005533633753657341,0.0021269768476486206,0.0011041807010769844,0.0011832835152745247
6,0.35000000000000003,-0.12360715706694067,0.13909102976322174,0.16005177795886993,0.28989696502685547,0.13630083203315735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660209596157074,4.291996955871582,53.74564743041992,0.6600725054740906,1.0,0.13746050862871484,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.03304789935525489,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13746050862871484,1.438636770068944,0.00302178698|0.133190306|0.0687031893|0.148885787|0.188895824|0.139987459,0.345243324|0.244382589|0.137460509|0.288062564|0.351557959|0.376426633,0.495243324|0.394382589|0.287460509|0.438062564|0.501557959|0.526426633,0.465243324|0.364382589|0.257460509|0.408062564|0.471557959|0.496426633,0.15|0.15|0.15|0|0|0,0.00141792473|0.0147204494|0.0293238825|0.0930757361|0.123062026|0.0819574827,-0.0258402274|-0.0441388873|-0.0476939049|-0.0492646839|-0.0457326943|-0.0471117189,1.356551|0.948111916|0.531472012|1.19606131|1.48356117|1.5405523,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.005568352527916431,0.0021269675344228745,0.0011139493435621262,0.001211424358189106
7,0.4,-0.15685337981802605,0.1400066763162613,0.1581118106842041,0.2903408408164978,0.13585273921489716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913071870803833,4.204075813293457,43.68883514404297,0.6914271116256714,1.0,0.13716935967153943,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.00045812765415514196,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13716935967153943,1.4433083991685616,0.00324500034|0.112019611|0.0413836467|0.115605671|0.17286103|0.101382715,0.344037446|0.243412234|0.13716936|0.290326683|0.355540606|0.378269894,0.494037446|0.393412234|0.28716936|0.440326683|0.505540606|0.528269894,0.464037446|0.363412234|0.25716936|0.410326683|0.475540606|0.498269894,0.15|0.15|0.15|0|0|0,0.00153670862|0.00845400494|0.0214244866|0.0573886786|0.0675559145|0.0352394019,-0.0256924897|-0.0440614764|-0.0476009195|-0.0492987662|-0.0458860034|-0.0471491684,1.351994|0.938041465|0.522501006|1.16939664|1.44383233|1.50116981,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.005511980503797531,0.0021064477041363716,0.0010942071676254272,0.0011376291513442993
8,0.45,-0.18131573139303686,0.14151376485824585,0.15748967230319977,0.2902883291244507,0.1359056681394577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7701216340065002,3.7342517375946045,38.26789474487305,0.7701212167739868,1.0,0.13628760321084932,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,6.54711241107336e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13628760321084932,1.446293282755024,0.00355711387|0.0948685846|0.117963951|0.183186674|0.243481907|0.157594797,0.34284981|0.243731665|0.136287603|0.290797302|0.356737625|0.376311079,0.49284981|0.393731665|0.286287603|0.440797302|0.506737625|0.526311079,0.46284981|0.363731665|0.256287603|0.410797302|0.476737625|0.496311079,0.15|0.15|0.15|0|0|0.15,0.00151901255|0.00400796854|0.0127293161|0.0297032931|0.0286220181|0.00876584108,-0.0255431559|-0.0437870879|-0.0475628075|-0.0494093153|-0.0461992459|-0.0472408724,1.3473751|0.935147541|0.510316921|1.14348319|1.40937327|1.46676928,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.0053673433139920235,0.0020730337128043175,0.0010482342913746834,0.0011115241795778275
9,0.5,-0.12733532679523948,0.13947078585624695,0.15411318838596344,0.29138121008872986,0.1348089575767517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530046343803406,3.375650644302368,72.8025131225586,0.8530038595199585,1.0,0.13485028037409308,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.0156180807910009e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13485028037409308,1.4464913660374636,0.00356297857|0.0759255513|0.17796155|0.234975665|0.288306015|0.201586157,0.341648902|0.244841531|0.13485028|0.287959929|0.354650385|0.369411842,0.491648902|0.394841531|0.28485028|0.437959929|0.504650385|0.519411842,0.461648902|0.364841531|0.25485028|0.407959929|0.474650385|0.489411842,0.15|0.15|0.15|0.15|0.145818119|0.15,0.00183299021|0.00820875565|0.0186019607|0.077441574|0.0909787434|0.0494368375,-0.0253928418|-0.043356566|-0.0475423869|-0.0495322168|-0.0465077625|-0.047440719,1.34303576|0.944218312|0.510460695|1.17974907|1.46307252|1.47964349,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.005255715921521187,0.002010030671954155,0.0010729609057307243,0.0010843854397535324
