step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20738077357021104,0.06599155813455582,0.3107415735721588,0.39380359649658203,0.06599153578281403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3997341990470886,7.994683742523193,159.8936767578125,0.5970771908760071,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.21643333206037738,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708217|0.0619101066|0.0538129154|0.0665209755|0.0795385099|0.0464030673,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.26088221|0.946866287|1.47009369|1.33092669|1.78930358,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005524763837456703,0.0020649731159210205,0.0010885512456297874,0.0012027053162455559
1,0.1,-0.14024058825085634,0.0643041655421257,0.304387629032135,0.3978366255760193,0.06430415064096451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205203175544739,7.073730945587158,89.98994445800781,0.7749270796775818,1.0,0.2438035498139478,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.06326536362507981,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2438035498139478,1.3642740497956567,0.00289807303|0.0950228706|0.0945407122|0.13851421|0.168761969|0.122024605,0.673322696|0.568129163|0.24380355|0.371650684|0.334036927|0.455016697,0.823322696|0.718129163|0.39380355|0.521650684|0.484036927|0.605016697,0.793322696|0.688129163|0.36380355|0.491650684|0.454036927|0.575016697,0.15|0|0|0|0|0.15,0.00424893216|0.122014483|0.106114362|0.135696737|0.162500699|0.0957316842,-0.0427663324|-0.0465579107|-0.0498826106|-0.0496897894|-0.0490150989|-0.0490931805,2.65477338|2.34797322|1.03144595|1.57260968|1.44963331|1.86670529,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.006050832569599152,0.002136700786650181,0.0012372257187962532,0.0011878972873091698
2,0.15000000000000002,-0.2023950227880212,0.06104697287082672,0.3019457459449768,0.4060271978378296,0.06104696914553642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8972503542900085,5.440108776092529,109.11512756347656,0.8972496390342712,1.0,0.24783656350619454,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.0315513844179536e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24783656350619454,1.3756946365385185,0.00579624168|0.189715244|0.1899883|0.280024132|0.342978487|0.253499715,0.671706091|0.570011524|0.247836564|0.376132018|0.339977334|0.457506636,0.821706091|0.720011524|0.397836564|0.526132018|0.489977334|0.607506636,0.791706091|0.690011524|0.367836564|0.496132018|0.459977334|0.577506636,0.15|0|0|0|0|0,0.00589677708|0.182473509|0.126492337|0.225608871|0.277434578|0.186393079,-0.0427285581|-0.0465147032|-0.0499124264|-0.0497122872|-0.0490279454|-0.0490730674,2.64999258|2.4160049|1.06792616|1.68042466|1.58831597|1.96734656,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.0055449241772294044,0.0020842328667640686,0.0011008428409695625,0.001173091121017933
3,0.2,-0.18672623274310382,0.05722004920244217,0.2991620898246765,0.4164241552352905,0.05722004175186157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9626955389976501,2.4820992946624756,105.11024475097656,0.9626955389976501,1.0,0.25602717958389354,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.071750050293937e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25602717958389354,1.388305163478635,0.00815124528|0.288055908|0.210153965|0.322527795|0.397544861|0.286858861,0.670099863|0.5713135|0.25602718|0.385157247|0.351718718|0.464530787,0.820099863|0.7213135|0.40602718|0.535157247|0.501718718|0.614530787,0.790099863|0.6913135|0.37602718|0.505157247|0.471718718|0.584530787,0.15|0|0|0|0|0,0.00643213155|0.187287369|0.144035562|0.267162138|0.3259001|0.21836519,-0.0426889425|-0.0465123058|-0.0498954468|-0.0496964417|-0.0489730573|-0.0491594914,2.64414264|2.42602906|1.11824883|1.75809468|1.68380191|2.02732885,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.0054885270074009895,0.002071188762784004,0.0011226227506995201,0.0011653481051325798
4,0.25,-0.16718579295567687,0.05360031872987747,0.29571905732154846,0.427163302898407,0.05360031500458717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9757030010223389,2.5700926780700684,41.32759094238281,0.9757019281387329,1.0,0.26642411740177807,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4730411339668643e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26642411740177807,1.3998751129698088,0.00907094705|0.307801525|0.268288762|0.367579568|0.449337833|0.328430943,0.66835863|0.574398072|0.266424117|0.39624678|0.365876533|0.473131791,0.81835863|0.724398072|0.416424117|0.54624678|0.515876533|0.623131791,0.78835863|0.694398072|0.386424117|0.51624678|0.485876533|0.593131791,0.15|0|0|0|0|0,0.0061786537|0.170501798|0.139693928|0.270916111|0.331927057|0.21554947,-0.0426482096|-0.0464777331|-0.049862694|-0.0496833197|-0.0489300434|-0.0492612679,2.63696496|2.42161635|1.1555277|1.80621991|1.74650315|2.05881536,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.005656765773892403,0.0022726980969309807,0.0011053737252950668,0.0011325730010867119
5,0.30000000000000004,-0.13833179617276536,0.05061119422316551,0.29110202193260193,0.4368187189102173,0.05061119422316551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9913967847824097,3.6694204807281494,44.293487548828125,0.9913967847824097,1.0,0.27716327564331367,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,4.575177111101187e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27716327564331367,1.409794426938774,0.00892328698|0.292544865|0.291806682|0.380041646|0.459921074|0.340661568,0.666493546|0.57838663|0.277163276|0.407484664|0.380285318|0.481550534,0.816493546|0.72838663|0.427163276|0.557484664|0.530285318|0.631550534,0.786493546|0.69838663|0.397163276|0.527484664|0.500285318|0.601550534,0.15|0|0|0|0|0,0.00545056091|0.143455847|0.122145081|0.24575011|0.306553818|0.185645916,-0.0426070075|-0.0464137886|-0.0498153773|-0.0496710278|-0.0488975813|-0.0493643045,2.62881774|2.41058858|1.18098281|1.82601774|1.77879751|2.06248375,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.005612486973404884,0.002168509177863598,0.0011071106418967247,0.0011856146156787872
6,0.35000000000000003,-0.10096546616758587,0.04817567020654678,0.28496718406677246,0.44530415534973145,0.048175662755966187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0246520042419434,2.8359930515289307,38.55683135986328,1.0246506929397583,1.0,0.2868186786240625,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.5701912777547799e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2868186786240625,1.4184350618510946,0.00807060963|0.256501547|0.286048744|0.374120021|0.447435428|0.336405855,0.664527372|0.582466852|0.286818679|0.417439254|0.393386414|0.488444614,0.814527372|0.732466852|0.436818679|0.567439254|0.543386414|0.638444614,0.784527372|0.702466852|0.406818679|0.537439254|0.513386414|0.608444614,0.15|0|0|0|0|0,0.0047674695|0.119432919|0.105834353|0.218007853|0.277211502|0.151675254,-0.0425658679|-0.0463291675|-0.0497512896|-0.0496539618|-0.0488667791|-0.0494763494,2.62031109|2.40297116|1.20335778|1.83811091|1.80189038|2.05597736,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.005690128542482853,0.00228849146515131,0.0010938365012407303,0.0011552739888429642
7,0.4,-0.09717890876473015,0.0464588887989521,0.2790938913822174,0.45166778564453125,0.046458885073661804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973195493221283,2.554384231567383,54.1962776184082,0.97319495677948,1.0,0.29530411984932525,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,6.845969692533415e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29530411984932525,1.4263532876633618,0.00722932556|0.221589226|0.278779049|0.378203477|0.444259547|0.343164129,0.662536353|0.586534344|0.29530412|0.426009155|0.405011279|0.493642297,0.812536353|0.736534344|0.44530412|0.576009155|0.555011279|0.643642297,0.782536353|0.706534344|0.41530412|0.546009155|0.525011279|0.613642297,0.15|0|0|0|0|0,0.00373716029|0.0939451318|0.0784994768|0.173541079|0.228635594|0.109979672,-0.0425248626|-0.0462256706|-0.0496631523|-0.0496253725|-0.048829386|-0.0495652709,2.61135771|2.39385684|1.2100528|1.82795233|1.79985132|2.03498359,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.005556832067668438,0.002171555534005165,0.0010584145784378052,0.0011520227417349815
8,0.45,-0.09318885919541686,0.04552401602268219,0.2733873128890991,0.4552936553955078,0.04552065208554268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8949345946311951,3.0033488273620605,25.33517837524414,0.894934356212616,1.0,0.30166775094455067,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.640903931449707e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30166775094455067,1.4337107422775344,0.00579488108|0.178992456|0.219499394|0.325610807|0.380532664|0.294404408,0.660446848|0.589107087|0.301667751|0.43232811|0.414160221|0.49673015,0.810446848|0.739107087|0.451667751|0.58232811|0.564160221|0.64673015,0.780446848|0.709107087|0.421667751|0.55232811|0.534160221|0.61673015,0.15|0|0|0|0|0,0.00256772254|0.0660904083|0.05049385|0.117405049|0.16605864|0.0581291648,-0.0424845278|-0.0461396648|-0.0495571997|-0.0495809934|-0.0487731478|-0.0496192967,2.60187059|2.37637909|1.20760765|1.7971365|1.77392638|1.99543047,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.005495443940162659,0.002149231731891632,0.0010522287338972092,0.0011285850778222084
9,0.5,-0.09572424528849645,0.04598899185657501,0.26811298727989197,0.4565806984901428,0.04519437626004219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110365867614746,3.006603717803955,22.216693878173828,0.8110365271568298,1.0,0.305280455577817,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2940308207102844e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.305280455577817,1.440822620368143,0.00405583065|0.128464741|0.144748169|0.258004564|0.301285461|0.230816472,0.658280706|0.589877888|0.305280456|0.435815304|0.420143475|0.497198671,0.808280706|0.739877888|0.455280456|0.585815304|0.570143475|0.647198671,0.778280706|0.709877888|0.425280456|0.555815304|0.540143475|0.617198671,0.15|0|0.0301363456|0|0|0,0.00162183542|0.0450015061|0.0291022624|0.0703199826|0.113207449|0.0157298432,-0.0424452057|-0.0460806865|-0.0494422611|-0.0495262837|-0.0487011984|-0.0496337606,2.59229945|2.35843237|1.20078182|1.76405491|1.74508015|1.95489077,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.00546646025031805,0.002121850848197937,0.0010664742439985275,0.001097346656024456
10,0.55,-0.130338106196428,0.049591414630413055,0.26475122570991516,0.45606422424316406,0.04807644709944725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7457300424575806,3.2741055488586426,24.906665802001953,0.7457300424575806,1.0,0.3034700178784109,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4889797403848125e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3034700178784109,1.447965512289808,0.00259540324|0.0883090227|0.0758412818|0.193492636|0.228102211|0.170064369,0.656101024|0.588845561|0.303470018|0.436924598|0.423454776|0.490739632,0.806101024|0.738845561|0.453470018|0.586924598|0.573454776|0.640739632,0.776101024|0.708845561|0.423470018|0.556924598|0.543454776|0.610739632,0.15|0.15|0.15|0|0|0.15,0.000940235327|0.0363433403|0.00992446333|0.0370937689|0.0775451452|-0.00662763939,-0.0424067566|-0.0459889622|-0.0493196329|-0.0494669323|-0.0486178666|-0.0496135847,2.58293757|2.34573662|1.1744849|1.73532523|1.72274638|1.90671731,0.635382175|-0.579723835|0.582614541,-0.0136263194|0.0468284748|-0.0110189626,0.0053973207250237465,0.0020862873643636703,0.0010378900915384293,0.0011075455695390701
