step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20984975853870425,0.16182036697864532,0.27796852588653564,0.3555653691291809,0.156040221452713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43208047747612,8.641609191894531,172.83218383789062,0.5674811601638794,1.0,0.20463223501503458,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.17357125833833167,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153148144|-0.00947091985|-0.0163565664|-0.08063515|-0.0649854134|-0.093882667,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72112687|1.77933029|0.752634198|1.16526525|1.13131644|1.358542,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.005619405768811703,0.002185381017625332,0.001083970069885254,0.0011786287650465965
1,0.1,-0.17062407079494846,0.1483794003725052,0.2707771062850952,0.34993401169776917,0.14309948682785034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321972846984863,7.106152534484863,119.84074401855469,0.7934203743934631,1.0,0.19607247801656724,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.08412680540185423,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19607247801656724,1.446553176736845,0.0022730768|0.0294279333|0.152463392|0.133384267|0.129804328|0.152211844,0.435153795|0.449830443|0.196072478|0.305442852|0.296321286|0.35429636,0.585153795|0.599830443|0.346072478|0.455442852|0.446321286|0.50429636,0.555153795|0.569830443|0.316072478|0.425442852|0.416321286|0.47429636,0.15|0.15|0.15|0.15|0.15|0.15,-0.000751196648|0.021398926|-0.00394412353|-0.0483925533|-0.012953129|-0.0660642374,-0.0238414793|-0.0366949772|-0.0495857193|-0.049555341|-0.0499911454|-0.0486710317,1.71602251|1.78402572|0.730760069|1.12382351|1.12234087|1.30245017,0.52880311|-0.477562994|0.339121759,0.0064872629|0.0480863973|0.0120670525,0.005326311103999615,0.002034952864050865,0.0010579703375697136,0.0010822676122188568
2,0.15000000000000002,-0.13749810871675436,0.2084941565990448,0.2590208053588867,0.34161078929901123,0.20236967504024506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972213745117188,8.02110481262207,109.57803344726562,1.101478934288025,1.0,0.19161899554576178,0,0,0,0,0.20463223501503458,0.0,filtered,,0.00775079727172856,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.19161899554576178,1.4571588560992332,0.00110435613|0.0341293669|0.202227069|0.203795012|0.19154078|0.223374379,0.434045575|0.447848|0.191618996|0.305326868|0.300800579|0.352584832,0.584045575|0.597848|0.341618996|0.455326868|0.450800579|0.502584832,0.554045575|0.567848|0.311618996|0.425326868|0.420800579|0.472584832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172583133|0.0216497198|-0.00399661907|-0.0901485693|-0.0407925719|-0.11324777,-0.0237127774|-0.0370488504|-0.0496907787|-0.04961788|-0.0499954846|-0.0487074136,1.71074369|1.77599287|0.712788584|1.08154102|1.11241426|1.24838414,0.529127121|-0.475158662|0.339725077,0.0064872629|0.0480863973|0.0120670525,0.0055139511823654175,0.0021135136485099792,0.0010637091472744942,0.0011969683691859245
3,0.2,-0.11544960560254725,0.18333733081817627,0.24821101129055023,0.3348793685436249,0.17738091945648193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3149487972259521,5.891651630401611,91.08053588867188,1.3149487972259521,1.0,0.1826369755652696,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.753740863811118e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1826369755652696,1.473121153377274,0.00251994865|0.0337062309|0.328425538|0.309304864|0.292719668|0.336166812,0.43262776|0.437967299|0.182636976|0.290803346|0.290902707|0.336209876,0.58262776|0.587967299|0.332636976|0.440803346|0.440902707|0.486209876,0.55262776|0.557967299|0.302636976|0.410803346|0.410902707|0.456209876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127131459|0.0404855825|-0.000978452567|-0.0486877596|0.0118285155|-0.0736135705,-0.0235858099|-0.037643463|-0.0498204802|-0.0496988937|-0.0499777855|-0.0487615947,1.70565392|1.75471132|0.67974897|1.06482673|1.12546156|1.22246434,0.529451132|-0.472754329|0.340328395,0.0064872629|0.0480863973|0.0120670525,0.005518682301044464,0.0021606450900435448,0.001046690158545971,0.0011464348062872887
4,0.25,-0.10967221349581736,0.12443673610687256,0.24083085358142853,0.33149439096450806,0.11922826617956161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4424437284469604,4.5599517822265625,60.689701080322266,1.4424437284469604,1.0,0.17660359842776374,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.583528446978644e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17660359842776374,1.4924910113928878,0.00183671477|0.0641865601|0.361564813|0.344565355|0.331005496|0.366079914,0.431456885|0.429327364|0.176603598|0.290168989|0.294909258|0.334079094,0.581456885|0.579327364|0.326603598|0.440168989|0.444909258|0.484079094,0.551456885|0.549327364|0.296603598|0.410168989|0.414909258|0.454079094,0.15|0|0.15|0.15|0.15|0.15,-0.000309239765|0.058020517|0.00587841492|0.0175802454|0.0878156742|-0.014854134,-0.0234570313|-0.0385379048|-0.0499302482|-0.0497588727|-0.0499175041|-0.0487990423,1.70206127|1.73679207|0.66236256|1.12849733|1.2175352|1.2726632,0.529775143|-0.470349997|0.340931714,0.0064872629|0.0480863973|0.0120670525,0.005431449972093105,0.0021316902711987495,0.0010301824659109116,0.0011049918830394745
5,0.30000000000000004,-0.12074692458633712,0.14088685810565948,0.23354575037956238,0.3274557590484619,0.1342206448316574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4648287296295166,4.364274501800537,91.34735107421875,1.4648287296295166,1.0,0.1744232783308255,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,9.84064873224917e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1744232783308255,1.513195907778764,0.000443377438|0.102414277|0.332060266|0.329152366|0.324018804|0.342313536,0.430417328|0.418527686|0.174423278|0.296758922|0.302401751|0.338203371,0.580417328|0.568527686|0.324423278|0.446758922|0.452401751|0.488203371,0.550417328|0.538527686|0.294423278|0.416758922|0.422401751|0.458203371,0.15|0|0.15|0.15|0|0.15,-0.000901173653|0.0369348778|-0.00334809486|-0.00968244602|0.0464981745|-0.0467091179,-0.0233252977|-0.0392697084|-0.0499741511|-0.0497797689|-0.0498232492|-0.0488063122,1.69744284|1.67177591|0.644370867|1.12757347|1.20628193|1.25729805,0.530099154|-0.467945665|0.341535032,0.0064872629|0.0480863973|0.0120670525,0.005431164987385273,0.0021609514951705933,0.001047743484377861,0.0010548876598477364
6,0.35000000000000003,-0.1317018244230446,0.13614888489246368,0.22747156023979187,0.3238897919654846,0.12864160537719727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.461084246635437,3.7439827919006348,35.602413177490234,1.461084246635437,1.0,0.16876463123360064,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.421366619574157e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16876463123360064,1.533697132198479,0.00128577468|0.062130119|0.302136732|0.272395282|0.267716934|0.294391301,0.429119377|0.407840414|0.168764631|0.289533082|0.302267741|0.327341981,0.579119377|0.557840414|0.318764631|0.439533082|0.452267741|0.477341981,0.549119377|0.527840414|0.288764631|0.409533082|0.422267741|0.447341981,0.15|0.15|0.15|0.15|0.0110456295|0.15,-0.000988736636|0.0258200576|-0.00871136845|-0.00782662386|0.0567060152|-0.0577124186,-0.0231943168|-0.0397543976|-0.049977163|-0.0497971908|-0.0497210778|-0.0488451214,1.69229446|1.61742731|0.616369993|1.10050851|1.2160559|1.20281038,0.530423164|-0.465541333|0.34213835,0.0064872629|0.0480863973|0.0120670525,0.005367254838347435,0.0021303920075297356,0.0010856697335839272,0.001043703407049179
7,0.4,-0.14878818507399078,0.18496651947498322,0.22004158794879913,0.31839001178741455,0.17497749626636505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4659610986709595,2.6917765140533447,52.0947265625,1.4659610986709595,1.0,0.16441987952377224,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.741313558980317e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16441987952377224,1.5533946425111664,0.00140173478|0.0424302429|0.253011044|0.235049443|0.239440908|0.257549829,0.42789977|0.396910908|0.16441988|0.286632129|0.302587838|0.319834865,0.57789977|0.546910908|0.31441988|0.436632129|0.452587838|0.469834865,0.54789977|0.516910908|0.28441988|0.406632129|0.422587838|0.439834865,0.15|0.15|0.15|0.15|0|0.15,-0.00189755871|0.00434536923|-0.0243344707|-0.0493358282|0.0114051602|-0.108460617,-0.0230628779|-0.0402765248|-0.0499807568|-0.0498206746|-0.0496297718|-0.0489199528,1.68663864|1.55171247|0.583364291|1.04737201|1.17212674|1.12195889,0.530747175|-0.463137001|0.342741668,0.0064872629|0.0480863973|0.0120670525,0.005314989015460014,0.0021332968026399612,0.0010494096204638481,0.0009886445477604866
8,0.45,-0.17498357046030635,0.13338299095630646,0.21706517040729523,0.3161798119544983,0.12473420053720474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4393627643585205,3.068418025970459,80.82830810546875,1.4393627643585205,1.0,0.15647765549031367,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.824100252982675e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15647765549031367,1.5724847416152081,0.0026717002|0.0402325501|0.252462454|0.256109472|0.260260075|0.285540544,0.426515854|0.384357291|0.156477655|0.274643071|0.296013575|0.303637786,0.576515854|0.534357291|0.306477655|0.424643071|0.446013575|0.453637786,0.546515854|0.504357291|0.276477655|0.394643071|0.416013575|0.423637786,0.15|0.15|0.15|0.15|0.15|0.15,-0.000918538732|0.0108569031|-0.0146073261|0.0150105649|0.0681918202|-0.0514663028,-0.0229328372|-0.0407362425|-0.0499819481|-0.049849066|-0.049520144|-0.0490277225,1.68221204|1.50754982|0.561321348|1.06373378|1.20272598|1.11405712,0.531071186|-0.460732669|0.343344986,0.0064872629|0.0480863973|0.0120670525,0.005409862846136093,0.002121645025908947,0.001086515374481678,0.0010110419243574142
9,0.5,-0.19669789976078506,0.14123696088790894,0.21492929756641388,0.3132050335407257,0.13096146285533905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4051170349121094,3.8954384326934814,84.28593444824219,1.4051170349121094,1.0,0.1559803164247634,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.013197228974966e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1559803164247634,1.5901027758775503,0.00128026175|0.0221654418|0.164879456|0.240863133|0.264119448|0.254109196,0.425475145|0.378296531|0.155980316|0.282036395|0.301840233|0.306616481,0.575475145|0.528296531|0.305980316|0.432036395|0.451840233|0.456616481,0.545475145|0.498296531|0.275980316|0.402036395|0.421840233|0.426616481,0.15|0.15|0.15|0.15|0|0.15,-0.00158229414|-0.0095551748|-0.0254517746|-0.00405613836|0.0259899455|-0.0734224612,-0.0227998864|-0.0410514847|-0.0499573971|-0.0498807669|-0.0495653994|-0.0491646749,1.6775184|1.46257947|0.548512094|1.07420867|1.18378548|1.10387879,0.531395197|-0.458328336|0.343948305,0.0064872629|0.0480863973|0.0120670525,0.005380409769713879,0.0021056346595287323,0.0010888511314988136,0.0010265549644827843
