step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7406460677566591,0.22187460958957672,0.5883989930152893,0.2795659303665161,0.21014590561389923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.408338725566864,8.16677474975586,163.3354949951172,0.6234520673751831,1.0,0.12735161899336014,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2384071724395603,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12735161899336014,1.419314651392343,0|0|0|0|0|0,0.417132369|0.417704961|0.127351619|0.244430103|0.241890859|0.274993612,0.567132369|0.567704961|0.277351619|0.394430103|0.391890859|0.424993612,0.537132369|0.537704961|0.247351619|0.364430103|0.361890859|0.394993612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229264279|-0.0492600051|-0.0239332277|-0.0742426561|-0.0763667504|-0.128103185,-0.0403359367|-0.0486174476|-0.0458975854|-0.0459221766|-0.0429075823|-0.0437353452,1.6259009|1.57294239|0.439575663|0.857555579|0.848289104|0.928135918,0.527539015|-0.489403188|0.192620948,-0.0133434804|0.0457223505|0.0152124343,0.005625312216579914,0.0021087434142827988,0.0011272868141531944,0.0012011406943202019
1,0.1,-0.5417864442666567,0.2606896758079529,0.5677466988563538,0.2734508216381073,0.24559994041919708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.809065580368042,9.036279678344727,118.0953598022461,0.9094014167785645,1.0,0.11937129980183234,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.11103984833348735,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11937129980183234,1.4247241609741752,0.00289888758|0.0964507236|0.0540938931|0.226551413|0.262655844|0.240396475,0.414658004|0.407891033|0.1193713|0.229137341|0.226908012|0.248673722,0.564658004|0.557891033|0.2693713|0.379137341|0.376908012|0.398673722,0.534658004|0.527891033|0.2393713|0.349137341|0.346908012|0.368673722,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462333427|-0.098000241|-0.0426103835|-0.112989262|-0.11094478|-0.229052844,-0.0402780397|-0.0485633077|-0.0458946723|-0.0459644029|-0.0429085152|-0.0438156235,1.61373064|1.48500058|0.388980143|0.757595698|0.753778754|0.721826421,0.526871681|-0.487117231|0.193381622,-0.0133434804|0.0457223505|0.0152124343,0.005570567212998867,0.00213579460978508,0.0010792138054966927,0.0012096194550395012
2,0.15000000000000002,-0.34394135503488343,0.15392298996448517,0.5449103713035583,0.27741965651512146,0.14959943294525146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0337257385253906,8.49566650390625,179.81466674804688,1.0530285835266113,1.0,0.11109965176428735,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.05522634584010904,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11109965176428735,1.4329007122363528,0.00579716048|0.192024075|0.104269626|0.450387224|0.504737425|0.46864427,0.412057562|0.397861415|0.111099652|0.215805274|0.213672791|0.219846228,0.562057562|0.547861415|0.261099652|0.365805274|0.363672791|0.369846228,0.532057562|0.517861415|0.231099652|0.335805274|0.333672791|0.339846228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234735224|-0.0834657935|0.0101857573|0.10495109|0.135932902|-0.0645205503,-0.0402223278|-0.0484520085|-0.0458833128|-0.046088486|-0.0429708245|-0.0441137276,1.60566057|1.45952786|0.408701052|0.922083701|0.947653242|0.770750632,0.526204348|-0.484831274|0.194142297,-0.0133434804|0.0457223505|0.0152124343,0.00547541119158268,0.002083607017993927,0.0010367752984166145,0.0011832956224679947
3,0.2,-0.3346799932951592,0.24769988656044006,0.5193837881088257,0.2772957384586334,0.23129744827747345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154321312904358,8.330405235290527,267.6293640136719,1.1387358903884888,1.0,0.12362744233949322,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.1296780585298452,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12362744233949322,1.443397379299487,0.00289891362|0.144735307|0.159807429|0.560162399|0.620009223|0.566029833,0.410277287|0.40165509|0.123627442|0.236609771|0.23470294|0.235309036,0.560277287|0.55165509|0.273627442|0.386609771|0.38470294|0.385309036,0.530277287|0.52165509|0.243627442|0.356609771|0.35470294|0.355309036,0.15|0.15|0.15|0|0|0.15,-0.00473499213|-0.0977469943|-0.0323220952|-0.064338965|-0.0307546161|-0.152097077,-0.0401634299|-0.048257629|-0.0457585616|-0.0463562816|-0.0433267403|-0.0446361096,1.59621073|1.46061574|0.416429113|0.835743836|0.864730404|0.744502957,0.525537014|-0.482545316|0.194902971,-0.0133434804|0.0457223505|0.0152124343,0.005520240403711796,0.002107139676809311,0.0011138692498207092,0.0011199023574590683
4,0.25,-0.2473651041090514,0.280569851398468,0.49062496423721313,0.2773834466934204,0.26161694526672363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2357511520385742,5.503063678741455,118.06471252441406,1.245942234992981,1.0,0.11660674166258858,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.09086609225002365,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11660674166258858,1.458664360297867,0.00579724222|0.17808193|0.0966083903|0.548818464|0.608806785|0.589903564,0.407671103|0.397326011|0.116606742|0.226994297|0.228681297|0.205356647,0.557671103|0.547326011|0.266606742|0.376994297|0.378681297|0.355356647,0.527671103|0.517326011|0.236606742|0.346994297|0.348681297|0.325356647,0.15|0.15|0.15|0.129503189|0.128196562|0.15,-0.00589674086|-0.111254885|-0.0404062157|0.0115716451|-0.015755378|-0.160977798,-0.0401064392|-0.0481479023|-0.0453476337|-0.0461803065|-0.0435788283|-0.0448720242,1.58468123|1.42990126|0.380673117|0.873368528|0.85539098|0.615576767,0.52486968|-0.480259359|0.195663646,-0.0133434804|0.0457223505|0.0152124343,0.005504702217876911,0.002102794125676155,0.0011017471551895142,0.0011504171416163445
5,0.30000000000000004,-0.18366118061116624,0.17466770112514496,0.4667651057243347,0.2828281819820404,0.16648122668266296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2327064275741577,5.226475715637207,138.15975952148438,1.2223992347717285,1.0,0.11531633657341392,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.04730611381113353,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11531633657341392,1.4765561347646865,0.00711760541|0.20151857|0.12831652|0.599831299|0.644177476|0.662443951,0.405190467|0.391587212|0.115316337|0.22275091|0.217996244|0.189919732,0.555190467|0.541587212|0.265316337|0.37275091|0.367996244|0.339919732,0.525190467|0.511587212|0.235316337|0.34275091|0.337996244|0.309919732,0.15|0.15|0.15|0.108621179|0.15|0.15,-0.00355474247|-0.0720381265|-0.013889783|0.118173569|0.048170178|-0.0196063884,-0.0400500092|-0.0480548212|-0.0447150598|-0.0459507904|-0.0446844481|-0.0449503029,1.57715712|1.4462559|0.402660503|0.96322642|0.875470704|0.695122238,0.524202347|-0.477973402|0.19642432,-0.0133434804|0.0457223505|0.0152124343,0.005467048846185207,0.002047383226454258,0.0010781381279230118,0.0012043621391057968
6,0.35000000000000003,-0.10843437126256049,0.22132569551467896,0.4389832019805908,0.2880507707595825,0.2099839299917221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3441005945205688,4.207659721374512,170.74594116210938,1.344098687171936,1.0,0.12433686721038303,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,2.6133578812735224e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12433686721038303,1.494816806259903,0.00421928553|0.123968445|0.0693835751|0.518343153|0.532226084|0.582768622,0.403370319|0.395515713|0.124336867|0.228075218|0.224905161|0.199920508,0.553370319|0.545515713|0.274336867|0.378075218|0.374905161|0.349920508,0.523370319|0.515515713|0.244336867|0.348075218|0.344905161|0.319920508,0.15|0.15|0.15|0|0.0892579625|0.15,-0.00530879467|-0.101591519|-0.0299430807|0.0222827984|-0.0327039631|-0.0657230766,-0.0399904339|-0.0479772278|-0.0440146051|-0.0457016558|-0.0458304144|-0.0448721785,1.56818205|1.4324941|0.423389783|0.888882013|0.821086266|0.689086777,0.523535013|-0.475687444|0.197184995,-0.0133434804|0.0457223505|0.0152124343,0.005376467481255531,0.002071339637041092,0.001087975688278675,0.0010385485365986824
7,0.4,-0.05024922444691647,0.13107939064502716,0.41520956158638,0.2998659014701843,0.12662595510482788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3135359287261963,4.793120861053467,139.51904296875,1.312020182609558,1.0,0.12761531222249703,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.008807774426484453,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12761531222249703,1.511906783541648,0.00623660976|0.168662562|0.115730834|0.573551881|0.579868938|0.64939907,0.400836326|0.38777029|0.127615312|0.227855548|0.214750056|0.186004945,0.550836326|0.53777029|0.277615312|0.377855548|0.364750056|0.336004945,0.520836326|0.50777029|0.247615312|0.347855548|0.334750056|0.306004945,0.15|0.15|0.15|0|0.137458643|0.15,-0.0028801867|-0.0714826437|0.00840073493|0.165904239|0.147953213|0.100672146,-0.0399318443|-0.0479012615|-0.0431356186|-0.0452530822|-0.0460788132|-0.0447122381,1.56053327|1.43169726|0.475726365|1.03207335|0.960874623|0.79997969,0.52286768|-0.473401487|0.197945669,-0.0133434804|0.0457223505|0.0152124343,0.005481882020831108,0.0021464601159095764,0.0010828273370862007,0.0010846182703971863
8,0.45,0.0742660754226096,0.12411405891180038,0.38733163475990295,0.3106885850429535,0.11699365079402924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3340227603912354,5.805994987487793,188.31982421875,1.349974274635315,1.0,0.14517403942706375,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.04716174578888352,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14517403942706375,1.526704936729984,0.00333824868|0.110436171|0.0567772763|0.549513176|0.546074426|0.603226266,0.39906554|0.391291311|0.145174039|0.234573431|0.222920262|0.200670813,0.54906554|0.541291311|0.295174039|0.384573431|0.372920262|0.350670813,0.51906554|0.511291311|0.265174039|0.354573431|0.342920262|0.320670813,0.15|0.15|0.15|0|0|0.0349696816,-0.00542315355|-0.111325058|-0.0167460677|0.116339575|0.0139551018|-0.0442667223,-0.0398703132|-0.0477915808|-0.0423219156|-0.0448220637|-0.045905951|-0.0446651993,1.55096869|1.4060486|0.521628174|1.00981123|0.8597302|0.713751328,0.522200346|-0.47111553|0.198706344,-0.0133434804|0.0457223505|0.0152124343,0.005472198128700256,0.0021158671006560326,0.0010865787044167519,0.0011050989851355553
9,0.5,0.1861679658695089,0.11494184285402298,0.35644295811653137,0.3224904537200928,0.11011473089456558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3823357820510864,2.798581838607788,80.76425170898438,1.3823349475860596,1.0,0.15259548389034416,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.3480765778918885e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15259548389034416,1.5408032380223222,0.00623651047|0.170318893|0.0997630266|0.608449651|0.609819019|0.677995656,0.396413995|0.382585812|0.152595484|0.239267745|0.222506749|0.194462323,0.546413995|0.532585812|0.302595484|0.389267745|0.372506749|0.344462323,0.516413995|0.502585812|0.272595484|0.359267745|0.342506749|0.314462323,0.15|0.15|0.15|0|0|0.0647334146,-0.00714103311|-0.138945516|-0.0241090766|0.115467234|0.00930224183|-0.00685115792,-0.0398103017|-0.0476897558|-0.0413187814|-0.0442372338|-0.0454759115|-0.0442816392,1.53870465|1.34370798|0.544954078|1.02830098|0.853853328|0.726716497,0.521533012|-0.468829572|0.199467018,-0.0133434804|0.0457223505|0.0152124343,0.005318097770214081,0.002049380913376808,0.0010753162205219269,0.0010612932965159416
