step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8274936464167149,0.051629118621349335,0.6437668800354004,0.5542799234390259,0.051007941365242004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4442135691642761,8.884271621704102,177.6854248046875,0.6058833003044128,1.0,0.40096275800889913,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.19567303010530254,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.40096275800889913,1.4859831495838236,0|0|0|0|0|0,0.467090991|0.54085039|0.400962758|0.510215424|0.509397803|0.537203957,0.617090991|0.69085039|0.550962758|0.660215424|0.659397803|0.687203957,0.587090991|0.66085039|0.520962758|0.630215424|0.629397803|0.657203957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155450034|-0.0271480032|-0.00983621861|-0.0430230135|-0.0340273255|-0.0649392859,-0.0336326899|-0.0388919666|-0.0442118146|-0.0466370903|-0.0463528622|-0.0487471006,1.83317678|2.09736159|1.549803|1.95120159|1.95721103|2.03512944,0.45897156|-0.609268486|0.22851032,0.00911569968|0.0491469651|0.00121652021,0.005745270289480686,0.002217298373579979,0.0011185230687260628,0.0012242114171385765
1,0.1,-0.7492684079073035,0.09080319106578827,0.6351538896560669,0.5476923584938049,0.08938177675008774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7966358661651611,8.159727096557617,121.93668365478516,0.8388146758079529,1.0,0.39634906893252075,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.06892809826779538,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39634906893252075,1.489291830379522,0.00289855352|0.0783718035|0.0320662766|0.212952784|0.249819903|0.225620036,0.465096182|0.534580905|0.396349069|0.500495562|0.501875243|0.5229313,0.615096182|0.684580905|0.546349069|0.650495562|0.651875243|0.6729313,0.585096182|0.654580905|0.516349069|0.620495562|0.621875243|0.6429313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316527609|-0.0509443052|-0.0196360113|-0.119782689|-0.100995345|-0.161450152,-0.0335495549|-0.038791616|-0.0439163075|-0.0463808019|-0.0460439816|-0.0485967092,1.8236699|2.0485877|1.52184396|1.83581876|1.86046165|1.88167834,0.459427178|-0.606810868|0.228571117,0.00911569968|0.0491469651|0.00121652021,0.011190680786967278,0.0067648813128471375,0.0010683657601475716,0.0012242821976542473
2,0.15000000000000002,-0.6962974441242116,0.1568438559770584,0.6218841671943665,0.537866473197937,0.15423323214054108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0472955703735352,6.948925971984863,105.934326171875,1.0529612302780151,1.0,0.3885381614453357,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.011103737341997318,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3885381614453357,1.4914081837883952,0.00579695292|0.14785718|0.0517398036|0.30777681|0.356778476|0.328578561,0.463006478|0.52814152|0.388538161|0.479886251|0.483165234|0.496718056,0.613006478|0.67814152|0.538538161|0.629886251|0.633165234|0.646718056,0.583006478|0.64814152|0.508538161|0.599886251|0.603165234|0.616718056,0.15|0.15|0.15|0.15|0.15|0.15,-0.0047651586|-0.0713055115|-0.028951848|-0.189983895|-0.160687851|-0.264061376,-0.033471586|-0.0386602362|-0.0435220335|-0.0460116727|-0.0455921848|-0.0483786829,1.81378917|2.00260033|1.48167876|1.68354943|1.7263809|1.67443217,0.459882796|-0.604353249|0.228631914,0.00911569968|0.0491469651|0.00121652021,0.005828088149428368,0.002232545055449009,0.0010935859754681587,0.0012876614928245544
3,0.2,-0.6801283597476185,0.17761105298995972,0.6083900928497314,0.5273048281669617,0.17427422106266022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1295394897460938,7.164938449859619,158.75888061523438,1.1295394897460938,1.0,0.3774855077243501,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,5.930614214467565e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3774855077243501,1.4929580017406006,0.00845110626|0.200497853|0.0770593098|0.383375001|0.435682427|0.425462048,0.460834168|0.521489556|0.377485508|0.457080055|0.462885421|0.464839416,0.610834168|0.671489556|0.527485508|0.607080055|0.612885421|0.614839416,0.580834168|0.641489556|0.497485508|0.577080055|0.582885421|0.584839416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00545947307|-0.0696009512|-0.0378520827|-0.192477816|-0.143766425|-0.286439623,-0.0333980762|-0.0385360666|-0.0430220135|-0.0455557082|-0.0450249591|-0.0481045222,1.80447912|1.97782121|1.42906793|1.5902867|1.6627503|1.52481352,0.460338414|-0.60189563|0.22869271,0.00911569968|0.0491469651|0.00121652021,0.005622540600597858,0.002164718694984913,0.0010915948078036308,0.0011795200407505035
4,0.25,-0.6698713213815202,0.17582377791404724,0.5961090922355652,0.5171856880187988,0.17204976081848145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071502685546875,6.643383502960205,118.256103515625,1.071502685546875,1.0,0.36532860422278646,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.098265086210546e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36532860422278646,1.4993080947832753,0.00927233637|0.189732883|0.148023571|0.39181046|0.443047926|0.471212677,0.458776106|0.51749807|0.365328604|0.443345943|0.452690467|0.443163132,0.608776106|0.66749807|0.515328604|0.593345943|0.602690467|0.593163132,0.578776106|0.63749807|0.485328604|0.563345943|0.572690467|0.563163132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502237819|-0.0558269918|-0.0400954523|-0.176003953|-0.16427957|-0.274059268,-0.0333252647|-0.0384932584|-0.0424286569|-0.0450624045|-0.0443846337|-0.0477856624,1.79675678|1.97567203|1.37879031|1.55231742|1.60209766|1.4508076,0.460794032|-0.599438012|0.228753507,0.00911569968|0.0491469651|0.00121652021,0.007674592547118664,0.0036702826619148254,0.0012075835838913918,0.0012845657765865326
5,0.30000000000000004,-0.6616774257291502,0.16072729229927063,0.5856674909591675,0.5083726644515991,0.1569027453660965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0468016862869263,5.37227725982666,44.1449089050293,1.0468016862869263,1.0,0.35455604944343755,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.229328250349361e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35455604944343755,1.5068941408451184,0.008158401|0.145532209|0.19285485|0.31990539|0.344050271|0.413250782,0.456929418|0.515350872|0.354556049|0.433102847|0.440334924|0.426825376,0.606929418|0.665350872|0.504556049|0.583102847|0.590334924|0.576825376,0.576929418|0.635350872|0.474556049|0.553102847|0.560334924|0.546825376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431629089|-0.0413229388|-0.0406815116|-0.147935281|-0.166229412|-0.246353634,-0.0332494497|-0.0385084258|-0.0418998044|-0.0446594446|-0.0446681102|-0.0475126426,1.79015193|1.98157212|1.33564288|1.53981666|1.55044217|1.41343523,0.46124965|-0.596980393|0.228814304,0.00911569968|0.0491469651|0.00121652021,0.00591930840164423,0.002321077510714531,0.001119920052587986,0.0012672794982790947
6,0.35000000000000003,-0.6472781522615162,0.14808204770088196,0.5764325857162476,0.5013408660888672,0.14428940415382385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0905827283859253,2.9586265087127686,83.70575714111328,1.0905827283859253,1.0,0.345504070562473,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.922376898367569e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.345504070562473,1.5156055602444551,0.00675386031|0.105045795|0.209242602|0.265187852|0.289251782|0.359482367,0.455164457|0.513008877|0.345504071|0.427280078|0.429468478|0.415880347,0.605164457|0.663008877|0.495504071|0.577280078|0.579468478|0.565880347,0.575164457|0.633008877|0.465504071|0.547280078|0.549468478|0.535880347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432854666|-0.0418027653|-0.0428783467|-0.117096445|-0.170981592|-0.220966161,-0.0331702102|-0.0385574281|-0.0414308859|-0.0443250542|-0.0452343334|-0.0472728577,1.78315907|1.97167532|1.29770705|1.54769881|1.50165799|1.39528237,0.461705267|-0.594522774|0.228875101,0.00911569968|0.0491469651|0.00121652021,0.006909623742103577,0.002563050016760826,0.001347503624856472,0.0015478776767849922
7,0.4,-0.6189333319446362,0.1577693521976471,0.5663759112358093,0.49510055780410767,0.1534683108329773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1347997188568115,2.491534948348999,77.37845611572266,1.1347997188568115,1.0,0.33807141030667354,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.5178360642297435e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33807141030667354,1.5259804732259723,0.0065739606|0.100916202|0.213458991|0.282174105|0.320434065|0.377775692,0.453287655|0.50797842|0.33807141|0.423893813|0.417999175|0.406262829,0.603287655|0.65797842|0.48807141|0.573893813|0.567999175|0.556262829,0.573287655|0.62797842|0.45807141|0.543893813|0.537999175|0.526262829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00516650059|-0.0607008748|-0.0455705246|-0.109278845|-0.179015239|-0.225266194,-0.0330898498|-0.0386087507|-0.0408436602|-0.04390242|-0.0457915471|-0.0469445377,1.77489427|1.93260405|1.26587146|1.54239399|1.44718991|1.35284059,0.462160885|-0.592065156|0.228935897,0.00911569968|0.0491469651|0.00121652021,0.006430249661207199,0.002345261164009571,0.0013614362105727196,0.0014498298987746239
8,0.45,-0.5880589342557186,0.1914856731891632,0.5541703701019287,0.48712092638015747,0.18550901114940643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1065316200256348,4.5424699783325195,99.78752136230469,1.106175422668457,1.0,0.3315165730135331,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.0016771050984165513,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3315165730135331,1.5355760803192713,0.00763394639|0.133523226|0.206898544|0.34308558|0.379370458|0.442936814,0.451241267|0.500054904|0.331516573|0.417354556|0.406183197|0.391458033,0.601241267|0.650054904|0.481516573|0.567354556|0.556183197|0.541458033,0.571241267|0.620054904|0.451516573|0.537354556|0.526183197|0.511458033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00567497871|-0.0721925195|-0.0479201004|-0.1437605|-0.212463271|-0.265067888,-0.0330105294|-0.038630224|-0.0400377066|-0.0433166165|-0.0453441182|-0.0464686385,1.76627956|1.88939687|1.23810849|1.48234111|1.3669254|1.25429561,0.462616503|-0.589607537|0.228996694,0.00911569968|0.0491469651|0.00121652021,0.0061621712520718575,0.0024429969489574432,0.0011576376855373383,0.0012014936655759811
9,0.5,-0.5657769773002838,0.1724286526441574,0.5431742668151855,0.4806630611419678,0.16660164296627045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.989015519618988,3.466432571411133,76.1456527709961,0.9890149235725403,1.0,0.3233606213836482,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,8.596992921675042e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3233606213836482,1.5410588440300999,0.00814009123|0.149897904|0.204602413|0.32206768|0.362439059|0.42586779,0.449225314|0.493337166|0.323360621|0.401197551|0.386584849|0.367665867,0.599225314|0.643337166|0.473360621|0.551197551|0.536584849|0.517665867,0.569225314|0.613337166|0.443360621|0.521197551|0.506584849|0.487665867,0.15|0.15|0.15|0.15|0.15|0.15,-0.0050861016|-0.0714430216|-0.0378854978|-0.116737932|-0.179981999|-0.232307764,-0.0329311626|-0.0386330292|-0.0392295441|-0.0427645881|-0.0448888565|-0.0460134726,1.75888399|1.86327261|1.21632744|1.44528768|1.32146854|1.19234223,0.463072121|-0.587149918|0.229057491,0.00911569968|0.0491469651|0.00121652021,0.006602006033062935,0.002292156219482422,0.0014644470065832138,0.0014415690675377846
