step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08733121415730473,0.05484184995293617,0.21148577332496643,0.5157268643379211,0.053808990865945816,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3927189111709595,7.8543782234191895,157.0875701904297,0.5093525648117065,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.15729297696499553,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039997236|0.0127654958|-0.0215835955|-0.0695593159|-0.0558346333|-0.045414265,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62146828|2.25199532|2.37784564|2.39738643,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.005687634460628033,0.0021620364859700203,0.0011032987385988235,0.0012656142935156822
1,0.1,-0.039333251543022245,0.06433387845754623,0.20510876178741455,0.5138963460922241,0.0629827082157135,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781975030899048,7.5142340660095215,144.67787170410156,0.7334544658660889,1.0,0.36029703086741127,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07894922356182389,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36029703086741127,1.4683557537376115,0.00289882487|0.0184569784|0.106528596|0.158160744|0.168605837|0.162274226,0.360297031|0.470690498|0.414569596|0.570079665|0.599277933|0.604448483,0.510297031|0.620690498|0.564569596|0.720079665|0.749277933|0.754448483,0.480297031|0.590690498|0.534569596|0.690079665|0.719277933|0.724448483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00082452558|0.0217478308|-0.0352531613|-0.088508577|-0.077813776|-0.0700505073,-0.0355412035|-0.0405277127|-0.0481334028|-0.049863061|-0.0486685835|-0.0486722524,1.40482239|1.86398211|1.57489182|2.14194702|2.27062937|2.29907117,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.005554772913455963,0.002073945477604866,0.0011313855648040771,0.0011704536154866219
2,0.15000000000000002,-0.0194423086423371,0.0682053416967392,0.19780394434928894,0.5120617151260376,0.06665094941854477,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9715031385421753,6.686463832855225,41.91678237915039,0.9737619161605835,1.0,0.35842094126976887,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.006165999145814321,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35842094126976887,1.4761698292011431,0.00460660319|0.0342725779|0.204308923|0.268697647|0.291829393|0.285882872,0.358420941|0.468469563|0.405801051|0.559741303|0.589035733|0.594217606,0.508420941|0.618469563|0.555801051|0.709741303|0.739035733|0.744217606,0.478420941|0.588469563|0.525801051|0.679741303|0.709035733|0.714217606,0.15|0.15|0.15|0.15|0.15|0.15,-0.000975743684|0.0270645433|-0.0400450453|-0.0732585904|-0.0608340512|-0.0567082357,-0.0354582645|-0.040827797|-0.0483459292|-0.049845991|-0.0485490592|-0.0485766067,1.39724976|1.860115|1.53481323|2.11586063|2.24675982|2.27158558,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.005588144063949585,0.0021547386422753334,0.0010906821116805077,0.001168951392173767
3,0.2,-0.0399446587825078,0.07386045157909393,0.19171415269374847,0.5102217197418213,0.07199173420667648,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1751337051391602,4.681692123413086,57.0966682434082,1.1821037530899048,1.0,0.35657374501119465,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.029268008196991956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.226898988515579e-07,valid,0.35657374501119465,1.4879137278189574,0.00497811266|0.0531141777|0.288447646|0.35238772|0.377975607|0.374176786,0.356573745|0.465201316|0.397798482|0.554170662|0.58428882|0.589170283,0.506573745|0.615201316|0.547798482|0.704170662|0.73428882|0.739170283,0.476573745|0.585201316|0.517798482|0.674170662|0.70428882|0.709170283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115943007|0.0314265504|-0.0501859998|-0.0692008462|-0.0594531716|-0.0563786386,-0.0353755198|-0.041215216|-0.0485634022|-0.0498009557|-0.0483597526|-0.048418136,1.38976003|1.8510166|1.49244453|2.09768085|2.22934236|2.25188436,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.005582509562373161,0.002108265645802021,0.001099911518394947,0.0012214966118335724
4,0.25,-0.07902642046113925,0.07967658340930939,0.18769556283950806,0.5083784461021423,0.07747800648212433,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293509840965271,3.5002939701080322,43.65776824951172,1.3053994178771973,1.0,0.35471604395669243,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.06404673093738564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.154313760773576e-07,valid,0.35471604395669243,1.5019287914503645,0.0054035001|0.0606255962|0.320298744|0.384989695|0.418142761|0.415298225,0.354716044|0.461232496|0.388542808|0.546595243|0.576769968|0.581655538,0.504716044|0.611232496|0.538542808|0.696595243|0.726769968|0.731655538,0.474716044|0.581232496|0.508542808|0.666595243|0.696769968|0.701655538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130210559|0.0333147565|-0.0599979188|-0.0671373399|-0.0619865522|-0.0596177833,-0.03529302|-0.0416568104|-0.0487685741|-0.0497298095|-0.0481296071|-0.0482219413,1.38226905|1.83658793|1.44540474|2.06951382|2.19696371|2.21878243,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.005496110767126083,0.002070404589176178,0.001087043434381485,0.0011992063373327255
5,0.30000000000000004,-0.12700078951161048,0.08246901631355286,0.1862821727991104,0.5065358877182007,0.08000253140926361,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3548325300216675,2.3889288902282715,29.6690616607666,1.3561444282531738,1.0,0.352862806565606,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.0104929704138416,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8445273086697966e-08,valid,0.352862806565606,1.5173002371505733,0.00555379292|0.0601956979|0.313349683|0.373745828|0.417205358|0.415051078,0.352862807|0.456527404|0.379196283|0.539297113|0.56884649|0.573730693,0.502862807|0.606527404|0.529196283|0.689297113|0.71884649|0.723730693,0.472862807|0.576527404|0.499196283|0.659297113|0.68884649|0.693730693,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137202339|0.0333834466|-0.0656433908|-0.0656182261|-0.0641712711|-0.0625045075,-0.0352101381|-0.0421109322|-0.0489420281|-0.0496438446|-0.0478941555|-0.0480201043,1.37486906|1.81738213|1.40219971|2.04192638|2.16332053|2.18439816,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.005606073886156082,0.002163562923669815,0.0010887905955314636,0.0011548139154911041
6,0.35000000000000003,-0.15488056315274776,0.08007263392210007,0.18651902675628662,0.5046979784965515,0.07743949443101883,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3383063077926636,3.1078341007232666,50.491573333740234,1.3383063077926636,1.0,0.35102320463157877,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,8.245770444720573e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35102320463157877,1.5327353035186289,0.00538494976|0.0589761946|0.295886567|0.352335087|0.402613512|0.400989849,0.351023205|0.451356239|0.370505468|0.532618635|0.561422203|0.566266189,0.501023205|0.601356239|0.520505468|0.682618635|0.711422203|0.716266189,0.471023205|0.571356239|0.490505468|0.652618635|0.681422203|0.686266189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136621119|0.0301892287|-0.0674308257|-0.0662983483|-0.0673789788|-0.0668462064,-0.0351261494|-0.0425534353|-0.0490847816|-0.0495452671|-0.0476547992|-0.0478120508,1.36760046|1.79306075|1.36550627|2.01463093|2.13065503|2.1504065,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.005492916330695152,0.0021248534321784973,0.0010947855189442635,0.0011538155376911163
7,0.4,-0.1669805899872685,0.07194899022579193,0.18780191242694855,0.5028727650642395,0.06939110159873962,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2738232612609863,3.742380380630493,33.75230026245117,1.2738232612609863,1.0,0.34920119478281264,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,7.89470422215581e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34920119478281264,1.5475063323488498,0.00497635654|0.0518439754|0.237214353|0.291805182|0.360871599|0.358522842,0.349201195|0.445744841|0.362968776|0.526149148|0.554204671|0.558868282,0.499201195|0.595744841|0.512968776|0.676149148|0.704204671|0.708868282,0.469201195|0.565744841|0.482968776|0.646149148|0.674204671|0.678868282,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012076589|0.023964888|-0.0599993387|-0.0592564744|-0.0653792313|-0.0655945712,-0.0350405108|-0.0429391769|-0.0491906181|-0.049461474|-0.0474643422|-0.0476459019,1.36055661|1.76400508|1.34268515|1.99587864|2.10397511|2.12223266,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.005515299737453461,0.002159002237021923,0.0010563535615801811,0.0011553028598427773
8,0.45,-0.18262020382953098,0.06700458377599716,0.1901586502790451,0.5010649561882019,0.06466073542833328,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2228972911834717,2.9558656215667725,50.109375,1.2228972911834717,1.0,0.34741699339007037,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,8.12171878787001e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34741699339007037,1.5601263248778674,0.00412288096|0.04412429|0.165048111|0.223926999|0.306358104|0.300278203,0.347416993|0.440118565|0.357764506|0.521940656|0.548520175|0.553051728,0.497416993|0.590118565|0.507764506|0.671940656|0.698520175|0.703051728,0.467416993|0.560118565|0.477764506|0.641940656|0.668520175|0.673051728,0.15|0.15|0.15|0.15|0.15|0.15,-0.000954005256|0.0185295211|-0.0473585334|-0.0413956707|-0.0550790286|-0.0556496754,-0.0349522291|-0.0432340387|-0.0492600975|-0.0494068998|-0.0473422519|-0.0475393255,1.35376174|1.73576974|1.33443939|1.99696005|2.09165942|2.10901791,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.00559211615473032,0.002079796977341175,0.0011088494211435318,0.0012048110365867615
9,0.5,-0.19090929221656155,0.06374833732843399,0.19305185973644257,0.4992750287055969,0.06158851459622383,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2132377624511719,2.3348307609558105,68.99110412597656,1.2132377624511719,1.0,0.345664860365849,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,7.321493660090671e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.345664860365849,1.5700225308637707,0.00309206412|0.0341806279|0.129979661|0.175055852|0.246306136|0.240408756,0.34566486|0.435147991|0.354158911|0.520230513|0.544869063|0.549343227,0.49566486|0.585147991|0.504158911|0.670230513|0.694869063|0.699343227,0.46566486|0.555147991|0.474158911|0.640230513|0.664869063|0.669343227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691134343|0.0165560303|-0.0363322723|-0.0183655182|-0.0268201802|-0.0274533324,-0.0348609069|-0.0434582345|-0.0493047818|-0.0493607763|-0.0472401866|-0.0474472342,1.3471074|1.71368976|1.33099859|2.01319576|2.10541589|2.12247234,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.005724744871258736,0.0021462729200720787,0.0011049574241042137,0.0012486297637224197
10,0.55,-0.18247172234233733,0.06149661913514137,0.19551347196102142,0.49749845266342163,0.05941341817378998,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22382390499115,1.466450572013855,38.48240661621094,1.22382390499115,1.0,0.34393114014716786,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,6.34105466090632e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34393114014716786,1.5788128592403483,0.00215404708|0.0335732987|0.15491924|0.165419881|0.211867583|0.21486657,0.34393114|0.430998075|0.350859477|0.520395249|0.545546094|0.549950105,0.49393114|0.580998075|0.500859477|0.670395249|0.695546094|0.699950105,0.46393114|0.550998075|0.470859477|0.640395249|0.665546094|0.669950105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000518654513|0.0153225515|-0.0303545973|0.00262816707|0.0006413399|-0.00104876426,-0.0347667414|-0.0436642828|-0.0493352885|-0.0492853051|-0.0470817556|-0.0472956239,1.34043916|1.69565057|1.32374802|2.03492386|2.13574396|2.15145603,0.256889164|-0.586030662|0.206263974,0.0140104759|0.0454864614|0.0153195411,0.005742783658206463,0.002146730199456215,0.0011510234326124191,0.0012478465214371681
11,0.6000000000000001,-0.17603419774141033,0.06061809882521629,0.19757956266403198,0.4957294464111328,0.058505505323410034,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2201504707336426,1.2292237281799316,36.22647476196289,1.2201504707336426,1.0,0.3421959835132755,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,6.247579480017677e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3421959835132755,1.5880324719554628,0.00157113937|0.0407949915|0.167349451|0.165163648|0.20509796|0.212190293,0.342195984|0.427093903|0.347333156|0.520931971|0.547108567|0.551198241,0.492195984|0.577093903|0.497333156|0.670931971|0.697108567|0.701198241,0.462195984|0.547093903|0.467333156|0.640931971|0.667108567|0.671198241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000461103792|0.0138452684|-0.0288247752|0.0115000179|0.00948481747|0.00626027471,-0.0346705082|-0.0438539518|-0.0493486172|-0.0491979022|-0.0469059691|-0.0471229308,1.33365232|1.67836693|1.31115923|2.04603|2.15101312|2.16393031,0.257589757|-0.583756149|0.207030013,0.0140104759|0.0454864614|0.0153195411,0.005661210976541042,0.002175046131014824,0.0011193882673978806,0.0011854209005832672
