step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15295273573794588,0.063229039311409,0.2599130868911743,0.4924643635749817,0.061608631163835526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2427925020456314,4.855849742889404,97.11699676513672,0.3020070493221283,1.0,0.3398105420449744,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.06881229908109393,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000491976802|-0.000159760062|-0.00981020159|-0.0586961747|-0.0723135315|-0.0566971427,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.53655117|1.7559599|1.30362141|1.85195296|1.96690573|2.16197335,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.005595730617642403,0.0021416237577795982,0.001087668351829052,0.0012025320902466774
1,0.1,-0.12899081671126403,0.049076955765485764,0.25683221220970154,0.4906768202781677,0.047913745045661926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3323436379432678,5.868589401245117,169.53857421875,0.33793795108795166,1.0,0.3340968022181954,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.010117478140715078,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3340968022181954,1.387061375573172,0.00190572538|0.0451342022|0.0292340249|0.0942880103|0.127778662|0.105029999,0.392055726|0.446658722|0.334096802|0.475587316|0.505167779|0.55337813,0.542055726|0.596658722|0.484096802|0.625587316|0.655167779|0.70337813,0.512055726|0.566658722|0.454096802|0.595587316|0.625167779|0.67337813,0.15|0.15|0.15|0.15|0.15|0.15,0.000213513962|0.000639853865|0.00610400295|0.01532796|0.0304014238|0.00708988233,-0.0394063195|-0.0422668297|-0.0459458814|-0.0480433652|-0.0483562762|-0.0495792957,1.5290301|1.74500791|1.29654533|1.86963386|2.00271626|2.17102311,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.005396440625190735,0.0020947083830833435,0.0011044004932045937,0.0010712621733546257
2,0.15000000000000002,-0.11179936944095181,0.06492383033037186,0.25214895606040955,0.48641300201416016,0.06310243159532547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40263625979423523,6.337158203125,225.4723663330078,0.40263625979423523,1.0,0.3346990898462262,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.423938068828584e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3346990898462262,1.3822963298869992,0.000803290174|0.0234910552|0.00682256785|0.101801989|0.137346163|0.130821844,0.390206046|0.444971604|0.33469909|0.48486858|0.519300324|0.560542874,0.540206046|0.594971604|0.48469909|0.63486858|0.669300324|0.710542874,0.510206046|0.564971604|0.45469909|0.60486858|0.639300324|0.680542874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000435230735|-0.00351005212|-0.013570013|-0.0695221688|-0.0851122045|-0.0701774814,-0.0393365441|-0.0422292292|-0.0459647541|-0.0481177156|-0.0484458831|-0.0496232397,1.52105241|1.73414713|1.27926159|1.82183444|1.94364321|2.12237078,0.31760174|-0.56290549|0.397667676,0.00815248396|0.048086565|-0.0110099511,0.005423535592854023,0.0021483758464455605,0.0010923128575086594,0.0010028239339590073
3,0.2,-0.11865449590588582,0.04883285611867905,0.2490018606185913,0.4848899245262146,0.04749363660812378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40769389271736145,4.965384483337402,205.31617736816406,0.4125743508338928,1.0,0.32749091699130184,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.020561565401170382,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32749091699130184,1.3752474807492625,0.00163690087|0.0591358329|0.0399155173|0.0975510821|0.114035241|0.107881676,0.388120172|0.441867627|0.327490917|0.466209447|0.495132896|0.542828521,0.538120172|0.591867627|0.477490917|0.616209447|0.645132896|0.692828521,0.508120172|0.561867627|0.447490917|0.586209447|0.615132896|0.662828521,0.15|0.15|0.15|0.15|0.15|0.15,0.000343871485|-0.00203294341|0.00271603978|0.0114155526|0.0214509745|0.00867414853,-0.0392712915|-0.0421289027|-0.0460835603|-0.0481499653|-0.0484907284|-0.0496474654,1.51355327|1.72330866|1.26659615|1.82810338|1.95349183|2.13034077,0.318009436|-0.560501516|0.397117287,0.00815248396|0.048086565|-0.0110099511,0.005383036099374294,0.0021384088322520256,0.0010758759453892708,0.0010261815041303635
4,0.25,-0.11648402081732484,0.05549141764640808,0.24560946226119995,0.4823424220085144,0.0539090670645237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44149094820022583,3.752009630203247,159.2117156982422,0.44149094820022583,1.0,0.3283473087015111,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.320860927894676e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3283473087015111,1.3704163904445577,0.00126127428|0.0145499461|0.064218473|0.0975311635|0.0970103398|0.101346135,0.38629394|0.440825593|0.328347309|0.476374249|0.509752997|0.552514747,0.53629394|0.590825593|0.478347309|0.626374249|0.659752997|0.702514747,0.50629394|0.560825593|0.448347309|0.596374249|0.629752997|0.672514747,0.15|0.15|0.15|0.15|0.15|0.15,6.19512155e-05|-0.00312832415|-0.00400698988|-0.0207071193|-0.025500119|-0.0121950875,-0.0391993849|-0.0420063239|-0.0460504338|-0.0481710362|-0.0485451953|-0.0496640972,1.50603833|1.71816773|1.26333181|1.83661884|1.96496667|2.1481998,0.318417132|-0.558097541|0.396566898,0.00815248396|0.048086565|-0.0110099511,0.005267477594316006,0.0020692190155386925,0.00106100644916296,0.001011357642710209
5,0.30000000000000004,-0.13066721002028076,0.04962007701396942,0.24349330365657806,0.4808315634727478,0.0482567623257637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4173201024532318,2.366452932357788,111.77346801757812,0.4173201024532318,1.0,0.3248059679827032,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.669277582330607e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3248059679827032,1.36424012926956,0.000227758782|0.0166493738|0.0636279678|0.0991464969|0.0879875311|0.089671691,0.384297165|0.438992867|0.324805968|0.467994999|0.498861118|0.546189824,0.534297165|0.588992867|0.474805968|0.617994999|0.648861118|0.696189824,0.504297165|0.558992867|0.444805968|0.587994999|0.618861118|0.666189824,0.15|0.15|0.15|0.15|0.15|0.15,0.00033569798|-0.000951703636|0.00327308576|0.0131033857|0.0213827414|0.022492703,-0.0391290205|-0.0418783204|-0.0460729519|-0.0481943783|-0.0485948929|-0.0496791889,1.49839534|1.71314144|1.25642401|1.836889|1.96823232|2.15757281,0.318824828|-0.555693567|0.396016508,0.00815248396|0.048086565|-0.0110099511,0.005287795327603817,0.0021343231201171875,0.0010084928944706917,0.0010039852932095528
6,0.35000000000000003,-0.13737277505658207,0.05226443335413933,0.2417222559452057,0.47893762588500977,0.05085452273488045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41922619938850403,1.1309397220611572,50.58335876464844,0.41922619938850403,1.0,0.32438998563967614,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,9.00515766940067e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32438998563967614,1.3596630482087224,0.00123061585|0.0179005516|0.0497280916|0.101475423|0.0931289335|0.0963394655,0.382400368|0.437935268|0.324389986|0.471155686|0.504415729|0.549928605,0.532400368|0.587935268|0.474389986|0.621155686|0.654415729|0.699928605,0.502400368|0.557935268|0.444389986|0.591155686|0.624415729|0.669928605,0.15|0.15|0.15|0.15|0.15|0.15,0.000212106694|-0.000341575354|0.00242391856|0.00424221679|0.0117961225|0.0163513024,-0.0390559023|-0.0417727039|-0.0460485753|-0.0482286537|-0.0486501334|-0.0496962038,1.49075768|1.70962679|1.25393529|1.84063631|1.9808089|2.16636952,0.319232523|-0.553289592|0.395466119,0.00815248396|0.048086565|-0.0110099511,0.0055089350789785385,0.0020974837243556976,0.0010856399312615395,0.0011291392147541046
7,0.4,-0.14570628910185648,0.054246529936790466,0.24037228524684906,0.4767889976501465,0.05277427285909653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4008473753929138,1.4197207689285278,31.132417678833008,0.4008473753929138,1.0,0.32238328579576003,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,9.131688739859899e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32238328579576003,1.3553249526591065,0.000781490368|0.0122421478|0.028630696|0.100430218|0.0881506735|0.0946179625,0.380442035|0.436336163|0.322383286|0.467553139|0.5010645|0.547277776,0.530442035|0.586336163|0.472383286|0.617553139|0.6510645|0.697277776,0.500442035|0.556336163|0.442383286|0.587553139|0.6210645|0.667277776,0.15|0.15|0.15|0.15|0.15|0.15,0.000120701526|-0.000279281141|0.00131915561|-0.00179024573|0.00715615498|0.00684237226,-0.038983122|-0.041691498|-0.046054685|-0.0482777753|-0.0487059828|-0.0497180133,1.48290572|1.70337387|1.24479761|1.82014454|1.96270817|2.14623546,0.319640219|-0.550885618|0.39491573,0.00815248396|0.048086565|-0.0110099511,0.005566534586250782,0.0021512536332011223,0.0010940181091427803,0.0011579180136322975
8,0.45,-0.1516260186543105,0.05474305525422096,0.23937854170799255,0.4746420383453369,0.05322987586259842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37561842799186707,1.2890875339508057,14.63280200958252,0.37561842799186707,1.0,0.32007090999937704,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.906632344456022e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32007090999937704,1.3521606492397524,0.000445148062|0.00644355725|0.0178570758|0.0872153618|0.0675207522|0.0794939931,0.378487474|0.434510074|0.32007091|0.464063721|0.49823827|0.543647068,0.528487474|0.584510074|0.47007091|0.614063721|0.64823827|0.693647068,0.498487474|0.554510074|0.44007091|0.584063721|0.61823827|0.663647068,0.15|0.15|0.15|0.15|0.15|0.15,0.000107832902|-0.000347660871|0.000910037297|-0.00156068354|0.00889496739|0.0030589399,-0.0389104452|-0.041622146|-0.0460710497|-0.0483216237|-0.0487465418|-0.0497375275,1.47514728|1.69607049|1.23512263|1.80637258|1.95310151|2.12790969,0.320047915|-0.548481643|0.39436534,0.00815248396|0.048086565|-0.0110099511,0.005632353946566582,0.002140442840754986,0.0011171242222189903,0.001190648414194584
9,0.5,-0.14993719454775845,0.05717810243368149,0.23822461068630219,0.4721828103065491,0.055563099682331085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37821164727211,0.52839595079422,30.607009887695312,0.37821164727211,1.0,0.31786145447500147,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.967475607612965e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31786145447500147,1.3501096663961056,0.000396517382|0.00514539841|0.0177152672|0.0704710909|0.0467610082|0.0602747908,0.376547612|0.432652093|0.317861454|0.461576434|0.496519536|0.540732784,0.526547612|0.582652093|0.467861454|0.611576434|0.646519536|0.690732784,0.496547612|0.552652093|0.437861454|0.581576434|0.616519536|0.660732784,0.15|0.15|0.15|0.15|0.15|0.15,2.16662132e-05|-0.000906226353|-0.00107773611|-0.0111806045|-0.00411124475|-0.0067482359,-0.0388372503|-0.041552146|-0.0460779208|-0.0483509834|-0.0487709052|-0.0497513777,1.46737487|1.68815|1.22429016|1.78677415|1.93319599|2.10643152,0.320455611|-0.546077669|0.393814951,0.00815248396|0.048086565|-0.0110099511,0.0056680794805288315,0.002172119915485382,0.0011177947744727135,0.0011984175071120262
