step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28475849250816576,0.1876276731491089,0.32650306820869446,0.2475721389055252,0.1876276582479477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4008045494556427,8.016091346740723,160.3218231201172,0.5025030970573425,1.0,0.08544486364963741,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.13342054007616416,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222720936|-0.0600331438|0.0170558357|0.163701348|0.152050153|0.155636352,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.52897365|0.99901264|0.95874466|0.801974559|0.556212372|0.453509758,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.006813931278884411,0.002560654655098915,0.0013380059972405434,0.001518220640718937
1,0.1,-0.22177232612358416,0.17221060395240784,0.31773945689201355,0.2587938606739044,0.17221058905124664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7027859687805176,7.341662406921387,124.50251007080078,0.7034183740615845,1.0,0.09757212163087123,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.0011100636967146746,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09757212163087123,1.3881189656330966,0.00289863342|0.0677076574|0.0171268897|0.180599189|0.176254279|0.198529496,0.39096775|0.264310402|0.254414801|0.182684098|0.124066422|0.0975721216,0.54096775|0.414310402|0.404414801|0.332684098|0.274066422|0.247572122,0.51096775|0.384310402|0.374414801|0.302684098|0.244066422|0.217572122,0.15|0.15|0.15|0|0|0,-0.00442168737|-0.101912087|0.0248690939|0.259419355|0.244689601|0.266611171,-0.043004203|-0.0396040041|-0.0441528998|-0.0430382899|-0.04425928|-0.0437913422,1.51644511|0.915725517|0.998375397|0.947117457|0.696696008|0.613108316,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.006882940419018269,0.002645891159772873,0.0013728560879826546,0.0014147209003567696
2,0.15000000000000002,-0.24587904027365604,0.15712915360927582,0.3116891086101532,0.2708907127380371,0.15712913870811462,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8725674152374268,5.793060302734375,93.45026397705078,0.8807249665260315,1.0,0.10879386629586715,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.03311208910320972,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10879386629586715,1.388026613497048,0.00579708761|0.114516942|0.0590071999|0.263343714|0.255318113|0.292035679,0.388277659|0.256295377|0.265722712|0.193450904|0.134114044|0.108793866,0.538277659|0.406295377|0.415722712|0.343450904|0.284114044|0.258793866,0.508277659|0.376295377|0.385722712|0.313450904|0.254114044|0.228793866,0.15|0.15|0.15|0|0|0,-0.00512197519|-0.1003611|0.0211494612|0.255036689|0.244368544|0.283874584,-0.042963756|-0.0395265178|-0.0441454772|-0.0429300552|-0.0439986388|-0.0434152089,1.5050249|0.885293889|1.03989483|0.985910251|0.736826083|0.67563484,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.006923999637365341,0.0027107512578368187,0.001358148641884327,0.0014449814334511757
3,0.2,-0.3089128651729903,0.14147010445594788,0.3100920617580414,0.28489163517951965,0.14147011935710907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9320313930511475,6.225295543670654,120.52318572998047,0.9320113658905029,1.0,0.12089071229494872,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.0009565124461147327,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12089071229494872,1.3872264637864,0.00682524649|0.114620942|0.110256172|0.25495031|0.248772039|0.292465965,0.385775649|0.253388518|0.275090343|0.204010959|0.144176395|0.120890712,0.535775649|0.403388518|0.425090343|0.354010959|0.294176395|0.270890712,0.505775649|0.373388518|0.395090343|0.324010959|0.264176395|0.240890712,0.15|0.15|0.15|0|0|0,-0.00604884251|-0.0856541553|0.0102110334|0.255857273|0.256067286|0.318331085,-0.0429242705|-0.0394865941|-0.0443614592|-0.0429378289|-0.0438389832|-0.0431268406,1.49412948|0.888413322|1.06621095|1.02896328|0.788933881|0.758767094,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.00679114181548357,0.0026076622307300568,0.0012929551303386688,0.0014275293797254562
4,0.25,-0.35092186617087184,0.12588100135326385,0.3116159737110138,0.30066895484924316,0.12588098645210266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9148709774017334,5.832169055938721,106.21797180175781,0.9073054194450378,1.0,0.1348916548906599,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.037186968379551245,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1348916548906599,1.38955150207964,0.00822308374|0.100041784|0.225138923|0.283462237|0.293775146|0.344012802,0.383199614|0.250326931|0.283786263|0.214814283|0.155040267|0.134891655,0.533199614|0.400326931|0.433786263|0.364814283|0.305040267|0.284891655,0.503199614|0.370326931|0.403786263|0.334814283|0.275040267|0.254891655,0.15|0.15|0.15|0|0|0,-0.00708247943|-0.088284531|0.00629603413|0.278564468|0.291382039|0.363546911,-0.042886298|-0.0395439842|-0.0447459905|-0.0430048649|-0.0437394441|-0.0428808708,1.48282968|0.873479208|1.0966951|1.09481674|0.867803664|0.86023266,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.006749160587787628,0.0025748275220394135,0.0013412879779934883,0.0013814810663461685
5,0.30000000000000004,-0.42382928517049673,0.1316448599100113,0.3165944516658783,0.31594014167785645,0.12369199097156525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002332329750061,4.591000556945801,44.80564880371094,1.0023314952850342,1.0,0.15066894339356152,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.4520177701521124e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15066894339356152,1.3924224537784777,0.00987838967|0.105751536|0.29698881|0.34286358|0.359385203|0.391698581,0.380563212|0.243653285|0.294083849|0.226783472|0.167694781|0.150668943,0.530563212|0.393653285|0.444083849|0.376783472|0.317694781|0.300668943,0.500563212|0.363653285|0.414083849|0.346783472|0.287694781|0.270668943,0.15|0.15|0.15|0|0|0,-0.00763320174|-0.0871379136|0.00412063866|0.291495092|0.314056969|0.364773484,-0.0428503329|-0.0396756933|-0.0451975654|-0.0431774652|-0.0437799664|-0.0434573113,1.47176931|0.847799534|1.13525847|1.15545151|0.941056125|0.923991946,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.006728450767695904,0.002582138404250145,0.0012961328029632568,0.0013905027881264687
6,0.35000000000000003,-0.46161795597750027,0.13736748695373535,0.32295310497283936,0.3294496238231659,0.12935906648635864,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064115285873413,3.460192918777466,128.26480102539062,1.0641140937805176,1.0,0.16594012898532506,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.8303266790377455e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16594012898532506,1.3954328862052843,0.0110046448|0.107765685|0.344854707|0.394985531|0.415894438|0.418664254,0.377973308|0.236727218|0.304465431|0.239502575|0.181581189|0.165940129,0.527973308|0.386727218|0.454465431|0.389502575|0.331581189|0.315940129,0.497973308|0.356727218|0.424465431|0.359502575|0.301581189|0.285940129,0.15|0.15|0.15|0|0|0,-0.0073505247|-0.0803193929|0.00425427305|0.306221133|0.328745308|0.331897663,-0.0428159207|-0.0398737411|-0.0456643389|-0.043435526|-0.0439289289|-0.0443109042,1.46172679|0.826715737|1.17645166|1.22079591|1.01114114|0.951347274,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.006742663681507111,0.0025871004909276962,0.0013372283428907394,0.0013882163912057877
7,0.4,-0.4445169894197909,0.1303805410861969,0.32838284969329834,0.3423958420753479,0.12215025722980499,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0748592615127563,2.702686309814453,41.61469268798828,1.0748580694198608,1.0,0.1794496227132245,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.7689993913900855e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1794496227132245,1.3992768977635024,0.0110259942|0.102494014|0.347154824|0.406555514|0.424642972|0.397608955,0.375516138|0.230630299|0.314418198|0.252956302|0.196203136|0.179449623,0.525516138|0.380630299|0.464418198|0.402956302|0.346203136|0.329449623,0.495516138|0.350630299|0.434418198|0.372956302|0.316203136|0.299449623,0.15|0.15|0.15|0|0|0,-0.00669138878|-0.0780121219|0.00772283315|0.316787107|0.336863621|0.296256358,-0.0427817266|-0.0401070575|-0.0460424516|-0.0436580987|-0.0440215291|-0.0448442308,1.45259144|0.804402016|1.21935317|1.28495421|1.07765464|0.969210618,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.006756540387868881,0.002620421350002289,0.001325962133705616,0.0013829022645950317
8,0.45,-0.41141045241450747,0.11763764917850494,0.3323976695537567,0.354828804731369,0.10917313396930695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0230075120925903,2.301356792449951,61.98804473876953,1.0230064392089844,1.0,0.1923958809137406,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.5521402746313393e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1923958809137406,1.40314699558452,0.0104744352|0.10187091|0.302131251|0.371909634|0.399074454|0.373437888,0.373144768|0.224736898|0.324017013|0.266493238|0.211124229|0.192395881,0.523144768|0.374736898|0.474017013|0.416493238|0.361124229|0.342395881,0.493144768|0.344736898|0.444017013|0.386493238|0.331124229|0.312395881,0.15|0.15|0.15|0|0|0,-0.00589651023|-0.0770976741|0.011964091|0.288134162|0.322740679|0.288701411,-0.0427469338|-0.0403273927|-0.0462946572|-0.043963632|-0.0440535285|-0.0447872431,1.44393563|0.781522524|1.26173749|1.31014348|1.12318407|1.01349769,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.00676778145134449,0.002627914771437645,0.0013470202684402466,0.0013634301722049713
9,0.5,-0.4012096664804694,0.11212126165628433,0.3359079658985138,0.3667529225349426,0.1038108617067337,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9811295866966248,1.5321472883224487,31.21479606628418,0.9811286330223083,1.0,0.2048288140659823,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.3645615309691887e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2048288140659823,1.4055717278591067,0.00963882749|0.103308658|0.235740396|0.31972573|0.35765916|0.332504855,0.370832108|0.219652614|0.332600592|0.278322554|0.22521092|0.204828814,0.520832108|0.369652614|0.482600592|0.428322554|0.37521092|0.354828814,0.490832108|0.339652614|0.452600592|0.398322554|0.34521092|0.324828814,0.15|0.15|0.15|0|0|0,-0.00524666461|-0.0707798616|0.0125514858|0.259337302|0.308625282|0.27967754,-0.0427110362|-0.0405032119|-0.0464427677|-0.0442324088|-0.0440971919|-0.044732955,1.43537073|0.767327381|1.29651109|1.32839511|1.16537177|1.05425984,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.006652229465544224,0.0025780359283089638,0.001380210742354393,0.001321764662861824
