step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17982890692720616,0.09376376122236252,0.26748859882354736,0.4238276481628418,0.09100046753883362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898988604545593,9.797977447509766,195.9595489501953,0.6757534146308899,1.0,0.2735338825474335,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.21140319181249514,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189337037|0.00094817967|-0.013536475|-0.0748787546|-0.0544921578|-0.0953871072,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.3023318|1.61655196|1.0414684|1.35927473|1.38817397|1.43019937,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.006880991160869598,0.0025395723059773445,0.0013057729229331017,0.0014804396778345108
1,0.1,-0.1918820002080714,0.16294899582862854,0.26107916235923767,0.41436147689819336,0.15883174538612366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266600608825684,8.93207836151123,56.86906051635742,0.989936351776123,1.0,0.26576357817215324,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.08154100095562507,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26576357817215324,1.4315919196978886,0.00289888299|0.00664695568|0.162958254|0.145231241|0.143653754|0.180645791,0.334630565|0.411609112|0.265763578|0.352076847|0.357560185|0.370990918,0.484630565|0.561609112|0.415763578|0.502076847|0.507560185|0.520990918,0.454630565|0.531609112|0.385763578|0.472076847|0.477560185|0.490990918,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383332487|0.00147359273|-0.0286542849|-0.147262164|-0.119769735|-0.184133729,-0.0447356705|-0.0477606464|-0.038864691|-0.0407916822|-0.0377599303|-0.0425496451,1.28995327|1.60014939|0.995535337|1.22025354|1.27271108|1.2572803,0.3348943|-0.539016724|0.212655425,-0.0048798928|0.0497325324|0.00169165002,0.006774150766432285,0.002605554647743702,0.0013041766360402107,0.0014689285308122635
2,0.15000000000000002,-0.15473735791023985,0.10141637176275253,0.25652819871902466,0.40886592864990234,0.0971638485789299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0556299686431885,6.020712852478027,182.62083435058594,1.0508159399032593,1.0,0.2533929526378528,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.02720113678091175,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2533929526378528,1.4451731544675306,0.00579730775|0.0172660371|0.325534153|0.290007193|0.291389477|0.354317423,0.331901645|0.405038619|0.253392953|0.330836329|0.338414082|0.343453491,0.481901645|0.555038619|0.403392953|0.480836329|0.488414082|0.493453491,0.451901645|0.525038619|0.373392953|0.450836329|0.458414082|0.463453491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196075143|0.0263526957|-0.0273027889|-0.042659412|-0.0250798337|-0.0747053504,-0.0447036181|-0.0478444621|-0.0383697544|-0.0402369446|-0.0379967824|-0.0418093634,1.28094221|1.59866271|0.947899267|1.24044896|1.29057971|1.25729925,0.334650397|-0.536529779|0.212740004,-0.0048798928|0.0497325324|0.00169165002,0.007067517377436161,0.002623550593852997,0.0014287745580077171,0.0015751663595438004
3,0.2,-0.045827637560400945,0.08435339480638504,0.24740958213806152,0.40556854009628296,0.07983901351690292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1651477813720703,5.644766330718994,150.24049377441406,1.1651477813720703,1.0,0.24803771102526662,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,7.175830597980816e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24803771102526662,1.462697980950454,0.00289890545|0.0382455047|0.287122155|0.252960781|0.257173647|0.303297895,0.32985893|0.402691929|0.248037711|0.340820853|0.349898945|0.352564588,0.47985893|0.552691929|0.398037711|0.490820853|0.499898945|0.502564588,0.44985893|0.522691929|0.368037711|0.460820853|0.469898945|0.472564588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243737732|0.00976308744|-0.0297258426|-0.012405379|-0.0165537763|-0.0718322818,-0.0446676673|-0.0479161562|-0.0381573322|-0.0396800053|-0.0385458785|-0.0411658284,1.27233068|1.57261465|0.924267669|1.31119803|1.34449612|1.29726024,0.334406495|-0.534042835|0.212824583,-0.0048798928|0.0497325324|0.00169165002,0.007022242993116379,0.0026203496381640434,0.0014935918152332306,0.001470549963414669
4,0.25,0.06096039082453983,0.07228310406208038,0.23376862704753876,0.40510308742523193,0.06945457309484482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2613853216171265,5.475540637969971,35.213130950927734,1.2613853216171265,1.0,0.24440110623374034,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,7.699487376453366e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24440110623374034,1.480695769491155,0.00355762519|0.0126901264|0.244500275|0.241496277|0.262151087|0.307541547,0.327430401|0.394225414|0.244401106|0.342563838|0.346963452|0.346417412,0.477430401|0.544225414|0.394401106|0.492563838|0.496963452|0.496417412,0.447430401|0.514225414|0.364401106|0.462563838|0.466963452|0.466417412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263675999|-0.00730711946|-0.0282114599|0.0324021821|-0.0233048201|-0.0580884899,-0.044632097|-0.0479709351|-0.0378455442|-0.0390069278|-0.0393462154|-0.0404342661,1.26245275|1.5216236|0.911547421|1.36365061|1.32520277|1.28714689,0.334162593|-0.531555891|0.212909162,-0.0048798928|0.0497325324|0.00169165002,0.0068832822144031525,0.002670195885002613,0.0013637999072670937,0.0014110719785094261
5,0.30000000000000004,0.17375398967070282,0.06363871693611145,0.21529781818389893,0.4083229899406433,0.06017317995429039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3544083833694458,4.873963356018066,33.94345474243164,1.3544083833694458,1.0,0.24446874331295976,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.0539408337264134e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24446874331295976,1.4974981615053655,0.00379400394|0.026981274|0.177452531|0.277037257|0.297556752|0.338507363,0.325036031|0.386475195|0.244468743|0.348785042|0.34487594|0.342987334,0.475036031|0.536475195|0.394468743|0.498785042|0.49487594|0.492987334,0.445036031|0.506475195|0.364468743|0.468785042|0.46487594|0.462987334,0.15|0.15|0.15|0.125849407|0.15|0.15,-0.00255806982|-0.0240173192|-0.0196459008|0.0990113205|0.0349981959|-0.0184124476,-0.0445963777|-0.0480034264|-0.0374842003|-0.0383167837|-0.0402658189|-0.0396764587,1.25298968|1.47388003|0.920744872|1.45583471|1.37423614|1.31386043,0.333918691|-0.529068947|0.212993741,-0.0048798928|0.0497325324|0.00169165002,0.006896965205669403,0.0026239249855279922,0.0014044037088751793,0.0014273514971137047
6,0.35000000000000003,0.281900724558852,0.06014908105134964,0.1920894980430603,0.41484856605529785,0.05777888745069504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3858946561813354,4.362575531005859,50.048709869384766,1.3863989114761353,1.0,0.24946507599453416,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.0034951178744487893,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24946507599453416,1.5126168119691241,0.00362690418|0.0524344914|0.090633513|0.365731671|0.372462641|0.413696536,0.322690368|0.379953|0.249465076|0.352089495|0.352086866|0.346197919,0.472690368|0.529953|0.399465076|0.502089495|0.502086866|0.496197919,0.442690368|0.499953|0.369465076|0.472089495|0.472086866|0.466197919,0.15|0.15|0.15|0|0.0894284876|0.15,-0.00278425434|-0.0444669471|-0.00705881441|0.13087566|0.0790833082|0.0362939983,-0.0445600155|-0.0480116019|-0.0371324617|-0.0377889573|-0.0396380668|-0.0389137615,1.2434172|1.42733345|0.953669028|1.50144468|1.4477927|1.38217191,0.333674788|-0.526582003|0.21307832,-0.0048798928|0.0497325324|0.00169165002,0.006691908463835716,0.0025670379400253296,0.0012927353382110596,0.0013804063200950623
7,0.4,0.30910590023320605,0.056250832974910736,0.16855289041996002,0.42342430353164673,0.054823994636535645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3150851726531982,3.849740505218506,68.0101547241211,1.3150851726531982,1.0,0.2583869224855495,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,7.669927843815632e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2583869224855495,1.525073404385773,0.0038935998|0.0853132521|0.0257416779|0.48135762|0.478099409|0.520711705,0.320288137|0.373982708|0.258386922|0.357036624|0.354097281|0.351046416,0.470288137|0.523982708|0.408386922|0.507036624|0.504097281|0.501046416,0.440288137|0.493982708|0.378386922|0.477036624|0.474097281|0.471046416,0.15|0.15|0.15|0|0|0.0769204704,-0.00251570905|-0.0508954781|0.00616664998|0.169814424|0.0989079309|0.0643469272,-0.0445235186|-0.0479990956|-0.0367741632|-0.037045439|-0.0390470033|-0.0382620318,1.23411332|1.39703626|1.00294018|1.56091548|1.47625005|1.43027056,0.333430886|-0.524095058|0.213162899,-0.0048798928|0.0497325324|0.00169165002,0.006675452925264835,0.0025650756433606148,0.001338527537882328,0.0013615768402814865
8,0.45,0.28809534683329474,0.056354738771915436,0.14700263738632202,0.4326643943786621,0.05476241558790207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2708754539489746,1.53270423412323,61.494354248046875,1.2708754539489746,1.0,0.26920671651020134,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.29258386553904e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26920671651020134,1.5344478816771616,0.00346861725|0.0924197473|0.0506855696|0.515966548|0.507267848|0.546034971,0.317977481|0.370992567|0.269206717|0.36413062|0.357582602|0.352505316,0.467977481|0.520992567|0.419206717|0.51413062|0.507582602|0.502505316,0.437977481|0.490992567|0.389206717|0.48413062|0.477582602|0.472505316,0.15|0.15|0.15|0|0|0,-0.00222358824|-0.0513370124|0.0152596446|0.191380053|0.124234595|0.0572988331,-0.0444860641|-0.04797343|-0.0365085341|-0.0363745208|-0.0383815189|-0.0376909588,1.22520027|1.38465982|1.05557798|1.61152801|1.51618348|1.42962914,0.333186984|-0.521608114|0.213247478,-0.0048798928|0.0497325324|0.00169165002,0.006665874272584915,0.0025682849809527397,0.0013322001323103905,0.001335684210062027
9,0.5,0.24948535607270794,0.05709430202841759,0.12810900807380676,0.4401779770851135,0.055449917912483215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1989701986312866,2.611194610595703,51.25663375854492,1.1989690065383911,1.0,0.27987657084461837,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.631280562574044e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27987657084461837,1.5419928906056195,0.00302734982|0.0894160666|0.0723982504|0.51007411|0.499535118|0.536201121,0.315687028|0.369326413|0.279876571|0.372291078|0.362332017|0.35402629,0.465687028|0.519326413|0.429876571|0.522291078|0.512332017|0.50402629,0.435687028|0.489326413|0.399876571|0.492291078|0.482332017|0.47402629,0.15|0.15|0.15|0|0|0,-0.00281649672|-0.0549634872|0.00940589747|0.158272958|0.0954809282|0.0332050337,-0.0444476382|-0.047942352|-0.0363447853|-0.0357809732|-0.0377761578|-0.0370461641,1.21548398|1.37439981|1.0925674|1.6116563|1.50703284|1.41226403,0.332943082|-0.51912117|0.213332057,-0.0048798928|0.0497325324|0.00169165002,0.0066339485347270966,0.0025909673422574997,0.0013364190235733986,0.0013049356639385223
10,0.55,0.22220182011848172,0.05789746344089508,0.11114660650491714,0.4473070502281189,0.056194085627794266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161521077156067,2.2733421325683594,32.074222564697266,1.1615201234817505,1.0,0.2864531519444474,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.287673121847654e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2864531519444474,1.5483537712941067,0.00379266593|0.094222162|0.0487472932|0.463217437|0.456185544|0.498496084,0.31323281|0.366667476|0.286453152|0.3787981|0.365642037|0.354349688,0.46323281|0.516667476|0.436453152|0.5287981|0.515642037|0.504349688,0.43323281|0.486667476|0.406453152|0.4987981|0.485642037|0.474349688,0.15|0.15|0.15|0|0|0,-0.00353967252|-0.0657143087|0.0102985568|0.143678017|0.0811289269|0.0204308205,-0.0444096311|-0.0479191212|-0.0361616508|-0.0351992625|-0.0371668651|-0.0363717694,1.20498194|1.35303647|1.11994951|1.62367116|1.50653021|1.4014578,0.33269918|-0.516634226|0.213416636,-0.0048798928|0.0497325324|0.00169165002,0.006711303256452084,0.0026051923632621765,0.0013891160488128662,0.0013088779523968697
