step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3565647713815008,0.14120709896087646,0.3234797716140747,0.28514137864112854,0.14120708405971527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36215510964393616,7.243102073669434,144.86204528808594,0.45198366045951843,1.0,0.12549922968867036,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,0.10947192795541345,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12549922968867036,1.4578652278980813,0|0|0|0|0|0,0.573224814|0.46390436|0.12549923|0.252240659|0.227733501|0.307855196,0.723224814|0.61390436|0.27549923|0.402240659|0.377733501|0.457855196,0.693224814|0.58390436|0.24549923|0.372240659|0.347733501|0.427855196,0.15|0.15|0.15|0.15|0.15|0.15,0.00199363387|0.0382563617|0.0621458578|0.0876685532|0.104913373|0.0406460602,-0.0262525891|-0.0411811567|-0.0479039852|-0.0475248584|-0.0479312852|-0.0441396953,2.2686403|1.85269264|0.516238791|1.04910633|0.967916092|1.22792715,0.714489818|-0.452836633|0.386118501,-0.00460607419|0.0485396311|0.0110764876,0.005730575881898403,0.002205069176852703,0.001131013035774231,0.001254357397556305
1,0.1,-0.3768151346239395,0.13406260311603546,0.3250129818916321,0.29213064908981323,0.13406264781951904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6584650278091431,6.235278606414795,60.834163665771484,0.6739501357078552,1.0,0.13514134790009236,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,0.025008949754177515,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13514134790009236,1.4641024088880172,0.00241923274|0.070288402|0.109904613|0.170917113|0.210726419|0.171042271,0.57231197|0.470973623|0.135141348|0.261440568|0.237876658|0.31443318,0.72231197|0.620973623|0.285141348|0.411440568|0.387876658|0.46443318,0.69231197|0.590973623|0.255141348|0.381440568|0.357876658|0.43443318,0.15|0.15|0|0|0|0.00105131549,0.00377115434|0.0782328476|0.110468093|0.171280295|0.203159093|0.0937389129,-0.0261471944|-0.0410935927|-0.0481424156|-0.0477624462|-0.0482082608|-0.0445504242,2.26687184|1.92103375|0.602891069|1.16928012|1.10645746|1.30692121,0.714259505|-0.45040977|0.386672467,-0.00460607419|0.0485396311|0.0110764876,0.005470920354127884,0.002104557119309902,0.0011094016954302788,0.001143001951277256
2,0.15000000000000002,-0.4572338903557355,0.12431888282299042,0.3312397599220276,0.3023705780506134,0.12431889027357101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867534756660461,3.732888698577881,89.9986801147461,0.7867531180381775,1.0,0.14213066673825725,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,7.233342479300868e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14213066673825725,1.4751785812707119,0.00459364997|0.139394295|0.190922045|0.297534341|0.366134207|0.303153639,0.571457975|0.475123787|0.142130667|0.267793385|0.245870583|0.3171175,0.721457975|0.625123787|0.292130667|0.417793385|0.395870583|0.4671175,0.691457975|0.595123787|0.262130667|0.387793385|0.365870583|0.4371175,0.15|0|0|0|0|0,0.00516300981|0.118351192|0.13135291|0.243908029|0.290687771|0.176863909,-0.0260392635|-0.0411427124|-0.0484164133|-0.0480479971|-0.048557299|-0.045041106,2.26495564|1.97770363|0.651459163|1.26703357|1.2256128|1.4002928,0.714029193|-0.447982907|0.387226433,-0.00460607419|0.0485396311|0.0110764876,0.005202802829444408,0.0019149752333760262,0.0010586343705654144,0.0011366643011569977
3,0.2,-0.5017080453556335,0.11377979069948196,0.3399048447608948,0.3145282566547394,0.11377977579832077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886712908744812,2.9767775535583496,60.090492248535156,0.886712908744812,1.0,0.15237057243129815,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.867941361988124e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15237057243129815,1.4874000205104352,0.00634304948|0.211765551|0.210114657|0.320462175|0.390573304|0.329593655,0.570618939|0.478692792|0.152370572|0.277758053|0.258189472|0.323978804,0.720618939|0.628692792|0.302370572|0.427758053|0.408189472|0.473978804,0.690618939|0.598692792|0.272370572|0.397758053|0.378189472|0.443978804,0.15|0|0|0|0|0,0.00587385219|0.139867266|0.137239928|0.285076263|0.345309777|0.222571711,-0.0259290303|-0.0410920882|-0.0486452514|-0.0482771814|-0.0488156484|-0.0454690592,2.26242058|2.01354634|0.698076966|1.34783129|1.32925202|1.47301787,0.713798881|-0.445556045|0.387780398,-0.00460607419|0.0485396311|0.0110764876,0.005480206571519375,0.0021202266216278076,0.0010364679619669914,0.0011462187394499779
4,0.25,-0.509792566387846,0.10371583700180054,0.348891019821167,0.32741400599479675,0.10371582955121994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960026204586029,2.959207534790039,39.18688201904297,0.96002596616745,1.0,0.1645282383242226,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.681863521741531e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1645282383242226,1.5012356343704458,0.00730906399|0.254215608|0.216217344|0.35044663|0.426158147|0.363267206,0.569719354|0.481960343|0.164528238|0.289799284|0.273237781|0.333160772,0.719719354|0.631960343|0.314528238|0.439799284|0.423237781|0.483160772,0.689719354|0.601960343|0.284528238|0.409799284|0.393237781|0.453160772,0.15|0|0|0|0|0,0.00593231255|0.141221034|0.131528683|0.297751517|0.366993004|0.232108862,-0.0258170892|-0.041077857|-0.0488555257|-0.048483872|-0.0490291929|-0.0458735563,2.25899264|2.02798455|0.74078611|1.40846478|1.41091494|1.51887839,0.713568568|-0.443129182|0.388334364,-0.00460607419|0.0485396311|0.0110764876,0.005262020975351334,0.002084614709019661,0.0010655522346496582,0.0010341834276914597
5,0.30000000000000004,-0.5161586019853394,0.09511831402778625,0.3580057621002197,0.33963677287101746,0.09511833637952805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0113871097564697,2.52720308303833,29.12240219116211,1.0113868713378906,1.0,0.17741398951239107,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,6.161585527633705e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17741398951239107,1.5168473853814959,0.00749803103|0.265349918|0.211087218|0.374288239|0.457199704|0.392064741,0.568732844|0.484926951|0.17741399|0.302500984|0.289389815|0.342853371,0.718732844|0.634926951|0.32741399|0.452500984|0.439389815|0.492853371,0.688732844|0.604926951|0.29741399|0.422500984|0.409389815|0.462853371,0.15|0|0|0|0|0,0.00549428207|0.134169091|0.112395187|0.284883943|0.358907275|0.223383413,-0.0257041449|-0.0410787571|-0.0490639736|-0.0486963764|-0.0492341638|-0.0462981095,2.25472151|2.03279814|0.772987171|1.4461915|1.46723237|1.54849879,0.713338256|-0.440702319|0.388888329,-0.00460607419|0.0485396311|0.0110764876,0.005377737805247307,0.0020719924941658974,0.0010821335017681122,0.0010692784562706947
6,0.35000000000000003,-0.5044714395975642,0.08888781070709229,0.3661513328552246,0.34934353828430176,0.08888781070709229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0375698804855347,2.8805525302886963,28.4283390045166,1.037569522857666,1.0,0.18963678812689533,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.803901383789691e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18963678812689533,1.5336310860279194,0.00706279946|0.259942179|0.176806757|0.361505342|0.443961697|0.385083583,0.567658458|0.486626495|0.189636788|0.314553257|0.305116657|0.352090805,0.717658458|0.636626495|0.339636788|0.464553257|0.455116657|0.502090805,0.687658458|0.606626495|0.309636788|0.434553257|0.425116657|0.472090805,0.15|0|0|0|0|0,0.0044252579|0.11493476|0.0808016567|0.235885465|0.309141974|0.180920983,-0.0255908753|-0.0411143332|-0.0492463225|-0.0488865871|-0.0494003756|-0.0466818892,2.24946821|2.02032641|0.790102487|1.4452119|1.48020823|1.54260231,0.713107944|-0.438275456|0.389442295,-0.00460607419|0.0485396311|0.0110764876,0.00531427375972271,0.0020554400980472565,0.0010625151917338371,0.0010697674006223679
7,0.4,-0.45240374187344545,0.08505219221115112,0.3711884617805481,0.3557347059249878,0.08505221456289291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0506800413131714,3.348851442337036,38.228187561035156,1.0506792068481445,1.0,0.19934353796095838,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.3334082790372727e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19934353796095838,1.5511383479279013,0.00578397323|0.228171849|0.118242696|0.314032508|0.388805962|0.346391984,0.566445498|0.486192005|0.199343538|0.324124784|0.318314581|0.35914424,0.716445498|0.636192005|0.349343538|0.474124784|0.468314581|0.50914424,0.686445498|0.606192005|0.319343538|0.444124784|0.438314581|0.47914424,0.15|0|0|0|0|0,0.00300208677|0.0829460777|0.0496852973|0.167708948|0.238550909|0.105861965,-0.0254783247|-0.0411956108|-0.0493976343|-0.0490470482|-0.0495223743|-0.0469956317,2.24330576|1.98651849|0.797661815|1.41516104|1.46228686|1.49544329,0.712877631|-0.435848594|0.38999626,-0.00460607419|0.0485396311|0.0110764876,0.005443050526082516,0.0021351873874664307,0.0010583065450191498,0.0011274274438619614
8,0.45,-0.4028084226440663,0.08406908810138702,0.37333184480667114,0.3600867986679077,0.08255483955144882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0714209079742432,3.748476028442383,36.522743225097656,1.0714197158813477,1.0,0.20573474002757375,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.7585244388797444e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20573474002757375,1.5686432754780146,0.00397924162|0.168622055|0.0730509753|0.272360908|0.343498278|0.315282675,0.565115393|0.484208339|0.20573474|0.330245696|0.327952044|0.362368858,0.715115393|0.634208339|0.35573474|0.480245696|0.477952044|0.512368858,0.685115393|0.604208339|0.32573474|0.450245696|0.447952044|0.482368858,0.15|0|0|0|0|0,0.00202636138|0.058211434|0.0316764553|0.12355207|0.193846627|0.0478743117,-0.0253672592|-0.0412831099|-0.0495330115|-0.0492025988|-0.0496321745|-0.0472914385,2.23712068|1.95376168|0.805082404|1.39533226|1.45602263|1.45005831,0.712647319|-0.433421731|0.390550226,-0.00460607419|0.0485396311|0.0110764876,0.005341892130672932,0.002119137905538082,0.0010606897994875908,0.0010298388078808784
9,0.5,-0.3634580640098241,0.08340085297822952,0.373340904712677,0.3631190061569214,0.08086763322353363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0975841283798218,3.357484817504883,15.775347709655762,1.0975828170776367,1.0,0.2074291905284017,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.781038502742218e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2074291905284017,1.5854000700835955,0.002711665|0.120908724|0.0524208427|0.266299001|0.335806971|0.312012656,0.563806963|0.48170101|0.207429191|0.334131846|0.33533849|0.362632968,0.713806963|0.63170101|0.357429191|0.484131846|0.48533849|0.512632968,0.683806963|0.60170101|0.327429191|0.454131846|0.45533849|0.482632968,0.15|0|0.15|0|0|0,0.00134485809|0.0406664554|0.0200232204|0.0940957589|0.163934378|0.00659887352,-0.0252571675|-0.0413511441|-0.049645822|-0.0493599322|-0.0497376137|-0.0475997152,2.23131554|1.92611935|0.800094161|1.38126321|1.45555072|1.40953103,0.712417006|-0.430994868|0.391104192,-0.00460607419|0.0485396311|0.0110764876,0.0052538076415658,0.002070292830467224,0.0010170862078666687,0.0010366560891270638
