step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.132094116490803,0.06804368644952774,0.7610775828361511,0.463454008102417,0.06529450416564941,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3822990655899048,7.645981311798096,152.9196319580078,0.5131760835647583,1.0,0.30290338658773686,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.16513947912452145,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30290338658773686,1.4320358201591963,0|0|0|0|0|0,0.302903387|0.397050301|0.330967383|0.528660539|0.567696988|0.575818158,0.452903387|0.547050301|0.480967383|0.678660539|0.717696988|0.725818158,0.422903387|0.517050301|0.450967383|0.648660539|0.687696988|0.695818158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00052315289|0.0142530198|-0.0385420479|-0.0834016023|-0.0747451208|-0.0744087418,-0.0371656808|-0.0449411504|-0.0489484509|-0.049061124|-0.0470777939|-0.0478541862,1.17392471|1.55751308|1.23637903|1.98217943|2.14896504|2.1810097,0.232688531|-0.539594829|0.282742828,0.00944532175|0.0479409695|0.0106042111,0.005693359300494194,0.002185780555009842,0.0010969815775752068,0.0012309309095144272
1,0.1,-0.9983197828358255,0.09202349185943604,0.7488654851913452,0.46155935525894165,0.08788863569498062,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.643258810043335,6.719388484954834,129.16607666015625,0.6770577430725098,1.0,0.307879236347921,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.05235520061171943,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.307879236347921,1.4386279522248486,0.00289851808|0.0688218344|0.0615057901|0.178318234|0.229816418|0.193974554,0.307879236|0.399343718|0.320957674|0.503966423|0.54286547|0.553002696,0.457879236|0.549343718|0.470957674|0.653966423|0.69286547|0.703002696,0.427879236|0.519343718|0.440957674|0.623966423|0.66286547|0.673002696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125392877|0.0260564248|-0.0735258885|-0.15767672|-0.156251557|-0.158003663,-0.0363945529|-0.0447621396|-0.0489791433|-0.0492405798|-0.0471823266|-0.048026117,1.19386846|1.57866916|1.16132566|1.80894839|1.968028|2.005981,0.250393689|-0.537198007|0.28327319,0.00944532175|0.0479409695|0.0106042111,0.005678988993167877,0.0021309535950422287,0.001100742258131504,0.0012261336669325829
2,0.15000000000000002,-0.9064047619761371,0.1044154018163681,0.7334720492362976,0.45965254306793213,0.10157722979784012,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108999133110046,5.575583457946777,79.21051788330078,0.832304835319519,1.0,0.3058852470287463,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.06111877710192758,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3058852470287463,1.4481221095358316,0.00579710711|0.138342854|0.114898651|0.335003774|0.413358532|0.358791467,0.305885247|0.396329554|0.309031649|0.482063476|0.518627536|0.529350294,0.455885247|0.546329554|0.459031649|0.632063476|0.668627536|0.679350294,0.425885247|0.516329554|0.429031649|0.602063476|0.638627536|0.649350294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154489671|0.0275537218|-0.080053778|-0.162948014|-0.175544804|-0.176360384,-0.0363111185|-0.0448962201|-0.0490786963|-0.0492592863|-0.0472434918|-0.0481158789,1.18568497|1.56797572|1.10699412|1.7160466|1.85172185|1.89292491,0.250866115|-0.534801185|0.283803552,0.00944532175|0.0479409695|0.0106042111,0.005652512423694134,0.0022012945264577866,0.0010933354496955872,0.00121291633695364
3,0.2,-0.8649838604517438,0.09314394742250443,0.718795120716095,0.45775479078292847,0.08879131078720093,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9279045462608337,5.188231945037842,59.75752258300781,0.9372418522834778,1.0,0.30068234383152015,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.018665540217618924,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30068234383152015,1.4582088445558157,0.00654158002|0.16441226|0.137089733|0.403321781|0.48474053|0.426454009,0.303941579|0.391255775|0.300682344|0.46881087|0.502405963|0.513077063,0.453941579|0.541255775|0.450682344|0.61881087|0.652405963|0.663077063,0.423941579|0.511255775|0.420682344|0.58881087|0.622405963|0.633077063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145773189|0.0202522548|-0.0662466112|-0.119305092|-0.147056011|-0.143725627,-0.0362286906|-0.045018796|-0.0491761243|-0.0492753848|-0.0473723519|-0.0482350774,1.17807989|1.54025656|1.08730664|1.706663|1.81519549|1.86034755,0.251338542|-0.532404363|0.284333915,0.00944532175|0.0479409695|0.0106042111,0.005577306263148785,0.002099134959280491,0.001087159849703312,0.0012113163247704506
4,0.25,-0.8271762907524726,0.090981125831604,0.7044765949249268,0.4558603763580322,0.08696924895048141,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0293089151382446,3.6797876358032227,44.36496353149414,1.0293089151382446,1.0,0.29604687704305765,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.262618763226324e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29604687704305765,1.468790586835213,0.0056268265|0.147330024|0.122945595|0.392558524|0.462999472|0.413461189,0.302075102|0.385773843|0.296046877|0.464949687|0.496371285|0.506434648,0.452075102|0.535773843|0.446046877|0.614949687|0.646371285|0.656434648,0.422075102|0.505773843|0.416046877|0.584949687|0.616371285|0.626434648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148041392|0.0152443604|-0.0591103193|-0.105650404|-0.147146178|-0.138336579,-0.0361433846|-0.0450940345|-0.049230515|-0.0492791528|-0.047572022|-0.0483566016,1.17067661|1.5132457|1.07584667|1.70486919|1.79076694|1.83904541,0.251810968|-0.530007541|0.284864277,0.00944532175|0.0479409695|0.0106042111,0.005585299804806709,0.0021576201543211937,0.0010883873328566551,0.0012222165241837502
5,0.30000000000000004,-0.7971184650110081,0.09039416909217834,0.6906967163085938,0.4506729245185852,0.08719506114721298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1127396821975708,2.526268243789673,43.40147018432617,1.1127396821975708,1.0,0.2907952425596213,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.265925033225185e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2907952425596213,1.4785835238237728,0.00530040173|0.13847288|0.107210258|0.366829761|0.423800432|0.38608814,0.3001922|0.38093355|0.290795243|0.457995693|0.486212336|0.496685169,0.4501922|0.53093355|0.440795243|0.607995693|0.636212336|0.646685169,0.4201922|0.50093355|0.410795243|0.577995693|0.606212336|0.616685169,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153310488|0.0120009625|-0.0546351521|-0.0927799585|-0.139034407|-0.12904559,-0.0360564981|-0.0451521258|-0.0492702856|-0.0492600399|-0.0477896944|-0.0484539187,1.1631792|1.49058304|1.05927553|1.68994277|1.75802524|1.80924117,0.252283394|-0.527610719|0.285394639,0.00944532175|0.0479409695|0.0106042111,0.005773443728685379,0.0022366223856806755,0.0011144708842039108,0.0012109363451600075
6,0.35000000000000003,-0.7695836939093263,0.09644070267677307,0.6771124005317688,0.44440650939941406,0.09181307256221771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1855127811431885,2.6424784660339355,33.64911651611328,1.1855127811431885,1.0,0.28533435160738674,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.779668998131367e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28533435160738674,1.489266857499555,0.00514015991|0.128686286|0.0841554539|0.349014297|0.402147807|0.372382351,0.298305652|0.376365014|0.285334352|0.45190755|0.476914499|0.48827725,0.448305652|0.526365014|0.435334352|0.60190755|0.626914499|0.63827725,0.418305652|0.496365014|0.405334352|0.57190755|0.596914499|0.60827725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171528687|0.0108939832|-0.0554024739|-0.0910016373|-0.135435557|-0.126610856,-0.0359683871|-0.0452127208|-0.0492948544|-0.0492132765|-0.0480003591|-0.0485213246,1.15553893|1.47114132|1.03664008|1.66741529|1.72422208|1.77797682,0.252755821|-0.525213897|0.285925001,0.00944532175|0.0479409695|0.0106042111,0.005525115877389908,0.002177952788770199,0.0010303920134902,0.00119048822671175
7,0.4,-0.7238589786146943,0.10239837318658829,0.6628033518791199,0.43796348571777344,0.09740085154771805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2395389080047607,2.0172126293182373,32.71377182006836,1.2395389080047607,1.0,0.27887455760976143,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.659542543450181e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27887455760976143,1.5017823533098107,0.00541868592|0.124719812|0.0638707653|0.338199891|0.402473139|0.37307767,0.296392421|0.37183326|0.278874558|0.444179752|0.466899216|0.478739168,0.446392421|0.52183326|0.428874558|0.594179752|0.616899216|0.628739168,0.416392421|0.49183326|0.398874558|0.564179752|0.586899216|0.598739168,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019395808|0.00911523908|-0.0578844704|-0.0925845924|-0.135543496|-0.129655,-0.0358799941|-0.0453011845|-0.0493141242|-0.0491313101|-0.0480438592|-0.0485438049,1.14775011|1.4511471|1.00829964|1.6350031|1.68400951|1.73675787,0.253228247|-0.522817075|0.286455363,0.00944532175|0.0479409695|0.0106042111,0.005543527193367481,0.0021129371598362923,0.0010925978422164917,0.0011985460296273232
8,0.45,-0.6956311943597009,0.09620233625173569,0.6492509245872498,0.4320923089981079,0.0912291407585144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2511532306671143,1.7861220836639404,28.382915496826172,1.2511532306671143,1.0,0.27208993940991966,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.291900503292437e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27208993940991966,1.5156774401870545,0.00578138788|0.13185064|0.0634437447|0.35874893|0.435300901|0.402481471,0.294465144|0.366900318|0.272089939|0.435949327|0.456225222|0.468075707,0.444465144|0.516900318|0.422089939|0.585949327|0.606225222|0.618075707,0.414465144|0.486900318|0.392089939|0.555949327|0.576225222|0.588075707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188152181|0.00609051787|-0.0523775036|-0.0701825042|-0.109768024|-0.108970383,-0.0357914756|-0.0453956818|-0.0493155715|-0.0490210096|-0.0480168634|-0.0485423247,1.14018758|1.42829611|0.986666683|1.62459379|1.667116|1.71479012,0.253700674|-0.520420253|0.286985725,0.00944532175|0.0479409695|0.0106042111,0.005370555445551872,0.0020797234028577805,0.001059155911207199,0.0011230958625674248
9,0.5,-0.6749012438141474,0.10150453448295593,0.6361339688301086,0.42609477043151855,0.09623735398054123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262000322341919,1.3002320528030396,36.65590286254883,1.262000322341919,1.0,0.2670001769116356,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.779199249286987e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2670001769116356,1.5302495975681083,0.00529439556|0.120724837|0.0559903359|0.351135424|0.433325887|0.399190332,0.292592715|0.362020145|0.267000177|0.432019398|0.450174019|0.461590957,0.442592715|0.512020145|0.417000177|0.582019398|0.600174019|0.611590957,0.412592715|0.482020145|0.387000177|0.552019398|0.570174019|0.581590957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199618415|0.00496635457|-0.0524109029|-0.0691531119|-0.108477861|-0.110088747,-0.0357009784|-0.0454773092|-0.0492849939|-0.0488924349|-0.047969457|-0.0485217463,1.1326737|1.40756963|0.966304811|1.61003205|1.64424876|1.68775333,0.2541731|-0.518023431|0.287516087,0.00944532175|0.0479409695|0.0106042111,0.005477637052536011,0.0021409355103969574,0.0010479260236024857,0.001121758483350277
