step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5200791903201752,0.11391888558864594,0.502253532409668,0.3972034454345703,0.1104205995798111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4480874538421631,8.961749076843262,179.2349853515625,0.6515395641326904,1.0,0.24565258054889427,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.2127151253717236,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24565258054889427,1.4337889273024031,0|0|0|0|0|0,0.34323879|0.384938943|0.245652581|0.384900081|0.401259695|0.40175162,0.49323879|0.534938943|0.395652581|0.534900081|0.551259695|0.55175162,0.46323879|0.504938943|0.365652581|0.504900081|0.521259695|0.52175162,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011878244|-0.00732892978|-0.00462989313|-0.0736201219|-0.0720469452|-0.0840037988,-0.0370314489|-0.0450963293|-0.0491604303|-0.0488588005|-0.0491051346|-0.049512443,1.33473589|1.48733051|0.928819999|1.4171214|1.4838867|1.47349024,0.267434448|-0.533056796|0.398504674,0.00752020488|0.0493672267|0.0025146734,0.006735033355653286,0.002602997235953808,0.0013017263263463974,0.0014298921450972557
1,0.1,-0.4524369906875473,0.16141703724861145,0.49122390151023865,0.388932466506958,0.15758854150772095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189703226089478,8.337546348571777,112.01839447021484,0.9076707363128662,1.0,0.2390296122415282,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.10528262405242014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2390296122415282,1.4374407094696198,0.00289917848|0.0417352879|0.135085509|0.163498067|0.176920244|0.182153014,0.341147949|0.379493161|0.239029612|0.367637531|0.384806843|0.382908399,0.491147949|0.529493161|0.389029612|0.517637531|0.534806843|0.532908399,0.461147949|0.499493161|0.359029612|0.487637531|0.504806843|0.502908399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176138081|-0.00491048061|-0.00479376969|-0.115033445|-0.0957971232|-0.115760059,-0.0369491773|-0.0452133029|-0.0492114476|-0.0488175619|-0.0490019837|-0.0494349899,1.32588124|1.46784886|0.902113232|1.30669912|1.39442826|1.36643855,0.267810315|-0.530588448|0.398630559,0.00752020488|0.0493672267|0.0025146734,0.0067017897963523865,0.0025704065337777138,0.001336418092250824,0.0013761688023805618
2,0.15000000000000002,-0.4065529544218618,0.17237180471420288,0.4784533679485321,0.38027387857437134,0.16849447786808014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092586874961853,7.883846282958984,130.2908477783203,1.0947479009628296,1.0,0.23058888217147422,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.06538299011602616,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23058888217147422,1.4399752784568975,0.00420429226|0.0473403267|0.242781422|0.352134199|0.364371743|0.367089911,0.339122405|0.373770576|0.230588882|0.351940034|0.373406447|0.369292654,0.489122405|0.523770576|0.380588882|0.501940034|0.523406447|0.519292654,0.459122405|0.493770576|0.350588882|0.471940034|0.493406447|0.489292654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177069611|0.00558662399|-0.000899421578|-0.101840318|-0.0533640379|-0.0745303911,-0.0368685316|-0.0454551547|-0.0493488038|-0.048807147|-0.0488132374|-0.0492832467,1.31785039|1.45521378|0.872107303|1.25711267|1.39144851|1.35335698,0.268186182|-0.5281201|0.398756444,0.00752020488|0.0493672267|0.0025146734,0.006805830635130405,0.0026050517335534096,0.001378871500492096,0.0014044484123587608
3,0.2,-0.37894287039597774,0.2056068480014801,0.4638620913028717,0.37018632888793945,0.20073288679122925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3147282600402832,7.511938571929932,122.5154800415039,1.326370358467102,1.0,0.22239663146550348,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.13912271476898153,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22239663146550348,1.4435622591672241,0.00409733199|0.0276070198|0.324855265|0.485813853|0.497671815|0.494435268,0.337189897|0.36795691|0.222396631|0.345030018|0.371465565|0.366177171,0.487189897|0.51795691|0.372396631|0.495030018|0.521465565|0.516177171,0.457189897|0.48795691|0.342396631|0.465030018|0.491465565|0.486177171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249575555|0.00397536479|-0.00593919992|-0.107190347|-0.0547285272|-0.0728045922,-0.0367869105|-0.0458123321|-0.0495231409|-0.0488218937|-0.0485077477|-0.0490227278,1.30947692|1.42999067|0.834124185|1.22410783|1.38262598|1.34288136,0.268562049|-0.525651753|0.398882329,0.00752020488|0.0493672267|0.0025146734,0.006749632768332958,0.0025495272129774094,0.001338329166173935,0.0014062635600566864
4,0.25,-0.395764086464123,0.15106767416000366,0.45435479283332825,0.3634839653968811,0.14693640172481537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3962243795394897,5.432521343231201,130.71157836914062,1.3962243795394897,1.0,0.21112794209139896,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.666347553773608e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21112794209139896,1.4522997106980373,0.00560537455|0.0517784043|0.404149261|0.52711029|0.552192938|0.551387695,0.335110153|0.358548591|0.211127942|0.331719629|0.36092255|0.355258905,0.485110153|0.508548591|0.361127942|0.481719629|0.51092255|0.505258905,0.455110153|0.478548591|0.331127942|0.451719629|0.48092255|0.475258905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144146047|0.0211546346|0.00409486982|-0.021029836|0.0415060701|0.0209492982,-0.0367070704|-0.0462617238|-0.0496474922|-0.0487859095|-0.048037806|-0.0486139528,1.30229208|1.40908728|0.798959146|1.25706277|1.43715846|1.39337097,0.268937916|-0.523183405|0.399008214,0.00752020488|0.0493672267|0.0025146734,0.006808233447372913,0.002629600465297699,0.0013296455144882202,0.001394730992615223
5,0.30000000000000004,-0.422147367696336,0.11434197425842285,0.4488925635814667,0.3590925335884094,0.1104198768734932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3861900568008423,5.582520008087158,91.82489776611328,1.3861900568008423,1.0,0.2061693831172281,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,8.025306603975857e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2061693831172281,1.4640483462861333,0.00312039803|0.0478003579|0.383425598|0.488217086|0.507546346|0.511614313,0.333371456|0.352410615|0.206169383|0.338744561|0.371415123|0.364304661,0.483371456|0.502410615|0.356169383|0.488744561|0.521415123|0.514304661,0.453371456|0.472410615|0.326169383|0.458744561|0.491415123|0.484304661,0.15|0.15|0.15|0.15|0.148402918|0.15,-0.000775264802|0.0229253789|0.00699725905|0.0153243709|0.0608293758|0.0455757772,-0.0366221646|-0.046702413|-0.0497379542|-0.0487418211|-0.0475090425|-0.0481333788,1.29608839|1.38586543|0.781936837|1.3215608|1.49898083|1.45466104,0.269313782|-0.520715058|0.399134099,0.00752020488|0.0493672267|0.0025146734,0.006778609938919544,0.002630886621773243,0.0012801503762602806,0.0014259424060583115
6,0.35000000000000003,-0.42025822599604706,0.1256449967622757,0.44331735372543335,0.3543776273727417,0.1209067702293396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.348009705543518,4.366296291351318,83.61651611328125,1.3480082750320435,1.0,0.20238084528504563,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,2.064888583041292e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20238084528504563,1.4773746413304418,0.00164093353|0.0585483325|0.300536422|0.352691911|0.381188909|0.390942606,0.331606902|0.345360526|0.202380845|0.341065833|0.373562843|0.366406465,0.481606902|0.495360526|0.352380845|0.491065833|0.523562843|0.516406465,0.451606902|0.465360526|0.322380845|0.461065833|0.493562843|0.486406465,0.15|0.15|0.15|0.15|0.0989325113|0.15,-0.000964154754|0.0164040942|7.19741735e-05|-0.00767528512|0.0116245479|0.0110992975,-0.0365339684|-0.0470486522|-0.049785436|-0.0486136309|-0.04704561|-0.0476822217,1.28892948|1.35079755|0.759809919|1.30797442|1.45883031|1.42904293,0.269689649|-0.51824671|0.399259984,0.00752020488|0.0493672267|0.0025146734,0.006720894947648048,0.002599376253783703,0.0013485029339790344,0.0013507502153515816
7,0.4,-0.4223215586642121,0.13050487637519836,0.43813008069992065,0.34969276189804077,0.12510885298252106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.339949607849121,3.5660362243652344,25.25472068786621,1.339949607849121,1.0,0.19661608767693972,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,9.349300236097463e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19661608767693972,1.4893894397577687,0.00201341511|0.0377819026|0.26294356|0.288294362|0.325843668|0.333627243,0.329704924|0.337650873|0.196616088|0.335065583|0.36667968|0.35926808,0.479704924|0.487650873|0.346616088|0.485065583|0.51667968|0.50926808,0.449704924|0.457650873|0.316616088|0.455065583|0.48667968|0.47926808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100707668|0.0117245656|-0.00489826493|-0.0167346215|-0.00170020505|-0.00960219024,-0.0364456211|-0.0473366699|-0.049805216|-0.0484556447|-0.0465576337|-0.0472494977,1.281367|1.31499139|0.73176087|1.27507207|1.41846088|1.38022063,0.270065516|-0.515778363|0.39938587,0.00752020488|0.0493672267|0.0025146734,0.0067108385264873505,0.0025908974930644035,0.001360420137643814,0.0013321870937943459
8,0.45,-0.42786738108285843,0.14469042420387268,0.43297380208969116,0.3446008861064911,0.13822945952415466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3760488033294678,3.2516844272613525,38.93373107910156,1.3760473728179932,1.0,0.19121767108982568,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.932363302995201e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19121767108982568,1.5009813948337714,0.00207274128|0.0275046673|0.2208441|0.220174239|0.27486374|0.281140463,0.327827548|0.330700043|0.191217671|0.33023044|0.360235278|0.352766928,0.477827548|0.480700043|0.341217671|0.48023044|0.510235278|0.502766928,0.447827548|0.450700043|0.311217671|0.45023044|0.480235278|0.472766928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122168772|0.00582492665|-0.0130009114|-0.0370402009|-0.0335847359|-0.0392163041,-0.0363565828|-0.047569509|-0.049805341|-0.0482852832|-0.0461271517|-0.0468497866,1.27373192|1.28105559|0.702064432|1.23559627|1.36122922|1.32500162,0.270441383|-0.513310015|0.399511755,0.00752020488|0.0493672267|0.0025146734,0.006608528085052967,0.0025747520849108696,0.0012972410768270493,0.001317550428211689
9,0.5,-0.44526727028449414,0.12492219358682632,0.43010789155960083,0.34072980284690857,0.1185012236237526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.37136709690094,4.411201000213623,50.94420623779297,1.37136709690094,1.0,0.18492394798868717,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.2407513491842451e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18492394798868717,1.5133647359810372,0.00247763269|0.0325793479|0.181112728|0.163888624|0.262085668|0.263223075,0.32591732|0.323838037|0.184923948|0.323003928|0.351155473|0.343670507,0.47591732|0.473838037|0.334923948|0.473003928|0.501155473|0.493670507,0.44591732|0.443838037|0.304923948|0.443003928|0.471155473|0.463670507,0.15|0.15|0.15|0.15|0.15|0.15,-0.000809471002|0.0013430162|-0.0116434245|-0.0221875255|-0.0353029357|-0.0408834027,-0.0362674226|-0.047749697|-0.0497826621|-0.0481096371|-0.0457269346|-0.0464813677,1.26659239|1.24894547|0.678269705|1.22171855|1.32359202|1.28731726,0.27081725|-0.510841668|0.39963764,0.00752020488|0.0493672267|0.0025146734,0.006677458994090557,0.0025848448276519775,0.0013195406645536423,0.0013157697394490242
