step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09789382248131524,0.04915493726730347,0.17618772387504578,0.44245004653930664,0.04897571727633476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275342524051666,8.550683975219727,171.01368713378906,0.5005103945732117,1.0,0.2808458492521434,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.08579680944510494,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00204218185|0.0255547798|0.0452986251|0.129171678|0.160276177|0.0929799704,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20489335|2.19377127|1.11932391|1.70053153|1.73236968|1.79818814,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.007017492316663265,0.0026212669909000397,0.0013785399496555328,0.0015176571905612946
1,0.1,-0.0903377307039421,0.04696632921695709,0.17503038048744202,0.44975143671035767,0.04696633294224739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6848029494285583,5.415084362030029,83.16896057128906,0.6848029494285583,1.0,0.29181987416579047,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,8.361207540941842e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29181987416579047,1.4651468374111376,0.00289815965|0.0803040904|0.106205414|0.16127717|0.202359217|0.157259566,0.558105724|0.557702123|0.291819874|0.416336291|0.417885636|0.447223159,0.708105724|0.707702123|0.441819874|0.566336291|0.567885636|0.597223159,0.678105724|0.677702123|0.411819874|0.536336291|0.537885636|0.567223159,0.15|0.15|0.15|0|0|0,0.00278210843|0.0319589032|0.0659029021|0.184143018|0.230110545|0.126582239,-0.0348582681|-0.0457595323|-0.0493938782|-0.0489388766|-0.0484343876|-0.0467457592,2.20034674|2.21700786|1.18378852|1.8005493|1.8532187|1.86872911,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.006849673576653004,0.0026005422696471214,0.0013609379529953003,0.0014509586617350578
2,0.15000000000000002,-0.09280569012855558,0.04453856125473976,0.17421600222587585,0.4592101573944092,0.04453856498003006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756851315498352,4.715407371520996,136.00225830078125,0.7756845951080322,1.0,0.2997514369475329,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,7.661181790613081e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2997514369475329,1.4751463254243142,0.00397867068|0.102662637|0.162885341|0.258483584|0.327829171|0.264985837,0.556611203|0.560342654|0.299751437|0.423179862|0.42706558|0.451363681,0.706611203|0.710342654|0.449751437|0.573179862|0.57706558|0.601363681,0.676611203|0.680342654|0.419751437|0.543179862|0.54706558|0.571363681,0.15|0.15|0|0|0|0,0.00356477528|0.0492474394|0.073644871|0.231134513|0.293354882|0.176313875,-0.0347786829|-0.0456237662|-0.0494814142|-0.0490462867|-0.0485721747|-0.0469430996,2.1952309|2.24499429|1.2231692|1.87480767|1.95304503|1.9348255,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.006894716992974281,0.0026427796110510826,0.0013935081660747528,0.001397162675857544
3,0.2,-0.11194135823966336,0.04238147288560867,0.17465661466121674,0.4682893753051758,0.042381469160318375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8135550618171692,2.487961769104004,68.80042266845703,0.8135550618171692,1.0,0.30921014729195684,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,4.429179491572869e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30921014729195684,1.4847073115671503,0.0051594594|0.144928668|0.173933642|0.263449462|0.337352912|0.255097498,0.555164374|0.564664532|0.309210147|0.432348414|0.439362578|0.457964257,0.705164374|0.714664532|0.459210147|0.582348414|0.589362578|0.607964257,0.675164374|0.684664532|0.429210147|0.552348414|0.559362578|0.577964257,0.15|0.116936577|0|0|0|0,0.0035569824|0.0542768925|0.0688147031|0.228365684|0.293755568|0.182920502,-0.0346970421|-0.0455254366|-0.0495133166|-0.0491107251|-0.0486626874|-0.0470797786,2.18951744|2.26740958|1.25614198|1.90864861|2.00254319|1.96769775,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.006857222877442837,0.002607514150440693,0.001353333704173565,0.0013980371877551079
4,0.25,-0.1418873684139088,0.04073551669716835,0.1767881065607071,0.4757108688354492,0.04073551297187805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069812059402466,1.6641162633895874,53.0541877746582,0.8069810271263123,1.0,0.3182893545201617,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,3.5089677245831485e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3182893545201617,1.4928952021417505,0.00523411889|0.156991292|0.150032123|0.236173457|0.288685051|0.218332787,0.55360599|0.566014323|0.318289355|0.441359001|0.45141696|0.46485635,0.70360599|0.716014323|0.468289355|0.591359001|0.60141696|0.61485635,0.67360599|0.686014323|0.438289355|0.561359001|0.57141696|0.58485635,0.15|0|0|0|0|0,0.00300567866|0.0447536906|0.0560719628|0.19689278|0.242769|0.157073887,-0.0346147061|-0.0455007055|-0.0495051196|-0.0491266767|-0.0487196003|-0.0471327412,2.18281493|2.26331028|1.27972426|1.91320211|1.99971724|1.96936655,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.007204494439065456,0.002546488307416439,0.0015279361978173256,0.001340446062386036
5,0.30000000000000004,-0.17245261139865295,0.03974710777401924,0.1805250495672226,0.4812767505645752,0.03956620395183563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839100956916809,1.6184635162353516,21.05333709716797,0.7839100360870361,1.0,0.3257108480510511,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.2106845097887077e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3257108480510511,1.5009367441528196,0.00450102756|0.141528749|0.115010624|0.203455818|0.225921464|0.192846393,0.551945989|0.566015232|0.325710848|0.448795065|0.46051453|0.470450233,0.701945989|0.716015232|0.475710848|0.598795065|0.61051453|0.620450233,0.671945989|0.686015232|0.445710848|0.568795065|0.58051453|0.590450233,0.15|0.143060747|0|0|0|0,0.00238137603|0.042357365|0.0433401149|0.160624035|0.179343864|0.126034598,-0.0345327449|-0.0454267184|-0.0494840945|-0.0491261869|-0.0486915954|-0.0471523753,2.17563259|2.26099158|1.29669941|1.90667811|1.97271039|1.96068316,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.006804038770496845,0.002624307759106159,0.0013426151126623154,0.0013606483116745949
6,0.35000000000000003,-0.18177805466689625,0.03892658278346062,0.18466296792030334,0.4860440492630005,0.03860689327120781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7464646100997925,1.2966035604476929,29.126893997192383,0.7464644312858582,1.0,0.3303985718201998,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,2.417959990389191e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3303985718201998,1.5091963436573372,0.00362115849|0.122489715|0.0801012346|0.171224563|0.174231606|0.172734805,0.550248445|0.564325555|0.330398572|0.45441846|0.466551796|0.474485889,0.700248445|0.714325555|0.480398572|0.60441846|0.616551796|0.624485889,0.670248445|0.684325555|0.450398572|0.57441846|0.586551796|0.594485889,0.15|0.15|0.15|0|0|0,0.00209983621|0.0387507502|0.0390919042|0.144873121|0.142090968|0.113528206,-0.0344514031|-0.0454366805|-0.0494406312|-0.0491141205|-0.0485676449|-0.0471474444,2.16864221|2.25061629|1.31124556|1.91343284|1.95973051|1.96432432,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.006705963984131813,0.0025686705484986305,0.0013095038011670113,0.0013797236606478691
7,0.4,-0.17191370350405052,0.037975870072841644,0.18816040456295013,0.49091923236846924,0.0376645065844059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.700292706489563,1.3240021467208862,21.789222717285156,0.7002925872802734,1.0,0.33443421409118745,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.4925202866230156e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33443421409118745,1.5169964464821906,0.00323242553|0.114462206|0.0685451659|0.1569892|0.147936632|0.158638002,0.548590895|0.562580092|0.334434214|0.459251477|0.47079747|0.477885604,0.698590895|0.712580092|0.484434214|0.609251477|0.62079747|0.627885604,0.668590895|0.682580092|0.454434214|0.579251477|0.59079747|0.597885604,0.15|0.15|0.15|0|0|0,0.00207313647|0.0352200647|0.0390097216|0.146373644|0.124537298|0.115445485,-0.0343700547|-0.0454663979|-0.0494031606|-0.049094011|-0.0483696383|-0.0471271641,2.16206666|2.24007403|1.32734342|1.93428554|1.95935754|1.97986074,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.006693702191114426,0.002609560266137123,0.0013408409431576729,0.001322486437857151
8,0.45,-0.15533043589829618,0.03704553842544556,0.1906806230545044,0.49599528312683105,0.03672313690185547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6629898548126221,1.4239542484283447,22.519685745239258,0.6629897952079773,1.0,0.33928645440222915,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,5.2693373379081804e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33928645440222915,1.5239027300775079,0.00322622656|0.111005089|0.0712451692|0.154348669|0.14055498|0.151184196,0.546973368|0.561071692|0.339286454|0.464151844|0.474467341|0.48136945,0.696973368|0.711071692|0.489286454|0.614151844|0.624467341|0.63136945,0.666973368|0.681071692|0.459286454|0.584151844|0.594467341|0.60136945,0.15|0.15|0.15|0|0|0,0.00204483805|0.0290477955|0.03862807|0.149255271|0.122452742|0.115936713,-0.0342881869|-0.0454785776|-0.0493724383|-0.049080342|-0.048306042|-0.0471183224,2.15565012|2.22785599|1.34640145|1.9567823|1.97201606|1.99429619,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.0067284442484378815,0.0025969743728637695,0.0013611456379294395,0.0013460787013173103
9,0.5,-0.14057243073469708,0.03621585667133331,0.19235359132289886,0.5009909868240356,0.035834744572639465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641065776348114,1.5599262714385986,12.426435470581055,0.641065776348114,1.0,0.34423254393568337,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,2.4324878733442267e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34423254393568337,1.5299039283977076,0.00321741364|0.101922153|0.0826255948|0.156677069|0.141427499|0.154424896,0.545358292|0.559796913|0.344232544|0.469185049|0.47821665|0.484868415,0.695358292|0.709796913|0.494232544|0.619185049|0.62821665|0.634868415,0.665358292|0.679796913|0.464232544|0.589185049|0.59821665|0.604868415,0.15|0.15|0.15|0|0|0,0.00194590132|0.0218832764|0.0364982563|0.146877615|0.119342074|0.110853602,-0.0342058005|-0.0454486399|-0.0493638893|-0.0490893784|-0.0483214561|-0.0471481536,2.14917327|2.21562229|1.36406454|1.97452843|1.98388722|2.00317911,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.006742575205862522,0.0026451777666807175,0.0013459865003824234,0.0013308674097061157
10,0.55,-0.1288408138967145,0.03549742326140404,0.19337117671966553,0.5056508779525757,0.03503875434398651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307440996170044,1.555729866027832,4.3830976486206055,0.6307440996170044,1.0,0.34882237142757233,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.313064471025122e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34882237142757233,1.5349696722219934,0.00309609641|0.0887308853|0.0979778906|0.163901973|0.14863751|0.165485426,0.543732106|0.558956754|0.348822371|0.474090327|0.4818023|0.488106617,0.693732106|0.708956754|0.498822371|0.624090327|0.6318023|0.638106617,0.663732106|0.678956754|0.468822371|0.594090327|0.6018023|0.608106617,0.15|0.15|0.15|0|0|0,0.00179542075|0.0147498348|0.0331237531|0.140430901|0.112298816|0.101934351,-0.0341230529|-0.0453749677|-0.0494005448|-0.0491227189|-0.0483675732|-0.0472187934,2.14260079|2.20520188|1.37901269|1.98766949|1.99114044|2.00714202,0.607660592|-0.580186665|0.231399447,-0.00333445007|0.0477319025|0.0145102488,0.006783081218600273,0.002640465274453163,0.0013765320181846619,0.0013524238020181656
