step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4028071526512258,0.16455453634262085,0.3696129322052002,0.29646435379981995,0.16455455124378204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38109177350997925,7.621835231781006,152.43670654296875,0.4698977470397949,1.0,0.14431229476729002,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.11206765089155997,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.00105192516|0.0417819133|-0.0223892758|-0.0628601286|-0.0597539804|-0.0656790381,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.507204|0.57998493|1.02755882|0.916668144|0.951951561|0.875209557,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.005402076058089733,0.0020414460450410843,0.0010903319343924522,0.0011440319940447807
1,0.1,-0.5201763578722023,0.19873663783073425,0.37184491753578186,0.29160773754119873,0.1983179897069931,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595937967300415,6.875098705291748,165.7249298095703,0.6511090397834778,1.0,0.14646436959697862,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.05795586125788886,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14646436959697862,1.4476270316982656,0.00274842928|0.106948964|0.0687249481|0.118208997|0.134133361|0.134615876,0.383399644|0.14646437|0.265694219|0.242245382|0.250973411|0.232159441,0.533399644|0.29646437|0.415694219|0.392245382|0.400973411|0.382159441,0.503399644|0.26646437|0.385694219|0.362245382|0.370973411|0.352159441,0.15|0|0.15|0.15|0.15|0.15,0.000501645186|0.0350575897|-0.0242319031|0.0112012284|0.0289001717|0.0173302021,-0.0331121006|-0.0394123095|-0.0455664288|-0.0494112637|-0.0486456332|-0.04898881,1.50098812|0.581502759|0.992978544|0.930771493|0.984148181|0.896979157,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.00531188677996397,0.002070103771984577,0.0009938785806298256,0.0011063572019338608
2,0.15000000000000002,-0.6682668834427297,0.22269895672798157,0.38032111525535583,0.2861606776714325,0.21955926716327667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7682544589042664,6.089389801025391,153.688232421875,0.7931737303733826,1.0,0.14118859831491226,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.07793741971337234,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14118859831491226,1.4507202384739446,0.00127510101|0.0960782402|0.161114458|0.210753914|0.204484869|0.197564413,0.381685937|0.141188598|0.261248691|0.251346805|0.262894112|0.242653578,0.531685937|0.291188598|0.411248691|0.401346805|0.412894112|0.392653578,0.501685937|0.261188598|0.381248691|0.371346805|0.382894112|0.362653578,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233540943|0.0232746924|-0.0205748057|0.0967237191|0.139709331|0.118600698,-0.033007298|-0.0394944527|-0.045690327|-0.0494369178|-0.048426261|-0.0487829056,1.49350291|0.548534633|0.97872963|1.05267402|1.14285952|1.0404321,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.0054246895015239716,0.002077963203191757,0.0010821567848324776,0.0011058412492275238
3,0.2,-0.8507060958077025,0.21773740649223328,0.3976873755455017,0.28135713934898376,0.20895344018936157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8901751637458801,6.376132488250732,84.62556457519531,0.8942152857780457,1.0,0.13318859297935415,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.014552261359216527,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13318859297935415,1.4534790213604374,0.000586480951|0.0686291916|0.237165266|0.32890769|0.316610244|0.301539379,0.379914957|0.133188593|0.258721167|0.258377736|0.26942272|0.249906578,0.529914957|0.283188593|0.408721167|0.408377736|0.41942272|0.399906578,0.499914957|0.253188593|0.378721167|0.378377736|0.38942272|0.369906578,0.15|0.15|0.15|0|0|0,-0.00138901984|-0.00980405793|-0.00382266593|0.181314359|0.251994031|0.22624437,-0.0329055427|-0.0401609479|-0.0457044586|-0.0494974225|-0.0481673034|-0.0485139178,1.48536527|0.482789366|0.985357542|1.16532788|1.28151761|1.17735676,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.005437672138214111,0.0020870808511972427,0.0010893987491726875,0.001104162074625492
4,0.25,-0.9639426661811894,0.1971399337053299,0.42044541239738464,0.27763643860816956,0.1858915239572525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481255769729614,6.007811069488525,149.99192810058594,0.8414769172668457,1.0,0.12352950487572398,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.04676083028348999,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12352950487572398,1.4527680564478784,0.00348468771|0.0351773652|0.283150256|0.456656168|0.451102355|0.420956636,0.378034966|0.123529505|0.260224459|0.265244354|0.279724558|0.258954272,0.528034966|0.273529505|0.410224459|0.415244354|0.429724558|0.408954272,0.498034966|0.243529505|0.380224459|0.385244354|0.399724558|0.378954272,0.15|0.15|0.15|0|0|0,-0.0017648704|-0.0219150586|0.00773771681|0.225567184|0.301506454|0.283663318,-0.0328089315|-0.0410292727|-0.0455279178|-0.0495448988|-0.0478119793|-0.0481323331,1.47756606|0.431173688|1.00310763|1.2369997|1.37259271|1.27134807,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.00550409872084856,0.002136741764843464,0.0011032968759536743,0.0011333543807268143
5,0.30000000000000004,-0.9504954078130515,0.21086807548999786,0.43983137607574463,0.2735314667224884,0.20365503430366516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7700821757316589,6.145492076873779,154.80284118652344,0.7738537192344666,1.0,0.11799282041565048,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.038447181880511716,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11799282041565048,1.4483483706624087,0.00452293521|0.0556002454|0.282906357|0.517416783|0.523148076|0.489239716,0.376256324|0.11799282|0.261429543|0.274487325|0.292649572|0.270998107,0.526256324|0.26799282|0.411429543|0.424487325|0.442649572|0.420998107,0.496256324|0.23799282|0.381429543|0.394487325|0.412649572|0.390998107,0.15|0.15|0.15|0|0|0,-0.000716486657|0.00404497558|-0.0102549904|0.1558833|0.224549007|0.215241142,-0.0327139527|-0.0419129195|-0.0452585857|-0.0495503336|-0.047414583|-0.0477013044,1.47159486|0.434103338|0.990204596|1.20428226|1.34773271|1.25153226,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.0055070677772164345,0.002110290341079235,0.0010985368862748146,0.0011239778250455856
6,0.35000000000000003,-0.947014130200362,0.24212780594825745,0.45576149225234985,0.2684521973133087,0.2389998584985733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598017454147339,5.203035354614258,108.64875030517578,0.7598017454147339,1.0,0.1174647561589601,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.0252479888541206e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1174647561589601,1.4463271797177064,0.00189115192|0.0536783021|0.27773204|0.473783818|0.474420197|0.451752048,0.374737437|0.117464756|0.25597064|0.280171109|0.301770462|0.279651047,0.524737437|0.267464756|0.40597064|0.430171109|0.451770462|0.429651047,0.494737437|0.237464756|0.37597064|0.400171109|0.421770462|0.399651047,0.15|0.15|0.15|0|0|0,0.000246791353|0.0291945844|-0.0338828527|0.0942684429|0.156582037|0.149791847,-0.0326128609|-0.0427098925|-0.0451498041|-0.0494648869|-0.0469255646|-0.0471898576,1.46658368|0.456343717|0.944849902|1.16548799|1.31673832|1.22120618,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.005457514896988869,0.002126808278262615,0.0010927189141511917,0.001060904935002327
7,0.4,-0.9395469491957841,0.2750907242298126,0.4681040346622467,0.26243463158607483,0.27473223209381104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8300812840461731,6.362143516540527,78.90142822265625,0.875473141670227,1.0,0.11589302786450315,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.08474734240121819,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.7749249292542402e-09,valid,0.11589302786450315,1.4480475137995934,0.000655890623|0.125286466|0.297141238|0.448343645|0.444704214|0.426353185,0.37326557|0.115893028|0.247911194|0.28267988|0.307488407|0.285025933,0.52326557|0.265893028|0.397911194|0.43267988|0.457488407|0.435025933,0.49326557|0.235893028|0.367911194|0.40267988|0.427488407|0.405025933,0.15|0.15|0.15|0|0|0,0.000975914069|0.0491544712|-0.054860524|0.0480322007|0.102811481|0.0935056811,-0.0325056188|-0.0434891345|-0.0452037488|-0.0492780395|-0.0463311486|-0.0465819298,1.46153258|0.469237448|0.891580505|1.12947368|1.28643396|1.18702748,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.005499965511262417,0.002133728004992008,0.0010928614065051079,0.0010864026844501495
8,0.45,-0.9160387407328702,0.28995180130004883,0.4774096608161926,0.2563542425632477,0.2895455062389374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8823631405830383,5.239943027496338,59.480621337890625,0.9513866305351257,1.0,0.11215301463342772,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.1346409903792721,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.069732730347056e-07,valid,0.11215301463342772,1.4535990599016961,0.00256459152|0.184133607|0.313125646|0.422605667|0.416290087|0.401205719,0.371804972|0.112153015|0.238974214|0.28278789|0.310500266|0.287574768,0.521804972|0.262153015|0.388974214|0.43278789|0.460500266|0.437574768,0.491804972|0.232153015|0.358974214|0.40278789|0.430500266|0.407574768,0.15|0.0788211085|0.15|0|0|0,0.00117697558|0.0466320331|-0.0599653148|0.0326569599|0.0766958237|0.0647569284,-0.0323935321|-0.0443280924|-0.0453711125|-0.0489992485|-0.0456589095|-0.0458988618,1.45600333|0.450915999|0.850560427|1.11480927|1.27303798|1.16915714,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.0053214700892567635,0.0020892852917313576,0.0010543093085289001,0.0010464247316122055
9,0.5,-0.8973086914993302,0.29683536291122437,0.484444260597229,0.25062450766563416,0.29570630192756653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7539246678352356,6.691822528839111,148.2964324951172,0.844072699546814,1.0,0.10605091399533503,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.18091382725210042,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.703319955723373e-10,valid,0.10605091399533503,1.4612680531406455,0.00301445892|0.19019591|0.295279203|0.36687193|0.35838493|0.348581083,0.370278788|0.106050914|0.232431019|0.28180756|0.312195315|0.288681058,0.520278788|0.256050914|0.382431019|0.43180756|0.462195315|0.438681058,0.490278788|0.226050914|0.352431019|0.40180756|0.432195315|0.408681058,0.15|0.0801191945|0.15|0.04662852|0|0,0.00128860801|0.0414767528|-0.0570694476|-0.00350474554|0.0253597407|0.0162243553,-0.0322797294|-0.0449962348|-0.0455499527|-0.0486682482|-0.0450071891|-0.0452338183,1.45012403|0.420684174|0.827104678|1.07505724|1.22913381|1.12571477,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.005422577261924744,0.002081167884171009,0.0010900022462010384,0.0010860366746783257
