step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.034593468830658974,0.030489809811115265,0.13734355568885803,0.5381100177764893,0.03027449920773506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4176599085330963,8.35319709777832,167.06394958496094,0.579235851764679,1.0,0.37598697309388596,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.17761573332847438,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00169470004|0.0473586036|0.0374573391|0.121275022|0.180084863|0.121938851,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.67859121|2.40180019|1.49172527|2.0967686|2.16320362|2.334559,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.007220514118671417,0.002588646486401558,0.00136574637144804,0.0017928853631019592
1,0.1,0.10559825233379783,0.032979898154735565,0.1276019960641861,0.5464447140693665,0.032979898154735565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020803093910217,6.484893321990967,102.94231414794922,0.7032603025436401,1.0,0.38643722539968695,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.002067506178499153,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38643722539968695,1.4230990408264148,0.0028977989|0.126235604|0.0468432298|0.184577991|0.244005338|0.163922418,0.677743223|0.604301756|0.386437225|0.5170815|0.522015295|0.57664422,0.827743223|0.754301756|0.536437225|0.6670815|0.672015295|0.72664422,0.797743223|0.724301756|0.506437225|0.6370815|0.642015295|0.69664422,0.15|0|0.15|0|0|0,0.00241761203|0.0720577748|0.0588178385|0.169149966|0.269109892|0.178048678,-0.0408688124|-0.0441437526|-0.0497170075|-0.0493046674|-0.0495058829|-0.0499368055,2.67252169|2.44512105|1.55484973|2.1881713|2.30766519|2.43468875,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.006719181314110756,0.0025269854813814163,0.0013587111607193947,0.001421196386218071
2,0.15000000000000002,0.12308634546990724,0.040371935814619064,0.11695358157157898,0.5538562536239624,0.040371935814619064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367072105407715,2.927283763885498,125.86238861083984,0.7367072105407715,1.0,0.3964447334366562,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.2274622619726086e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3964447334366562,1.4200631321653525,0.00417341538|0.197877937|0.0896111817|0.290294342|0.371983924|0.243501927,0.675926006|0.60157157|0.396444733|0.522988365|0.533103489|0.583096396,0.825926006|0.75157157|0.546444733|0.672988365|0.683103489|0.733096396,0.795926006|0.72157157|0.516444733|0.642988365|0.653103489|0.703096396,0.15|0|0|0|0|0,0.00188094246|0.0636398137|0.0573790672|0.135534708|0.249568019|0.151300076,-0.0408217801|-0.0443127983|-0.0497625446|-0.0492025063|-0.0495359262|-0.0499538025,2.66476319|2.42561329|1.59339546|2.17828566|2.33244605|2.43373186,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.006823444738984108,0.002627340145409107,0.0013371333479881287,0.0013949079439043999
3,0.2,0.1089942219614029,0.04548148065805435,0.10705901682376862,0.5595417618751526,0.04548148065805435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907854914665222,2.651785373687744,44.495262145996094,0.790785014629364,1.0,0.40385626517197204,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,7.014528870344499e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40385626517197204,1.4189400337183096,0.00329776389|0.182461439|0.135486833|0.319981505|0.3862666|0.257620598,0.673901141|0.597540847|0.403856265|0.527411232|0.543285378|0.588275211,0.823901141|0.747540847|0.553856265|0.677411232|0.693285378|0.738275211,0.793901141|0.717540847|0.523856265|0.647411232|0.663285378|0.708275211,0.15|0|0|0|0|0,0.00126582584|0.0512490941|0.0547343952|0.104037358|0.220125086|0.115293839,-0.0407754049|-0.0445411639|-0.0497896154|-0.0492646361|-0.049545109|-0.0499711766,2.65609499|2.39687132|1.62036984|2.16441765|2.34372149|2.41842351,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.006803683005273342,0.002612270414829254,0.0013490384444594383,0.0014062030240893364
4,0.25,0.07341583787930998,0.04937808960676193,0.09910733997821808,0.5630636215209961,0.049349308013916016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482168912887573,2.63006854057312,39.3402214050293,0.8482168912887573,1.0,0.40954171655308425,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.195745847234551e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40954171655308425,1.4180077855331152,0.00224697129|0.153674166|0.177050037|0.331298147|0.387974637|0.255988619,0.671836269|0.592620985|0.409541717|0.530401597|0.55200098|0.59165502,0.821836269|0.742620985|0.559541717|0.680401597|0.70200098|0.74165502,0.791836269|0.712620985|0.529541717|0.650401597|0.67200098|0.71165502,0.15|0|0|0|0|0,0.000647133539|0.0382529409|0.0446197904|0.0732818116|0.184327803|0.0797900602,-0.0407299248|-0.0447978546|-0.049866303|-0.0493881985|-0.0495353059|-0.0499822992,2.64726229|2.36393902|1.63292035|2.1455|2.34279642|2.39642784,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.006675828248262405,0.002607201226055622,0.0013231541961431503,0.0013836855068802834
5,0.30000000000000004,0.013337172968837019,0.049871671944856644,0.09455806761980057,0.5641692280769348,0.04978865385055542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8491555452346802,2.8206405639648438,41.06756591796875,0.8491555452346802,1.0,0.41251385995974077,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.6021870910716115e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41251385995974077,1.4157740383995283,0.00115760234|0.118707933|0.204850589|0.332827202|0.384039583|0.245491719,0.669741601|0.585865878|0.41251386|0.531822216|0.558912677|0.593238962,0.819741601|0.735865878|0.56251386|0.681822216|0.708912677|0.743238962,0.789741601|0.705865878|0.53251386|0.651822216|0.678912677|0.713238962,0.15|0.15|0.15|0|0|0,0.000113571514|0.0259730313|0.0296647089|0.0396864391|0.134057739|0.0402071096,-0.0406854169|-0.0449830699|-0.0499206275|-0.0494974258|-0.0495092186|-0.0499842264,2.63839456|2.32445347|1.62979952|2.11747788|2.32019923|2.36317873,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.0067162420600652695,0.0025701848790049553,0.0013478994369506836,0.001379484310746193
6,0.35000000000000003,-0.02941254572682489,0.04441826045513153,0.0927218571305275,0.5649905800819397,0.044312722980976105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8230972290039062,2.917856216430664,41.25568389892578,0.8230972290039062,1.0,0.4112215490333794,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.273665042598849e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4112215490333794,1.4136179213672264,0.00020335005|0.0772223715|0.194410159|0.288692693|0.330111589|0.197090855,0.667634426|0.578217641|0.411221549|0.531412815|0.563255981|0.592105414,0.817634426|0.728217641|0.561221549|0.681412815|0.713255981|0.742105414,0.787634426|0.698217641|0.531221549|0.651412815|0.683255981|0.712105414,0.15|0.15|0.15|0.0379589968|0|0.15,0.000191238991|0.0206261307|0.0261906633|0.0471078729|0.124436453|0.0453983159,-0.0406417446|-0.0452112576|-0.0499540323|-0.0495738186|-0.04947319|-0.049978004,2.6300872|2.28828544|1.62112283|2.12318532|2.32798719|2.36384197,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.006784052588045597,0.0026314109563827515,0.0013359598815441132,0.0013746600598096848
7,0.4,-0.05449782471369414,0.039238251745700836,0.09259235113859177,0.5659024119377136,0.03911921754479408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775418758392334,2.107116222381592,35.378055572509766,0.777540922164917,1.0,0.4115026868952597,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.1420534715441246e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4115026868952597,1.412756932075865,0.000342714536|0.0663783193|0.149523149|0.239051802|0.28332071|0.147090814,0.665624692|0.572898165|0.411502687|0.53130685|0.567072202|0.591277796,0.815624692|0.722898165|0.561502687|0.68130685|0.717072202|0.741277796,0.785624692|0.692898165|0.531502687|0.65130685|0.687072202|0.711277796,0.15|0.15|0.15|0.0169292413|0|0.15,0.000351241839|0.0180813394|0.0257581448|0.0543590167|0.122396933|0.0467660388,-0.0405976341|-0.0453845923|-0.0499750764|-0.049628542|-0.0494427947|-0.0499680489,2.62225237|2.26428941|1.62179382|2.12995787|2.34124295|2.36190918,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.006776394322514534,0.0026412243023514748,0.001354604959487915,0.0013652034103870392
8,0.45,-0.0620874897416136,0.03512278199195862,0.09311095625162125,0.5672388672828674,0.0350009985268116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330424189567566,1.7044512033462524,38.54951858520508,0.7330421209335327,1.0,0.4123389886645291,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,3.4836916362686555e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4123389886645291,1.409878954115406,0.00062975106|0.0630676159|0.109896651|0.199175681|0.24717964|0.11315018,0.663637485|0.568862107|0.412338989|0.53159092|0.570755752|0.591280627,0.813637485|0.718862107|0.562338989|0.68159092|0.720755752|0.741280627,0.783637485|0.688862107|0.532338989|0.65159092|0.690755752|0.711280627,0.15|0.15|0.15|0|0|0.15,0.000568153921|0.0182536965|0.0291440392|0.0679412959|0.131627878|0.0507951858,-0.0405529067|-0.0455130442|-0.0499881082|-0.0496665786|-0.049420204|-0.0499571247,2.61456519|2.24818908|1.62851189|2.1446384|2.36523068|2.36596057,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.006632537581026554,0.0025756433606147766,0.0013652248308062553,0.0013137636706233025
9,0.5,-0.06568976644438987,0.03270254656672478,0.09394358843564987,0.5681297183036804,0.03256937861442566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7159343361854553,1.8682743310928345,33.4683952331543,0.7159340381622314,1.0,0.41418580229561053,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.8741708141389864e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41418580229561053,1.4064727562866894,0.00101936356|0.0692281415|0.0860474797|0.177531312|0.22561742|0.09757376,0.661671744|0.56593457|0.414185802|0.532576256|0.574883094|0.591898975,0.811671744|0.71593457|0.564185802|0.682576256|0.724883094|0.741898975,0.781671744|0.68593457|0.534185802|0.652576256|0.694883094|0.711898975,0.15|0.15|0.15|0|0|0.147123017,0.000618261737|0.0163049827|0.0282895031|0.0654491474|0.120813151|0.0357686352,-0.0405074337|-0.0456172928|-0.0499953501|-0.0496941129|-0.0494021173|-0.0499462372,2.6067978|2.23442597|1.63503736|2.14606006|2.37094341|2.3534183,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.006650405004620552,0.0025701727718114853,0.0013595279306173325,0.0012982049956917763
