step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1678856956831487,0.09200829267501831,0.7612965106964111,0.3799627423286438,0.08702148497104645,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3981507420539856,7.963014602661133,159.26028442382812,0.5784037113189697,1.0,0.22689097120390067,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.20468944039734052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000908594363|0.00352284288|-0.033374263|-0.0692999622|-0.0653778701|-0.0655328336,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.875644254|1.22656382|0.914345047|1.52443073|1.69859629|1.72430035,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.005527830682694912,0.0021130675449967384,0.001042194664478302,0.0012055570259690285
1,0.1,-1.0498457299341601,0.12200421094894409,0.7499407529830933,0.378307580947876,0.11480984836816788,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697627544403076,8.615620613098145,123.71444702148438,0.8246203064918518,1.0,0.225157555059723,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.06331886192787321,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.225157555059723,1.4432268891806985,0.00289863527|0.0729392244|0.070985296|0.19123446|0.237175627|0.220850547,0.225157555|0.313390837|0.239582529|0.395408522|0.438834552|0.445150223,0.375157555|0.463390837|0.389582529|0.545408522|0.588834552|0.595150223,0.345157555|0.433390837|0.359582529|0.515408522|0.558834552|0.565150223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188329214|0.00718786187|-0.0634789927|-0.118394617|-0.123805637|-0.124208995,-0.0308753919|-0.0399625375|-0.0469322906|-0.0498359196|-0.0495637547|-0.04967506,0.867871536|1.22078867|0.847918831|1.41340355|1.58196882|1.60671684,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.00560523197054863,0.0021786224097013474,0.0010888772085309029,0.0012127645313739777
2,0.15000000000000002,-0.9403554017154445,0.13923236727714539,0.7342715859413147,0.3766223192214966,0.13095059990882874,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0421961545944214,6.970306396484375,76.51782989501953,1.0604404211044312,1.0,0.22336177504970878,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.05783618540195325,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22336177504970878,1.453482987478972,0.00579719071|0.14708617|0.137260494|0.385708259|0.473303184|0.4412374,0.223361775|0.309769977|0.229399777|0.379292636|0.41995527|0.426412878,0.373361775|0.459769977|0.379399777|0.529292636|0.56995527|0.576412878,0.343361775|0.429769977|0.349399777|0.499292636|0.53995527|0.546412878,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025489993|0.00694833719|-0.0739042353|-0.115506916|-0.133282925|-0.135486394,-0.0307480623|-0.0399154592|-0.0468676141|-0.0497109803|-0.049635838|-0.0497745495,0.860150039|1.20611279|0.796827257|1.35195265|1.49690232|1.52039057,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.00564572773873806,0.0021811658516526222,0.0011071357876062393,0.0011837640777230263
3,0.2,-0.8926249719742236,0.11548227071762085,0.7196643352508545,0.3749527335166931,0.10794606059789658,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1683590412139893,6.511300086975098,104.05331420898438,1.1813334226608276,1.0,0.22132697093419318,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.02945794522263303,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22132697093419318,1.4661889708729425,0.00738302802|0.187228661|0.16303005|0.499003267|0.610812104|0.570059497,0.221583729|0.30504847|0.221326971|0.368262754|0.404043689|0.410838209,0.371583729|0.45504847|0.371326971|0.518262754|0.554043689|0.560838209,0.341583729|0.42504847|0.341326971|0.488262754|0.524043689|0.530838209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237098352|0.00123458326|-0.0584933454|-0.0510354692|-0.0801188491|-0.0843271336,-0.0306249643|-0.0398405581|-0.0467243923|-0.0494852867|-0.0496717686|-0.0498533719,0.853338969|1.18158791|0.780090146|1.37253026|1.48638414|1.50917233,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.005516558885574341,0.0021579964086413383,0.0010564345866441727,0.0011348733678460121
4,0.25,-0.8604923156179987,0.10047963261604309,0.7063191533088684,0.37330472469329834,0.09377308934926987,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2709330320358276,4.952237129211426,43.4377555847168,1.2709320783615112,1.0,0.2181447003484679,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.3220438734982254e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2181447003484679,1.4799956991728533,0.00639118203|0.163133124|0.135818385|0.484677175|0.595417098|0.555197742,0.219966337|0.300701248|0.2181447|0.368526634|0.399476695|0.406559921,0.369966337|0.450701248|0.3681447|0.518526634|0.549476695|0.556559921,0.339966337|0.420701248|0.3381447|0.488526634|0.519476695|0.526559921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207934908|-0.00517862447|-0.0450140739|-0.00936973656|-0.053329515|-0.0571967393,-0.0304972777|-0.0397402529|-0.0464639056|-0.0491903316|-0.0496375523|-0.0498685921,0.847288723|1.15788612|0.781100822|1.41554647|1.49493971|1.51917435,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.005483133718371391,0.0021503716707229614,0.0010821707546710968,0.0010874122381210327
5,0.30000000000000004,-0.7813857883704262,0.12031494081020355,0.6900642514228821,0.37162262201309204,0.11499568819999695,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3535168170928955,3.580138683319092,94.9251937866211,1.3535168170928955,1.0,0.21624224874004805,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,9.443447440568066e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21624224874004805,1.4931296920514296,0.00527710685|0.139054015|0.118494495|0.457446459|0.556136965|0.517494109,0.218388632|0.297080859|0.216242249|0.369583322|0.395262404|0.402590812,0.368388632|0.447080859|0.366242249|0.519583322|0.545262404|0.552590812,0.338388632|0.417080859|0.336242249|0.489583322|0.515262404|0.522590812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287132706|-0.00914727032|-0.051215907|-0.0486973555|-0.113355314|-0.11444211,-0.0303646414|-0.0396126475|-0.0461124311|-0.048842042|-0.0495415154|-0.0498242008,0.84031856|1.13956352|0.767640657|1.38079389|1.41815279|1.44609694,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.00572098046541214,0.0021735532209277153,0.0011045541614294052,0.0012023942545056343
6,0.35000000000000003,-0.7607324162298668,0.09980551153421402,0.6759718060493469,0.3699713945388794,0.09342223405838013,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3523321151733398,2.6742405891418457,117.98651123046875,1.3523321151733398,1.0,0.21029641885330463,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.471822658040181e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21029641885330463,1.5040980673021969,0.00694328684|0.165361845|0.105939438|0.468029801|0.567856983|0.529124719,0.216597212|0.292774806|0.210296419|0.357314645|0.375730456|0.383680878,0.366597212|0.442774806|0.360296419|0.507314645|0.525730456|0.533680878,0.336597212|0.412774806|0.330296419|0.477314645|0.495730456|0.503680878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239647415|-0.0141796944|-0.0371042222|0.00576754563|-0.0531660389|-0.0604343696,-0.0302360204|-0.03952542|-0.045773643|-0.0484203344|-0.0493578812|-0.0497069907,0.833756352|1.11739411|0.75830781|1.38660579|1.4003979|1.42458215,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.005622241646051407,0.0021842699497938156,0.0010992344468832016,0.0011922698467969894
7,0.4,-0.6864430435100985,0.10876165330410004,0.6596817970275879,0.36704695224761963,0.10530749708414078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3851289749145508,2.326812982559204,97.56854248046875,1.3851289749145508,1.0,0.20930520523547202,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.000968636782001e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20930520523547202,1.515366955033274,0.0054819323|0.14356935|0.111636513|0.464610983|0.564778892|0.523276875,0.215045855|0.289234755|0.209305205|0.361034676|0.376609684|0.383691256,0.365045855|0.439234755|0.359305205|0.511034676|0.526609684|0.533691256,0.335045855|0.409234755|0.329305205|0.481034676|0.496609684|0.503691256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322313112|-0.0203418271|-0.0415389152|-0.021791981|-0.0873761961|-0.0941676506,-0.0301013174|-0.0393706252|-0.0452825801|-0.0479289962|-0.0491113721|-0.0495295268,0.82685897|1.09722657|0.750399326|1.37441773|1.36995117|1.39106785,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.0053164903074502945,0.0020270580425858498,0.0010691536590456963,0.001119118183851242
8,0.45,-0.6662027583612519,0.10090228170156479,0.6448692083358765,0.36426734924316406,0.09480099380016327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3684803247451782,1.4645183086395264,72.43035125732422,1.3684803247451782,1.0,0.20472823821318675,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.644456669427073e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20472823821318675,1.5254364888766074,0.0070540039|0.168276359|0.0982699314|0.480281697|0.59071312|0.547764129,0.2132455|0.284848069|0.204728238|0.351555596|0.361439811|0.368661048,0.3632455|0.434848069|0.354728238|0.501555596|0.511439811|0.518661048,0.3332455|0.404848069|0.324728238|0.471555596|0.481439811|0.488661048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295543842|-0.0237655951|-0.0311109445|0.0121072135|-0.0529499509|-0.0674466171,-0.029970183|-0.0392507143|-0.0447549388|-0.047346711|-0.0487544556|-0.0492606202,0.820056379|1.07637597|0.743047069|1.37098289|1.34405484|1.35793696,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.005468892864882946,0.002130945213139057,0.0010287165641784668,0.0011749565601348877
9,0.5,-0.6228184562178356,0.12533016502857208,0.6285896897315979,0.36146122217178345,0.12116483598947525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4019120931625366,1.6420413255691528,54.4005241394043,1.4019120931625366,1.0,0.2035490461713344,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.383458110528842e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2035490461713344,1.534396080885206,0.00615271291|0.152371096|0.0957533342|0.458846429|0.561920325|0.548504192,0.211644722|0.281451184|0.203549046|0.35218031|0.357669601|0.362258449,0.361644722|0.431451184|0.353549046|0.50218031|0.507669601|0.512258449,0.331644722|0.401451184|0.323549046|0.47218031|0.477669601|0.482258449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354576986|-0.0321992042|-0.0304368134|0.00289196249|-0.0709629308|-0.0976345237,-0.0298347335|-0.0390984629|-0.0441380565|-0.0467185841|-0.0483361463|-0.048801858,0.813198385|1.05450707|0.739621315|1.36489462|1.31137933|1.30259741,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.005574588663876057,0.0021856771782040596,0.0010938597843050957,0.001117432489991188
