step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47490400664186866,0.0745127946138382,0.5119025111198425,0.5434277057647705,0.07274140417575836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46040448546409607,9.208089828491211,184.1617889404297,0.6699333786964417,1.0,0.39370412465835825,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.24018222111916213,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195833062|-0.00821233085|-0.0456919607|-0.10452828|-0.109697227|-0.111157413,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18268905|2.42048698|1.48232781|1.82184472|1.81827053|1.75737763,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.009443896822631359,0.003945895470678806,0.001356189139187336,0.0015991311520338058
1,0.1,-0.378947049434056,0.1623568832874298,0.49624812602996826,0.5298882722854614,0.1593032032251358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213250041007996,7.645058631896973,81.58863830566406,0.9268075823783875,1.0,0.37975109419803477,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.12250785145422184,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37975109419803477,1.489070354331863,0.00289898799|0.02183996|0.171334368|0.145741848|0.158120145|0.171526692,0.553661933|0.612069356|0.379751094|0.470452466|0.469614267|0.455036014,0.703661933|0.762069356|0.529751094|0.620452466|0.619614267|0.605036014,0.673661933|0.732069356|0.499751094|0.590452466|0.589614267|0.575036014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396220183|-0.017392353|-0.0831161043|-0.223576899|-0.237980833|-0.236935599,-0.0394097512|-0.0444948433|-0.0467221605|-0.0483073779|-0.0489392593|-0.0494540356,2.17127578|2.38639023|1.38916611|1.60992559|1.59153697|1.53375442,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.0054909950122237206,0.0021191202104091644,0.0010579591616988182,0.0011917958036065102
2,0.15000000000000002,-0.2734485939063365,0.24308978021144867,0.47271206974983215,0.5105504393577576,0.23810558021068573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1526309251785278,8.42284107208252,98.72559356689453,1.1527594327926636,1.0,0.35942759877011,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.029182755610406008,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35942759877011,1.500197852087509,0.00579717781|0.0494566852|0.342868753|0.300953734|0.325801273|0.346599865,0.551184179|0.602494055|0.359427599|0.438078809|0.435319813|0.420646865,0.701184179|0.752494055|0.509427599|0.588078809|0.585319813|0.570646865,0.671184179|0.722494055|0.479427599|0.558078809|0.555319813|0.540646865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00586400509|-0.0263874592|-0.113640723|-0.329749547|-0.354728326|-0.361492553,-0.0393609087|-0.0446989277|-0.0466281018|-0.0482378657|-0.049028748|-0.0493620631,2.1595118|2.33888983|1.27744157|1.37432782|1.33752218|1.27173285,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.005217657424509525,0.0019685346633195877,0.001050291582942009,0.001141364686191082
3,0.2,-0.25717106336217294,0.23130083084106445,0.45121946930885315,0.4929113984107971,0.22568632662296295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1292465925216675,7.442460060119629,222.85069274902344,1.1240153312683105,1.0,0.33298195494846905,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.035570954457264194,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33298195494846905,1.5159651141351727,0.00839761737|0.0817407858|0.505391392|0.447525984|0.485906256|0.516185409,0.548622621|0.589248313|0.332981955|0.401148648|0.395421121|0.378693977,0.698622621|0.739248313|0.482981955|0.551148648|0.545421121|0.528693977,0.668622621|0.709248313|0.452981955|0.521148648|0.515421121|0.498693977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395363654|0.0117226385|-0.0973544403|-0.269468857|-0.273705065|-0.268312357,-0.0393143869|-0.045012545|-0.0464913141|-0.0481303007|-0.0490409426|-0.0492092971,2.15122246|2.32370334|1.18808207|1.28699544|1.25893848|1.19725426,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.00558990053832531,0.0021543409675359726,0.001061275601387024,0.0012121060863137245
4,0.25,-0.20824667105173042,0.24800899624824524,0.42854246497154236,0.47474950551986694,0.24092473089694977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2412188053131104,3.3562841415405273,167.47219848632812,1.2412184476852417,1.0,0.3160227873813046,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,8.096858415412314e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3160227873813046,1.5325606065424071,0.00549919173|0.0306202005|0.473224764|0.43876884|0.464095343|0.481768485,0.54675993|0.5832438|0.316022787|0.392981818|0.389895342|0.374869496,0.69675993|0.7332438|0.466022787|0.542981818|0.539895342|0.524869496,0.66675993|0.7032438|0.436022787|0.512981818|0.509895342|0.494869496,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423177702|0.00875592075|-0.113119241|-0.275305531|-0.285656922|-0.284641787,-0.0392642475|-0.0453513155|-0.0464586564|-0.0480708211|-0.0489744519|-0.0490440818,2.1435437|2.2963798|1.10451325|1.24855092|1.22495|1.16579211,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.005560418590903282,0.0020793499425053596,0.00110568106174469,0.0011877762153744698
5,0.30000000000000004,-0.19849715287147268,0.22738012671470642,0.40824368596076965,0.45895248651504517,0.2199336290359497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2030599117279053,5.629594802856445,113.57665252685547,1.2030589580535889,1.0,0.29584095388955356,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.7087920976812225e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29584095388955356,1.5505961971722455,0.00577351386|0.0414371635|0.49789772|0.454013509|0.484832746|0.506899899,0.544542121|0.569242069|0.295840954|0.37371049|0.368952809|0.353215292,0.694542121|0.719242069|0.445840954|0.52371049|0.518952809|0.503215292,0.664542121|0.689242069|0.415840954|0.49371049|0.488952809|0.473215292,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268984781|0.0359465009|-0.101813594|-0.219633653|-0.227978122|-0.221002452,-0.0392138956|-0.045699689|-0.0463754657|-0.0479643081|-0.0488588212|-0.0488157244,2.13626474|2.26721509|1.03517476|1.227244|1.19897429|1.14304299,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.0054084183648228645,0.00211178045719862,0.0010380130261182785,0.0011510588228702545
6,0.35000000000000003,-0.1772292754813361,0.20829272270202637,0.3895609378814697,0.4451850652694702,0.20052357017993927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2966440916061401,4.135903358459473,71.62311553955078,1.2966440916061401,1.0,0.2820783211367257,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.0503314746514025e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2820783211367257,1.5676381633274985,0.00360102925|0.0480190214|0.450465336|0.434013931|0.451777729|0.462254929,0.542686232|0.559914263|0.282078321|0.367871749|0.36275569|0.348003108,0.692686232|0.709914263|0.432078321|0.517871749|0.51275569|0.498003108,0.662686232|0.679914263|0.402078321|0.487871749|0.48275569|0.468003108,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016450789|0.0565952149|-0.0985284175|-0.171367292|-0.182356966|-0.176106815,-0.0391608426|-0.0460386526|-0.0463463511|-0.0478843049|-0.0487487723|-0.0485831675,2.129939|2.25021362|0.983438516|1.2522354|1.21991702|1.16732245,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.005519974045455456,0.0021500689908862114,0.0010574618354439735,0.0011590002104640007
7,0.4,-0.16276417554303754,0.1746562123298645,0.37333598732948303,0.43414199352264404,0.16715821623802185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3841745853424072,3.7383875846862793,16.785924911499023,1.3841745853424072,1.0,0.27000237855643416,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.78814672471663e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27000237855643416,1.5850315944766324,0.00217581278|0.0783377899|0.426218079|0.427906004|0.440144169|0.446228383,0.540807006|0.54774368|0.270002379|0.362874009|0.35690393|0.342390043,0.690807006|0.69774368|0.420002379|0.512874009|0.50690393|0.492390043,0.660807006|0.66774368|0.390002379|0.482874009|0.47690393|0.462390043,0.15|0|0.15|0.15|0.15|0.15,-0.000456025542|0.0789666948|-0.0858983588|-0.11024029|-0.121660266|-0.114078251,-0.0391059266|-0.0464351616|-0.0463264057|-0.0477962558|-0.0486151394|-0.0483136019,2.12366607|2.22350625|0.94778475|1.29345949|1.25734032|1.20716832,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.005540883168578148,0.0020815301686525345,0.0011150557547807693,0.0011397190392017365
8,0.45,-0.1459743466629778,0.1502111554145813,0.35876861214637756,0.4249785542488098,0.14289405941963196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4704149961471558,2.3369007110595703,39.822235107421875,1.4704149961471558,1.0,0.26171085003713623,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.534091787237353e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26171085003713623,1.6024781154217838,0.000598739093|0.119743263|0.395392193|0.422351821|0.426519006|0.426719337,0.539010615|0.533581343|0.26171085|0.362898841|0.356299603|0.342361228,0.689010615|0.683581343|0.41171085|0.512898841|0.506299603|0.492361228,0.659010615|0.653581343|0.38171085|0.482898841|0.476299603|0.462361228,0.15|0|0.15|0.15|0.15|0.15,0.00013085583|0.0903387323|-0.077168832|-0.0692239198|-0.08150999|-0.0739529431,-0.0390490253|-0.046767024|-0.0463123484|-0.0476995879|-0.0484568028|-0.0480086514,2.11712429|2.17789708|0.92336222|1.33467185|1.29523162|1.24748332,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.005408811382949352,0.0020618457347154617,0.0010976269841194153,0.0011634193360805511
9,0.5,-0.1295770410260446,0.1527196317911148,0.34430012106895447,0.41604816913604736,0.1462491750717163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.526694893836975,1.4321378469467163,38.2683219909668,1.526694893836975,1.0,0.2545251046303434,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.62575120385307e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2545251046303434,1.620196798491913,0.000170816328|0.143737339|0.384606081|0.420118194|0.422260522|0.41963401,0.537154671|0.519149298|0.254525105|0.361557974|0.3543178|0.340834092,0.687154671|0.669149298|0.404525105|0.511557974|0.5043178|0.490834092,0.657154671|0.639149298|0.374525105|0.481557974|0.4743178|0.460834092,0.15|0|0.15|0.15|0.15|0.15,-0.000104540292|0.0848428171|-0.0749886016|-0.0659685548|-0.0802989921|-0.0738295493,-0.0389909522|-0.047098414|-0.0462691671|-0.0475708295|-0.04825432|-0.0476478702,2.10952319|2.1143416|0.89684265|1.33269251|1.28871789|1.24185895,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.0055627403780817986,0.0021638330072164536,0.0011155437678098679,0.0011623362079262733
