step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33650721621243984,0.08409561961889267,0.41924628615379333,0.4199690818786621,0.08071014285087585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44199058413505554,8.839811325073242,176.79623413085938,0.5310291051864624,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11842180336317652,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140648792|-0.0287764279|-0.0208367468|-0.0670653701|-0.0642914021|-0.0855102536,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74093253|1.71954017|1.00570573|1.44665467|1.46986701|1.59877945,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.007153545506298542,0.0026682866737246513,0.0013566939160227776,0.0016632331535220146
1,0.1,-0.227513159746959,0.06811267882585526,0.40921688079833984,0.4181414842605591,0.06518343091011047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730081081390381,7.080159664154053,83.72638702392578,0.793003499507904,1.0,0.26046004277045975,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.028556064685586108,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26046004277045975,1.526969616540725,0.00229693921|0.0943741642|0.0501970495|0.237646148|0.278815772|0.229138847,0.444018312|0.441865078|0.260460043|0.375442911|0.381159535|0.413414366,0.594018312|0.591865078|0.410460043|0.525442911|0.531159535|0.563414366,0.564018312|0.561865078|0.380460043|0.495442911|0.501159535|0.533414366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131861197|-0.0399989944|-0.0146828209|-0.00865445067|0.0132833883|-0.0742281993,-0.0435388679|-0.0462817159|-0.0439584012|-0.0438461416|-0.0414030748|-0.0458349149,1.73121577|1.6811796|0.983198949|1.44927105|1.49651845|1.53359435,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.007163546979427338,0.002631719224154949,0.0013530077412724495,0.0016576563939452171
2,0.15000000000000002,-0.14829570910740386,0.0646926760673523,0.3961419463157654,0.41949212551116943,0.06320793181657791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871232509613037,7.137905597686768,128.99041748046875,0.9966030120849609,1.0,0.25999167708387616,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.028467975304865546,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25999167708387616,1.535282444183594,0.0021301726|0.118401229|0.126439051|0.446540187|0.522248413|0.440548876,0.441789468|0.439371661|0.259991677|0.381144707|0.389951528|0.408811634,0.591789468|0.589371661|0.409991677|0.531144707|0.539951528|0.558811634,0.561789468|0.559371661|0.379991677|0.501144707|0.509951528|0.528811634,0.15|0.15|0.15|0.15|0.10581684|0.15,-0.000965826807|-0.0450590599|-0.00147852628|0.0726153634|0.0945887149|-0.0495317368,-0.0435010433|-0.0461864206|-0.043356974|-0.0434233508|-0.0409514622|-0.045257121,1.722691|1.66624116|0.995131208|1.55377084|1.61344336|1.54045768,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.006939156912267208,0.002600487321615219,0.0013209562748670578,0.0015582777559757233
3,0.2,-0.11941994725728364,0.06341502815485,0.38278818130493164,0.422307550907135,0.06191934272646904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1126490831375122,5.761168003082275,77.00709533691406,1.1154277324676514,1.0,0.2636038664990259,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0225055992949888,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2636038664990259,1.542914718231431,0.00154376306|0.119181801|0.18598287|0.557894441|0.636900999|0.558436207,0.439620849|0.439872332|0.263603866|0.386080841|0.392961181|0.405509681,0.589620849|0.589872332|0.413603866|0.536080841|0.542961181|0.555509681,0.559620849|0.559872332|0.383603866|0.506080841|0.512961181|0.525509681,0.15|0.15|0.15|0.0157695515|0|0.15,-0.000721493594|-0.044413291|0.0091700181|0.0496993736|0.0769621587|-0.0296296762,-0.0434621491|-0.0460820044|-0.0426385398|-0.0430533435|-0.040523971|-0.0445929743,1.71429975|1.66899403|1.02094694|1.55096939|1.60828291|1.54781608,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.006941165775060654,0.0026426101103425026,0.0013264333829283714,0.0015357555821537971
4,0.25,-0.15504684189952997,0.06638801842927933,0.3722335696220398,0.42409831285476685,0.0644712820649147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0888537168502808,3.9066264629364014,117.28726959228516,1.0888537168502808,1.0,0.2679621728456617,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.345072630037822e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2679621728456617,1.5478626243973543,0.00114386779|0.108742841|0.196158606|0.537068712|0.599581652|0.531856005,0.437449784|0.441834384|0.267962173|0.386590233|0.39530475|0.399573007,0.587449784|0.591834384|0.417962173|0.536590233|0.54530475|0.549573007,0.557449784|0.561834384|0.387962173|0.506590233|0.51530475|0.519573007,0.15|0.15|0.15|0|0|0.15,-0.000844962979|-0.0366915332|0.00595125503|0.0327252349|0.0657890433|-0.0459646486,-0.0434224121|-0.0459856144|-0.041947453|-0.0425955262|-0.0400690411|-0.0442920469,1.70553176|1.68466039|1.03585249|1.53649064|1.606939|1.50803533,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.006932144984602928,0.0026643499732017517,0.001348487101495266,0.0015178229659795761
5,0.30000000000000004,-0.1790309114009046,0.0685688778758049,0.3635964095592499,0.4250166416168213,0.06643501669168472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0731498003005981,3.906682014465332,77.44371032714844,1.0731498003005981,1.0,0.2690268028449603,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.450400771999537e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2690268028449603,1.55231140260065,0.00133072544|0.0893308477|0.12492678|0.41256723|0.441254714|0.416090225,0.435218637|0.443435692|0.269026803|0.386439613|0.396317321|0.390184621,0.585218637|0.593435692|0.419026803|0.536439613|0.546317321|0.540184621,0.555218637|0.563435692|0.389026803|0.506439613|0.516317321|0.510184621,0.15|0.15|0.15|0|0|0.15,-0.00124925132|-0.0357822485|-0.00254669832|0.0203508168|0.0291287245|-0.0618341543,-0.0433825509|-0.0459125919|-0.0413680125|-0.0421601326|-0.0408880726|-0.0439981232,1.69624275|1.69204793|1.0321925|1.52394914|1.57350994|1.4549062,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.00701215211302042,0.002609740011394024,0.0013553621247410774,0.0015665898099541664
6,0.35000000000000003,-0.17536300428618068,0.05439233407378197,0.3561690151691437,0.4291093945503235,0.05297834053635597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1581822633743286,3.0838847160339355,95.6661376953125,1.1581822633743286,1.0,0.26872637103487507,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.1411109993781135e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26872637103487507,1.5585316380596135,0.00195316108|0.0893076739|0.0686777586|0.3787891|0.395057962|0.394813625,0.432926308|0.442540836|0.268726371|0.385376235|0.39406155|0.382538278,0.582926308|0.592540836|0.418726371|0.535376235|0.54406155|0.532538278,0.552926308|0.562540836|0.388726371|0.505376235|0.51406155|0.502538278,0.15|0.15|0.15|0.0459608706|0.136730209|0.15,-0.000573267526|-0.0274458021|0.00892995707|0.0982144284|0.0824250749|0.00119654092,-0.0433430982|-0.0458532119|-0.0407995231|-0.0416135978|-0.0414975303|-0.0436105615,1.68778887|1.69686433|1.04303592|1.59810577|1.61717374|1.48773909,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.0070611052215099335,0.002615697681903839,0.001355435699224472,0.0016313474625349045
7,0.4,-0.17753899800714243,0.05151382088661194,0.3495490252971649,0.4360324740409851,0.05084570497274399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2260156869888306,2.8564884662628174,38.79634094238281,1.2260156869888306,1.0,0.2747299669728749,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.451587055378584e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2747299669728749,1.5662377462247217,0.000888276009|0.0619556557|0.0910366209|0.432212623|0.431193053|0.443836996,0.430834243|0.443547096|0.274729967|0.388185123|0.396923005|0.388916792,0.580834243|0.593547096|0.424729967|0.538185123|0.546923005|0.538916792,0.550834243|0.563547096|0.394729967|0.508185123|0.516923005|0.508916792,0.15|0.15|0.15|0|0|0.15,6.8916975e-05|-0.0208443383|0.0225859368|0.146838109|0.108026252|0.0652586246,-0.0433019714|-0.0458009641|-0.0402827892|-0.0411166891|-0.0422369416|-0.043151095,1.68010392|1.70754308|1.08122302|1.65846191|1.65348133|1.5777747,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.007101112045347691,0.0026611508801579475,0.0013434356078505516,0.0016378369182348251
8,0.45,-0.21069911011618386,0.04920101538300514,0.34525585174560547,0.44335412979125977,0.04872022569179535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161873698234558,1.9287621974945068,74.59559631347656,1.1618727445602417,1.0,0.28382032101019417,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.3892565683159477e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28382032101019417,1.5737907923872574,0.00010559443|0.0409556908|0.123520667|0.482743621|0.464236536|0.488680531,0.428770597|0.445127379|0.283820321|0.393788149|0.399751862|0.394561365,0.578770597|0.595127379|0.433820321|0.543788149|0.549751862|0.544561365,0.548770597|0.565127379|0.403820321|0.513788149|0.519751862|0.514561365,0.15|0.15|0.15|0|0|0.0347679307,0.000470252107|-0.0109010462|0.0269733044|0.168287394|0.113842484|0.0640004251,-0.0432592486|-0.0457512335|-0.0398313313|-0.0405426128|-0.0426039265|-0.0427779163,1.67229339|1.72385724|1.12242326|1.70289738|1.670246|1.59946797,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.007006668485701084,0.00265634898096323,0.0013456642627716064,0.0015610028058290482
9,0.5,-0.23221987138141237,0.04761425405740738,0.34244880080223083,0.449617862701416,0.04700200632214546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055592656135559,2.4293456077575684,30.507631301879883,1.0555919408798218,1.0,0.29165841662669534,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,9.668523242975312e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29165841662669534,1.5809374394991709,0.00072236382|0.0185554715|0.112959662|0.443366538|0.426184885|0.448711891,0.426692459|0.446961848|0.291658417|0.400401906|0.403561541|0.395572395,0.576692459|0.596961848|0.441658417|0.550401906|0.553561541|0.545572395,0.546692459|0.566961848|0.411658417|0.520401906|0.523561541|0.515572395,0.15|0.15|0.15|0|0|0,0.000415284637|-0.00786575559|0.0234689566|0.156374289|0.110126752|0.0576422879,-0.0432153787|-0.0457092258|-0.039506648|-0.0400142534|-0.0421218649|-0.042341022,1.66396974|1.73427241|1.15059598|1.71796766|1.68225105|1.59759085,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.007071721367537975,0.0026204977184534073,0.0013548247516155243,0.0016071619465947151
