step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16196899331233455,0.06274422258138657,0.2658722400665283,0.4055415987968445,0.061233941465616226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40464624762535095,8.092925071716309,161.85848999023438,0.521364152431488,1.0,0.247241850942733,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.14223812297850333,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,0.00123564303|0.0358289527|0.016483569|0.0949678802|0.129739365|0.107254132,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.75134953|1.64055087|0.962402648|1.56825245|1.64768665|1.78253865,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.006845579482614994,0.0026275217533111572,0.0013407804071903229,0.0014635734260082245
1,0.1,-0.11753499775962638,0.0615156814455986,0.2611411213874817,0.40752726793289185,0.06047414243221283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6601472496986389,6.921041965484619,144.87890625,0.6808266639709473,1.0,0.25168955114086033,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.03221709212681645,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25168955114086033,1.4915826034483286,0.00286693133|0.125971344|0.0348552986|0.10912065|0.136003286|0.112579384,0.444233299|0.41286484|0.251689551|0.38817731|0.401863805|0.440524514,0.594233299|0.56286484|0.401689551|0.53817731|0.551863805|0.590524514,0.564233299|0.53286484|0.371689551|0.50817731|0.521863805|0.560524514,0.15|0.0278530072|0.15|0|0|0,0.00119852067|0.0430901892|0.0230057491|0.101412821|0.154971789|0.140971011,-0.0321839513|-0.0340937934|-0.0429793283|-0.0430935024|-0.0454287565|-0.0466679514,1.74594776|1.66045576|0.986784625|1.61102856|1.71699825|1.85640112,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.006857438012957573,0.0025884006172418594,0.0013436386361718178,0.001513318158686161
2,0.15000000000000002,-0.09635693265621122,0.0598982609808445,0.2557251751422882,0.4103754162788391,0.05940604209899902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8340464234352112,5.616915225982666,139.46946716308594,0.8369660973548889,1.0,0.2548135443212187,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.01498474107243701,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2548135443212187,1.5006627967719073,0.00281023336|0.153992393|0.118497468|0.187265247|0.202143939|0.198853374,0.442680561|0.409694247|0.254813544|0.391061321|0.407375559|0.445309606,0.592680561|0.559694247|0.404813544|0.541061321|0.557375559|0.595309606,0.562680561|0.529694247|0.374813544|0.511061321|0.527375559|0.565309606,0.15|0|0.15|0|0|0,0.00140961372|0.0481491507|0.0316803833|0.121393114|0.20664582|0.160822243,-0.0320796737|-0.0344376814|-0.0430304347|-0.0428819214|-0.0455169434|-0.0467807066,1.74005218|1.65248846|1.00790413|1.64275648|1.79063111|1.89527996,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.006828472018241882,0.0026098033413290977,0.0013450700789690018,0.001437910832464695
3,0.2,-0.09581283413937967,0.05840063840150833,0.2507272958755493,0.41342097520828247,0.058291614055633545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9745854735374451,4.056684494018555,42.78316116333008,0.9745848178863525,1.0,0.25905447094217693,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.0197499688443162e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25905447094217693,1.5140480720213607,0.0033437925|0.189185197|0.16231188|0.235755618|0.259328231|0.246862559,0.441179734|0.406220924|0.259054471|0.394972212|0.415538715|0.451177615,0.591179734|0.556220924|0.409054471|0.544972212|0.565538715|0.601177615,0.561179734|0.526220924|0.379054471|0.514972212|0.535538715|0.571177615,0.15|0|0.15|0|0|0,0.00140957926|0.046319146|0.0382902283|0.128655638|0.234690991|0.166459861,-0.0319734746|-0.0348613223|-0.0431068586|-0.0428552133|-0.0456148164|-0.0469392683,1.73415504|1.63634152|1.03140125|1.66568927|1.85123103|1.92423105,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.006803637370467186,0.0026236455887556076,0.00134964007884264,0.0014116019010543823
4,0.25,-0.11833007342492949,0.05745293200016022,0.2472735047340393,0.41584014892578125,0.0574263259768486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043912410736084,2.7513809204101562,55.0557975769043,1.0439114570617676,1.0,0.26311956961833916,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.3563066835121632e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26311956961833916,1.5298320115296773,0.00339337051|0.202023789|0.198183806|0.26749081|0.294227781|0.274594386,0.439653429|0.402703923|0.26311957|0.399438713|0.425114974|0.457354598,0.589653429|0.552703923|0.41311957|0.549438713|0.575114974|0.607354598,0.559653429|0.522703923|0.38311957|0.519438713|0.545114974|0.577354598,0.15|0|0.15|0|0|0,0.00115056207|0.0382285365|0.0407029935|0.12233006|0.230414834|0.15464701,-0.0318664336|-0.0353746899|-0.0432038737|-0.0431832597|-0.0457209363|-0.0471233523,1.72789785|1.61366954|1.0499774|1.67690165|1.88515379|1.93694205,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.006803473457694054,0.002671007066965103,0.0012895725667476654,0.0013757087290287018
5,0.30000000000000004,-0.14567992766984333,0.05694619566202164,0.24548907577991486,0.4175025224685669,0.056841764599084854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036637783050537,1.7991124391555786,37.17167663574219,1.0366374254226685,1.0,0.2657650086536154,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,6.902926579844807e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2657650086536154,1.5459006788113476,0.00281309233|0.187795749|0.225860582|0.283885084|0.30605001|0.285215869,0.438082229|0.39902279|0.265765009|0.403571958|0.434468661|0.46292685,0.588082229|0.54902279|0.415765009|0.553571958|0.584468661|0.61292685,0.558082229|0.51902279|0.385765009|0.523571958|0.554468661|0.58292685,0.15|0.0544554022|0.0907934731|0|0|0,0.000879169309|0.0318826569|0.0388744474|0.110500506|0.211670082|0.137136542,-0.0317600088|-0.0358509944|-0.0433866428|-0.043533283|-0.0458476083|-0.0473243036,1.72144808|1.59212282|1.05854784|1.68125506|1.90369712|1.94151964,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.00675298273563385,0.0026106946170330048,0.0013034064322710037,0.001404416747391224
6,0.35000000000000003,-0.1492572851187582,0.056820280849933624,0.24398113787174225,0.41858649253845215,0.05646493285894394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9614396691322327,2.2941126823425293,43.397159576416016,0.9614394903182983,1.0,0.2672038505455404,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,2.892836581128018e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2672038505455404,1.5609722750000383,0.00217617815|0.164075492|0.231028074|0.277522935|0.295186374|0.275717358,0.436500967|0.394474723|0.267203851|0.407068598|0.442857313|0.467581956,0.586500967|0.544474723|0.417203851|0.557068598|0.592857313|0.617581956,0.556500967|0.514474723|0.387203851|0.527068598|0.562857313|0.587581956,0.15|0.15|0.15|0|0|0,0.000737360065|0.0259732315|0.0366025576|0.0980679078|0.184426535|0.115945745,-0.0316543606|-0.0362601308|-0.0434903356|-0.0438688883|-0.0459772451|-0.0475191921,1.71508687|1.56761199|1.06192762|1.68247341|1.90987854|1.93875438,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.006750166416168213,0.002611280418932438,0.0013353051617741585,0.0014040609821677208
7,0.4,-0.11972915087871729,0.05666802451014519,0.2409643977880478,0.4196118116378784,0.05611160770058632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532299995422363,3.5139236450195312,38.27181625366211,0.8532298803329468,1.0,0.26756402038641447,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.8005247881239408e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26756402038641447,1.5743287162236368,0.00184049921|0.137046435|0.193459708|0.218442044|0.23597864|0.220997628,0.434936805|0.390339781|0.26756402|0.409865666|0.449830192|0.471110102,0.584936805|0.540339781|0.41756402|0.559865666|0.599830192|0.621110102,0.554936805|0.510339781|0.38756402|0.529865666|0.569830192|0.591110102,0.15|0.15|0.15|0|0|0,0.000825578437|0.0176389421|0.032997385|0.0931847576|0.162821587|0.0993216532,-0.0315488071|-0.0367212076|-0.0435858937|-0.044103668|-0.0460423544|-0.0476545254,1.70902399|1.54227686|1.05966757|1.68854375|1.9161|1.93610754,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.006705510430037975,0.0025923019275069237,0.0012994827702641487,0.00138948205858469
8,0.45,-0.09029919797146592,0.05661464110016823,0.23656205832958221,0.4203845262527466,0.05584731698036194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566820383071899,3.167731285095215,27.11680793762207,0.7566819787025452,1.0,0.2680010679257824,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,3.4976007239181154e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2680010679257824,1.5858643171647617,0.0020735704|0.119857205|0.123633566|0.128878179|0.169835669|0.141793891,0.433416134|0.387545141|0.268001068|0.412377711|0.455731321|0.473796024,0.583416134|0.537545141|0.418001068|0.562377711|0.605731321|0.623796024,0.553416134|0.507545141|0.388001068|0.532377711|0.575731321|0.593796024,0.15|0.15|0.15|0|0|0,0.000833905683|0.0116859702|0.0286351211|0.0832300692|0.139318504|0.0806081451,-0.0314420123|-0.0369997138|-0.0435616478|-0.0441790461|-0.0460375096|-0.0476933619,1.70305643|1.52486682|1.05707775|1.68856187|1.91620628|1.92809888,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.006841710768640041,0.002616574987769127,0.0013425620272755623,0.0014317026361823082
9,0.5,-0.07175031858336325,0.05668053403496742,0.23141175508499146,0.420829176902771,0.05569600686430931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656067967414856,2.593148708343506,19.201431274414062,0.6656067967414856,1.0,0.2681546706186694,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1387377025970345e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681546706186694,1.595865162230777,0.00211046682|0.10303327|0.0751670766|0.0867185493|0.150717564|0.105538767,0.431889456|0.385666568|0.268154671|0.414346906|0.46019337|0.475485225,0.581889456|0.535666568|0.418154671|0.564346906|0.61019337|0.625485225,0.551889456|0.505666568|0.388154671|0.534346906|0.58019337|0.595485225,0.15|0.15|0.15|0|0|0,0.000793251104|0.00736666695|0.0242213506|0.0714035991|0.109013147|0.0634285402,-0.0313344297|-0.0371372467|-0.0434568585|-0.044140261|-0.0462735589|-0.0476644206,1.69701665|1.51289569|1.05338317|1.68465096|1.90351307|1.91770502,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.006713896058499813,0.002592257224023342,0.0013321908190846443,0.0013928571715950966
10,0.55,-0.0633041694766432,0.05622890219092369,0.22608135640621185,0.4217849373817444,0.055372655391693115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5838692784309387,2.822913646697998,43.05899429321289,0.5838692784309387,1.0,0.2679650854719624,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1018962117457822e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2679650854719624,1.604215373450217,0.00202370329|0.0866418096|0.0418689439|0.0829112451|0.149223376|0.0976066037,0.430358982|0.384328193|0.267965085|0.415711629|0.463153799|0.476290243,0.580358982|0.534328193|0.417965085|0.565711629|0.613153799|0.626290243,0.550358982|0.504328193|0.387965085|0.535711629|0.583153799|0.596290243,0.15|0.15|0.15|0|0|0,0.00101467649|0.00510128452|0.0262685766|0.080844513|0.106229203|0.0747175538,-0.0312263519|-0.0371706403|-0.0433029164|-0.0440273323|-0.046426426|-0.0475911557,1.69122425|1.50524341|1.054826|1.6996637|1.91241797|1.93228737,0.444554627|-0.442218363|0.532248676,0.00924580824|0.0458234213|-0.0177406128,0.007261887192726135,0.0025976747274398804,0.0013827700167894363,0.0018442552536725998
