step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005631028674542904,0.0021127071231603622,0.0011225342750549316,0.001206185668706894
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,0.1524517250035462,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005483614280819893,0.002089463174343109,0.0010543251410126686,0.0011703837662935257
2,0.15000000000000002,-0.704544229529638,0.28900426626205444,0.599390983581543,0.2943882346153259,0.27335047721862793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9667973518371582,6.666513919830322,153.4273223876953,0.9667973518371582,1.0,0.13608493894623075,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.83312752455946e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13608493894623075,1.4458517870905438,0.00558711391|0.153011612|0.1754888|0.267405451|0.294161535|0.275127356,0.356299477|0.332278885|0.136084939|0.247387126|0.25307402|0.313016262,0.506299477|0.482278885|0.286084939|0.397387126|0.40307402|0.463016262,0.476299477|0.452278885|0.256084939|0.367387126|0.37307402|0.433016262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285011011|-0.0281775365|-0.0531000439|-0.114449336|-0.128078783|-0.156458466,-0.0346201756|-0.0445662706|-0.0493367513|-0.0490250119|-0.046132|-0.0489366273,1.38772762|1.25637173|0.441902961|0.826074156|0.838085296|1.04666995,0.352870464|-0.539009869|0.292405218,0.0109426528|0.0487707555|-0.00129292614,0.005457540974020958,0.0020722420886158943,0.0011140741407871246,0.001127932220697403
3,0.2,-0.6051263483060396,0.30841392278671265,0.5785285830497742,0.28543710708618164,0.2909882068634033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1682169437408447,5.3338470458984375,101.51630401611328,1.1682158708572388,1.0,0.12930864599777944,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.4021794173209428e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12930864599777944,1.4579978526816342,0.00416524751|0.136304346|0.0856257798|0.33741543|0.382927916|0.356245288,0.354565739|0.326381446|0.129308646|0.248112514|0.254112087|0.305814475,0.504565739|0.476381446|0.279308646|0.398112514|0.404112087|0.455814475,0.474565739|0.446381446|0.249308646|0.368112514|0.374112087|0.425814475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323591712|-0.0341844265|-0.0569761853|-0.116844509|-0.0990922668|-0.18926506,-0.0345293302|-0.0444692891|-0.0490713183|-0.0487485726|-0.0458188577|-0.0486288571,1.38049771|1.22687207|0.41118708|0.826856976|0.871537225|0.985363983,0.353417635|-0.536571562|0.292340487,0.0109426528|0.0487707555|-0.00129292614,0.005602382123470306,0.0021186955273151398,0.0010936819016933441,0.0011665010824799538
4,0.25,-0.4705228414206024,0.29211241006851196,0.5542262196540833,0.27783942222595215,0.2745247185230255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3038562536239624,3.898162841796875,49.40786361694336,1.3038562536239624,1.0,0.11988826183050769,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.688224781108358e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11988826183050769,1.473755850529589,0.00464853089|0.15163913|0.09760243|0.40066228|0.462457194|0.438025727,0.352619099|0.32041638|0.119888262|0.238024172|0.247196525|0.286171469,0.502619099|0.47041638|0.269888262|0.388024172|0.397196525|0.436171469,0.472619099|0.44041638|0.239888262|0.358024172|0.367196525|0.406171469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311230196|-0.0398407651|-0.0534900172|-0.0883066519|-0.0489643031|-0.204020682,-0.0344385039|-0.0443533589|-0.0486821694|-0.0483706877|-0.0453978601|-0.0480387055,1.37292559|1.19747139|0.377380861|0.815419349|0.894423936|0.892626488,0.353964806|-0.534133255|0.292275757,0.0109426528|0.0487707555|-0.00129292614,0.005504057742655277,0.002170839346945286,0.0010957643389701843,0.0011201798915863037
5,0.30000000000000004,-0.28630264614728074,0.2052721381187439,0.5277189612388611,0.27403974533081055,0.19440148770809174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3955744504928589,3.444641351699829,42.98777770996094,1.3955724239349365,1.0,0.11306049855566427,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,2.597808626591077e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11306049855566427,1.4913456386901833,0.00439191889|0.153714269|0.0825715608|0.467347709|0.542010645|0.524541276,0.350762144|0.315422009|0.113060499|0.233358784|0.246520287|0.26829069,0.500762144|0.465422009|0.263060499|0.383358784|0.396520287|0.41829069,0.470762144|0.435422009|0.233060499|0.353358784|0.366520287|0.38829069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218639484|-0.0397535327|-0.0366624002|-0.012627199|0.0521557619|-0.16616742,-0.0343463284|-0.0441914836|-0.0481428462|-0.0478866485|-0.0448994544|-0.0472666954,1.36651585|1.17774302|0.367436748|0.872921287|0.993337456|0.859728645,0.354511976|-0.531694949|0.292211026,0.0109426528|0.0487707555|-0.00129292614,0.0054291365668177605,0.002059617079794407,0.0011104177683591843,0.001090959645807743
6,0.35000000000000003,-0.17145375180726688,0.16641469299793243,0.5001142621040344,0.27373382449150085,0.15841147303581238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4411848783493042,4.11715030670166,75.09967803955078,1.4411848783493042,1.0,0.1119850214320329,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.064630968031317e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1119850214320329,1.5092684342412337,0.00303482632|0.12553021|0.0758539943|0.524904582|0.604864867|0.574468979,0.349080147|0.313696258|0.111985021|0.239237989|0.255839048|0.262357036,0.499080147|0.463696258|0.261985021|0.389237989|0.405839048|0.412357036,0.469080147|0.433696258|0.231985021|0.359237989|0.375839048|0.382357036,0.15|0.15|0.15|0.15|0.0887499273|0.15,-0.00141055614|-0.0372335729|-0.0210454529|0.0684173662|0.102672829|-0.0932691321,-0.0342508768|-0.0439817822|-0.0474597036|-0.0473144178|-0.0444291654|-0.0469256087,1.36065916|1.17356968|0.379434929|0.978054903|1.08159986|0.909233404,0.355059147|-0.529256642|0.292146295,0.0109426528|0.0487707555|-0.00129292614,0.005444377660751343,0.002101524733006954,0.0010995343327522278,0.0011062044650316238
7,0.4,-0.09852806873056125,0.15925650298595428,0.47194457054138184,0.27653446793556213,0.1505964696407318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4888890981674194,2.9371049404144287,24.98788833618164,1.4888890981674194,1.0,0.11414861652293953,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.03845935149346e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11414861652293953,1.527853971270804,0.00193467819|0.0987675754|0.0951894163|0.564753623|0.657074162|0.610288705,0.347417983|0.313837906|0.114148617|0.246128445|0.258937286|0.261580442,0.497417983|0.463837906|0.264148617|0.396128445|0.408937286|0.411580442,0.467417983|0.433837906|0.234148617|0.366128445|0.378937286|0.381580442,0.15|0.15|0.15|0.0706295686|0|0.15,-0.000791582549|-0.0337520608|-0.00767741552|0.088116816|0.107808429|-0.0254959642,-0.0341526636|-0.043754231|-0.0466582505|-0.0467142647|-0.0439258312|-0.0467872676,1.35472769|1.17784533|0.4022588|1.02591633|1.09963174|0.974038534,0.355606318|-0.526818335|0.292081565,0.0109426528|0.0487707555|-0.00129292614,0.005518857389688492,0.00211385078728199,0.0011078240349888802,0.0011219726875424385
8,0.45,-0.06431056407506844,0.15082308650016785,0.44511330127716064,0.28188633918762207,0.14467909932136536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5028811693191528,1.4093345403671265,49.37675094604492,1.5028811693191528,1.0,0.1191086965240866,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.475638788519971e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1191086965240866,1.546323484117137,0.00107687127|0.0774403614|0.115832786|0.59873077|0.674469854|0.638354897,0.345767303|0.315007709|0.119108697|0.248156637|0.262508043|0.262986464,0.495767303|0.465007709|0.269108697|0.398156637|0.412508043|0.412986464,0.465767303|0.435007709|0.239108697|0.368156637|0.382508043|0.382986464,0.15|0.15|0.15|0|0|0.15,-0.000187414304|-0.0254516871|0.00460306608|0.100846515|0.14297523|0.0378263089,-0.03405214|-0.0435188365|-0.0457613542|-0.0460542796|-0.0441456502|-0.0465542563,1.34882966|1.19106031|0.435276498|1.04741878|1.14886175|1.04321791,0.356153488|-0.524380028|0.292016834,0.0109426528|0.0487707555|-0.00129292614,0.005576148629188538,0.0021209483966231346,0.0011012759059667587,0.0011624591425061226
9,0.5,-0.03511863679930713,0.14591126143932343,0.41940003633499146,0.28680965304374695,0.13946376740932465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.483938455581665,1.5917391777038574,44.68779373168945,1.483938455581665,1.0,0.12633416269810824,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.611531978568174e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12633416269810824,1.563677208371706,0.000253909758|0.0509350294|0.118739213|0.587031941|0.620087717|0.624084817,0.344149263|0.317221512|0.126334163|0.251490192|0.266617998|0.266127563,0.494149263|0.467221512|0.276334163|0.401490192|0.416617998|0.416127563,0.464149263|0.437221512|0.246334163|0.371490192|0.386617998|0.386127563,0.15|0.15|0.15|0|0|0.125573711,-0.000615304264|-0.0265424879|0.00125834763|0.0972939516|0.0840525586|0.019744011,-0.033949372|-0.04330304|-0.0448543212|-0.0453937073|-0.0451436042|-0.0462428057,1.34203238|1.19904052|0.461740677|1.05786101|1.10538095|1.03801146,0.356700659|-0.521941721|0.291952103,0.0109426528|0.0487707555|-0.00129292614,0.005443592555820942,0.0020739594474434853,0.0010945042595267296,0.001100068911910057
10,0.55,-0.011427325501111418,0.1417951136827469,0.39482566714286804,0.29130759835243225,0.13488250970840454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.472570776939392,1.4008654356002808,8.601179122924805,1.472570776939392,1.0,0.13075206330415146,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.555603566628165e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13075206330415146,1.5798227289624882,0.00082981258|0.0567017048|0.081322005|0.550440512|0.54957023|0.597547209,0.342359157|0.316819038|0.130752063|0.254639476|0.267673469|0.261181188,0.492359157|0.466819038|0.280752063|0.404639476|0.417673469|0.411181188,0.462359157|0.436819038|0.250752063|0.374639476|0.387673469|0.381181188,0.15|0.15|0.15|0|0|0.128300477,-0.000954063783|-0.0262122129|-0.00322891658|0.0955483292|0.0285623615|0.0224465796,-0.0338468009|-0.0431214238|-0.0439275895|-0.0446715961|-0.0459803077|-0.0457729149,1.33463577|1.19794252|0.475851747|1.06943464|1.05327593|1.02139842,0.357247829|-0.519503415|0.291887373,0.0109426528|0.0487707555|-0.00129292614,0.0055943438783288,0.0022244974970817566,0.0010996032506227493,0.0011069346219301224
11,0.6000000000000001,-0.012885371611646407,0.1391916573047638,0.372377872467041,0.2950325012207031,0.13121646642684937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4791371822357178,2.0578112602233887,20.71412467956543,1.4791371822357178,1.0,0.13458383829827059,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.412883615022112e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13458383829827059,1.5949809272524713,0.00128020708|0.0595872501|0.048724256|0.514866331|0.511710419|0.571332354,0.34057048|0.315610176|0.134583838|0.257670958|0.266537749|0.256853576,0.49057048|0.465610176|0.284583838|0.407670958|0.416537749|0.406853576,0.46057048|0.435610176|0.254583838|0.377670958|0.386537749|0.376853576,0.15|0.15|0.15|0|0.023389719|0.128059749,-0.00115726459|-0.0211227923|-0.0107311489|0.0922165141|0.0262664207|0.0211414226,-0.0337441969|-0.0429740911|-0.0430096957|-0.0438850109|-0.0456702157|-0.0451756429,1.32738046|1.19834382|0.484594509|1.07901534|1.0467472|1.00338008,0.357795|-0.517065108|0.291822642,0.0109426528|0.0487707555|-0.00129292614,0.005501647479832172,0.002123657613992691,0.001092761754989624,0.0011065900325775146
