step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45192826819235504,0.15517960488796234,0.4559605121612549,0.2763967216014862,0.15420232713222504,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3613681197166443,7.227361679077148,144.5472412109375,0.49338969588279724,1.0,0.12125494309213544,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.16180864127524808,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12125494309213544,1.4347527951694659,0|0|0|0|0|0,0.601604764|0.300376729|0.199490012|0.135807372|0.122820523|0.121254943,0.751604764|0.450376729|0.349490012|0.285807372|0.272820523|0.271254943,0.721604764|0.420376729|0.319490012|0.255807372|0.242820523|0.241254943,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023955166|-0.0875412058|0.00819477652|0.0619244063|0.0401760392|0.0249506496,-0.0301894575|-0.0353197965|-0.0463073511|-0.0441104114|-0.0397557788|-0.0384257809,2.37383408|1.07864591|0.759847473|0.561043482|0.491702353|0.471544641,0.718054056|0.503271639|0.434556305,-0.00974471401|-0.0480411239|0.00985348783,0.005531921982765198,0.002088114619255066,0.0010332567617297173,0.001229151152074337
1,0.1,-0.3195103624006268,0.14457422494888306,0.4435400366783142,0.281983345746994,0.14457422494888306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6359584927558899,7.105749607086182,132.175048828125,0.6863395571708679,1.0,0.12553637208401267,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.07604481976359172,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12553637208401267,1.4407946760140078,0.0028985248|0.09587256|0.0996176995|0.149339536|0.161466538|0.154512055,0.599624808|0.285013291|0.203177|0.143272277|0.128746|0.125536372,0.749624808|0.435013291|0.353177|0.293272277|0.278746|0.275536372,0.719624808|0.405013291|0.323177|0.263272277|0.248746|0.245536372,0.15|0.15|0.15|0|0|0.15,-0.00476703084|-0.160007896|0.0191153666|0.184977975|0.177250542|0.158486745,-0.0301035635|-0.0353663426|-0.0464559157|-0.0445194988|-0.0401955077|-0.0388177185,2.36362864|0.944678926|0.78536745|0.713547582|0.652039035|0.621814515,0.717566967|0.500869811|0.435049117,-0.00974471401|-0.0480411239|0.00985348783,0.005545971915125847,0.002162492834031582,0.0010510990396142006,0.0011599119752645493
2,0.15000000000000002,-0.17437536997988473,0.13222257792949677,0.4255606532096863,0.293998658657074,0.13222256302833557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8527095913887024,5.981601715087891,108.16088104248047,0.8573817014694214,1.0,0.13198333729285272,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.006621588774206725,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13198333729285272,1.4461743708287242,0.00579713265|0.177486028|0.238610895|0.252058772|0.275066073|0.269274612,0.597538617|0.269504968|0.214341482|0.150218855|0.135654782|0.131983337,0.747538617|0.419504968|0.364341482|0.300218855|0.285654782|0.281983337,0.717538617|0.389504968|0.334341482|0.270218855|0.255654782|0.251983337,0.15|0.15|0.15|0|0|0,-0.0070707794|-0.238165343|0.0556726668|0.302270043|0.314477757|0.272983117,-0.030019276|-0.0356285179|-0.0464409583|-0.0448659024|-0.040423441|-0.0394774165,2.35306441|0.804226011|0.866597636|0.858279561|0.816673442|0.761439049,0.717079878|0.498467743|0.435541928,-0.00974471401|-0.0480411239|0.00985348783,0.005670742131769657,0.0021794503554701805,0.0011088699102401733,0.0012226887047290802
3,0.2,-0.029584758938376088,0.11919770389795303,0.4024481475353241,0.3081246018409729,0.11919770389795303,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038428783416748,4.983105659484863,117.39971923828125,1.038427710533142,1.0,0.14399865831405556,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.6992962185464049e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14399865831405556,1.449553358788417,0.00869539527|0.26843883|0.352540559|0.373771247|0.405587894|0.394419964,0.595357892|0.252338935|0.232124598|0.162926425|0.149610426|0.143998658,0.745357892|0.402338935|0.382124598|0.312926425|0.299610426|0.293998658,0.715357892|0.372338935|0.352124598|0.282926425|0.269610426|0.263998658,0.15|0.15|0|0|0|0,-0.00843310315|-0.286461551|0.0602218729|0.343838176|0.35619136|0.308790105,-0.029936889|-0.0360819764|-0.0464444124|-0.0453295373|-0.0405998085|-0.0397480555,2.34306157|0.686812213|0.942275853|0.95021434|0.914033256|0.845036683,0.716592789|0.496065557|0.436034739,-0.00974471401|-0.0480411239|0.00985348783,0.005461331456899643,0.0021547051146626472,0.001062869094312191,0.0011359145864844322
4,0.25,0.06820021715972069,0.10615041106939316,0.3769132196903229,0.32416754961013794,0.10615042597055435,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1356362104415894,3.3925249576568604,92.9660873413086,1.1356362104415894,1.0,0.1581246135632065,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,5.32604034870993e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1581246135632065,1.4570978205024558,0.0105607363|0.331545193|0.414176104|0.435475211|0.48702035|0.473213409,0.593252723|0.240163825|0.25060637|0.177975568|0.165971544|0.158124614,0.743252723|0.390163825|0.40060637|0.327975568|0.315971544|0.308124614,0.713252723|0.360163825|0.37060637|0.297975568|0.285971544|0.278124614,0.15|0.15|0|0|0|0,-0.00877427462|-0.301026588|0.0900034422|0.369031054|0.388800702|0.346744566,-0.0298560701|-0.0366459301|-0.0464920129|-0.0459319347|-0.0410679064|-0.0403160916,2.33438055|0.622982781|1.04593691|1.03500139|1.01161897|0.938926928,0.7161057|0.493663371|0.43652755,-0.00974471401|-0.0480411239|0.00985348783,0.005456992425024509,0.0021048225462436676,0.0010437462478876114,0.0011172797530889511
5,0.30000000000000004,0.1465361880317004,0.0942336916923523,0.34984835982322693,0.3409680724143982,0.0942336842417717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1750950813293457,4.012291431427002,54.10884094238281,1.1750950813293457,1.0,0.17416756889839868,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,5.440812827433827e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17416756889839868,1.4661789247163048,0.0112539375|0.361078663|0.407549244|0.450502611|0.523685572|0.509398434,0.591283272|0.234435036|0.270391215|0.194307561|0.183990544|0.174167569,0.741283272|0.384435036|0.420391215|0.344307561|0.333990544|0.324167569,0.711283272|0.354435036|0.390391215|0.314307561|0.303990544|0.294167569,0.15|0.15|0|0|0|0,-0.00866890544|-0.309241689|0.105700243|0.38264171|0.396398233|0.363953434,-0.0297760899|-0.037221714|-0.0467460889|-0.0464841198|-0.0416254077|-0.04095235,2.32668809|0.59127674|1.14051901|1.11338784|1.090735|1.01967136,0.71561861|0.491261184|0.437020361,-0.00974471401|-0.0480411239|0.00985348783,0.0054267533123493195,0.0020599663257598877,0.001064695417881012,0.0011550141498446465
6,0.35000000000000003,0.20342250186443828,0.08292724937200546,0.322300523519516,0.35942769050598145,0.08292724937200546,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2127656936645508,4.190521717071533,79.93695831298828,1.212764859199524,1.0,0.19096807773461377,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.4979890652560247e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19096807773461377,1.4748378256020838,0.0114289409|0.386763147|0.344159039|0.442067622|0.534606728|0.517473999,0.589387632|0.23287827|0.289627483|0.211273558|0.202315597|0.190968078,0.739387632|0.38287827|0.439627483|0.361273558|0.352315597|0.340968078,0.709387632|0.35287827|0.409627483|0.331273558|0.322315597|0.310968078,0.15|0.15|0|0|0|0,-0.00864715|-0.31046737|0.115143512|0.40848306|0.432244023|0.401135097,-0.0296965821|-0.0376978309|-0.0470603637|-0.0469614151|-0.042323072|-0.0417012946,2.3192068|0.583347878|1.22659308|1.20661588|1.19918334|1.12330611,0.715131521|0.488858998|0.437513173,-0.00974471401|-0.0480411239|0.00985348783,0.005575991235673428,0.0021880781278014183,0.0011062705889344215,0.001164727844297886
7,0.4,0.24499131542894353,0.07259948551654816,0.2948857843875885,0.379198282957077,0.07259950041770935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2134315967559814,4.4263434410095215,43.957427978515625,1.213430404663086,1.0,0.20942769022979868,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.7101987716997765e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20942769022979868,1.4806468583474823,0.0117492327|0.40794407|0.310875279|0.436700527|0.539481317|0.519343932,0.587486378|0.23417977|0.309090011|0.229351203|0.222235195|0.20942769,0.737486378|0.38417977|0.459090011|0.379351203|0.372235195|0.35942769,0.707486378|0.35417977|0.429090011|0.349351203|0.342235195|0.32942769,0.15|0.15|0|0|0|0,-0.00860783333|-0.307186865|0.122524372|0.427247927|0.462972571|0.430730755,-0.0296177241|-0.0381151638|-0.0472584505|-0.0473082651|-0.0429464502|-0.0423546879,2.31171995|0.59141705|1.31162596|1.29734447|1.3089669|1.22608683,0.714644432|0.486456811|0.438005984,-0.00974471401|-0.0480411239|0.00985348783,0.005503601394593716,0.0021241987124085426,0.001046755351126194,0.001145808957517147
8,0.45,0.23357116584595017,0.06566408276557922,0.27001893520355225,0.3985210657119751,0.06402336061000824,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1791032552719116,5.047361373901367,39.52158737182617,1.1655681133270264,1.0,0.2291983169224927,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.06444923907632068,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2291983169224927,1.4831141571411746,0.0120949184|0.427073931|0.284963749|0.435337664|0.539497125|0.51625969,0.585594805|0.237468673|0.328649292|0.248209589|0.243519821|0.229198317,0.735594805|0.387468673|0.478649292|0.398209589|0.393519821|0.379198317,0.705594805|0.357468673|0.448649292|0.368209589|0.363519821|0.349198317,0.15|0.15|0|0|0|0,-0.00796054051|-0.279107512|0.119307024|0.41207833|0.45880202|0.425554341,-0.0295396008|-0.0384846814|-0.0473261852|-0.0475057936|-0.0434685033|-0.0428944911,2.30487908|0.632282497|1.38657801|1.35741089|1.3894128|1.29945312,0.714157343|0.484054625|0.438498795,-0.00974471401|-0.0480411239|0.00985348783,0.0054095713421702385,0.002070758491754532,0.0010627657175064087,0.0011383714154362679
9,0.5,0.157634664840225,0.061192836612463,0.25072765350341797,0.41426020860671997,0.057989452034235,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821342468261719,5.183489799499512,52.505672454833984,1.079325795173645,1.0,0.24457567413711967,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.08742334284814018,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24457567413711967,1.4819460598877723,0.0116122599|0.413763045|0.248157215|0.413639732|0.500834623|0.475028201,0.583823699|0.244575674|0.346698941|0.266414327|0.264408275|0.248521087,0.733823699|0.394575674|0.496698941|0.416414327|0.414408275|0.398521087,0.703823699|0.364575674|0.466698941|0.386414327|0.384408275|0.368521087,0.15|0.15|0|0|0|0,-0.00635904234|-0.219604104|0.0992694043|0.345560389|0.38726332|0.355954168,-0.0294613107|-0.0387910082|-0.0472540041|-0.0475454755|-0.0438318801|-0.0432649336,2.29947444|0.719907585|1.43881117|1.36367222|1.40106454|1.30677358,0.713670254|0.481652439|0.438991606,-0.00974471401|-0.0480411239|0.00985348783,0.005564219318330288,0.0021584490314126015,0.0011020684614777565,0.0011218683794140816
