step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4130077904873395,0.09194561094045639,0.4639350473880768,0.34448155760765076,0.0919456034898758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47376325726509094,9.475264549255371,189.5052947998047,0.6300105452537537,1.0,0.18339916408300583,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.18924394880496262,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,0.00219905875|0.0362135062|0.0711137646|0.113337147|0.131265366|0.0585905527,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.29318415|2.03218183|0.75584118|1.3019119|1.19172874|1.5172521,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.005476156249642372,0.0020855283364653587,0.0010797269642353058,0.0011676466092467308
1,0.1,-0.25643186478551144,0.08542551100254059,0.45052772760391235,0.35509753227233887,0.08542550355195999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8703577518463135,7.992273330688477,41.49765396118164,0.9173978567123413,1.0,0.1944815386335289,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.0761261522516962,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1944815386335289,1.4361525073495998,0.00289795197|0.0690246095|0.171534972|0.239345276|0.28375771|0.230986894,0.581666099|0.518444401|0.194481539|0.319910959|0.288416546|0.384745946,0.731666099|0.668444401|0.344481539|0.469910959|0.438416546|0.534745946,0.701666099|0.638444401|0.314481539|0.439910959|0.408416546|0.504745946,0.15|0.15|0|0|0|0,0.00437158635|0.0733981175|0.139962213|0.234927429|0.271302537|0.134169119,-0.042370062|-0.0455276765|-0.0487454961|-0.0488760073|-0.0476551816|-0.0486952527,2.28866592|2.10164804|0.869142871|1.46569526|1.37731354|1.62445765,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.005497529171407223,0.002130274660885334,0.0010887039825320244,0.001111585646867752
2,0.15000000000000002,-0.1013089966655869,0.07596724480390549,0.43098312616348267,0.3723868727684021,0.07596725970506668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104591965675354,7.517757415771484,146.45523071289062,1.103437900543213,1.0,0.20509749081545792,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.035467955595622824,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20509749081545792,1.4452690732168292,0.00579605888|0.137456855|0.343202788|0.467937124|0.549709489|0.454826187,0.580083123|0.527515699|0.205097491|0.32939274|0.299924694|0.389340147,0.730083123|0.677515699|0.355097491|0.47939274|0.449924694|0.539340147,0.700083123|0.647515699|0.325097491|0.44939274|0.419924694|0.509340147,0.15|0|0|0|0|0,0.00612346496|0.0998613504|0.193042877|0.354611197|0.410143212|0.228124137,-0.0423255504|-0.0454237535|-0.0484181968|-0.0486999966|-0.0474375673|-0.0487288384,2.28413041|2.16450039|0.965014644|1.62348216|1.56240442|1.73675589,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.00540611706674099,0.0021257661283016205,0.0010358858853578568,0.0011455556377768517
3,0.2,-0.021234056422324843,0.06611942499876022,0.4096899628639221,0.3935033679008484,0.06611943244934082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1559923887252808,5.195997714996338,119.77220153808594,1.1541240215301514,1.0,0.22238687998040596,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.055625516177886566,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22238687998040596,1.4539114593881584,0.0082315919|0.191697552|0.494592522|0.655668281|0.751738064|0.640551315,0.578522575|0.539568152|0.22238688|0.345086984|0.318628693|0.39885789,0.728522575|0.689568152|0.37238688|0.495086984|0.468628693|0.54885789,0.698522575|0.659568152|0.34238688|0.465086984|0.438628693|0.51885789,0.15|0|0|0|0|0,0.00685737139|0.112033257|0.210094177|0.427138361|0.489996667|0.306646577,-0.0422784987|-0.0451580894|-0.0479144979|-0.0484281357|-0.0471273775|-0.0487656545,2.27866917|2.22514777|1.0517272|1.75905816|1.71738406|1.85331248,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.005476163700222969,0.0021218685433268547,0.0010504433885216713,0.0011383062228560448
4,0.25,0.019792561654244242,0.058848485350608826,0.38838520646095276,0.4118894934654236,0.05884847790002823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0286340713500977,5.619991779327393,110.3961181640625,1.0422128438949585,1.0,0.24350337558094082,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.08088185191402779,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24350337558094082,1.4595949486814102,0.00941612624|0.21376171|0.572396055|0.722865665|0.817561392|0.715218949,0.576850674|0.553646594|0.243503376|0.364413931|0.341280821|0.412275133,0.726850674|0.703646594|0.393503376|0.514413931|0.491280821|0.562275133,0.696850674|0.673646594|0.363503376|0.484413931|0.461280821|0.532275133,0.15|0|0|0|0|0,0.0052626776|0.0723794178|0.17089579|0.368619767|0.419478747|0.264098375,-0.0422297715|-0.044867544|-0.0473335736|-0.0481006816|-0.0467790291|-0.0487619579,2.2704356|2.24209825|1.09757572|1.77817481|1.737823|1.86443695,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.0054409317672252655,0.002125408500432968,0.0010737907141447067,0.001087280921638012
5,0.30000000000000004,0.07210396874103225,0.053903721272945404,0.36633771657943726,0.42622530460357666,0.0539037249982357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9444937109947205,4.940124034881592,76.0857162475586,0.9211205244064331,1.0,0.2618894780981268,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.08022997437110935,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2618894780981268,1.4630439908153048,0.00741695261|0.133365099|0.517287872|0.679606868|0.760886197|0.679494018,0.574770766|0.565839406|0.261889478|0.380802689|0.360359849|0.423536545,0.724770766|0.715839406|0.411889478|0.530802689|0.510359849|0.573536545,0.694770766|0.685839406|0.381889478|0.500802689|0.480359849|0.543536545,0.15|0|0|0|0|0,0.00313740902|0.0190316367|0.12469394|0.277129446|0.317424868|0.175921296,-0.0421822054|-0.0448018331|-0.0467217163|-0.0477325751|-0.0463933406|-0.0486852762,2.26003827|2.23758743|1.12553014|1.75260763|1.71247092|1.8213822,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.0053966473788022995,0.002136348746716976,0.0010916348546743393,0.001007966697216034
6,0.35000000000000003,0.11636400828898152,0.050627656280994415,0.34369656443595886,0.4367634057998657,0.05062764137983322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666934967041016,6.55318021774292,115.40550231933594,0.8614789843559265,1.0,0.27622531877409473,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.06200904993246172,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27622531877409473,1.466221667472596,0.00451871259|0.0414442865|0.415298776|0.631877138|0.702299166|0.631940701,0.572511287|0.570989971|0.276225319|0.392776962|0.37449076|0.430488152,0.722511287|0.720989971|0.426225319|0.542776962|0.52449076|0.580488152,0.692511287|0.690989971|0.396225319|0.512776962|0.49449076|0.550488152,0.15|0.15|0|0|0|0,0.00111027141|-0.0288514937|0.0859175067|0.190361809|0.218074375|0.0819521679,-0.0421368277|-0.0446512558|-0.0460354321|-0.0472981322|-0.045927242|-0.0485270586,2.24901859|2.21045713|1.14478335|1.71417152|1.67011017|1.75537772,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.005327307619154453,0.002122301608324051,0.0010795053094625473,0.0010173376649618149
7,0.4,0.09840941950431037,0.04856228455901146,0.3236841857433319,0.4439164996147156,0.048562269657850266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344365954399109,6.089505672454834,51.24567413330078,0.8497471213340759,1.0,0.2867633595333301,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.06057502441409967,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2867633595333301,1.468900870273427,0.0016202775|0.0451936402|0.306403561|0.587536275|0.644694806|0.58279877,0.570162863|0.570651048|0.28676336|0.4005241|0.38375241|0.432771488,0.720162863|0.720651048|0.43676336|0.5505241|0.53375241|0.582771488,0.690162863|0.690651048|0.40676336|0.5205241|0.50375241|0.552771488,0.15|0.15|0|0|0|0,-0.00019143929|-0.0487637635|0.0527698369|0.122798735|0.141973523|0.0181615372,-0.04209385|-0.0445721919|-0.0452701074|-0.0468020204|-0.045388383|-0.0483039188,2.23836616|2.18926824|1.15455317|1.67809311|1.63159478|1.70094357,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.00554551649838686,0.002162260003387928,0.0010963641107082367,0.0011134250089526176
8,0.45,0.0470704540910139,0.048283059149980545,0.3076869547367096,0.447879433631897,0.04746992141008377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8546062111854553,5.7044901847839355,42.24126052856445,0.8546062111854553,1.0,0.2939164477324693,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.193257650017325e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2939164477324693,1.4711819956854963,0.000281528687|0.0780886551|0.19010263|0.484396066|0.523080148|0.477726988,0.567854941|0.5714687|0.293916448|0.40486032|0.389147334|0.431558912,0.717854941|0.7214687|0.443916448|0.55486032|0.539147334|0.581558912,0.687854941|0.6914687|0.413916448|0.52486032|0.509147334|0.551558912,0.15|0.15|0|0|0|0.0340752214,-0.000982886634|-0.0511069031|0.0212155262|0.065669884|0.0810171282|-0.0237742213,-0.0420523991|-0.0445133689|-0.0445283242|-0.0463177829|-0.0448609795|-0.0480562579,2.22838448|2.19025453|1.15235299|1.63879338|1.59274549|1.65440517,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.005568872205913067,0.0021420614793896675,0.001104237511754036,0.001140098087489605
9,0.5,0.08683894501947634,0.046832744032144547,0.2908313274383545,0.4530079960823059,0.04610878601670265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.930628776550293,2.3746163845062256,98.0793228149414,0.9306280612945557,1.0,0.29491705544747127,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.3336604624104073e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29491705544747127,1.474144394043561,0.00143912771|0.0821621098|0.0786011394|0.362781955|0.386150268|0.358884289,0.565584389|0.571977225|0.294917055|0.406253174|0.39139076|0.420114389,0.715584389|0.721977225|0.444917055|0.556253174|0.54139076|0.570114389,0.685584389|0.691977225|0.414917055|0.526253174|0.51139076|0.540114389,0.15|0.15|0.15|0|0|0.15,-0.0011023423|-0.0543774595|0.0233544397|0.0829723339|0.102285883|0.00443131887,-0.0420117589|-0.0444768456|-0.0437230879|-0.0458868296|-0.0443855768|-0.047795271,2.21922346|2.1890546|1.15929957|1.6620982|1.62346335|1.6370936,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.00547234620898962,0.0021430617198348045,0.0010684449225664139,0.0011168662458658218
