step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19075167432869494,0.07998354732990265,0.14689575135707855,0.4034539461135864,0.07735208421945572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3763570785522461,7.527141571044922,150.54283142089844,0.5172833204269409,1.0,0.24931384370103138,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.1594862931022124,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000216746345|0.0153145589|0.00072148732|-0.00632706199|0.0014410198|-0.00292919056,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.38867605|1.71475636|0.952466024|1.35687683|1.3601737|1.46953713,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.005627742037177086,0.002188391052186489,0.0011008819565176964,0.0011631716042757034
1,0.1,-0.22653370943277937,0.08002545684576035,0.15222211182117462,0.40085142850875854,0.0775817260146141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674036383628845,6.550283432006836,91.55789947509766,0.70647794008255,1.0,0.24693153145356095,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.05747193973839526,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24693153145356095,1.3749278215845773,0.000333990855|0.0266292608|0.0948226018|0.0913745458|0.0883050056|0.104752273,0.353952605|0.43399526|0.246931531|0.349253949|0.349528826|0.377555632,0.503952605|0.58399526|0.396931531|0.499253949|0.499528826|0.527555632,0.473952605|0.55399526|0.366931531|0.469253949|0.469528826|0.497555632,0.15|0.15|0.15|0.15|0.15|0.15,7.13768946e-05|0.0347573259|0.00684244516|0.00133742365|0.0193292505|0.00445895453,-0.0337498355|-0.039328559|-0.0454795467|-0.0476822226|-0.046910659|-0.0494736833,1.38213196|1.73140981|0.949089024|1.350671|1.37053389|1.4652078,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.008911107666790485,0.0034957043826580048,0.001737416721880436,0.0017765015363693237
2,0.15000000000000002,-0.2273194190460656,0.07384508103132248,0.1577773243188858,0.3993890881538391,0.0714675709605217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8749627470970154,6.07712459564209,80.53871154785156,0.886395275592804,1.0,0.24490978723876078,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.04321739006913292,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24490978723876078,1.3849861132007615,0.000108485106|0.0620240055|0.166787788|0.17334379|0.172357152|0.174752442,0.352314663|0.433077894|0.244909787|0.347924393|0.350699152|0.375464041,0.502314663|0.583077894|0.394909787|0.497924393|0.500699152|0.525464041,0.472314663|0.553077894|0.364909787|0.467924393|0.470699152|0.495464041,0.15|0.15|0.15|0.15|0.15|0.15,0.000670314429|0.0492946637|0.00933277893|0.0294095188|0.0617164822|0.0215872158,-0.0336461119|-0.0394452229|-0.0455190936|-0.0477164334|-0.0468757795|-0.0494790895,1.37628286|1.74216102|0.943452834|1.37339066|1.41763731|1.47396429,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.005809110589325428,0.002293037250638008,0.0011426480486989021,0.0011988570913672447
3,0.2,-0.20972954149254983,0.0666145533323288,0.16267213225364685,0.399338960647583,0.06418689340353012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918643236160278,4.565084934234619,66.59904479980469,0.9918643236160278,1.0,0.24367306622019125,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.996927605318277e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24367306622019125,1.3971026486294034,0.00102347533|0.0903475313|0.187374384|0.218184993|0.228180552|0.201087325,0.350758305|0.429698521|0.243673066|0.350601504|0.355047352|0.375262466,0.500758305|0.579698521|0.393673066|0.500601504|0.505047352|0.525262466,0.470758305|0.549698521|0.363673066|0.470601504|0.475047352|0.495262466,0.15|0|0.15|0.15|0|0.15,0.00100622878|0.0477807148|0.0084608161|0.0580968624|0.0923070862|0.0322494401,-0.0335396928|-0.0397831065|-0.0456167166|-0.047787938|-0.046955226|-0.049488397,1.37049976|1.72679169|0.937536364|1.41271494|1.46554127|1.48381091,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.00611527357250452,0.0023222723975777626,0.0012178346514701843,0.0013230806216597557
4,0.25,-0.19413687845405378,0.0655670017004013,0.16664452850818634,0.40089619159698486,0.06306134909391403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027674913406372,3.9063360691070557,76.99391174316406,1.027674913406372,1.0,0.24350764065874475,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.433283412841629e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24350764065874475,1.4097361515923592,0.0015376254|0.0930421379|0.161031465|0.201197328|0.219905349|0.173127956,0.349184312|0.425846162|0.243507641|0.353538711|0.357381862|0.374732924,0.499184312|0.575846162|0.393507641|0.503538711|0.507381862|0.524732924,0.469184312|0.545846162|0.363507641|0.473538711|0.477381862|0.494732924,0.15|0|0.15|0|0|0.15,0.000985778877|0.0352302943|0.00629205819|0.0790992938|0.131342113|0.0374415219,-0.0334313788|-0.039927968|-0.0457065884|-0.0478864487|-0.046950073|-0.0494752285,1.36429165|1.69868697|0.934616032|1.44536769|1.51391949|1.48689799,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.006813691928982735,0.00269878376275301,0.001341027207672596,0.0014269575476646423
5,0.30000000000000004,-0.1547079952111034,0.06370656192302704,0.16843895614147186,0.405254065990448,0.06134500727057457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0577491521835327,4.425349712371826,31.270008087158203,1.05357027053833,1.0,0.24480559397339952,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.03851307810981181,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24480559397339952,1.4228840737285553,0.00151059279|0.0712279474|0.101435306|0.14953393|0.170175312|0.123381831,0.34756167|0.422036739|0.244805594|0.355115731|0.361466271|0.374964322,0.49756167|0.572036739|0.394805594|0.505115731|0.511466271|0.524964322,0.46756167|0.542036739|0.364805594|0.475115731|0.481466271|0.494964322,0.15|0.15|0.15|0|0|0.15,0.00120618098|0.0212790968|0.00598884942|0.130846778|0.177967004|0.0588985756,-0.0333222823|-0.0398358782|-0.0456702185|-0.0478442436|-0.0472018753|-0.0494240749,1.35813058|1.66959018|0.939541007|1.50346546|1.57663021|1.50933179,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.0067345136776566505,0.0028036879375576973,0.0013135261833667755,0.001199343241751194
6,0.35000000000000003,-0.12168929673083329,0.06111722066998482,0.16861380636692047,0.4113771319389343,0.05903637036681175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974172353744507,2.373901128768921,68.74037170410156,1.0974172353744507,1.0,0.24929804206098283,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,6.318400267032046e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24929804206098283,1.4362650691229495,0.00185412922|0.0461285109|0.0188158919|0.180251811|0.203618521|0.164371873,0.345991329|0.417781078|0.249298042|0.359244029|0.367330836|0.378434026,0.495991329|0.567781078|0.399298042|0.509244029|0.517330836|0.528434026,0.465991329|0.537781078|0.369298042|0.479244029|0.487330836|0.498434026,0.15|0.15|0.15|0|0|0,0.00159290103|0.0183139102|0.0081386012|0.165270888|0.186804769|0.0807190692,-0.0332116124|-0.0398167441|-0.045468879|-0.0476907833|-0.0476960384|-0.0493437507,1.3523466|1.64962148|0.95986189|1.55455622|1.60843207|1.54511142,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.006030743941664696,0.0022679343819618225,0.0012393398210406303,0.0013123974204063416
7,0.4,-0.10439150701658848,0.0586179681122303,0.16800488531589508,0.41765904426574707,0.05678714066743851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062949776649475,1.6817693710327148,62.7197380065918,1.0629488229751587,1.0,0.2558444811131658,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.2769342383155457e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2558444811131658,1.4490217144710746,0.00245841418|0.0442050816|0.0434753533|0.219767155|0.223941292|0.198092941,0.344470149|0.416031169|0.255844481|0.365171299|0.373561072|0.380068102,0.494470149|0.566031169|0.405844481|0.515171299|0.523561072|0.530068102,0.464470149|0.536031169|0.375844481|0.485171299|0.493561072|0.500068102,0.15|0.15|0.15|0|0|0,0.00205165001|0.0247067173|0.0105437712|0.178711831|0.172457691|0.104040787,-0.0330987866|-0.0397453816|-0.0452093547|-0.0475007196|-0.0481631927|-0.0492358361,1.34683346|1.64908601|0.988712341|1.59189631|1.61853879|1.57507736,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.006550849415361881,0.002603882923722267,0.0012794053182005882,0.001355956308543682
8,0.45,-0.10951458678071363,0.056760162115097046,0.1677812784910202,0.42293620109558105,0.05498657003045082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9840716123580933,2.1868531703948975,46.838409423828125,0.9840707182884216,1.0,0.26252107498454913,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.2704278731800933e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26252107498454913,1.460722633797178,0.00318678174|0.0598132314|0.0488580465|0.205688652|0.188280987|0.174458885,0.342987593|0.41576023|0.262521075|0.371761618|0.379137868|0.382859546,0.492987593|0.56576023|0.412521075|0.521761618|0.529137868|0.532859546,0.462987593|0.53576023|0.382521075|0.491761618|0.499137868|0.502859546,0.15|0.15|0.15|0|0|0,0.00185890668|0.0221075994|0.0100879473|0.163886156|0.135872096|0.0974607234,-0.032983492|-0.0396778666|-0.0450171575|-0.0473578703|-0.0485623715|-0.0491457125,1.34082579|1.64547065|1.01515509|1.60357476|1.60386119|1.57975319,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.00667743943631649,0.0025802962481975555,0.0013293176889419556,0.0014018844813108444
9,0.5,-0.09393500026759086,0.05471230670809746,0.16686159372329712,0.42856472730636597,0.05315140262246132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.968307614326477,0.9562240839004517,44.6622428894043,0.9683066010475159,1.0,0.2677364153864531,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.2638840994404733e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2677364153864531,1.4711750569558144,0.00291469862|0.0544780738|0.0437961303|0.18707622|0.168914972|0.162218975,0.341405441|0.414127474|0.267736415|0.377609686|0.383302015|0.38532357,0.491405441|0.564127474|0.417736415|0.527609686|0.533302015|0.53532357,0.461405441|0.534127474|0.387736415|0.497609686|0.503302015|0.50532357,0.15|0.15|0.15|0|0|0,0.00203831635|0.0207438444|0.012380161|0.175081607|0.142524558|0.109684808,-0.032867865|-0.0396089602|-0.0448372814|-0.0472270983|-0.048563887|-0.0490560492,1.33479221|1.63764478|1.03848854|1.63829325|1.62716873|1.60192304,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.0064526693895459175,0.00248821172863245,0.0013233153149485588,0.0013200240209698677
