step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08311709207210725,0.15645505487918854,0.1848852038383484,0.3750462532043457,0.15070956945419312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47433701157569885,9.486740112304688,189.73480224609375,0.6470169425010681,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19989138386504698,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497016|-0.0142637028|-0.0270063814|-0.0996843262|-0.0858535974|-0.111474857,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331959|0.828883915|1.21152998|1.2333044|1.36903939,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0055313995108008385,0.0021558627486228943,0.0010700104758143425,0.001171531155705452
1,0.1,-0.01656173116203094,0.22258812189102173,0.16980500519275665,0.3647316098213196,0.21438923478126526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9079368114471436,8.803240776062012,45.829505920410156,0.9644463658332825,1.0,0.21401883450227666,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08455307497431055,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21401883450227666,1.5405298794702642,0.00289872914|0.0477118915|0.164638072|0.154103405|0.149857159|0.186297037,0.414045646|0.422630623|0.214018835|0.317512251|0.321880033|0.357333366,0.564045646|0.572630623|0.364018835|0.467512251|0.471880033|0.507333366,0.534045646|0.542630623|0.334018835|0.437512251|0.441880033|0.477333366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300687398|-0.0137233203|-0.04558227|-0.146473065|-0.114114199|-0.163580537,-0.0380351391|-0.0452667849|-0.0454292792|-0.0463680019|-0.0440648033|-0.0471106611,1.61514057|1.63153239|0.765063789|1.07720794|1.12934113|1.21864227,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.00553047563880682,0.002149106003344059,0.0010721748694777489,0.0011234274134039879
2,0.15000000000000002,0.0482509748405186,0.21412885189056396,0.15232935547828674,0.35549354553222656,0.2049579620361328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177460789680481,7.598290920257568,131.97616577148438,1.1782640218734741,1.0,0.20048709801677922,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.0015746859688871122,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20048709801677922,1.5523243462145908,0.00443025436|0.0648352565|0.290312639|0.265602933|0.251506953|0.324091047,0.411830377|0.413439709|0.200487098|0.299943353|0.308758515|0.336179193,0.561830377|0.563439709|0.350487098|0.449943353|0.458758515|0.486179193,0.531830377|0.533439709|0.320487098|0.419943353|0.428758515|0.456179193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227508374|0.01442581|-0.0472084751|-0.104581034|-0.0582959986|-0.120316707,-0.0379679328|-0.0454279522|-0.0452476103|-0.0460960908|-0.0436461928|-0.0466683863,1.60707849|1.62275669|0.709492307|1.04909629|1.13309187|1.17773168,0.443687648|-0.5342834|0.324995816,-0.0010524079|0.0499686487|0.00142356136,0.005550877191126347,0.0021488741040229797,0.0010440722107887268,0.0011250367388129234
3,0.2,0.10309144570237436,0.130051389336586,0.13709485530853271,0.3509119153022766,0.12241306155920029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3593257665634155,5.906072616577148,84.18895721435547,1.3591673374176025,1.0,0.1907708316586213,0,0,0,0,0.22536403574913721,0.0,filtered,,0.009514275193214405,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.1907708316586213,1.5678036691161445,0.00329575738|0.0343700744|0.340989734|0.310342976|0.291718557|0.358498359,0.409932232|0.406914384|0.190770832|0.297341216|0.310705164|0.331126537,0.559932232|0.556914384|0.340770832|0.447341216|0.460705164|0.481126537,0.529932232|0.526914384|0.310770832|0.417341216|0.430705164|0.451126537,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277710582|0.052739254|-0.0298167082|0.00658852113|0.0703296682|-0.00641209258,-0.03789852|-0.0456651406|-0.0452083775|-0.0457994388|-0.0432054839|-0.0461535704,1.6015527|1.63473165|0.688058241|1.15015395|1.26994484|1.27194049,0.443635076|-0.531785011|0.325066984,-0.0010524079|0.0499686487|0.00142356136,0.005356592126190662,0.0020785341039299965,0.001036166213452816,0.0011585690081119537
4,0.25,0.08306865935807212,0.15753383934497833,0.12200046330690384,0.3453088104724884,0.14802411198616028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4584558010101318,3.6446280479431152,128.94329833984375,1.4584558010101318,1.0,0.18896881551550704,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.118267919187943e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18896881551550704,1.5853503668360711,0.000397370021|0.0938267313|0.300793285|0.293252946|0.282042213|0.314537129,0.408327638|0.401668199|0.188968816|0.311258889|0.327227214|0.344658494,0.558327638|0.551668199|0.338968816|0.461258889|0.477227214|0.494658494,0.528327638|0.521668199|0.308968816|0.431258889|0.447227214|0.464658494,0.15|0|0.15|0.15|0|0.15,-0.0011545509|0.0341283823|-0.0408717833|-0.0275816021|0.0300302723|-0.0489804186,-0.037824585|-0.0460115543|-0.045379071|-0.0455267343|-0.0430002641|-0.0456923907,1.59433142|1.59478962|0.669624408|1.17192722|1.29593886|1.28396117,0.443582505|-0.529286623|0.325138152,-0.0010524079|0.0499686487|0.00142356136,0.005513559095561504,0.002152402885258198,0.0010954346507787704,0.0010900963097810745
5,0.30000000000000004,0.024647931223058195,0.11591191589832306,0.11267848312854767,0.34281668066978455,0.10752297937870026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4754935503005981,4.2929182052612305,78.17707061767578,1.4754935503005981,1.0,0.18124502364095674,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0141700442502318e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18124502364095674,1.6034237050167877,0.00164446264|0.056890041|0.309639852|0.267791778|0.251726997|0.315278985,0.406247723|0.389266209|0.181245024|0.302303828|0.324918677|0.330907351,0.556247723|0.539266209|0.331245024|0.452303828|0.474918677|0.480907351,0.526247723|0.509266209|0.301245024|0.422303828|0.444918677|0.450907351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000518010666|0.0320978191|-0.0299140362|0.0241675259|0.0835471298|-0.0131187892,-0.0377517024|-0.0461809352|-0.0454200831|-0.0451501257|-0.0426965671|-0.0450269826,1.58672118|1.54298172|0.649645975|1.18823271|1.34052527|1.26548363,0.443529934|-0.526788235|0.32520932,-0.0010524079|0.0499686487|0.00142356136,0.005471481941640377,0.002135596238076687,0.0010879551991820335,0.0011017071083188057
6,0.35000000000000003,-0.03617986726872119,0.11554402858018875,0.10696208477020264,0.34070640802383423,0.10663306713104248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.500078797340393,2.5480072498321533,53.69189453125,1.500078797340393,1.0,0.18057132521977437,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0188448511600669e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18057132521977437,1.6204541004277806,0.000732790958|0.055491539|0.224433189|0.193716528|0.201550416|0.245089026,0.404432482|0.380372651|0.180571325|0.309787563|0.328086038|0.332808791,0.554432482|0.530372651|0.330571325|0.459787563|0.478086038|0.482808791,0.524432482|0.500372651|0.300571325|0.429787563|0.448086038|0.452808791,0.15|0.15|0.15|0.15|0|0.15,-0.000840687097|0.0185618815|-0.0339151892|0.0257166144|0.0585512559|-0.0361881085,-0.0376769709|-0.0463698889|-0.0454207715|-0.044908623|-0.0434357427|-0.0443911099,1.57921227|1.4936826|0.64294934|1.21995824|1.32745967|1.25065595,0.443477362|-0.524289846|0.325280488,-0.0010524079|0.0499686487|0.00142356136,0.004824149422347546,0.0018648430705070496,0.0009887656196951866,0.0009548282250761986
7,0.4,-0.07685314187099287,0.11695139110088348,0.10353926569223404,0.3386799395084381,0.1075035035610199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5238544940948486,0.8469657301902771,40.40181350708008,1.5238544940948486,1.0,0.17795324714436123,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.845999326038692e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17795324714436123,1.636336179544398,0.00118383375|0.0312859268|0.189660524|0.195770094|0.221310086|0.271295448,0.402459622|0.370715867|0.177953247|0.308811387|0.324469249|0.325873501,0.552459622|0.520715867|0.327953247|0.458811387|0.474469249|0.475873501,0.522459622|0.490715867|0.297953247|0.428811387|0.444469249|0.445873501,0.15|0.15|0.15|0.15|0.15|0.15,-0.000891827932|0.0158797723|-0.0379074108|0.0303922236|-0.00233875289|-0.0394157971,-0.0376022528|-0.0465105642|-0.0453235343|-0.0446765294|-0.0440795736|-0.043878498,1.57134441|1.45223267|0.628582043|1.22096124|1.25145867|1.22019971,0.443424791|-0.521791458|0.325351655,-0.0010524079|0.0499686487|0.00142356136,0.00542644876986742,0.00208149291574955,0.0010658754035830498,0.0010912241414189339
8,0.45,-0.14559933312302747,0.1113644540309906,0.10422420501708984,0.33767038583755493,0.10240275412797928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5175772905349731,1.343880295753479,21.201297760009766,1.5175772905349731,1.0,0.17541368769667465,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.571427499746305e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17541368769667465,1.6513028393073235,0.00124888753|0.0279757405|0.180333949|0.19446638|0.235655274|0.284555791,0.40052896|0.362826171|0.175413688|0.307964509|0.317610278|0.32095186,0.55052896|0.512826171|0.325413688|0.457964509|0.467610278|0.47095186,0.52052896|0.482826171|0.295413688|0.427964509|0.437610278|0.44095186,0.15|0.15|0.15|0.15|0.15|0.15,-0.000650996194|0.0145069514|-0.0337460657|0.0502939932|0.0122374373|-0.0236290087,-0.0375270128|-0.0466387387|-0.0452184337|-0.0444404128|-0.0446709234|-0.0433370125,1.56393783|1.4191729|0.622690251|1.23771162|1.23800763|1.21684142,0.44337222|-0.51929307|0.325422823,-0.0010524079|0.0499686487|0.00142356136,0.005359461531043053,0.002135099843144417,0.0010514948517084122,0.001086709089577198
9,0.5,-0.20375944402875007,0.10808930546045303,0.10822419822216034,0.337234765291214,0.099427230656147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.506826639175415,1.5662269592285156,27.97339630126953,1.506826639175415,1.0,0.17515253595354796,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.292657060338341e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17515253595354796,1.6647808320767834,0.000906354106|0.0251117039|0.147026276|0.196370121|0.241867881|0.293650038,0.398658397|0.356051601|0.175152536|0.310473682|0.317938742|0.319612561,0.548658397|0.506051601|0.325152536|0.460473682|0.467938742|0.469612561,0.518658397|0.476051601|0.295152536|0.430473682|0.437938742|0.439612561,0.15|0.15|0.15|0.030844826|0.15|0.15,-0.000516398325|0.012961068|-0.0316267315|0.0558313696|0.0227872633|-0.014286267,-0.0374506915|-0.0467413641|-0.0451129473|-0.044291254|-0.0442712521|-0.0428058832,1.5566665|1.39042611|0.623870465|1.25343485|1.25027098|1.22135809,0.443319649|-0.516794682|0.325493991,-0.0010524079|0.0499686487|0.00142356136,0.005615090951323509,0.0021613091230392456,0.001107567921280861,0.0011620931327342987
10,0.55,-0.22692307488816768,0.11062514036893845,0.11325840651988983,0.336516797542572,0.10158032923936844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.489754557609558,0.5220332145690918,29.465415954589844,1.489754557609558,1.0,0.17515681751905132,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,9.402019790078047e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17515681751905132,1.6767206973876505,0.000715510629|0.0225044867|0.124677362|0.198856179|0.243592076|0.29573172,0.396782322|0.349881916|0.175156818|0.310986238|0.317741186|0.317124642,0.546782322|0.499881916|0.325156818|0.460986238|0.467741186|0.467124642,0.516782322|0.469881916|0.295156818|0.430986238|0.437741186|0.437124642,0.15|0.15|0.15|0|0.15|0.15,-0.000500007553|0.0134422781|-0.0348477118|0.0506624791|0.0227312174|-0.0122750949,-0.0373734914|-0.0468259407|-0.0450097353|-0.0440839531|-0.0438396153|-0.0422949439,1.54925579|1.366144|0.620769823|1.25052348|1.24985635|1.21392853,0.443267077|-0.514296293|0.325565159,-0.0010524079|0.0499686487|0.00142356136,0.00555108767002821,0.0021166345104575157,0.0011086706072092056,0.0011396752670407295
11,0.6000000000000001,-0.2391598562983201,0.11683321744203568,0.11849043518304825,0.3350539803504944,0.1068594753742218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4738613367080688,0.8375945091247559,16.71647071838379,1.4738613367080688,1.0,0.17400351972822048,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0324664809767119e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17400351972822048,1.6875137085480476,0.000689959775|0.0234967082|0.125514956|0.180156051|0.229346927|0.282571727,0.394893075|0.343967134|0.17400352|0.311297493|0.315945948|0.3136767,0.544893075|0.493967134|0.32400352|0.461297493|0.465945948|0.4636767,0.514893075|0.463967134|0.29400352|0.431297493|0.435945948|0.4336767,0.15|0.15|0.15|0|0.15|0.15,-0.000627310336|0.0131050894|-0.0417592121|0.0376445791|0.0140131052|-0.0177337215,-0.0372956324|-0.0469119825|-0.0449330197|-0.0438793602|-0.0434093352|-0.0417778944,1.54164936|1.34206164|0.609321847|1.23895519|1.23438756|1.19519518,0.443214506|-0.511797905|0.325636327,-0.0010524079|0.0499686487|0.00142356136,0.005532718263566494,0.002179657109081745,0.0010786699131131172,0.0011532353237271309
