step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2136799975306178,0.18954575061798096,0.7651563882827759,0.38714271783828735,0.18417808413505554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41486215591430664,8.297243118286133,165.9448699951172,0.5572448372840881,1.0,0.23942676596728618,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17483934285284897,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942676596728618,1.3618126789934555,0|0|0|0|0|0,0.545990726|0.45768228|0.239426766|0.362276628|0.364872652|0.437341622,0.695990726|0.60768228|0.389426766|0.512276628|0.514872652|0.587341622,0.665990726|0.57768228|0.359426766|0.482276628|0.484872652|0.557341622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174831765|-0.0514539908|-0.0269581801|-0.108283933|-0.159860332|-0.137111996,-0.0371702582|-0.0443874307|-0.0492063208|-0.0499739496|-0.0485899642|-0.0490420344,2.14504433|1.7348877|0.881542563|1.29084863|1.25104031|1.56321246,0.56213671|-0.488747984|0.564792097,-0.00744422991|0.0487650111|-0.00815825537,0.006789942272007465,0.002612721174955368,0.0013240166008472443,0.0014268551021814346
1,0.1,-1.1470340685546718,0.2336651086807251,0.7526095509529114,0.3753235936164856,0.22743074595928192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089694738388062,7.981077194213867,160.03575134277344,0.7675802111625671,1.0,0.22576470248219405,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.08060658340593922,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22576470248219405,1.3679077768942445,0.00289869607|0.11455543|0.0475169152|0.152458337|0.214973426|0.165056505,0.543781638|0.447202946|0.225764702|0.337778011|0.331077176|0.407627876,0.693781638|0.597202946|0.375764702|0.487778011|0.481077176|0.557627876,0.663781638|0.567202946|0.345764702|0.457778011|0.451077176|0.527627876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194424941|-0.0590724688|-0.0308700985|-0.140755775|-0.183186083|-0.184426028,-0.0371076719|-0.0443002566|-0.0492790439|-0.0499779914|-0.0486334078|-0.0490902606,2.13607463|1.68543906|0.822909667|1.16037828|1.09248921|1.39699522,0.561764777|-0.486309677|0.564384401,-0.00744422991|0.0487650111|-0.00815825537,0.0070230839774012566,0.0027416180819272995,0.0013795169070363045,0.0014446983113884926
2,0.15000000000000002,-1.0781079954132817,0.24255162477493286,0.7382479310035706,0.36357975006103516,0.23609559237957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9901988506317139,6.360435962677002,59.41776657104492,0.9904167056083679,1.0,0.2133767740284327,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.0003595530127133974,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2133767740284327,1.377357013406321,0.00318671738|0.132069579|0.0418029815|0.249497804|0.316855948|0.257120741,0.541800008|0.443535778|0.213376774|0.32371434|0.315526201|0.388838609,0.691800008|0.593535778|0.363376774|0.47371434|0.465526201|0.538838609,0.661800008|0.563535778|0.333376774|0.44371434|0.435526201|0.508838609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167564854|-0.0519382425|-0.0261447828|-0.142633675|-0.159273996|-0.189204834,-0.0370449836|-0.0441793729|-0.0494184059|-0.0499813828|-0.048723808|-0.0491972913,2.1284794|1.6780255|0.777943907|1.1022423|1.054107|1.31695231,0.561392844|-0.483871371|0.563976705,-0.00744422991|0.0487650111|-0.00815825537,0.006826665252447128,0.0025992179289460182,0.001338612288236618,0.001422913745045662
3,0.2,-1.0114485307886416,0.3067224621772766,0.7197155356407166,0.3485145568847656,0.29797452688217163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.201856255531311,4.825225830078125,89.14452362060547,1.201856255531311,1.0,0.20232842554135178,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.1364969213584355e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20232842554135178,1.3908189034189906,0.00271134515|0.112673935|0.0356513293|0.312163409|0.384627628|0.314762173,0.5399066|0.442600747|0.202328426|0.314046901|0.307392131|0.375650441,0.6899066|0.592600747|0.352328426|0.464046901|0.457392131|0.525650441,0.6599066|0.562600747|0.322328426|0.434046901|0.427392131|0.495650441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286446958|-0.0794893466|-0.0393863821|-0.215226697|-0.216053015|-0.254684309,-0.0369812956|-0.0440691132|-0.0495755848|-0.0499773954|-0.0488193978|-0.0493390042,2.11978063|1.64684453|0.720351735|0.990983512|0.964696111|1.19857845,0.561020911|-0.481433064|0.563569009,-0.00744422991|0.0487650111|-0.00815825537,0.006810056045651436,0.002597842365503311,0.0013269977644085884,0.0014108167961239815
4,0.25,-0.982851146381355,0.27000197768211365,0.7040883302688599,0.3369503915309906,0.2619023025035858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.281903624534607,5.15568733215332,133.64801025390625,1.281903624534607,1.0,0.18518564027561824,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,6.80575446909194e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18518564027561824,1.4073457771433338,0.00458371963|0.16858861|0.102964585|0.375163106|0.448892548|0.375940439,0.537731997|0.434596991|0.18518564|0.289597571|0.283219848|0.349203665,0.687731997|0.584596991|0.33518564|0.439597571|0.433219848|0.499203665,0.657731997|0.554596991|0.30518564|0.409597571|0.403219848|0.469203665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192192459|-0.0454057255|-0.0234230963|-0.158354372|-0.125179763|-0.205077258,-0.0369191842|-0.0439986113|-0.0497013454|-0.0499440997|-0.0488600418|-0.0494717119,2.11208688|1.64898363|0.667618119|0.950091811|0.958839586|1.14226569,0.560648978|-0.478994757|0.563161314,-0.00744422991|0.0487650111|-0.00815825537,0.006759474985301495,0.002594655379652977,0.0013365987688302994,0.0013906555250287056
5,0.30000000000000004,-0.9553313961598181,0.25586608052253723,0.6899978518486023,0.3270303010940552,0.24771440029144287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3298673629760742,2.999760150909424,51.35621643066406,1.3298653364181519,1.0,0.17564635694385922,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,2.2269044652742564e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17564635694385922,1.424477945416918,0.0030254144|0.0963471932|0.107573069|0.336502937|0.383149205|0.349085654,0.535936408|0.435316327|0.175646357|0.287081488|0.285657307|0.340613742,0.685936408|0.585316327|0.325646357|0.437081488|0.435657307|0.490613742,0.655936408|0.555316327|0.295646357|0.407081488|0.405657307|0.460613742,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015820456|-0.0293854061|-0.0179144721|-0.131781832|-0.0892040535|-0.201104026,-0.0368548746|-0.0440021143|-0.0497597854|-0.0498940466|-0.048832156|-0.0493616538,2.10530871|1.66787779|0.63491117|0.966650075|1.00459302|1.11198929,0.560277045|-0.47655645|0.562753618,-0.00744422991|0.0487650111|-0.00815825537,0.006731259636580944,0.002626742236316204,0.0013320045545697212,0.0013650255277752876
6,0.35000000000000003,-0.9328792210695204,0.3106868267059326,0.6740376353263855,0.31485074758529663,0.29998111724853516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3338215351104736,2.8684911727905273,69.21511840820312,1.333820104598999,1.0,0.16652111310308737,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.8727166468477958e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16652111310308737,1.4418924163758229,0.00246171456|0.0624794235|0.132486805|0.311830973|0.342208152|0.336970605,0.534068147|0.432350947|0.166521113|0.281114869|0.283067905|0.328047994,0.684068147|0.582350947|0.316521113|0.431114869|0.433067905|0.478047994,0.654068147|0.552350947|0.286521113|0.401114869|0.403067905|0.448047994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255244267|-0.0518946182|-0.0282965344|-0.18010993|-0.143970269|-0.263784312,-0.0367894859|-0.0440662026|-0.0497536137|-0.0498232194|-0.0487388053|-0.0491036124,2.09693066|1.63344297|0.588034304|0.894526327|0.939562544|0.999304051,0.559905112|-0.474118143|0.562345922,-0.00744422991|0.0487650111|-0.00815825537,0.006887255236506462,0.0027610184624791145,0.00136648491024971,0.0013194428756833076
7,0.4,-0.9221069169752184,0.2944374680519104,0.6603900194168091,0.30467137694358826,0.283688485622406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2326465845108032,3.311464548110962,82.68598175048828,1.232645869255066,1.0,0.15247888739757143,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,8.855392469634148e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15247888739757143,1.4586692706905355,0.00393408873|0.107025396|0.191209521|0.329195748|0.347688819|0.374382074,0.531953413|0.421887076|0.152478887|0.261235442|0.264082672|0.301444436,0.681953413|0.571887076|0.302478887|0.411235442|0.414082672|0.451444436,0.651953413|0.541887076|0.272478887|0.381235442|0.384082672|0.421444436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206225846|-0.0326020504|-0.0194038716|-0.14286427|-0.106048585|-0.231415449,-0.0367251616|-0.0441585076|-0.0497015577|-0.049712675|-0.0485896861|-0.0487387236,2.08902623|1.61078775|0.54081012|0.852364824|0.901692417|0.925623571,0.559533179|-0.471679837|0.561938226,-0.00744422991|0.0487650111|-0.00815825537,0.006823660805821419,0.0026290956884622574,0.0013555251061916351,0.001344430260360241
8,0.45,-0.8896728779130763,0.31179898977279663,0.6460912227630615,0.29445961117744446,0.2994391918182373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169161081314087,1.9608458280563354,63.61177444458008,1.1691603660583496,1.0,0.14321542856354463,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,8.677849832604533e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14321542856354463,1.4752196895839944,0.00313647775|0.0707905192|0.195467028|0.289484117|0.304075215|0.331208423,0.530090606|0.417178707|0.143215429|0.256205082|0.260939508|0.294077402,0.680090606|0.567178707|0.293215429|0.406205082|0.410939508|0.444077402,0.650090606|0.537178707|0.263215429|0.376205082|0.380939508|0.414077402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217787174|-0.0405261374|-0.0226996305|-0.148569497|-0.116886884|-0.2422609,-0.0366594987|-0.0442882831|-0.0495982649|-0.0496161164|-0.0483956751|-0.0486557891,2.08152505|1.58390041|0.500563819|0.826634715|0.878475472|0.88539292,0.559161246|-0.46924153|0.56153053,-0.00744422991|0.0487650111|-0.00815825537,0.006750481203198433,0.0026378650218248367,0.0013653449714183807,0.0013382723554968834
9,0.5,-0.8288167291807269,0.22472500801086426,0.6347843408584595,0.28884047269821167,0.21496020257472992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083850622177124,4.139174461364746,72.38801574707031,1.0838499069213867,1.0,0.13239278184090908,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,8.507020368565176e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13239278184090908,1.4909763853477649,0.00327611421|0.0839235913|0.17476686|0.305057621|0.326324624|0.349057047,0.528132443|0.409080238|0.132392782|0.245125084|0.250642902|0.277634737,0.678132443|0.559080238|0.282392782|0.395125084|0.400642902|0.427634737,0.648132443|0.529080238|0.252392782|0.365125084|0.370642902|0.397634737,0.15|0.15|0.15|0.15|0.15|0.15,-0.000707893106|-0.00791046271|-0.00791718583|-0.0597143249|-0.019802285|-0.162810068,-0.0365934763|-0.0443804262|-0.0494638828|-0.0495365559|-0.0481909671|-0.0486818478,2.0752284|1.58403006|0.472190059|0.871249455|0.934578358|0.899047032,0.558789313|-0.466803223|0.561122835,-0.00744422991|0.0487650111|-0.00815825537,0.00684010423719883,0.002712157554924488,0.0013349959626793861,0.001351010985672474
