step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.291090249223218,0.06424852460622787,0.384700745344162,0.40256088972091675,0.06239834427833557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37628111243247986,7.5256218910217285,150.51243591308594,0.4391496181488037,1.0,0.24425520693342806,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.0951441016667933,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425520693342806,1.462673422623979,0|0|0|0|0|0,0.557326386|0.561764114|0.244255207|0.361559969|0.355649573|0.38507106,0.707326386|0.711764114|0.394255207|0.511559969|0.505649573|0.53507106,0.677326386|0.681764114|0.364255207|0.481559969|0.475649573|0.50507106,0.15|0.15|0.15|0.15|0.15|0.15,0.0021811534|0.0626153468|0.0176295835|0.0813983547|0.0875241038|0.10939156,-0.0404694908|-0.0478098454|-0.0492621572|-0.0489738231|-0.0476759436|-0.0473520234,2.19101721|2.26186196|0.945388254|1.47866441|1.46244645|1.60232377,0.678886294|-0.507126153|0.306913733,-0.0198813751|0.0447118841|0.0102751395,0.005587872117757797,0.0021526534110307693,0.0010608416050672531,0.0011976053938269615
1,0.1,-0.18096734005705806,0.06047623232007027,0.3755529820919037,0.4076487421989441,0.06042806804180145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6444106698036194,5.541445255279541,58.580352783203125,0.653214156627655,1.0,0.2479719070633316,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.014033341592842589,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2479719070633316,1.4647669407479196,0.00289773289|0.108556082|0.0356576414|0.144273257|0.158835258|0.146436559,0.555736823|0.565810593|0.247971907|0.370578464|0.364847611|0.395284855,0.705736823|0.715810593|0.397971907|0.520578464|0.514847611|0.545284855,0.675736823|0.685810593|0.367971907|0.490578464|0.484847611|0.515284855,0.15|0|0.15|0|0|0,0.00433155728|0.115303546|0.0462622142|0.174168276|0.1868085|0.2248821,-0.0404172011|-0.047890631|-0.0492034919|-0.0489266033|-0.0476418304|-0.0472928992,2.18686165|2.33065529|0.98894635|1.60755553|1.59855711|1.75872862,0.677892089|-0.504890263|0.307427645,-0.0198813751|0.0447118841|0.0102751395,0.005486855283379555,0.0020890887826681137,0.0011004982516169548,0.0011582132428884506
2,0.15000000000000002,-0.10424241536265783,0.05672426521778107,0.36330896615982056,0.4178394675254822,0.05672426521778107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158029317855835,6.263886451721191,128.0401611328125,0.8188100457191467,1.0,0.25752172012808616,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.03868653926362046,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25752172012808616,1.4669537830519463,0.00579603265|0.207770094|0.0800530084|0.276664601|0.307664728|0.285786052,0.554245348|0.562982333|0.25752172|0.376985148|0.371962843|0.4042355,0.704245348|0.712982333|0.40752172|0.526985148|0.521962843|0.5542355,0.674245348|0.682982333|0.37752172|0.496985148|0.491962843|0.5242355,0.15|0|0.15|0|0|0,0.00583520528|0.140400864|0.080252483|0.271311417|0.30573884|0.302778396,-0.0403622756|-0.0479700104|-0.0491000832|-0.0488107913|-0.047514453|-0.0471122918,2.18245432|2.34436019|1.06123928|1.73044122|1.74607576|1.87260811,0.676897883|-0.502654374|0.307941556,-0.0198813751|0.0447118841|0.0102751395,0.005615425296127796,0.002216881141066551,0.0010910294950008392,0.0011405106633901596
3,0.2,-0.05566629131776899,0.052452098578214645,0.3498351275920868,0.4307810068130493,0.05245208367705345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938532471656799,3.120983600616455,75.58004760742188,0.8938532471656799,1.0,0.2678394524950354,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,2.5735653363402215e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2678394524950354,1.4705001934261912,0.00793294502|0.266976499|0.142097468|0.329990667|0.377333948|0.331488847,0.552731957|0.561879764|0.267839452|0.388308045|0.385086025|0.417107627,0.702731957|0.711879764|0.417839452|0.538308045|0.535086025|0.567107627,0.672731957|0.681879764|0.387839452|0.508308045|0.505086025|0.537107627,0.15|0|0|0|0|0,0.00642423643|0.146476454|0.0920253431|0.321576966|0.36949557|0.339380457,-0.04030509|-0.0480298048|-0.0489927202|-0.048699509|-0.0473973364|-0.0469852954,2.17704697|2.34596571|1.11439043|1.82610964|1.86244234|1.96082567,0.675903678|-0.500418484|0.308455467,-0.0198813751|0.0447118841|0.0102751395,0.005655395798385143,0.0021456731483340263,0.0011018849909305573,0.0011777225881814957
4,0.25,-0.03865255471151613,0.04847510904073715,0.33666133880615234,0.444227933883667,0.04847511276602745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249278664588928,2.4978582859039307,89.05155181884766,0.8249278664588928,1.0,0.28078095894057387,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.2103120856039678e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28078095894057387,1.47500952250594,0.00893989734|0.295773417|0.176085321|0.363123049|0.42009779|0.357057857,0.551116286|0.561733591|0.280780959|0.402140965|0.401384246|0.431796134,0.701116286|0.711733591|0.430780959|0.552140965|0.551384246|0.581796134,0.671116286|0.681733591|0.400780959|0.522140965|0.521384246|0.551796134,0.15|0|0|0|0|0,0.00619259401|0.136290476|0.0893384728|0.327182047|0.374572356|0.344760692,-0.0402464235|-0.0480780793|-0.0488494582|-0.0485959539|-0.0472952985|-0.046889364,2.17041132|2.33514676|1.16361285|1.88714995|1.93281404|2.02505586,0.674909472|-0.498182893|0.308969378,-0.0198813751|0.0447118841|0.0102751395,0.005524720996618271,0.0021588345989584923,0.001088571734726429,0.0011089257895946503
5,0.30000000000000004,-0.029874022683972046,0.04487501084804535,0.32412707805633545,0.4578539729118347,0.04487501457333565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675879001617432,2.233785629272461,49.11176681518555,0.7675879001617432,1.0,0.29422794565849575,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.1009299264694128e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29422794565849575,1.4799964736775806,0.008862597|0.294139628|0.17751034|0.361789629|0.415346792|0.358334986,0.549374998|0.561820903|0.294227946|0.416240376|0.417911437|0.446760861,0.699374998|0.711820903|0.444227946|0.566240376|0.567911437|0.596760861,0.669374998|0.681820903|0.414227946|0.536240376|0.537911437|0.566760861,0.15|0|0|0|0|0,0.00572209818|0.115947625|0.0859246717|0.32464919|0.371937965|0.329984696,-0.0401871229|-0.0481215258|-0.0487065858|-0.0484992031|-0.0472066985|-0.0468034617,2.16303497|2.31510971|1.21412987|1.94111149|1.99637701|2.07022468,0.673915267|-0.495947361|0.30948329,-0.0198813751|0.0447118841|0.0102751395,0.005414078012108803,0.00213069561868906,0.0010831775143742561,0.0010505104437470436
6,0.35000000000000003,-0.00734330961092617,0.04162178561091423,0.3114270269870758,0.47165781259536743,0.04162178188562393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206298112869263,1.8677713871002197,39.99047088623047,0.7206298112869263,1.0,0.3078539759958421,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.0262848054979566e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3078539759958421,1.4850072599728084,0.00843475499|0.271102215|0.188763708|0.337915677|0.389100728|0.333941611,0.547580019|0.562657168|0.307853976|0.430146295|0.434231904|0.460950004,0.697580019|0.712657168|0.457853976|0.580146295|0.584231904|0.610950004,0.667580019|0.682657168|0.427853976|0.550146295|0.554231904|0.580950004,0.15|0|0|0|0|0,0.00540552001|0.0984912389|0.0827739408|0.324351382|0.368297889|0.320849432,-0.0401275163|-0.0481348337|-0.0485940306|-0.0484401707|-0.0471639674|-0.0467768853,2.15559808|2.30098508|1.26559581|1.99649639|2.05806154|2.11787256,0.672921062|-0.493711829|0.309997201,-0.0198813751|0.0447118841|0.0102751395,0.005390745587646961,0.0021288953721523285,0.001091926358640194,0.0010326895862817764
7,0.4,-0.011150390681779074,0.039057254791259766,0.2998548746109009,0.4837823510169983,0.039057258516550064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6208559274673462,2.3790481090545654,37.021812438964844,0.6208559274673462,1.0,0.32165778773480447,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,8.700378432717657e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32165778773480447,1.4890094522792756,0.00820843991|0.25100233|0.210709572|0.328042687|0.376304307|0.325255151,0.545794329|0.564370679|0.321657788|0.443980176|0.450309965|0.474645254,0.695794329|0.714370679|0.471657788|0.593980176|0.600309965|0.624645254,0.665794329|0.684370679|0.441657788|0.563980176|0.570309965|0.594645254,0.15|0|0|0|0|0,0.00464454547|0.0787106174|0.06950704|0.289194556|0.324241461|0.285576216,-0.040067453|-0.0481115377|-0.0485226548|-0.0484225783|-0.0471737763|-0.0468061558,2.14775441|2.28808179|1.30761554|2.01669268|2.07830754|2.13735108,0.671926856|-0.491476297|0.310511112,-0.0198813751|0.0447118841|0.0102751395,0.00554751418530941,0.0021686749532818794,0.0010938597843050957,0.0010755788534879684
8,0.45,-0.03056966607934129,0.03704230487346649,0.29012614488601685,0.4942501187324524,0.03704230114817619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5517367720603943,1.726662516593933,32.86299514770508,0.5517367720603943,1.0,0.3337823467215719,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.985251201740881e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3337823467215719,1.492015761962991,0.00727067039|0.217030127|0.196185791|0.291883524|0.331743307|0.29178567,0.543911917|0.565925901|0.333782347|0.456031083|0.464161423|0.486566386,0.693911917|0.715925901|0.483782347|0.606031083|0.614161423|0.636566386,0.663911917|0.685925901|0.453782347|0.576031083|0.584161423|0.606566386,0.15|0|0|0|0|0,0.00389509741|0.0609109389|0.0566321934|0.253629135|0.284395453|0.243927957,-0.0400076537|-0.0480746278|-0.0484768243|-0.0484218439|-0.0472020657|-0.0468471982,2.13953511|2.27653992|1.34328476|2.02933162|2.09383908|2.1433463,0.670932651|-0.489240766|0.311025023,-0.0198813751|0.0447118841|0.0102751395,0.00552532821893692,0.002154143527150154,0.0010832026600837708,0.0011127777397632599
9,0.5,-0.0273883119992945,0.03524698689579964,0.2809187173843384,0.5044171214103699,0.03524650260806084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336248874664307,0.6660974621772766,26.386472702026367,0.5336248874664307,1.0,0.34425006522975454,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.462830188325551e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34425006522975454,1.4951803053992043,0.00627222087|0.181569824|0.179793613|0.255913174|0.290223526|0.253810479,0.541997561|0.567230711|0.344250065|0.466289425|0.476005893|0.496406266,0.691997561|0.717230711|0.494250065|0.616289425|0.626005893|0.646406266,0.661997561|0.687230711|0.464250065|0.586289425|0.596005893|0.616406266,0.15|0|0|0|0|0,0.00367329112|0.0542430917|0.0513692164|0.246556692|0.277118277|0.234406888,-0.0399482584|-0.0480258609|-0.048452912|-0.0484383649|-0.0472458837|-0.0469075166,2.13171528|2.27514007|1.37991657|2.06327603|2.13389596|2.17312444,0.669938445|-0.487005234|0.311538935,-0.0198813751|0.0447118841|0.0102751395,0.005436811596155167,0.002123071812093258,0.0010710209608078003,0.001053054817020893
10,0.55,-0.026860373887491563,0.03380816802382469,0.2722911238670349,0.5137166380882263,0.03373197093605995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4969598054885864,0.799855649471283,13.671910285949707,0.4969598054885864,1.0,0.35441427318885366,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.799158506436458e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35441427318885366,1.4984799107826459,0.00606655312|0.172414153|0.178265518|0.250328742|0.280843549|0.247040285,0.540150339|0.56851164|0.354414273|0.476188514|0.48741103|0.505768401,0.690150339|0.71851164|0.504414273|0.626188514|0.63741103|0.655768401,0.660150339|0.68851164|0.474414273|0.596188514|0.60741103|0.625768401,0.15|0|0.0120309482|0|0|0,0.00336631207|0.0479488952|0.0456044652|0.230757663|0.256002887|0.21974538,-0.0398885224|-0.0479697735|-0.0484367913|-0.0484628393|-0.0474193515|-0.0469751831,2.12407914|2.27402568|1.41482477|2.08704888|2.15822766|2.1958438,0.66894424|-0.484769702|0.312052846,-0.0198813751|0.0447118841|0.0102751395,0.005506204441189766,0.0021960558369755745,0.0010559679940342903,0.0010853568091988564
