episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-375.224151545909,62.85532290302217,240,0,0,0,0.5509206652641296,12.0,0.09972213953733444,0.17439717876259236,0.8552478551864624,7,0.029166666666666667,0.1101787801948376,1.1409220695495605,20.507665634155273
1,-27.834033651125253,7.10987888649106,93,1,0,0,0.05303872749209404,4.65,0.43045347929000854,0.07645031060743075,0.1387394815683365,0,0.0,0.09108908658707014,0.9389552474021912,18.208484649658203
2,-0.7705745053524957,5.801637656986713,53,1,0,0,0.054312564432621,2.6500000000000004,0.35013851523399353,0.1094648614525795,0.20623472332954407,0,0.0,0.14105554775528187,1.2775523662567139,20.520061492919922
3,-181.9198744575165,37.04100843332708,240,0,0,0,0.5296295881271362,12.0,0.1992371827363968,0.15433753513886284,0.46781644225120544,0,0.0,0.07818899913690984,0.7640798091888428,11.74753475189209
4,-111.23678565661281,27.31500181183219,201,1,0,0,0.05158645287156105,10.05,0.14516596496105194,0.1358955314021502,0.6941482424736023,0,0.0,0.08494074409595918,0.9291322231292725,24.052946090698242
5,-22.180194763342943,8.416742948815227,116,1,0,0,0.04507541283965111,5.800000000000001,0.3138255476951599,0.07255812886909678,0.12636138498783112,0,0.0,0.10729064948953174,1.018166422843933,23.52678871154785
6,-214.09769112606628,34.80273280479014,240,0,0,0,0.42799413204193115,12.0,0.17248281836509705,0.14501138668662558,0.5666869282722473,0,0.0,0.13023100124749665,1.3616952896118164,34.75922393798828
7,-441.3795086244687,96.78934359550476,188,0,1,1,0.38796475529670715,9.4,0.006331460550427437,0.2967518276356636,0.8937479853630066,11,0.05851063829787234,0.15662056483090558,1.4479728937149048,27.032032012939453
8,-210.14383078664866,23.557463210076094,240,0,0,0,0.7392992973327637,12.0,0.18510664999485016,0.09815609670865039,0.4182262718677521,0,0.0,0.1076307365631995,1.1558383703231812,33.63933181762695
9,-314.3291265607567,63.26116934232414,240,0,0,0,0.3005073666572571,12.0,0.08683744072914124,0.18858820559301723,0.9200133085250854,6,0.025,0.1583861637627706,1.4986356496810913,28.529146194458008
10,-199.56870228754235,40.055561197921634,240,0,0,0,0.2763456702232361,12.0,0.21270857751369476,0.1668981716580068,0.34821251034736633,0,0.0,0.1166520561867704,1.1787071228027344,22.487051010131836
11,-140.10136884618927,22.584095004945993,240,0,0,0,0.3213394284248352,12.0,0.2604731023311615,0.09410039585394164,0.34057340025901794,0,0.0,0.10043985413309807,1.0614187717437744,17.539560317993164
