episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-66.95117945288742,181.82082902267575,240,0,0,0,0.5731892585754395,12.0,0.049985092133283615,0.3200867875944823,0.8803141117095947,35,0.14583333333333334,0.273885619683036,3.5479023456573486,110.87380981445312
1,-32.59843434580074,22.210260968655348,240,0,0,0,0.2743563950061798,12.0,0.29884129762649536,0.09254275403606395,0.33459752798080444,0,0.0,0.10209900764748454,0.9436923265457153,11.244930267333984
2,-17.062083393904853,40.738718431442976,240,0,0,0,0.12098903954029083,12.0,0.17079725861549377,0.1697446601310124,0.5969259142875671,0,0.0,0.14776502766180782,1.4999721050262451,26.16131591796875
3,14.727335601567237,10.910253377631307,106,1,0,0,0.05029405280947685,5.300000000000001,0.28578805923461914,0.10292691865689912,0.23928795754909515,0,0.0,0.10181169628323812,0.949741542339325,10.762835502624512
4,-18.71075539893656,34.89690352231264,240,0,0,0,0.20825102925300598,12.0,0.12949874997138977,0.14540376467630267,0.7803760766983032,0,0.0,0.15044685235867897,1.724534034729004,49.0250244140625
5,-30.786657353552844,32.262911170721054,240,0,0,0,0.17102698981761932,12.0,0.17094524204730988,0.13442879654467105,0.4761141538619995,0,0.0,0.10362114449962974,1.0223842859268188,16.200204849243164
6,3.6860858792831444,90.65018177405,141,1,0,0,0.05209072306752205,7.050000000000001,0.08191945403814316,0.2599303671918439,0.948518693447113,18,0.1276595744680851,0.24068710123393552,3.1762473583221436,95.20083618164062
7,-40.589485231617026,186.75453474372625,240,0,0,0,0.27022406458854675,12.0,0.07366404682397842,0.34064389476552603,0.9220296144485474,35,0.14583333333333334,0.308947386383079,3.317800998687744,88.7353744506836
8,10.125045018589573,122.58475236594677,140,1,0,0,0.05144409090280533,7.0,0.05418018624186516,0.36131965975676267,0.8935704827308655,24,0.17142857142857143,0.4606988121090191,5.210373401641846,173.08700561523438
9,-4.165818920176209,39.380200669169426,24,0,1,1,0.11084000021219254,1.2000000000000002,-0.00034821568988263607,0.5575083612153927,0.9591064453125,6,0.25,0.6027557166914145,5.970371723175049,189.0468292236328
10,-35.524072369218686,41.80678375996649,240,0,0,0,0.22971002757549286,12.0,0.2155224084854126,0.17419493233319372,0.45985719561576843,0,0.0,0.16800489695742726,1.5611475706100464,24.842737197875977
11,-52.657609042559606,29.035200592130423,240,0,0,0,0.4889500141143799,12.0,0.2601662576198578,0.1209800024672101,0.31640899181365967,0,0.0,0.1223798917606473,1.1477165222167969,17.189905166625977
12,22.87215549293531,5.1105111837387085,21,1,0,0,0.05481146648526192,1.05,0.2279612272977829,0.243357675416129,0.3982311487197876,0,0.0,0.27031420384134563,2.3267624378204346,42.760467529296875
13,-54.093472241978624,197.7872880231589,182,0,1,1,0.6566097140312195,9.1,0.050525616854429245,0.4164136704569171,0.9113677740097046,38,0.2087912087912088,0.39255276851478843,4.2983503341674805,129.89747619628906
