episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-29.879845876136667,31.803961778059602,139,1,0,0,0.05302048474550247,6.95,0.14714078605175018,0.22880548041769497,0.5925477743148804,0,0.0,0.1660944849266101,0.920863309352518,0.0,0.0,0.0,0.0,0.03050247480734352,0.08005299605429173,1.4142454862594604,17.350053787231445,2.0000009536743164,39.18367385864258,1.6845210608096042,114.36666469931939,3.6811420917510986,220.83888244628906
1,505516,-113.95377488618969,64.96112744137645,240,0,0,0,0.2076069563627243,12.0,0.13910044729709625,0.2706713643390685,0.6610036492347717,0,0.0,0.16458695004694163,0.9875,0.008333333333333333,0.0,0.0002546064710865418,0.039538078010082245,0.034125979254895356,0.0680130033288151,1.3748445510864258,22.52968406677246,2.018765687942505,49.459503173828125,1.6375902448558672,111.22527345689643,3.715667486190796,222.9056854248047
2,506523,20.575902685023514,1.1172995865345001,10,1,0,0,0.046314094215631485,0.5,0.4521963596343994,0.11172995865345,0.15352264046669006,0,0.0,0.19152630120515823,1.0,0.0,0.0,0.0,0.0,0.024209095863625407,0.028440990718081594,1.6011784076690674,19.899274826049805,1.999933123588562,39.18284225463867,1.9071786509914357,129.48523631989525,3.6810061931610107,220.82687377929688
3,507531,-71.93586984590739,43.738126296550035,240,0,0,0,0.21098269522190094,12.0,0.18580712378025055,0.18224219290229182,0.5027457475662231,0,0.0,0.1532697362980495,0.9791666666666666,0.0,0.0,0.0,0.0,0.03258336255385075,0.08150399662554264,1.2904548645019531,22.294471740722656,2.000000476837158,39.18368911743164,1.5370729077933145,104.40880537006599,3.6811349391937256,220.83888244628906
4,508540,-128.27619888465998,79.86539702862501,240,0,0,0,0.5089653134346008,12.0,0.12197016179561615,0.33277248761927086,0.8019273281097412,0,0.0,0.16373664735195537,0.9958333333333333,0.19166666666666668,0.004166666666666667,0.08857802130708782,0.9989967942237854,0.03583554183326972,0.1412170095136389,1.3678207397460938,22.694841384887695,4.52830171585083,68.10218811035156,1.6292239683426344,110.65958781672778,8.334646224975586,500.0032043457031
5,509550,10.859842066607072,10.068174906075,51,1,0,0,0.054731085896492004,2.5500000000000003,0.23659582436084747,0.1974151942367647,0.33280014991760254,0,0.0,0.18248737910214594,1.0,0.0,0.0,0.0,0.0,0.024948176396006317,0.04717199772130698,1.5177677869796753,20.94031524658203,2.000000476837158,39.18366241455078,1.8078274518939332,122.75499023123669,3.6811349391937256,220.83888244628906
6,510561,20.621578953416652,2.83046093583107,18,1,0,0,0.0432874970138073,0.9,0.3144229054450989,0.15724782976839277,0.2797900438308716,0,0.0,0.18275275371140903,1.0,0.0,0.0,0.0,0.0,0.02373655540092538,0.02684099308680743,1.5062295198440552,18.36015510559082,1.999994158744812,39.17137908935547,1.794084118259386,121.80439047033185,3.681124210357666,220.83419799804688
7,511573,-51.42820973465412,37.063395937904716,240,0,0,0,0.24177789688110352,12.0,0.23302297294139862,0.15443081640793632,0.2955167293548584,0,0.0,0.14868032094091177,0.9916666666666667,0.0,0.0,0.0,0.0,0.026239766824195005,0.05998299457132816,1.2473880052566528,23.560945510864258,1.9999980926513672,39.183509826660156,1.4857754143759334,100.94441369287132,3.6811349391937256,220.83888244628906
8,512586,-59.496220143132284,36.57945032790303,240,0,0,0,0.10879743099212646,12.0,0.1653929501771927,0.15241437636626262,0.43473324179649353,0,0.0,0.13879630401109655,0.9208333333333333,0.0,0.0,0.0,0.0,0.026586208574978325,0.06296300853136927,1.1803500652313232,20.78628158569336,2.000000476837158,39.1824951171875,1.4059259273271973,95.5041796786219,3.6811349391937256,220.83631896972656
9,513600,-100.66808135978289,49.72150819376111,240,0,0,0,0.10278342664241791,12.0,0.16539102792739868,0.20717295080733797,0.566343367099762,0,0.0,0.1574589082117503,0.9583333333333334,0.0,0.0,0.0,0.0,0.029820237856862757,0.07715300307609141,1.3350287675857544,19.281145095825195,2.0000009536743164,39.183677673339844,1.590165221804213,107.98203407828008,3.6811349391937256,220.83888244628906
10,514615,-78.47456774347307,53.603525741025805,240,0,0,0,0.3511349558830261,12.0,0.12784606218338013,0.22334802392094086,0.6992150545120239,0,0.0,0.1648986058930556,0.9916666666666667,0.0625,0.0,0.029376444158454737,0.7878425717353821,0.031844783916312736,0.1263960002688691,1.3836255073547363,21.851675033569336,2.0605921745300293,39.18367385864258,1.6480492523518062,111.92833640606872,3.7926576137542725,227.5268096923828
11,515631,11.478590919915979,7.199497230350971,53,1,0,0,0.04555561766028404,2.6500000000000004,0.33171752095222473,0.1358395703839806,0.327842652797699,0,0.0,0.14273650353809572,0.9245283018867925,0.0,0.0,0.0,0.0,0.024505339855029475,0.031881005270406604,1.21248197555542,18.99687957763672,1.9999502897262573,39.16816711425781,1.4441985452629589,98.0823636909137,3.6810455322265625,220.82904052734375
12,516648,-44.002327200325205,30.387053549289703,76,0,1,1,0.3498713970184326,3.8000000000000003,0.12510043382644653,0.29456649406960134,0.7253190875053406,0,0.0,0.15510405006965525,0.9868421052631579,0.13157894736842105,0.0,0.039054758895776774,0.561093807220459,0.031225763546229388,0.059622994740493596,1.30597722530365,23.93478775024414,2.180384635925293,44.52250289916992,1.5555617574437075,105.67820042352122,4.0131449699401855,240.7524871826172
13,517666,-82.14694640268547,53.47016410343349,240,0,0,0,0.2031940072774887,12.0,0.12167968600988388,0.22279235043097287,0.7152288556098938,0,0.0,0.16407562191598118,0.975,0.16666666666666666,0.0,0.12301731426268817,1.154307246208191,0.03034396631846903,0.05867300205864012,1.3698159456253052,20.734535217285156,3.125654697418213,45.60737991333008,1.631600616856733,110.8035310892044,5.7529802322387695,345.12860107421875
14,518685,-1.7429988906704494,11.702859554439783,67,1,0,0,0.044651519507169724,3.35,0.25387710332870483,0.17466954558865347,0.2985496520996094,0,0.0,0.15803051017113587,1.0,0.0,0.0,0.0,0.0,0.023914925465638292,0.03302100230939686,1.3285205364227295,21.8391170501709,2.000000476837158,39.18363571166992,1.58241325960984,107.47826593175257,3.6811368465423584,220.83631896972656
15,519705,-103.16876176937443,36.58205954916775,240,0,0,0,0.2977772653102875,12.0,0.18186406791210175,0.1524252481215323,0.5262876749038696,0,0.0,0.16454223942322035,0.975,0.0,0.0,0.0,0.0,0.027295825505765,0.06226300320122391,1.3769311904907227,21.457420349121094,2.000000476837158,39.18367004394531,1.6400756597206267,111.38430329172226,3.6811349391937256,220.83888244628906
16,520726,-40.95623593050625,22.9487299695611,240,0,0,0,0.2838245630264282,12.0,0.25142064690589905,0.09561970820650459,0.24083799123764038,0,0.0,0.15769753037020565,0.9625,0.0,0.0,0.0,0.0,0.023668616692399762,0.04455199814401567,1.329623818397522,21.739530563354492,2.000000476837158,39.18368911743164,1.5837273740832336,107.5664571150971,3.6811349391937256,220.83717346191406
17,521748,-74.93211812848087,49.89635888673365,240,0,0,0,0.13664960861206055,12.0,0.14004607498645782,0.20790149536139022,0.6311832666397095,0,0.0,0.16192935951985418,0.9791666666666666,0.008333333333333333,0.0,0.00014545676531270147,0.02930951863527298,0.028486283129799023,0.06000300345476717,1.3588148355484009,21.871461868286133,2.000000476837158,39.18367004394531,1.6184970938946408,109.92491326928558,3.6811349391937256,220.83717346191406
18,522771,-39.36103203428367,43.64613647758961,147,1,0,0,0.04956579580903053,7.3500000000000005,0.1250438541173935,0.29691249304482725,0.7008621096611023,0,0.0,0.15257073317964873,0.8571428571428571,0.17006802721088435,0.07482993197278912,0.15195522786808663,1.436651587486267,0.03986696528150466,0.12793499627150595,1.3329371213912964,19.82271957397461,4.5283026695251465,130.56605529785156,1.5876738206843133,107.81748753654217,8.334646224975586,500.0032043457031
19,523795,-66.3359683064356,22.53578698821366,240,0,0,0,0.32975253462791443,12.0,0.28666162490844727,0.09389911245089025,0.2513052523136139,0,0.0,0.13721418584076067,0.9208333333333333,0.0,0.0,0.0,0.0,0.023653991108100552,0.033630989491939545,1.1599055528640747,21.236337661743164,2.000000476837158,39.18367385864258,1.3815744466607216,93.8580316263438,3.6811349391937256,220.83544921875
20,524820,-74.4536162000003,61.56109847873449,240,0,0,0,0.08173451572656631,12.0,0.1261238008737564,0.25650457699472706,0.7024644613265991,0,0.0,0.1605034874752164,0.975,0.15416666666666667,0.0,0.05853953463956714,0.8090516328811646,0.03208554638452673,0.060883001424372196,1.3525322675704956,20.249305725097656,3.7934200763702393,80.24261474609375,1.6110138659723732,109.4036042409003,6.982043743133545,418.86053466796875
21,525846,-59.76925287040652,30.400051241740584,240,0,0,0,0.18081443011760712,12.0,0.18306981027126312,0.1266668801739191,0.46686238050460815,0,0.0,0.14755736460598806,0.9625,0.0,0.0,0.0,0.0,0.026084700402861927,0.05193200195208192,1.2377715110778809,22.97174072265625,2.000000476837158,39.18366241455078,1.4743212794652272,100.16199611660181,3.6811349391937256,220.83544921875
22,526873,-22.15483400183428,30.497571036219597,185,1,0,0,0.0525878481566906,9.25,0.18642517924308777,0.16485173533091674,0.5081434845924377,0,0.0,0.16623526690779505,0.9945945945945946,0.0,0.0,0.0,0.0,0.02552559504889556,0.049712994950823486,1.383004069328308,21.989850997924805,2.000000476837158,39.18366241455078,1.647309006348813,111.87936160192189,3.6811349391937256,220.83888244628906
23,527901,-96.19322234887346,49.96091072447598,240,0,0,0,0.49668630957603455,12.0,0.15817701816558838,0.20817046135198325,0.6027512550354004,0,0.0,0.16242459672503173,0.975,0.025,0.004166666666666667,0.0021544558461755515,0.21155956387519836,0.030787933064857498,0.13837599544785917,1.3655364513397217,20.880586624145508,4.52830171585083,77.60843658447266,1.6265033215646658,110.45914234523391,8.334646224975586,500.0032043457031
24,528930,-69.9949401160417,35.46010644361377,240,0,0,0,0.12120130658149719,12.0,0.12206035107374191,0.14775044351505737,0.8102758526802063,0,0.0,0.15620602434501052,0.9833333333333333,0.025,0.008333333333333333,0.007483249219755332,0.4485512375831604,0.02804844953061547,0.14795700553804636,1.329217791557312,20.473255157470703,4.52830171585083,126.08987426757812,1.5832437910723354,107.52255561983908,8.334646224975586,500.0032043457031
25,529960,-106.14736738625291,71.61936255916953,240,0,0,0,0.19279810786247253,12.0,0.11696139723062515,0.26091401066320635,0.8111178278923035,3,0.0125,0.17522493364910285,1.0,0.1,0.004166666666666667,0.035655691043454375,0.880908727645874,0.03184372890245868,0.13463599316310138,1.458138346672058,20.252784729003906,4.52830171585083,110.6228256225586,1.7368021366884336,117.9332679148218,8.334646224975586,500.0022888183594
26,530991,-46.994736865217845,30.8272591419518,240,0,0,0,0.3205146789550781,12.0,0.24609534442424774,0.12844691309146583,0.28104308247566223,0,0.0,0.15136527976331612,0.9291666666666667,0.0,0.0,0.0,0.0,0.023635520665266085,0.032522002584300935,1.283157467842102,18.830766677856445,2.0000009536743164,39.18368911743164,1.5283809504067876,103.78890763971589,3.6811420917510986,220.83888244628906
27,532023,-57.45058173453497,40.995258221402764,240,0,0,0,0.05923820286989212,12.0,0.14651556313037872,0.1708135759225115,0.6608679294586182,0,0.0,0.14878533366136254,0.9958333333333333,0.008333333333333333,0.0,0.00021081314577410618,0.03585563600063324,0.027591587483281426,0.05376200715545565,1.2506736516952515,22.77421760559082,2.0445878505706787,40.056453704833984,1.4896890743748128,101.20160836952044,3.7632017135620117,225.75784301757812
28,533056,-141.6802925042393,50.43446218967438,130,0,1,1,0.48786717653274536,6.5,0.12255401164293289,0.32641893992057214,0.7628303170204163,0,0.0,0.16440547621594026,0.9769230769230769,0.23846153846153847,0.08461538461538462,0.26576099613538157,1.4125505685806274,0.036477398400445685,0.12710600276477635,1.391886830329895,20.664457321166992,4.52830171585083,120.03549194335938,1.6578893993914992,112.58547361371708,8.334646224975586,500.0040283203125
