episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,15.450868258286892,7.087273746728897,34,1,0,0,0.053113121539354324,1.7000000000000002,0.27325543761253357,0.20844922784496756,0.4128601849079132,0,0.0,0.16246809196822784,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3556934595108032,16.90764617919922,1.6147789870144384,109.63357568510038
1,7.395301410733717,11.690406236797571,75,1,0,0,0.05303192138671875,3.75,0.2527461349964142,0.15587208315730094,0.3206423223018646,0,0.0,0.15864023009936015,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3374199867248535,20.773841857910156,1.5930134408548962,108.18752809675945
2,2.258388653322932,12.587416164577007,55,1,0,0,0.045018378645181656,2.75,0.20617471635341644,0.22886211208321833,0.433687299489975,0,0.0,0.18111100860617377,1.0,0.01818181818181818,0.0,0.00031445917080749164,0.01729525439441204,0.009015109257730232,0.08934899960877374,1.4959664344787598,18.885683059692383,1.7818596360352286,120.97891274031764
3,-5.844171266400355,11.927516136318445,72,1,0,0,0.05434427782893181,3.6,0.21588774025440216,0.1656599463377562,0.3842737376689911,0,0.0,0.16267742459765738,0.9722222222222222,0.0,0.0,0.0,0.0,0.005981194489221606,0.05758900078944862,1.357604742050171,20.655393600463867,1.617055739146583,109.81665782673693
4,-5.676749370156589,24.106088645756245,108,1,0,0,0.05136506259441376,5.4,0.1981528401374817,0.223204524497743,0.40998148918151855,0,0.0,0.15286089210874504,1.0,0.0,0.0,0.0,0.0,0.021244231430938707,0.06518000009236857,1.285068154335022,24.510698318481445,1.5306567266592608,103.99617204475473
5,19.09580886057531,0.9384004175662994,3,1,0,0,0.054174717515707016,0.15000000000000002,0.3700915575027466,0.3128001391887665,0.32912707328796387,0,0.0,0.1565870369474093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214818239212036,20.704254150390625,1.574029356656494,106.89979962016051
6,-31.960485423774465,37.70170389674604,187,1,0,0,0.04819434508681297,9.35,0.17573438584804535,0.20161338982217133,0.5241382122039795,0,0.0,0.17579943126934097,1.0,0.0,0.0,0.0,0.0,0.011332925125199525,0.07419900066452101,1.4671353101730347,18.221899032592773,1.7475185520267713,118.64525778085459
7,-39.59477341624296,28.155774304643273,240,0,0,0,0.1605224311351776,12.0,0.2504134774208069,0.11731572626934697,0.4131676256656647,0,0.0,0.16422846767430505,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3857359886169434,20.242721557617188,1.6505631312594267,112.08526605714043
8,10.041525054770972,12.669468760490417,42,1,0,0,0.04454711824655533,2.1,0.17399610579013824,0.3016540181069147,0.5567148327827454,0,0.0,0.16622186327974,1.0,0.0,0.0,0.0,0.0,0.037611999557287036,0.05382999370340258,1.3971505165100098,22.59237289428711,1.6641590034011224,113.0270981331867
9,-3.565990373933019,22.566150560975075,108,1,0,0,0.05308729037642479,5.4,0.15526865422725677,0.208945838527547,0.5981767177581787,0,0.0,0.17779248849385315,0.9814814814814815,0.06481481481481481,0.0,0.0027917703199717733,0.0724288672208786,0.015440953642677481,0.05930900078965351,1.478771686553955,21.34778594970703,1.7613788307016047,119.60841669452837
10,-44.41930861763269,50.26447098702192,145,1,0,0,0.051222871989011765,7.25,0.12571710348129272,0.34665152404842703,0.7532618641853333,0,0.0,0.17858165199386664,1.0,0.21379310344827587,0.0,0.057373151915340585,0.4844960868358612,0.026741144769214863,0.06327900337055326,1.4864630699157715,19.593488693237305,1.7705399666326112,120.21627343631802
11,-3.313231178046596,21.706573374569416,74,1,0,0,0.05497946962714195,3.7,0.15008153021335602,0.29333207262931643,0.6054720878601074,0,0.0,0.17051264190593282,1.0,0.06756756756756757,0.0,0.005340610253247055,0.14710035920143127,0.022656364799823258,0.056848999520298094,1.4161802530288696,21.512052536010742,1.6868255988391134,114.55454789486646
12,-20.083815505573728,32.966623194515705,119,1,0,0,0.047750942409038544,5.95,0.14921925961971283,0.277030447012737,0.6240819096565247,0,0.0,0.16646135404330342,0.9915966386554622,0.06722689075630252,0.0,0.004878200097557376,0.14120514690876007,0.02035820999030149,0.05789900023955852,1.3953107595443726,20.249019622802734,1.6619677207988135,112.85864508507568
13,-11.54372360280799,30.40010171942413,155,1,0,0,0.051934219896793365,7.75,0.1825518161058426,0.19612968851241372,0.5380950570106506,0,0.0,0.171083916507421,0.9870967741935484,0.0,0.0,0.0,0.0,0.012840464713066936,0.16476800374221057,1.4222657680511475,21.211198806762695,1.694074076681297,115.04352566498295
14,18.93519089630338,3.2201105281710625,49,1,0,0,0.05443239584565163,2.45,0.3851415514945984,0.06571654139124618,0.1309831440448761,0,0.0,0.11265868655576998,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,1.00015127658844,18.514490127563477,1.1912895121519693,80.93298264117566
15,11.126682349354915,8.961851216852665,42,1,0,0,0.04476594924926758,2.1,0.21822310984134674,0.21337740992506346,0.4384436011314392,0,0.0,0.17574464148353963,1.0,0.0,0.0,0.0,0.0,0.006785166555172985,0.04934000025968999,1.4641457796096802,20.82319450378418,1.7439577477177373,118.42293917718443
16,-60.685033845906204,69.40803393349051,230,1,0,0,0.04483441635966301,11.5,0.13094954192638397,0.3017740605803935,0.7084639072418213,0,0.0,0.18039858917827192,1.0,0.1565217391304348,0.0,0.038263534679603965,0.4831242561340332,0.023277513094438727,0.06276000203797594,1.4981135129928589,19.81708335876465,1.7844170375911061,121.15901018498352
17,-38.6231442812927,43.19062327593565,91,1,0,0,0.053394973278045654,4.55,0.11240831017494202,0.3427541019333588,0.8518075346946716,4,0.04395604395604396,0.16921219896975453,1.0,0.12087912087912088,0.03296703296703297,0.038394004853626526,0.774639368057251,0.025928461752130885,0.1342390023637563,1.425711989402771,21.27609634399414,1.6981787709502194,115.32238503968635
18,16.886181262564527,4.7381865084171295,48,1,0,0,0.05246919021010399,2.4000000000000004,0.32939574122428894,0.09871221892535686,0.27091115713119507,0,0.0,0.1445230079892402,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2476236820220947,17.14496612548828,1.4860562180576506,100.90558319575044
19,-5.372812340981962,24.179550021886826,83,1,0,0,0.04868422448635101,4.15,0.14676253497600555,0.291319879781769,0.6448814868927002,0,0.0,0.1668240171240037,0.963855421686747,0.04819277108433735,0.0,0.002961040900863079,0.1183469370007515,0.01820109646798235,0.058548997913021594,1.4165990352630615,22.046384811401367,1.6873242842282847,114.59289968418514
20,-26.177840415930902,36.34406121075153,107,1,0,0,0.04226474091410637,5.3500000000000005,0.1347283273935318,0.3396641234649676,0.6742308139801025,0,0.0,0.17518045916874833,1.0,0.04672897196261682,0.0,0.009188723132432065,0.3007188141345978,0.03456564425114351,0.05818899808218703,1.4548211097717285,18.008251190185547,1.7328510169843887,117.64900910256758
21,-27.439225884667948,22.908022677525878,240,0,0,0,0.06585974991321564,12.0,0.23223991692066193,0.09545009448969116,0.3867764174938202,0,0.0,0.12968435462098568,0.9333333333333333,0.0,0.0,0.0,0.0,0.0007842416986629056,0.05764900561189279,1.1299669742584229,22.62761688232422,1.3459141924554405,91.4559752393729
