episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-85.79035856614706,41.5653653871268,240,0,0,0,0.5327455997467041,12.0,0.17568784952163696,0.17318902244636167,0.5232101082801819,0,0.0,0.16245956844650208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3598082065582275,21.29119110107422,1.9999998807907104,39.18363571166992,1.6196802854537964,110.00003814697266,3.6811349391937256,220.83717346191406,1.6199544668197632,110.6135482788086,3.7163965702056885,337.8570251464844
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-242.90120160099875,99.60677934065461,204,0,1,1,0.1918918788433075,10.200000000000001,-0.011390059255063534,0.33140578108164026,0.913361132144928,8,0.0392156862745098,0.15847789947235702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3329885005950928,22.324007034301758,2.000000476837158,39.183650970458984,1.5877349376678467,107.84349822998047,3.6811349391937256,220.83888244628906,1.8992911577224731,256.42510986328125,89.1389389038086,21415.234375
4,506525,-123.41237748544572,63.20068042911589,240,0,0,0,0.32908979058265686,12.0,0.13354888558387756,0.2633361684546495,0.7398777604103088,0,0.0,0.16995742241851985,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.413293719291687,20.585798263549805,2.0000009536743164,39.18367385864258,1.6833873987197876,114.31379699707031,3.6811420917510986,220.83888244628906,2.4157166481018066,642.4703979492188,116.65110778808594,55454.81640625
5,507533,-92.32234605451877,47.13109133206308,240,0,0,0,0.41705432534217834,12.0,0.14905574917793274,0.1963795472169295,0.636082649230957,0,0.0,0.17013174101399878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413192868232727,21.846202850341797,2.000000476837158,39.18367385864258,1.68326735496521,114.31611633300781,3.6811349391937256,220.83888244628906,1.6835166215896606,114.87189483642578,3.8444135189056396,294.555419921875
6,508542,-118.08226185980166,54.049334755167365,240,0,0,0,0.34519341588020325,12.0,0.15181118249893188,0.225205561479864,0.6007093191146851,0,0.0,0.1646891230562081,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.379298210144043,20.93815803527832,2.000000476837158,39.18368911743164,1.642894983291626,111.571044921875,3.6811349391937256,220.83888244628906,1.643079161643982,112.15274047851562,3.7395355701446533,335.4966735839844
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,-217.12736381561726,144.13680894859135,240,0,0,0,0.28561732172966003,12.0,0.0921609029173851,0.3130700372857973,0.8520346879959106,23,0.09583333333333334,0.16530642425641418,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3793752193450928,21.086048126220703,2.0000009536743164,39.18368911743164,1.6429866552352905,111.57849884033203,3.6811349391937256,220.83888244628906,1.839020013809204,310.89544677734375,56.07587432861328,20820.62109375
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
10,512588,-112.16829126995692,45.367359444499016,240,0,0,0,0.2461303025484085,12.0,0.17602494359016418,0.18903066435207924,0.5087041258811951,0,0.0,0.16204698751680552,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3669294118881226,20.562652587890625,2.000000476837158,39.18368148803711,1.6281623840332031,110.56896209716797,3.6811349391937256,220.83888244628906,1.6283202171325684,110.93476104736328,3.8217649459838867,270.8465576171875
11,513602,-52.72702555653292,39.216237084940076,240,0,0,0,0.22734811902046204,12.0,0.1773238182067871,0.163400987853917,0.45262351632118225,0,0.0,0.1595511027611792,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3330562114715576,20.036392211914062,2.000000476837158,39.18367385864258,1.5878156423568726,107.82887268066406,3.6811349391937256,220.83888244628906,1.5879011154174805,108.0464096069336,3.75167179107666,275.5825500488281
12,514617,-192.36458056291065,27.033130953088403,240,0,0,0,0.5110759139060974,12.0,0.20699959993362427,0.11263804563786835,0.3511519134044647,0,0.0,0.1470160751681154,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2373300790786743,19.564863204956055,2.000000476837158,39.18333053588867,1.4737955331802368,100.09398651123047,3.6811349391937256,220.83888244628906,1.7633808851242065,364.8343505859375,113.65621948242188,27279.4921875
13,515633,-108.81100272180132,60.238125775009394,240,0,0,0,0.4865293502807617,12.0,0.17839661240577698,0.2509921907292058,0.5191470384597778,0,0.0,0.17204842039694387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333783388137817,21.85000991821289,2.000000476837158,39.18368911743164,1.7073101997375488,115.94633483886719,3.6811349391937256,220.83888244628906,1.7076457738876343,116.62539672851562,3.833033800125122,457.41229248046875
14,516650,-136.40572725650827,67.33071928843856,240,0,0,0,0.3021784722805023,12.0,0.12179099023342133,0.28054466370182735,0.7701372504234314,0,0.0,0.15518948432678978,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3097962141036987,22.004131317138672,2.000000476837158,39.18368148803711,1.5601104497909546,105.96778869628906,3.6811349391937256,220.83888244628906,1.5603669881820679,106.63179016113281,3.718743085861206,289.07257080078125
15,517668,-87.33147445400921,52.835337007418275,240,0,0,0,0.2661476135253906,12.0,0.1721610426902771,0.22014723753090948,0.4756211042404175,0,0.0,0.16485227742232383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370444655418396,23.479642868041992,2.0000009536743164,39.18367385864258,1.6323494911193848,110.8787841796875,3.6811420917510986,220.83544921875,1.6326041221618652,111.23635864257812,3.7231240272521973,310.3740234375
