episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,-76.90664498573474,39.94877081736922,240,0,0,0,0.15878628194332123,12.0,0.22021138668060303,0.16645321173903843,0.3641476631164551,0,0.0,0.16047893439730007,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.340998888015747,19.34041976928711,2.000000476837158,39.18367004394531,1.597276210784912,108.46470642089844,3.6811349391937256,220.83888244628906,1.597523808479309,108.95389556884766,3.78098464012146,304.822509765625
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-80.63380900795079,38.270954351872206,240,0,0,0,0.3238632380962372,12.0,0.2011488676071167,0.15946230979946752,0.41495028138160706,0,0.0,0.16509460935679574,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3829745054244995,23.0582218170166,2.000000476837158,39.18366241455078,1.6472737789154053,111.88658905029297,3.6811349391937256,220.83544921875,1.6473667621612549,112.80332946777344,3.7531845569610596,377.0288391113281
4,505519,-65.9314483013241,42.299214562401175,240,0,0,0,0.39664244651794434,12.0,0.22488856315612793,0.17624672734333824,0.36357372999191284,0,0.0,0.16171101204430063,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3536168336868286,21.90629005432129,2.0000007152557373,39.183223724365234,1.612305760383606,109.50546264648438,3.6811349391937256,220.83888244628906,1.6123700141906738,110.20899963378906,3.7509708404541016,326.24114990234375
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-423.2247162463221,232.0122082233429,240,0,0,0,0.9805155396461487,12.0,0.036951854825019836,0.37921753426392873,0.8753966689109802,47,0.19583333333333333,0.15778661041986197,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3204772472381592,17.751720428466797,2.000000476837158,39.18367385864258,1.5728329420089722,106.79489135742188,3.6811349391937256,220.83888244628906,2.0254995822906494,415.3333435058594,164.02432250976562,38263.16796875
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-106.67867701101359,50.60218134894967,240,0,0,0,0.6214467883110046,12.0,0.14456918835639954,0.2108424222872903,0.6281066536903381,0,0.0,0.1602894233694921,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3423670530319214,21.872251510620117,2.0000009536743164,39.18365478515625,1.5989059209823608,108.5967025756836,3.6811420917510986,220.83888244628906,1.6572781801223755,155.18858337402344,45.717681884765625,11028.9912109375
9,510564,-75.78071719206041,34.78399418108165,240,0,0,0,0.40008458495140076,12.0,0.24432110786437988,0.14493330908784022,0.31617215275764465,0,0.0,0.17467860663309692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4530385732650757,19.82526969909668,2.000000476837158,39.18370056152344,1.7307277917861938,117.5180892944336,3.6811349391937256,220.83888244628906,1.73105788230896,118.12432098388672,3.9307448863983154,332.582275390625
10,511576,-60.78588975707315,44.81321728602052,240,0,0,0,0.19442932307720184,12.0,0.1695658415555954,0.18672173869175215,0.39929822087287903,0,0.0,0.15657871941414972,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3214813470840454,21.83953857421875,2.000000476837158,39.183650970458984,1.5740289688110352,106.90985870361328,3.6811349391937256,220.83888244628906,1.574306607246399,107.32901763916016,3.7483761310577393,299.9584655761719
11,512589,-39.6529103797978,28.47507813386619,240,0,0,0,0.12011581659317017,12.0,0.24573391675949097,0.11864615889110913,0.31273141503334045,0,0.0,0.16590015743859113,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3840445280075073,22.163232803344727,2.000000476837158,39.18370056152344,1.6485484838485718,111.96492004394531,3.6811349391937256,220.83544921875,1.648577094078064,112.85697937011719,3.824554443359375,292.05584716796875
12,513603,-17.493353257240894,0.0,240,0,0,0,0.21861669421195984,12.0,1.5,0.0,0.0,0,0.0,0.13133175768889488,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.113539695739746,26.361398696899414,1.9995230436325073,39.10978698730469,1.3263475894927979,90.17544555664062,3.680262327194214,220.78224182128906,3.639375686645508,1121.9873046875,126.2333755493164,44123.67578125
13,514618,-148.93106475261402,51.948245933279395,240,0,0,0,0.8477268218994141,12.0,0.16707535088062286,0.21645102472199748,0.507544755935669,0,0.0,0.1677585824703177,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.408469557762146,20.621286392211914,2.0000009536743164,39.183650970458984,1.6776412725448608,113.9244384765625,3.6811420917510986,220.83888244628906,1.6782046556472778,114.94782257080078,3.863868474960327,424.8399658203125
14,515634,-82.49563790795177,46.90831281431019,240,0,0,0,0.2832354009151459,12.0,0.18429073691368103,0.19545130339295913,0.4497934877872467,0,0.0,0.16733266872664293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879462480545044,20.849445343017578,2.000000476837158,39.18368911743164,1.6531956195831299,112.26873779296875,3.6811349391937256,220.83631896972656,1.6535537242889404,112.73411560058594,3.745722532272339,259.66094970703125
